player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642859,Jase Richardson,ORL,2026-02-26,0.0,3.0,4.333333333333333,2.8,2.3,0.0,1.0,1.0,0.9,1.0,1.0,1.0,0.7,1.0,1.0,0.6,0.3,7.0,12.666666666666666,14.8,12.1,,,,9.236168043954033,3.9006927013397217,2.053755760192871,15.190616505486624,0.9068403633424228,0.9228261,0.079497576,1.7078459,9.520037371361203,2.9821199228127067,2.2386166922005697,1.2212746631433546,14.740773986374482,1.5683860630971749,0.3326795850486511,0.7373678079833216,HOU,True,4.54070410288977,1.51711230632409,1.3173575824353845,1.1605063550019878,4.982907183562624,1.2851268419887587,0.3383134641127959,1.0107026021535712
1642869,Noah Penda,ORL,2026-02-26,0.0,0.0,3.6666666666666665,4.4,3.7,0.0,2.6666666666666665,3.0,2.9,0.0,0.6666666666666666,1.0,0.9,0.0,0.3333333333333333,0.6,0.4,4.0,10.0,13.6,12.6,,,,8.978111403329033,4.9393815994262695,2.0129594802856445,15.930452483040948,0.4745494368002114,1.1288584,0.39645088,1.8168415,5.483423865781171,3.4232575644100494,1.3197617886399713,0.3108117730355789,10.226443218831191,0.3839725695839572,0.3441168970697589,1.3482486201273538,HOU,True,3.1454455566739665,1.5855484855405717,0.8721810305206139,0.651498081347904,3.681545191899728,0.6360746811499418,0.3692898590538332,1.287934392739009
200768,Kyle Lowry,PHI,2026-02-26,0.0,6.0,2.0,1.8,1.7142857142857142,1.0,0.6666666666666666,0.8,0.5714285714285714,1.0,1.0,1.0,1.1428571428571428,1.0,0.3333333333333333,0.4,0.4285714285714285,18.0,10.0,9.6,8.857142857142858,NAN,True,,10.790207862854004,3.304961919784546,2.1309547424316406,16.22612452507019,1.6389110088348389,0.7068281,0.5610232,1.1936015,4.386727886820955,2.2333752248646634,1.072000916855172,0.3418537177393644,7.692104028540791,0.3687482809386231,0.3817691096477658,0.297593883061048,MIA,True,2.5198880927533267,1.2181090878899148,0.7455139167044434,0.643514568599655,2.9461856272136013,0.5896980159369709,0.2984610527355286,0.820920063099934
201569,Eric Gordon,PHI,2026-02-26,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,11.551362991333008,3.04451584815979,1.5490837097167969,16.144962549209595,1.9460361003875728,0.72782254,0.1901902,1.4931593,0.146,0.135,0.048,0.028,0.329,0.042,0.009,0.0595,MIA,True,0.6516778345164119,0.3997186510534629,0.25,0.25,0.8693440055582139,0.25,0.25,0.25
202331,Paul George,PHI,2026-02-26,0.0,15.0,18.666666666666668,16.0,16.1,2.0,4.333333333333333,4.6,4.6,5.0,4.0,4.2,4.2,1.0,3.333333333333333,2.8,2.3,36.0,33.666666666666664,33.6,32.5,DAY-TO-DAY,True,True,15.137767791748049,3.004868268966675,3.456231117248535,21.598867177963257,2.127569437026977,1.3656957,0.6054652,1.304074,4.968,2.402,1.047,0.878,8.417,0.641,0.144,1.001,MIA,True,3.6648296004043615,1.548675563182941,1.0299470860194713,0.9581836984628782,4.181998445719462,0.7919084543051677,0.3771790025969102,1.021762692605284
203083,Andre Drummond,PHI,2026-02-26,0.0,2.0,8.333333333333334,5.8,6.2,4.0,7.666666666666667,6.0,6.9,0.0,2.0,1.4,0.9,0.0,0.6666666666666666,0.4,0.4,11.0,22.33333333333333,18.0,17.3,DAY-TO-DAY,True,True,8.901460647583008,6.703299522399902,1.913455843925476,17.518216013908386,0.2221669256687164,1.250032,0.6004649,1.9933972,8.943546025992198,6.589138938924783,2.325985157948016,0.6200621086035273,17.858670122864996,1.06350549815901,0.640268453320233,1.637364566895922,MIA,True,3.825978436949168,2.3261938332821708,1.201571887154489,0.8228608630868284,4.7450076659579805,1.0625383522489906,0.4762089877354269,1.398132683260069
203954,Joel Embiid,PHI,2026-02-26,0.0,33.0,30.666666666666668,33.8,33.1,9.0,7.0,7.4,8.6,3.0,4.333333333333333,5.0,5.2,4.0,2.0,2.0,1.8,33.0,34.666666666666664,35.8,35.6,DAY-TO-DAY,True,True,23.355897903442383,7.177539825439453,4.300642013549805,34.83407974243164,1.611547386197873,1.1299436,0.46340466,3.5450163,11.405,6.7115,2.2805,1.321,20.397,0.9035,0.1935,3.1425,MIA,True,5.221012832774882,2.520568933792528,1.4665673356515208,1.1269245760032036,5.963924127619332,0.9424371331818372,0.4371015328273283,1.75846346279927
1626162,Kelly Oubre Jr.,PHI,2026-02-26,0.0,2.0,13.0,12.4,12.4,7.0,5.666666666666667,5.4,4.9,4.0,2.333333333333333,2.6,1.9,0.0,2.0,2.0,1.7,30.0,34.666666666666664,35.8,32.9,DAY-TO-DAY,True,True,12.099815990089352,4.53814099112047,2.4669471885441028,19.10490416975393,1.0416468626539317,1.1046027,0.34703577,1.0928689,15.128939836589025,8.259615403037419,3.092776802463636,1.6724388690067138,26.48133204209008,2.8812572297081718,0.920076258145419,2.5555861979494856,MIA,True,5.601196300791465,2.800724861531386,1.7089994148623926,1.3119671299236122,6.460982104138658,1.638060972613657,0.7125833284606088,1.7214005199255635
1629646,Charles Bassey,PHI,2026-02-26,0.0,2.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.0,11.666666666666666,11.666666666666666,11.666666666666666,,True,True,10.952171325683594,6.25240421295166,1.4816890954971311,18.686264634132385,0.8616029024124146,1.0961357,0.69499767,1.8181467,0.1485,0.137,0.044,0.0275,0.3295,0.0335,0.0075,0.0575,MIA,True,0.6568468238486048,0.4040185639299263,0.25,0.25,0.8723128739162342,0.25,0.25,0.2649410311748635
1630178,Tyrese Maxey,PHI,2026-02-26,0.0,32.0,30.33333333333333,26.2,24.6,2.0,4.0,3.2,3.5,2.0,4.0,5.6,6.6,3.0,2.6666666666666665,2.0,2.7,32.0,34.666666666666664,35.0,34.8,,True,True,19.16753578186035,4.135753631591797,4.321816444396973,27.62510585784912,2.1548813240868703,1.6473042,0.073354185,3.2341828,23.25998197931579,6.251785629746325,4.911853950398743,1.880643690238154,34.423621559460855,1.740619846896117,0.3633395069303478,4.248503144532212,MIA,True,7.0666647720123255,2.4725695136840944,2.214609672154441,1.4344141661319438,7.74764215745668,1.366368910653342,0.4155370019625207,2.2095831620466337
1630570,Trendon Watford,PHI,2026-02-26,0.0,6.0,8.0,9.2,6.1,4.0,4.333333333333333,4.6,3.4,4.0,3.0,2.8,2.2,0.0,0.0,0.2,0.2,25.0,25.666666666666668,24.0,18.1,,True,True,13.757699012756348,4.889370918273926,2.8714141845703125,21.518484115600582,1.282779335975647,0.8601351,0.5934881,1.4827263,6.7960713227847895,2.6422883268953186,1.6859929150972126,0.3877318889862321,11.124352564777322,0.1634819194043564,0.3213401209316784,0.659196833826861,MIA,True,3.459522763330225,1.4165478283489052,1.0526495143208872,0.7494638083323303,4.043856451458186,0.4843219487076752,0.3510267083855586,1.0615761866206306
1630699,MarJon Beauchamp,PHI,2026-02-26,0.0,8.0,9.0,9.0,9.0,3.0,3.5,3.5,3.5,1.0,2.5,2.5,2.5,2.0,1.5,1.5,1.5,16.0,18.0,18.0,18.0,DAY-TO-DAY,True,True,11.678467750549316,4.633896827697754,2.7917590141296387,19.10412359237671,1.2592037916183472,1.0278397,0.25556642,2.0131798,4.057,2.5745,0.9365,0.5965,7.568,0.6025,0.079,1.218,MIA,True,3.253267741825133,1.6484689108381751,0.9815639306739016,0.7613722808193111,3.930951029967176,0.7838965174051993,0.2876786401525146,1.0809606838363732
1631116,Patrick Baldwin Jr.,PHI,2026-02-26,0.0,0.0,3.333333333333333,3.333333333333333,3.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,4.666666666666667,4.666666666666667,4.666666666666667,DAY-TO-DAY,True,True,11.217453002929688,3.7721455097198486,2.332592487335205,17.32219099998474,0.784813404083252,0.9624851,0.53186405,1.5112164,0.1135,0.1075,0.0395,0.0185,0.2605,0.0275,0.0045,0.0445,MIA,True,0.5555337523499361,0.3506333555154158,0.25,0.25,0.7639631862858315,0.25,0.25,0.25
1631133,Jabari Walker,PHI,2026-02-26,1.0,0.0,0.0,1.8,2.2,1.0,1.3333333333333333,1.2,2.0,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.6,0.5,2.0,4.0,6.8,9.7,,True,True,5.53590202331543,4.072262763977051,1.5308927297592163,11.139057517051697,0.2820910243685128,0.91364807,0.3089489,1.6929295,0.3825,0.2795,0.0855,0.066,0.7475,0.081,0.0125,0.1255,MIA,True,1.0927917230652875,0.6343340996667293,0.316527644922209,0.2600846016203189,1.504574275335053,0.3105462928453663,0.25,0.3959163421734444
1631230,Dominick Barlow,PHI,2026-02-26,0.0,13.0,10.666666666666666,13.6,9.8,4.0,3.6666666666666665,6.6,4.6,1.0,0.3333333333333333,0.8,0.8,1.0,0.3333333333333333,0.8,0.5,31.0,25.0,26.4,23.5,DAY-TO-DAY,True,True,11.537363705958294,4.946732521057129,0.7765108692085965,17.260607096224017,1.2797929739924063,0.81697285,0.8591539,1.2530394,8.5165,4.594,0.735,0.6135,13.8455,1.21,0.319,1.9255,MIA,True,4.302641950011644,2.075370810240907,0.8501617493159758,0.7791776113313318,4.8136919043495086,1.1031319050775388,0.5596775857580862,1.4085275112684168
1641737,Adem Bona,PHI,2026-02-26,0.0,6.0,5.666666666666667,6.0,4.7,5.0,3.6666666666666665,3.8,4.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,23.0,18.33333333333333,16.4,15.2,,True,True,8.789860725402832,4.766530990600586,1.4147754907608032,14.97116720676422,0.5322979646069663,0.8212043,0.8414656,1.162353,7.179287974359195,3.175982891414537,1.6363519123461012,0.6623105748585518,11.991622778119831,0.4309911949345691,0.2908980356737477,0.5813204891579662,MIA,True,3.8514838374320095,1.5814866423716645,1.0950286525931638,0.9314928877882,4.442901641945273,0.7120217693301238,0.2915780341520945,1.007705190023352
1642282,Hunter Sallis,PHI,2026-02-26,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.571428571428572,,,,10.759215354919434,3.969555139541626,2.534965991973877,17.263736486434937,0.7525420188903809,0.95870495,0.3007978,1.819366,0.007,0.0325,0.02,0.0015,0.0595,0.0155,0.002,0.0205,MIA,True,0.25,0.25,0.25,0.25,0.2948893860416139,0.25,0.25,0.25
1642348,Justin Edwards,PHI,2026-02-26,0.0,4.0,6.0,4.0,4.0,3.0,2.333333333333333,1.6,1.4,1.0,1.0,0.6,0.8,0.0,0.6666666666666666,0.4,0.6,22.0,21.33333333333333,14.2,13.1,DAY-TO-DAY,True,True,8.66847614665608,3.331613779067993,2.0484414100646973,14.04853133578877,1.1100258231163025,0.8831585,0.6064405,1.0415196,5.391090826457164,2.161947995555336,0.9400842802248426,0.3356758288798425,8.493123102237345,0.6700302228866305,0.3789689300435032,0.145780491724517,MIA,True,2.652827500988332,1.0792329451976528,0.5713963160539276,0.5475214607666078,2.960784313319699,0.6657655368070654,0.4112101044478357,0.6293798535066085
1642845,VJ Edgecombe,PHI,2026-02-26,0.0,14.0,10.0,14.8,12.0,4.0,5.333333333333333,6.6,5.8,2.0,2.333333333333333,3.2,3.9,0.0,0.6666666666666666,1.4,1.5,32.0,30.0,33.8,32.9,,,,12.316008401406542,4.867505361325351,2.4974148405922785,19.68092860332417,1.095396064544529,1.5200553,0.5288351,1.7548491,16.02282884759054,10.59256679404189,3.2636303662014297,1.3607294808780237,29.87902600783386,1.2676217164844443,0.8787001901847352,3.756874567402346,MIA,True,6.19129316056024,3.2594177394129766,1.7366616682589615,1.2820638634639072,7.11184770295315,1.1935476530076206,0.6822015831116196,2.0285558902825427
1626220,Royce O'Neale,PHX,2026-02-26,1.0,12.0,12.666666666666666,11.6,10.4,2.0,5.666666666666667,5.0,4.3,2.0,2.333333333333333,2.4,2.8,4.0,4.0,3.2,2.5,24.0,27.0,28.8,29.5,DAY-TO-DAY,True,True,8.394708872097691,4.1153139115436845,1.148386065302071,13.658408848943449,2.426566862919357,0.8841219,0.0,1.6431332,14.1575,4.1315,2.1115,2.935,20.4005,1.479,0.091,2.5415,LAL,True,6.0759109399332045,1.9718538865747632,1.4522629754972067,1.6824907131987386,6.602279890310618,1.2151374407860207,0.2927780729494611,1.59194150332228
1628502,Nigel Hayes-Davis,PHX,2026-02-26,1.0,0.0,0.3333333333333333,0.6,0.8,0.0,1.0,1.0,1.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,4.0,3.6,4.3,,,,8.0543794631958,3.985307931900024,1.3575915098190308,13.397278904914856,0.7704627513885498,0.7464474,0.49228024,1.5177064,2.86,1.6135,0.6215,0.492,5.095,0.6155,0.1355,1.013,LAL,True,2.6872662689060047,1.296579249409769,0.7919834278569218,0.686975982112912,3.12953271272246,0.7985360041976817,0.3676135878881519,1.0068917518780258
1628960,Grayson Allen,PHX,2026-02-26,0.0,21.0,22.666666666666668,21.0,18.7,5.0,2.333333333333333,3.0,3.5,4.0,5.333333333333333,5.2,5.2,5.0,5.0,4.2,3.3,33.0,35.0,33.2,32.4,DAY-TO-DAY,True,True,15.058624267578123,2.72786545753479,4.259846687316895,22.04633641242981,2.2799627780914307,1.0999304,0.0,2.26292,12.57,3.4735,2.625,2.0635,18.6685,1.489,0.1005,3.0605,LAL,True,5.524137941796892,1.8818336137926752,1.6267682686848794,1.3976651065258805,5.998383761481088,1.2160916906220516,0.318433274015138,1.774497041417652
1629599,Amir Coffey,PHX,2026-02-26,1.0,9.0,10.333333333333334,6.6,5.5,5.0,4.0,2.6,1.7,2.0,1.3333333333333333,1.2,0.6,1.0,1.3333333333333333,0.8,0.6,20.0,19.33333333333333,16.8,12.8,DAY-TO-DAY,True,True,9.391650199890137,3.844555616378784,1.798656344413757,15.034862160682678,1.0074682235717771,0.72352135,0.46900922,1.4417871,6.234,2.604,1.1815,0.9825,10.0195,0.97,0.243,1.6475,LAL,True,3.985378777481508,1.6398731658271624,1.0590362363960923,0.9819336790231814,4.397171789912238,0.998548947222919,0.4816129151092192,1.290443237806297
1630224,Jalen Green,PHX,2026-02-26,0.0,12.0,10.333333333333334,9.4,11.142857142857142,1.0,2.6666666666666665,2.2,2.142857142857143,4.0,2.6666666666666665,2.4,2.2857142857142856,2.0,1.6666666666666667,1.4,1.8571428571428568,20.0,17.666666666666668,15.4,15.285714285714286,,True,True,16.135986328125,3.726156949996948,3.0182347297668457,22.880378007888797,2.226936101913452,0.7924954,0.59316957,1.4893588,8.8425,2.8635,1.579,1.4675,13.285,1.094,0.275,1.8325,LAL,True,4.716746097682172,1.6843003740425873,1.2392574389528594,1.2189929245077675,5.149444144759705,1.0115156943913426,0.5304479239284474,1.3771142835654564
1630587,Isaiah Livers,PHX,2026-02-26,0.0,0.0,0.6666666666666666,1.4,2.5,0.0,0.6666666666666666,1.6,1.8,0.0,0.3333333333333333,1.0,0.7,0.0,0.0,0.2,0.3,3.0,8.666666666666666,8.8,8.9,,,,8.569796562194824,4.364855766296387,2.1240010261535645,15.058653354644775,0.4355254496239196,1.0395424,0.2990054,1.7599425,4.692,2.4525,1.1365,0.7295,8.281,1.065,0.141,1.6335,LAL,True,3.402225154218927,1.5686757950577297,1.05255296778832,0.8633248229953776,3.945381984041596,1.0333319892464377,0.3783107188542243,1.2958309110373931
1631109,Mark Williams,PHX,2026-02-26,1.0,6.0,10.0,13.0,12.6,1.0,7.0,8.4,7.5,0.0,1.0,0.8,1.3,0.0,0.0,0.0,0.0,16.0,24.0,24.2,24.7,DAY-TO-DAY,True,True,10.469963423911729,8.01963136846369,0.4393198353098126,18.928914627685234,0.4775145562300644,1.0226915,0.7871469,2.0300283,9.373,4.9695,1.048,1.226,15.3905,0.8815,0.1745,1.2605,LAL,True,4.895903491695889,2.227233654109959,1.009304711174975,1.084861281454915,5.4921771411708855,0.9351244569574682,0.4278431371425747,1.1097926608155235
1631123,Jamaree Bouyea,PHX,2026-02-26,0.0,11.0,5.666666666666667,3.8,4.7,3.0,2.0,1.6,1.7,6.0,3.333333333333333,2.2,1.9,1.0,0.3333333333333333,0.2,0.2,27.0,18.33333333333333,16.0,16.7,,True,True,15.127431869506836,3.639498472213745,2.9841017723083496,21.75103211402893,2.1600234508514404,0.52940404,0.6027959,1.0837057,5.131,1.7485,1.8575,0.869,8.737,0.9955,0.2085,1.6605,LAL,True,3.595530419840722,1.3712212622330504,1.3312376759992937,0.9272750401040676,4.100711035905847,0.9942231892286562,0.4561005919750598,1.2830587476807132
1631221,Collin Gillespie,PHX,2026-02-26,1.0,6.0,5.666666666666667,11.6,12.9,5.0,5.666666666666667,4.8,4.5,3.0,4.333333333333333,5.4,4.0,2.0,1.6666666666666667,3.2,3.5,23.0,27.33333333333333,29.6,29.1,DAY-TO-DAY,True,True,6.535612869262695,3.8245112895965576,3.002062294371049,13.362186453230304,1.5111335277557374,1.2519797,0.0,1.9976581,8.4885,4.1355,2.644,1.53,15.268,1.384,0.1045,2.264,LAL,True,4.706577073627924,2.0379253543739035,1.627963144545969,1.2231516668017912,5.304637216624714,1.1642783172420588,0.3218380804069027,1.5156859833092078
1642345,Oso Ighodaro,PHX,2026-02-26,1.0,8.0,7.0,7.0,5.8,4.0,5.666666666666667,5.4,5.3,2.0,2.333333333333333,2.8,2.0,0.0,0.0,0.0,0.0,17.0,19.0,20.6,19.8,NAN,True,,6.87287692019814,4.790950675632643,1.955432023733704,13.619259619564485,0.3723931964374958,1.0527302,0.4609597,2.0677257,6.786,3.6545,1.4835,0.95,11.924,1.015,0.2985,1.3875,LAL,True,4.10952600673119,1.8812574916794351,1.2360128437844002,0.9871676655968832,4.7425967570519845,0.9938687036022414,0.5624924443937003,1.2101007189486337
1642346,Ryan Dunn,PHX,2026-02-26,1.0,2.0,5.666666666666667,5.6,4.4,4.0,3.0,2.4,2.6,1.0,1.0,0.8,1.0,0.0,1.0,1.2,0.8,23.0,17.0,14.4,14.4,DAY-TO-DAY,True,True,5.082057752107319,2.1390997368356457,1.3325166713692451,8.55367416031221,0.6522081097691854,0.76866937,0.71062195,0.9137502,4.97,2.029,0.8185,0.885,7.8175,0.4765,0.154,1.1115,LAL,True,3.6016801634792617,1.447811797161496,0.9135413236411366,0.9501447258181251,3.979094589225041,0.6785630037070987,0.3902358261359405,1.0793830413713197
1642853,Rasheer Fleming,PHX,2026-02-26,0.0,8.0,4.333333333333333,2.8,2.8,3.0,2.333333333333333,1.6,1.4,2.0,0.6666666666666666,0.6,0.4,2.0,1.0,0.6,0.5,20.0,9.666666666666666,7.8,7.1,,,,11.035749875582182,3.849642515182495,1.9378315210342407,16.82322391179892,2.001473372298207,0.39512238,0.7901085,0.98445845,5.351,2.1065,0.879,1.07,8.3365,0.543,0.223,1.0595,LAL,True,3.6023324388512505,1.4516052321481896,0.9073913158059206,0.9884836872705588,4.022967530318882,0.7239827346007638,0.4703945152741473,1.0348718519700884
1642863,Khaman Maluach,PHX,2026-02-26,0.0,6.0,2.0,1.6,1.2,6.0,2.333333333333333,1.6,1.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,12.0,6.0,4.6,4.2,,,,9.226722717285156,4.277899742126465,2.358884811401367,15.863507270812988,0.5802801847457886,0.8688996,0.724255,1.4376116,2.6195,1.616,0.741,0.4355,4.9765,0.662,0.146,1.031,LAL,True,2.6118422138406445,1.2784928627098393,0.8677090526207503,0.6556216515643759,3.0802512478692385,0.7840637729164637,0.3790567239873209,1.0464411115777132
1642886,Koby Brea,PHX,2026-02-26,0.0,6.0,3.333333333333333,3.333333333333333,3.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.0,5.333333333333333,5.333333333333333,5.333333333333333,,,,11.789043426513672,4.00714111328125,2.174720287322998,17.97090482711792,1.4704368114471436,0.66509587,0.39058572,1.6966913,4.103,1.762,0.7985,0.82,6.6635,0.632,0.1325,1.223,LAL,True,3.297937385700341,1.3218759397159778,0.8893243221682402,0.903105752390051,3.71352497635333,0.7953464653847403,0.3562916642303044,1.0864027798197131
201950,Jrue Holiday,POR,2026-02-26,1.0,31.0,22.33333333333333,21.6,16.8,9.0,7.0,5.6,4.5,7.0,6.333333333333333,6.0,5.4,4.0,3.6666666666666665,3.2,2.4,33.0,30.33333333333333,28.6,26.5,DAY-TO-DAY,True,True,16.533592019526605,4.527629852294922,5.53656598020483,26.59778785202636,1.8499895112144955,1.0953076,0.19412607,2.6406531,12.41664245581777,5.307195619281194,3.283505453406121,1.6273869410793211,21.00734352850509,0.7480080770847867,0.3007795588654451,2.9684075640914696,CHI,False,5.129126996867986,2.0291269058390604,1.593925970677434,1.3111582665719652,5.759011178145081,0.8790163536590204,0.3093848735798181,1.7804465029873826
203924,Jerami Grant,POR,2026-02-26,1.0,18.0,14.333333333333334,19.0,17.3,3.0,3.6666666666666665,3.6,2.9,0.0,1.3333333333333333,1.8,1.9,2.0,2.0,3.0,2.2,33.0,29.0,29.6,28.2,DAY-TO-DAY,True,True,11.937870025634766,2.859296645737804,1.127085349395049,15.924252020767618,1.6799360253613795,1.116619,0.416397,1.5676101,14.897573626635287,5.137553422124009,2.135112145258594,2.016043051803144,22.17023919401789,1.2107329367022064,0.3962921708322033,2.5366886987317683,CHI,False,5.72325772615562,2.097236276626933,1.2851100147458192,1.434646210743262,6.208699038445977,1.11422618888626,0.4404543109109048,1.725043477712953
1629057,Robert Williams III,POR,2026-02-26,0.0,5.0,8.666666666666666,10.0,7.8,5.0,6.0,7.6,7.8,1.0,1.6666666666666667,2.0,1.5,0.0,1.0,0.8,0.4,12.0,15.333333333333334,16.6,17.9,DAY-TO-DAY,True,True,12.498017730354366,6.736116409301758,2.472505569458008,21.70663970911413,0.6356601685707869,1.2402741,0.8684341,1.972225,6.65394355659315,4.886659456827659,1.5280498383770098,0.5305660394982419,13.06865285179782,1.076954551451688,0.5722164653457775,1.2017755819390905,CHI,False,3.4226679651990786,2.0224984548819807,1.008799286280477,0.7790378681424929,4.2544799917263685,1.0699251142019242,0.5678624393283993,1.194947697600192
1630249,Vít Krejčí,POR,2026-02-26,1.0,11.0,11.0,10.8,7.3,5.0,2.6666666666666665,2.2,1.6,2.0,2.0,2.2,1.4,2.0,2.0,2.0,1.3,25.0,22.666666666666668,23.4,17.5,,True,True,8.72744911348175,2.9680917263031006,1.7380351093564397,13.433575949141291,1.3114884146339834,0.7697723,0.17181593,1.5001848,11.13355469307144,3.66411204377544,2.2865722239471906,1.3392879621792446,17.08423896079407,0.940151088076878,0.4088626615739933,0.6836058034074974,CHI,False,4.841051022247132,1.670673442058621,1.2654291762086096,1.1952312537747662,5.244254737329223,1.050213192642332,0.4341586691521891,1.0422081126147502
1630703,Scoot Henderson,POR,2026-02-26,1.0,15.0,15.0,14.0,14.0,1.0,2.333333333333333,3.0,3.0,4.0,4.333333333333333,5.5,5.5,2.0,1.6666666666666667,1.75,1.75,20.0,19.666666666666668,20.0,20.0,DAY-TO-DAY,True,True,14.121646881103516,3.937411546707153,3.9520630836486816,22.01112151145935,1.7767088413238523,1.0739127,0.20841366,2.5000978,7.435664628877598,2.568037686250124,2.712038617151333,0.5792389387281369,12.715740932279056,0.6866442977907382,0.2902154067854264,2.701883110005868,CHI,False,3.724908555924561,1.3566170240712745,1.318745521319409,0.8837577439547559,4.182432754988417,0.832116428151734,0.2587643715815607,1.6745623308793258
1631104,Blake Wesley,POR,2026-02-26,1.0,0.0,2.6666666666666665,4.4,5.6,0.0,1.6666666666666667,1.4,1.4,0.0,3.0,2.4,2.8,0.0,0.0,0.4,0.7,4.0,13.666666666666666,13.0,15.0,DAY-TO-DAY,True,True,7.072942733764648,4.163654327392578,2.6080856323242188,13.844682693481444,0.2685302197933197,1.2140405,0.0,2.4367359,3.835,1.9605,1.565,0.4925,7.3605,0.669,0.031,1.646,CHI,False,3.0613354928854166,1.3870615523472634,1.261259291343378,0.7105939417135498,3.613106661863167,0.8077369621355706,0.25,1.2960262343023772
1631126,Caleb Love,POR,2026-02-26,0.0,11.0,9.333333333333334,12.2,11.5,0.0,0.0,1.0,2.0,2.0,3.333333333333333,3.4,3.1,3.0,2.0,2.2,1.9,15.0,16.666666666666668,21.4,23.5,,,,13.674016952514648,3.353454828262329,3.229297637939453,20.25676941871643,1.7647874355316162,1.0182009,0.0,2.2434907,7.6045,3.217,1.6855,1.095,12.507,1.2305,0.031,2.5785,CHI,False,4.328403833978526,1.820415062561283,1.3143780848751243,1.0535535107435217,4.925540680981125,1.12666310403776,0.25,1.6210606867110189
1631321,Sidy Cissoko,POR,2026-02-26,0.0,8.0,5.0,7.2,7.3,4.0,6.333333333333333,5.0,3.9,1.0,1.6666666666666667,2.6,1.9,1.0,0.6666666666666666,1.0,1.0,30.0,27.33333333333333,25.6,26.0,DAY-TO-DAY,True,True,6.999238967895508,4.645121574401856,1.848042366157816,13.49240290845518,0.9802741502560418,1.0282665,0.47541374,1.3457174,7.678719279882357,5.754591064328314,1.9654360992956652,0.5287885665675167,15.398746443506337,1.901846007015084,0.4726952243784513,1.9599175062308207,CHI,False,4.221686600163494,2.237152151732197,1.3228732932522298,0.9139714164020668,4.924050136828422,1.411515497612407,0.4469854583764442,1.4935795090988626
1631451,Javonte Cooke,POR,2026-02-26,1.0,0.0,0.6666666666666666,0.8,1.3,0.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,3.6666666666666665,2.8,3.9,,,,8.380824089050293,4.196249961853027,1.401384949684143,13.978459000587463,0.707134485244751,0.76845586,0.48506272,1.6156108,3.286,2.5665,0.5445,0.6065,6.397,0.643,0.0825,1.2165,CHI,False,2.918424917656783,1.5958000344654717,0.7503464199954578,0.7672403469578487,3.419413838657146,0.7947018308774683,0.2961313053359945,1.084263690252514
1641712,Rayan Rupert,POR,2026-02-26,1.0,2.0,2.333333333333333,3.8,3.6,4.0,2.0,1.4,2.2,0.0,0.0,0.6,0.7,0.0,0.3333333333333333,1.0,0.8,16.0,10.666666666666666,11.0,13.4,,True,True,4.350478612459623,3.2928755283355717,1.5347362756729126,9.178090416468107,0.4544072077682574,0.8358274,0.51031953,1.2063168,5.1735,2.0235,0.675,0.9245,7.872,0.674,0.154,1.797,CHI,False,3.680543132473793,1.414548602911897,0.8236352347975406,0.973550075753682,3.999201920383616,0.8274805133657227,0.3953277121579007,1.340817288074703
