date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-14,NOP,BKN,22500574.0,True,27.53,26.34,53.87,1.19,27.0,31.0,58.0,-4.0,0.5300000000000011,4.66,4.130000000000003,5.1899999999999995,0,0,,,,,,,,,27.18,27.29,54.47,-0.11,27.0,24.0,51.0,3.0,0.17999999999999972,3.289999999999999,3.469999999999999,3.11,0,0,,,,,,,,,28.14,27.8,55.94,0.34,33.0,32.0,65.0,1.0,4.859999999999999,4.199999999999999,9.060000000000002,0.6599999999999999,0,0,,,,,,,,,26.75,27.31,54.06,-0.56,29.0,26.0,55.0,3.0,2.25,1.3099999999999987,0.9399999999999977,3.56,0,0,,,,,,,,,54.71,53.63,108.34,1.08,54.0,55.0,109.0,-1.0,0.7100000000000009,1.3699999999999974,0.6599999999999966,2.08,0,0,,,,,,,,,54.89,55.11,110.0,-0.22,62.0,58.0,120.0,4.0,7.109999999999999,2.8900000000000006,10.0,4.22,0,0,,,,,,,,
2026-01-14,PHI,CLE,22500572.0,True,27.19,28.35,55.54,-1.16,18.0,33.0,51.0,-15.0,9.190000000000001,4.649999999999999,4.539999999999999,13.84,0,0,,,,,,,,,26.28,27.4,53.68,-1.12,29.0,27.0,56.0,2.0,2.719999999999999,0.3999999999999986,2.3200000000000003,3.12,0,0,,,,,,,,,27.69,27.96,55.65,-0.27,28.0,33.0,61.0,-5.0,0.3099999999999987,5.039999999999999,5.350000000000001,4.73,0,0,,,,,,,,,26.56,27.18,53.74,-0.62,32.0,40.0,72.0,-8.0,5.440000000000001,12.82,18.259999999999998,7.38,0,0,,,,,,,,,53.47,55.75,109.22,-2.28,47.0,60.0,107.0,-13.0,6.469999999999999,4.25,2.219999999999999,10.72,0,0,,,,,,,,,54.25,55.14,109.39,-0.89,60.0,73.0,133.0,-13.0,5.75,17.86,23.61,12.11,0,0,,,,,,,,
2026-01-14,SAC,NYK,22500576.0,True,26.12,30.8,56.92,-4.68,32.0,17.0,49.0,15.0,5.879999999999999,13.8,7.920000000000002,19.68,0,0,,,,,,,,,25.83,29.82,55.65,-3.99,24.0,25.0,49.0,-1.0,1.8299999999999983,4.82,6.649999999999999,2.99,0,0,,,,,,,,,25.94,30.86,56.8,-4.92,40.0,34.0,74.0,6.0,14.059999999999999,3.1400000000000006,17.200000000000003,10.92,0,0,,,,,,,,,25.78,31.27,57.05,-5.49,16.0,25.0,41.0,-9.0,9.780000000000001,6.27,16.049999999999997,3.51,0,0,,,,,,,,,51.95,60.62,112.57,-8.67,56.0,42.0,98.0,14.0,4.049999999999997,18.619999999999997,14.569999999999993,22.67,0,0,,,,,,,,,51.72,62.13,113.85,-10.41,56.0,59.0,115.0,-3.0,4.280000000000001,3.1300000000000026,1.1500000000000057,7.41,0,0,,,,,,,,
2026-01-15,DAL,UTA,22500583.0,True,32.43,28.55,60.98,3.88,35.0,24.0,59.0,11.0,2.5700000000000003,4.550000000000001,1.9799999999999969,7.12,0,0,,,,,,,,,33.31,29.35,62.66,3.96,35.0,26.0,61.0,9.0,1.6899999999999977,3.3500000000000014,1.6599999999999966,5.04,0,0,,,,,,,,,32.52,28.37,60.89,4.15,42.0,29.0,71.0,13.0,9.479999999999997,0.629999999999999,10.11,8.85,0,0,,,,,,,,,33.66,27.64,61.3,6.02,32.0,43.0,75.0,-11.0,1.6599999999999966,15.36,13.700000000000003,17.02,0,0,,,,,,,,,65.74,57.9,123.64,7.84,70.0,50.0,120.0,20.0,4.260000000000005,7.899999999999999,3.6400000000000006,12.16,0,0,,,,,,,,,66.18,56.01,122.19,10.17,74.0,72.0,146.0,2.0,7.819999999999993,15.990000000000002,23.810000000000002,8.17,0,0,,,,,,,,
2026-01-15,DET,PHX,22500579.0,True,27.43,26.76,54.19,0.67,,,,,,,,,0,0,,,,,,,,,28.08,26.29,54.37,1.79,,,,,,,,,0,0,,,,,,,,,28.11,24.8,52.91,3.31,,,,,,,,,0,0,,,,,,,,,28.07,26.34,54.41,1.73,,,,,,,,,0,0,,,,,,,,,55.51,53.05,108.56,2.46,,,,,,,,,0,0,,,,,,,,,56.18,51.14,107.32,5.04,,,,,,,,,0,0,,,,,,,,
2026-01-15,GSW,NYK,22500584.0,True,29.46,29.26,58.72,0.2,30.0,35.0,65.0,-5.0,0.5399999999999991,5.739999999999998,6.280000000000001,5.2,0,0,,,,,,,,,30.39,29.26,59.65,1.13,32.0,24.0,56.0,8.0,1.6099999999999994,5.260000000000002,3.6499999999999986,6.87,0,0,,,,,,,,,29.41,27.96,57.37,1.45,37.0,28.0,65.0,9.0,7.59,0.03999999999999915,7.630000000000003,7.55,0,0,,,,,,,,,29.41,28.65,58.06,0.76,27.0,26.0,53.0,1.0,2.41,2.6499999999999986,5.060000000000002,0.24,0,0,,,,,,,,,59.85,58.52,118.37,1.33,62.0,59.0,121.0,3.0,2.1499999999999986,0.4799999999999969,2.6299999999999955,1.67,0,0,,,,,,,,,58.82,56.61,115.43,2.21,64.0,54.0,118.0,10.0,5.18,2.6099999999999994,2.569999999999993,7.79,0,0,,,,,,,,
2026-01-15,HOU,OKC,22500581.0,True,27.16,27.47,54.63,-0.31,19.0,21.0,40.0,-2.0,8.16,6.469999999999999,14.630000000000003,1.69,0,0,,,,,,,,,27.73,28.45,56.18,-0.72,29.0,34.0,63.0,-5.0,1.2699999999999996,5.550000000000001,6.82,4.28,0,0,,,,,,,,,26.61,26.58,53.19,0.03,27.0,22.0,49.0,5.0,0.39000000000000057,4.579999999999998,4.189999999999998,4.97,0,0,,,,,,,,,26.02,27.36,53.38,-1.34,16.0,34.0,50.0,-18.0,10.02,6.640000000000001,3.3800000000000026,16.66,0,0,,,,,,,,,54.89,55.92,110.81,-1.03,48.0,55.0,103.0,-7.0,6.890000000000001,0.9200000000000017,7.810000000000002,5.97,0,0,,,,,,,,,52.63,53.94,106.57,-1.31,43.0,56.0,99.0,-13.0,9.630000000000003,2.0600000000000023,7.569999999999993,11.69,0,0,,,,,,,,
2026-01-15,LAL,CHA,22500586.0,True,31.89,29.84,61.73,2.05,39.0,30.0,69.0,9.0,7.109999999999999,0.16000000000000014,7.270000000000003,6.95,0,0,,,,,,,,,29.96,30.14,60.1,-0.18,16.0,34.0,50.0,-18.0,13.96,3.8599999999999994,10.100000000000001,17.82,0,0,,,,,,,,,30.93,29.71,60.64,1.22,38.0,40.0,78.0,-2.0,7.07,10.29,17.36,3.2199999999999998,0,0,,,,,,,,,31.17,30.35,61.52,0.82,24.0,31.0,55.0,-7.0,7.170000000000002,0.6499999999999986,6.520000000000003,7.82,0,0,,,,,,,,,61.85,59.98,121.83,1.87,55.0,64.0,119.0,-9.0,6.850000000000001,4.020000000000003,2.8299999999999983,10.870000000000001,0,0,,,,,,,,,62.1,60.06,122.16,2.04,62.0,71.0,133.0,-9.0,0.10000000000000142,10.939999999999998,10.840000000000003,11.04,0,0,,,,,,,,
2026-01-15,MIA,BOS,22500580.0,True,26.81,27.37,54.18,-0.56,36.0,25.0,61.0,11.0,9.190000000000001,2.370000000000001,6.82,11.56,0,0,,,,,,,,,26.97,27.6,54.57,-0.63,28.0,29.0,57.0,-1.0,1.0300000000000011,1.3999999999999986,2.4299999999999997,0.37,0,0,,,,,,,,,26.73,24.86,51.59,1.87,29.0,29.0,58.0,0.0,2.2699999999999996,4.140000000000001,6.409999999999997,1.87,0,0,,,,,,,,,26.99,27.38,54.37,-0.39,21.0,36.0,57.0,-15.0,5.989999999999998,8.620000000000001,2.6300000000000026,14.61,0,0,,,,,,,,,53.78,54.97,108.75,-1.19,64.0,54.0,118.0,10.0,10.219999999999999,0.9699999999999989,9.25,11.19,0,0,,,,,,,,,53.72,52.24,105.96,1.48,50.0,65.0,115.0,-15.0,3.719999999999999,12.759999999999998,9.040000000000006,16.48,0,0,,,,,,,,
2026-01-15,ORL,MEM,22500578.0,True,26.79,23.26,50.05,3.53,23.0,39.0,62.0,-16.0,3.789999999999999,15.739999999999998,11.950000000000003,19.53,0,0,,,,,,,,,24.63,23.71,48.34,0.92,35.0,28.0,63.0,7.0,10.370000000000001,4.289999999999999,14.659999999999997,6.08,0,0,,,,,,,,,25.81,22.29,48.1,3.52,26.0,12.0,38.0,14.0,0.19000000000000128,10.29,10.100000000000001,10.48,0,0,,,,,,,,,27.38,24.5,51.88,2.88,34.0,32.0,66.0,2.0,6.620000000000001,7.5,14.119999999999997,0.8799999999999999,0,0,,,,,,,,,51.42,46.97,98.39,4.45,58.0,67.0,125.0,-9.0,6.579999999999998,20.03,26.61,13.45,0,0,,,,,,,,,53.19,46.79,99.98,6.4,60.0,44.0,104.0,16.0,6.810000000000002,2.789999999999999,4.019999999999996,9.6,0,0,,,,,,,,
2026-01-15,POR,ATL,22500585.0,True,29.27,28.34,57.61,0.93,33.0,25.0,58.0,8.0,3.7300000000000004,3.34,0.39000000000000057,7.07,0,0,,,,,,,,,28.53,27.47,56.0,1.06,21.0,31.0,52.0,-10.0,7.530000000000001,3.530000000000001,4.0,11.06,0,0,,,,,,,,,27.82,28.68,56.5,-0.86,34.0,31.0,65.0,3.0,6.18,2.3200000000000003,8.5,3.86,0,0,,,,,,,,,28.28,27.21,55.49,1.07,29.0,14.0,43.0,15.0,0.7199999999999989,13.21,12.490000000000002,13.93,0,0,,,,,,,,,57.8,55.81,113.61,1.99,54.0,56.0,110.0,-2.0,3.799999999999997,0.18999999999999773,3.6099999999999994,3.99,0,0,,,,,,,,,56.1,55.89,111.99,0.21,63.0,45.0,108.0,18.0,6.899999999999999,10.89,3.989999999999995,17.79,0,0,,,,,,,,
2026-01-15,SAS,MIL,22500582.0,True,26.32,25.37,51.69,0.95,31.0,27.0,58.0,4.0,4.68,1.629999999999999,6.310000000000002,3.05,0,0,,,,,,,,,25.54,25.79,51.33,-0.25,35.0,26.0,61.0,9.0,9.46,0.21000000000000085,9.670000000000002,9.25,0,0,,,,,,,,,25.68,25.53,51.21,0.15,40.0,16.0,56.0,24.0,14.32,9.530000000000001,4.789999999999999,23.85,0,0,,,,,,,,,25.63,25.86,51.49,-0.23,13.0,32.0,45.0,-19.0,12.629999999999999,6.140000000000001,6.490000000000002,18.77,0,0,,,,,,,,,51.86,51.16,103.02,0.7,66.0,53.0,119.0,13.0,14.14,1.8400000000000034,15.980000000000004,12.3,0,0,,,,,,,,,51.31,51.39,102.7,-0.08,53.0,48.0,101.0,5.0,1.6899999999999977,3.3900000000000006,1.7000000000000028,5.08,0,0,,,,,,,,
2026-01-16,BKN,CHI,22500587.0,True,26.97,26.09,53.06,0.88,27.0,23.0,50.0,4.0,0.030000000000001137,3.09,3.0600000000000023,3.12,0,0,,,,,,,,,27.5,25.52,53.02,1.98,30.0,17.0,47.0,13.0,2.5,8.52,6.020000000000003,11.02,0,0,,,,,,,,,25.82,26.39,52.21,-0.57,32.0,32.0,64.0,0.0,6.18,5.609999999999999,11.79,0.57,0,0,,,,,,,,,25.59,25.87,51.46,-0.28,23.0,37.0,60.0,-14.0,2.59,11.129999999999999,8.54,13.72,0,0,,,,,,,,,54.47,51.61,106.08,2.86,57.0,40.0,97.0,17.0,2.530000000000001,11.61,9.079999999999998,14.14,0,0,,,,,,,,,51.41,52.26,103.67,-0.85,55.0,69.0,124.0,-14.0,3.5900000000000034,16.740000000000002,20.33,13.15,0,0,,,,,,,,
2026-01-16,HOU,MIN,22500591.0,True,27.73,28.7,56.43,-0.97,29.0,34.0,63.0,-5.0,1.2699999999999996,5.300000000000001,6.57,4.03,0,0,,,,,,,,,28.52,28.0,56.52,0.52,24.0,21.0,45.0,3.0,4.52,7.0,11.520000000000003,2.48,0,0,,,,,,,,,26.34,29.03,55.37,-2.69,28.0,27.0,55.0,1.0,1.6600000000000001,2.030000000000001,0.36999999999999744,3.69,0,0,,,,,,,,,27.92,29.31,57.23,-1.39,29.0,23.0,52.0,6.0,1.0799999999999983,6.309999999999999,5.229999999999997,7.39,0,0,,,,,,,,,56.25,56.7,112.95,-0.45,53.0,55.0,108.0,-2.0,3.25,1.7000000000000028,4.950000000000003,1.55,0,0,,,,,,,,,54.26,58.34,112.6,-4.08,57.0,50.0,107.0,7.0,2.740000000000002,8.340000000000003,5.599999999999994,11.08,0,0,,,,,,,,
2026-01-16,IND,NOP,22500588.0,True,30.83,30.06,60.89,0.77,31.0,33.0,64.0,-2.0,0.1700000000000017,2.9400000000000013,3.1099999999999994,2.77,0,0,,,,,,,,,32.05,29.68,61.73,2.37,42.0,33.0,75.0,9.0,9.950000000000003,3.3200000000000003,13.270000000000003,6.63,0,0,,,,,,,,,30.64,29.87,60.51,0.77,29.0,27.0,56.0,2.0,1.6400000000000006,2.870000000000001,4.509999999999998,1.23,0,0,,,,,,,,,32.1,29.48,61.58,2.62,25.0,26.0,51.0,-1.0,7.100000000000001,3.4800000000000004,10.579999999999998,3.62,0,0,,,,,,,,,62.88,59.74,122.62,3.14,73.0,66.0,139.0,7.0,10.119999999999997,6.259999999999998,16.379999999999995,3.86,0,0,,,,,,,,,62.74,59.35,122.09,3.39,54.0,53.0,107.0,1.0,8.740000000000002,6.350000000000001,15.090000000000003,2.39,0,0,,,,,,,,
2026-01-16,PHI,CLE,22500589.0,True,30.14,28.78,58.92,1.36,31.0,31.0,62.0,0.0,0.8599999999999994,2.219999999999999,3.0799999999999983,1.36,0,0,,,,,,,,,30.07,30.0,60.07,0.07,31.0,24.0,55.0,7.0,0.9299999999999997,6.0,5.07,6.93,0,0,,,,,,,,,29.24,28.11,57.35,1.13,29.0,29.0,58.0,0.0,0.23999999999999844,0.8900000000000006,0.6499999999999986,1.13,0,0,,,,,,,,,30.11,29.3,59.41,0.81,24.0,33.0,57.0,-9.0,6.109999999999999,3.6999999999999993,2.4099999999999966,9.81,0,0,,,,,,,,,60.21,58.78,118.99,1.43,62.0,55.0,117.0,7.0,1.7899999999999991,3.780000000000001,1.9899999999999949,5.57,0,0,,,,,,,,,59.35,57.41,116.76,1.94,53.0,62.0,115.0,-9.0,6.350000000000001,4.590000000000003,1.7600000000000051,10.94,0,0,,,,,,,,
2026-01-16,SAC,WAS,22500592.0,True,28.12,26.17,54.29,1.95,41.0,22.0,63.0,19.0,12.879999999999999,4.170000000000002,8.71,17.05,0,0,,,,,,,,,29.07,26.64,55.71,2.43,26.0,39.0,65.0,-13.0,3.0700000000000003,12.36,9.29,15.43,0,0,,,,,,,,,29.57,27.63,57.2,1.94,34.0,23.0,57.0,11.0,4.43,4.629999999999999,0.20000000000000284,9.06,0,0,,,,,,,,,29.19,27.12,56.31,2.07,27.0,31.0,58.0,-4.0,2.1900000000000013,3.879999999999999,1.6899999999999977,6.07,0,0,,,,,,,,,57.19,52.81,110.0,4.38,67.0,61.0,128.0,6.0,9.810000000000002,8.189999999999998,18.0,1.62,0,0,,,,,,,,,58.76,54.75,113.51,4.01,61.0,54.0,115.0,7.0,2.240000000000002,0.75,1.4899999999999949,2.99,0,0,,,,,,,,
2026-01-16,TOR,LAC,22500590.0,True,27.52,27.28,54.8,0.24,32.0,24.0,56.0,8.0,4.48,3.280000000000001,1.2000000000000028,7.76,0,0,,,,,,,,,27.8,26.82,54.62,0.98,29.0,28.0,57.0,1.0,1.1999999999999993,1.1799999999999997,2.3800000000000026,0.020000000000000018,0,0,,,,,,,,,27.27,25.58,52.85,1.69,28.0,26.0,54.0,2.0,0.7300000000000004,0.4200000000000017,1.1499999999999986,0.31000000000000005,0,0,,,,,,,,,27.48,26.53,54.01,0.95,20.0,31.0,51.0,-11.0,7.48,4.469999999999999,3.009999999999998,11.95,0,0,,,,,,,,,55.32,54.1,109.42,1.22,61.0,52.0,113.0,9.0,5.68,2.1000000000000014,3.5799999999999983,7.78,0,0,,,,,,,,,54.75,52.11,106.86,2.64,48.0,57.0,105.0,-9.0,6.75,4.890000000000001,1.8599999999999994,11.64,0,0,,,,,,,,
2026-01-17,ATL,BOS,22500594.0,True,27.84,30.25,58.09,-2.41,23.0,30.0,53.0,-7.0,4.84,0.25,5.090000000000003,4.59,0,0,,,,,,,,,27.38,28.59,55.97,-1.21,28.0,52.0,80.0,-24.0,0.620000000000001,23.41,24.03,22.79,0,0,,,,,,,,,25.97,30.11,56.08,-4.14,23.0,35.0,58.0,-12.0,2.969999999999999,4.890000000000001,1.9200000000000017,7.86,0,0,,,,,,,,,26.83,29.21,56.04,-2.38,32.0,15.0,47.0,17.0,5.170000000000002,14.21,9.04,19.38,0,0,,,,,,,,,55.22,58.84,114.06,-3.62,51.0,82.0,133.0,-31.0,4.219999999999999,23.159999999999997,18.939999999999998,27.38,0,0,,,,,,,,,52.8,59.32,112.12,-6.52,55.0,50.0,105.0,5.0,2.200000000000003,9.32,7.1200000000000045,11.52,0,0,,,,,,,,
2026-01-17,DAL,UTA,22500593.0,True,32.69,27.72,60.41,4.97,42.0,29.0,71.0,13.0,9.310000000000002,1.2800000000000011,10.590000000000003,8.030000000000001,0,0,,,,,,,,,32.02,28.02,60.04,4.0,29.0,30.0,59.0,-1.0,3.020000000000003,1.9800000000000004,1.0399999999999991,5.0,0,0,,,,,,,,,32.3,28.62,60.92,3.68,35.0,35.0,70.0,0.0,2.700000000000003,6.379999999999999,9.079999999999998,3.68,0,0,,,,,,,,,32.52,27.52,60.04,5.0,32.0,26.0,58.0,6.0,0.5200000000000031,1.5199999999999996,2.039999999999999,1.0,0,0,,,,,,,,,64.71,55.74,120.45,8.97,71.0,59.0,130.0,12.0,6.290000000000006,3.259999999999998,9.549999999999997,3.0299999999999994,0,0,,,,,,,,,64.82,56.14,120.96,8.68,67.0,61.0,128.0,6.0,2.180000000000007,4.859999999999999,7.040000000000006,2.6799999999999997,0,0,,,,,,,,
2026-01-17,DEN,WAS,22500600.0,True,33.18,25.27,58.45,7.91,36.0,29.0,65.0,7.0,2.8200000000000003,3.7300000000000004,6.549999999999997,0.9100000000000001,0,0,,,,,,,,,31.05,26.76,57.81,4.29,26.0,34.0,60.0,-8.0,5.050000000000001,7.239999999999998,2.1899999999999977,12.29,0,0,,,,,,,,,33.43,26.87,60.3,6.56,21.0,23.0,44.0,-2.0,12.43,3.870000000000001,16.299999999999997,8.559999999999999,0,0,,,,,,,,,31.06,26.99,58.05,4.07,38.0,29.0,67.0,9.0,6.940000000000001,2.0100000000000016,8.950000000000003,4.93,0,0,,,,,,,,,64.23,52.03,116.26,12.2,62.0,63.0,125.0,-1.0,2.230000000000004,10.969999999999999,8.739999999999995,13.2,0,0,,,,,,,,,64.49,53.86,118.35,10.63,59.0,52.0,111.0,7.0,5.489999999999995,1.8599999999999994,7.349999999999994,3.630000000000001,0,0,,,,,,,,
2026-01-17,DET,IND,22500595.0,True,29.07,22.54,51.61,6.53,31.0,11.0,42.0,20.0,1.9299999999999997,11.54,9.61,13.469999999999999,0,0,,,,,,,,,28.98,22.26,51.24,6.72,28.0,14.0,42.0,14.0,0.9800000000000004,8.260000000000002,9.240000000000002,7.28,0,0,,,,,,,,,28.71,23.93,52.64,4.78,33.0,28.0,61.0,5.0,4.289999999999999,4.07,8.36,0.21999999999999975,0,0,,,,,,,,,28.71,24.03,52.74,4.68,29.0,25.0,54.0,4.0,0.28999999999999915,0.9699999999999989,1.259999999999998,0.6799999999999997,0,0,,,,,,,,,58.05,44.8,102.85,13.25,59.0,25.0,84.0,34.0,0.9500000000000028,19.799999999999997,18.849999999999994,20.75,0,0,,,,,,,,,57.42,47.96,105.38,9.46,62.0,53.0,115.0,9.0,4.579999999999998,5.039999999999999,9.620000000000005,0.46000000000000085,0,0,,,,,,,,
2026-01-17,GSW,CHA,22500599.0,True,30.51,29.28,59.79,1.23,39.0,28.0,67.0,11.0,8.489999999999998,1.2800000000000011,7.210000000000001,9.77,0,0,,,,,,,,,30.73,28.34,59.07,2.39,30.0,29.0,59.0,1.0,0.7300000000000004,0.6600000000000001,0.07000000000000028,1.3900000000000001,0,0,,,,,,,,,31.32,27.99,59.31,3.33,43.0,37.0,80.0,6.0,11.68,9.010000000000002,20.689999999999998,2.67,0,0,,,,,,,,,31.41,29.75,61.16,1.66,24.0,22.0,46.0,2.0,7.41,7.75,15.159999999999997,0.3400000000000001,0,0,,,,,,,,,61.24,57.62,118.86,3.62,69.0,57.0,126.0,12.0,7.759999999999998,0.6199999999999974,7.140000000000001,8.379999999999999,0,0,,,,,,,,,62.73,57.74,120.47,4.99,67.0,59.0,126.0,8.0,4.270000000000003,1.259999999999998,5.530000000000001,3.01,0,0,,,,,,,,
2026-01-17,MIA,OKC,22500597.0,True,26.92,32.36,59.28,-5.44,30.0,37.0,67.0,-7.0,3.0799999999999983,4.640000000000001,7.719999999999999,1.5599999999999996,0,0,,,,,,,,,26.79,32.34,59.13,-5.55,30.0,28.0,58.0,2.0,3.210000000000001,4.340000000000003,1.1300000000000026,7.55,0,0,,,,,,,,,25.86,30.84,56.7,-4.98,35.0,30.0,65.0,5.0,9.14,0.8399999999999999,8.299999999999997,9.98,0,0,,,,,,,,,26.41,31.52,57.93,-5.11,27.0,25.0,52.0,2.0,0.5899999999999999,6.52,5.93,7.11,0,0,,,,,,,,,53.71,64.7,118.41,-10.99,60.0,65.0,125.0,-5.0,6.289999999999999,0.29999999999999716,6.590000000000003,5.99,0,0,,,,,,,,,52.27,62.36,114.63,-10.09,62.0,55.0,117.0,7.0,9.729999999999997,7.359999999999999,2.3700000000000045,17.09,0,0,,,,,,,,
2026-01-17,NYK,PHX,22500596.0,True,28.22,27.12,55.34,1.1,,,,,,,,,0,0,,,,,,,,,28.61,27.87,56.48,0.74,,,,,,,,,0,0,,,,,,,,,26.86,27.64,54.5,-0.78,,,,,,,,,0,0,,,,,,,,,27.63,28.03,55.66,-0.4,,,,,,,,,0,0,,,,,,,,,56.83,54.99,111.82,1.84,,,,,,,,,0,0,,,,,,,,,54.49,55.67,110.16,-1.18,,,,,,,,,0,0,,,,,,,,
2026-01-17,POR,LAL,22500601.0,True,28.86,29.0,57.86,-0.14,40.0,27.0,67.0,13.0,11.14,2.0,9.14,13.14,0,0,,,,,,,,,28.51,28.97,57.48,-0.46,31.0,34.0,65.0,-3.0,2.4899999999999984,5.030000000000001,7.520000000000003,2.54,0,0,,,,,,,,,27.24,27.71,54.95,-0.47,36.0,29.0,65.0,7.0,8.760000000000002,1.2899999999999991,10.049999999999997,7.47,0,0,,,,,,,,,27.74,27.7,55.44,0.04,25.0,26.0,51.0,-1.0,2.7399999999999984,1.6999999999999993,4.439999999999998,1.04,0,0,,,,,,,,,57.37,57.97,115.34,-0.6,71.0,61.0,132.0,10.0,13.630000000000003,3.030000000000001,16.659999999999997,10.6,0,0,,,,,,,,,54.98,55.41,110.39,-0.43,61.0,55.0,116.0,6.0,6.020000000000003,0.4099999999999966,5.609999999999999,6.43,0,0,,,,,,,,
2026-01-17,SAS,MIN,22500598.0,True,30.64,29.74,60.38,0.9,21.0,22.0,43.0,-1.0,9.64,7.739999999999998,17.380000000000003,1.9,0,0,,,,,,,,,29.04,28.99,58.03,0.05,48.0,22.0,70.0,26.0,18.96,6.989999999999998,11.969999999999999,25.95,0,0,,,,,,,,,29.22,28.82,58.04,0.4,27.0,40.0,67.0,-13.0,2.219999999999999,11.18,8.96,13.4,0,0,,,,,,,,,29.25,28.79,58.04,0.46,30.0,39.0,69.0,-9.0,0.75,10.21,10.96,9.46,0,0,,,,,,,,,59.68,58.73,118.41,0.95,69.0,44.0,113.0,25.0,9.32,14.729999999999997,5.409999999999997,24.05,0,0,,,,,,,,,58.47,57.61,116.08,0.86,57.0,79.0,136.0,-22.0,1.4699999999999989,21.39,19.92,22.86,0,0,,,,,,,,
2026-01-18,CHI,BKN,22500603.0,True,27.95,24.7,52.65,3.25,39.0,22.0,61.0,17.0,11.05,2.6999999999999993,8.350000000000001,13.75,0,0,,,,,,,,,27.98,26.87,54.85,1.11,31.0,29.0,60.0,2.0,3.0199999999999996,2.129999999999999,5.149999999999999,0.8899999999999999,0,0,,,,,,,,,27.13,25.2,52.33,1.93,25.0,20.0,45.0,5.0,2.129999999999999,5.199999999999999,7.329999999999998,3.0700000000000003,0,0,,,,,,,,,27.5,26.35,53.85,1.15,29.0,31.0,60.0,-2.0,1.5,4.649999999999999,6.149999999999999,3.15,0,0,,,,,,,,,55.93,51.57,107.5,4.36,70.0,51.0,121.0,19.0,14.07,0.5700000000000003,13.5,14.64,0,0,,,,,,,,,54.63,51.55,106.18,3.08,54.0,51.0,105.0,3.0,0.6300000000000026,0.5499999999999972,1.1800000000000068,0.08000000000000007,0,0,,,,,,,,
2026-01-18,DEN,CHA,22500605.0,True,30.15,28.77,58.92,1.38,18.0,33.0,51.0,-15.0,12.149999999999999,4.23,7.920000000000002,16.38,0,0,,,,,,,,,31.29,29.97,61.26,1.32,16.0,27.0,43.0,-11.0,15.29,2.969999999999999,18.259999999999998,12.32,0,0,,,,,,,,,29.76,28.9,58.66,0.86,23.0,27.0,50.0,-4.0,6.760000000000002,1.8999999999999986,8.659999999999997,4.86,0,0,,,,,,,,,30.43,28.85,59.28,1.58,30.0,23.0,53.0,7.0,0.4299999999999997,5.850000000000001,6.280000000000001,5.42,0,0,,,,,,,,,61.44,58.74,120.18,2.7,34.0,60.0,94.0,-26.0,27.439999999999998,1.259999999999998,26.180000000000007,28.7,0,0,,,,,,,,,60.19,57.75,117.94,2.44,53.0,50.0,103.0,3.0,7.189999999999998,7.75,14.939999999999998,0.56,0,0,,,,,,,,
