date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-12,DAL,BKN,22500561.0,True,27.808333333333334,25.483333333333334,53.291666666666664,2.325,32.0,23.0,55.0,9.0,4.191666666666666,2.4833333333333343,1.7083333333333357,6.675,0,0,,,,,,,,,26.808333333333334,26.45,53.25833333333333,0.35833333333333334,24.0,22.0,46.0,2.0,2.8083333333333336,4.449999999999999,7.258333333333333,1.6416666666666666,0,0,,,,,,,,,27.166666666666668,25.483333333333334,52.65,1.6833333333333333,28.0,32.0,60.0,-4.0,0.8333333333333321,6.516666666666666,7.350000000000001,5.683333333333334,0,0,,,,,,,,,26.45,26.616666666666667,53.06666666666667,-0.16666666666666666,29.0,28.0,57.0,1.0,2.5500000000000007,1.3833333333333329,3.93333333333333,1.1666666666666667,0,0,,,,,,,,,54.61666666666667,51.93333333333333,106.55,2.683333333333333,56.0,45.0,101.0,11.0,1.3833333333333329,6.93333333333333,5.549999999999997,8.316666666666666,0,0,,,,,,,,,53.61666666666667,52.1,105.71666666666667,1.5166666666666666,57.0,60.0,117.0,-3.0,3.383333333333333,7.899999999999999,11.283333333333331,4.516666666666667,0,0,,,,,,,,
2026-01-12,IND,BOS,22500559.0,True,26.866666666666667,28.341666666666665,55.208333333333336,-1.475,19.0,24.0,43.0,-5.0,7.866666666666667,4.341666666666665,12.208333333333336,3.525,0,0,,,,,,,,,26.391666666666666,27.816666666666666,54.208333333333336,-1.425,34.0,32.0,66.0,2.0,7.608333333333334,4.183333333333334,11.791666666666664,3.425,0,0,,,,,,,,,27.316666666666666,28.2,55.516666666666666,-0.8833333333333333,26.0,21.0,47.0,5.0,1.3166666666666664,7.199999999999999,8.516666666666666,5.883333333333333,0,0,,,,,,,,,26.566666666666666,29.216666666666665,55.78333333333333,-2.65,19.0,19.0,38.0,0.0,7.566666666666666,10.216666666666665,17.78333333333333,2.65,0,0,,,,,,,,,53.25833333333333,56.15833333333333,109.41666666666667,-2.9,53.0,56.0,109.0,-3.0,0.25833333333333286,0.15833333333333144,0.4166666666666714,0.10000000000000009,0,0,,,,,,,,,53.88333333333333,57.416666666666664,111.3,-3.533333333333333,45.0,40.0,85.0,5.0,8.883333333333333,17.416666666666664,26.299999999999997,8.533333333333333,0,0,,,,,,,,
2026-01-12,LAC,CHA,22500563.0,True,29.008333333333333,27.1,56.108333333333334,1.9083333333333334,24.0,26.0,50.0,-2.0,5.008333333333333,1.1000000000000014,6.108333333333334,3.908333333333333,0,0,,,,,,,,,28.05,26.608333333333334,54.65833333333333,1.4416666666666667,21.0,17.0,38.0,4.0,7.050000000000001,9.608333333333334,16.65833333333333,2.5583333333333336,0,0,,,,,,,,,28.716666666666665,27.758333333333333,56.475,0.9583333333333334,41.0,41.0,82.0,0.0,12.283333333333335,13.241666666666667,25.525,0.9583333333333334,0,0,,,,,,,,,28.516666666666666,27.2,55.71666666666667,1.3166666666666667,31.0,25.0,56.0,6.0,2.4833333333333343,2.1999999999999993,0.28333333333333144,4.683333333333334,0,0,,,,,,,,,57.05833333333333,53.708333333333336,110.76666666666667,3.35,45.0,43.0,88.0,2.0,12.05833333333333,10.708333333333336,22.766666666666666,1.35,0,0,,,,,,,,,57.233333333333334,54.958333333333336,112.19166666666666,2.275,72.0,66.0,138.0,6.0,14.766666666666666,11.041666666666664,25.808333333333337,3.725,0,0,,,,,,,,
2026-01-12,SAC,LAL,22500562.0,True,27.008333333333333,27.683333333333334,54.69166666666667,-0.675,32.0,28.0,60.0,4.0,4.991666666666667,0.31666666666666643,5.30833333333333,4.675,0,0,,,,,,,,,26.825,27.316666666666666,54.141666666666666,-0.49166666666666664,29.0,26.0,55.0,3.0,2.1750000000000007,1.3166666666666664,0.8583333333333343,3.4916666666666667,0,0,,,,,,,,,26.841666666666665,27.575,54.416666666666664,-0.7333333333333333,34.0,29.0,63.0,5.0,7.158333333333335,1.4250000000000007,8.583333333333336,5.733333333333333,0,0,,,,,,,,,26.816666666666666,28.658333333333335,55.475,-1.8416666666666666,29.0,29.0,58.0,0.0,2.1833333333333336,0.341666666666665,2.5249999999999986,1.8416666666666666,0,0,,,,,,,,,53.833333333333336,55.0,108.83333333333333,-1.1666666666666667,61.0,54.0,115.0,7.0,7.166666666666664,1.0,6.166666666666671,8.166666666666666,0,0,,,,,,,,,53.65833333333333,56.233333333333334,109.89166666666667,-2.575,63.0,58.0,121.0,5.0,9.341666666666669,1.7666666666666657,11.108333333333334,7.575,0,0,,,,,,,,
2026-01-12,TOR,PHI,22500560.0,True,26.316666666666666,27.45,53.766666666666666,-1.1333333333333333,28.0,45.0,73.0,-17.0,1.6833333333333336,17.55,19.233333333333334,15.866666666666667,0,0,,,,,,,,,25.541666666666668,25.508333333333333,51.05,0.03333333333333333,23.0,35.0,58.0,-12.0,2.541666666666668,9.491666666666667,6.950000000000003,12.033333333333333,0,0,,,,,,,,,25.608333333333334,27.208333333333332,52.81666666666667,-1.6,26.0,19.0,45.0,7.0,0.3916666666666657,8.208333333333332,7.81666666666667,8.6,0,0,,,,,,,,,25.891666666666666,25.866666666666667,51.75833333333333,0.025,25.0,16.0,41.0,9.0,0.8916666666666657,9.866666666666667,10.758333333333333,8.975,0,0,,,,,,,,,51.858333333333334,52.958333333333336,104.81666666666666,-1.1,51.0,80.0,131.0,-29.0,0.8583333333333343,27.041666666666664,26.183333333333337,27.9,0,0,,,,,,,,,51.5,53.075,104.575,-1.575,51.0,35.0,86.0,16.0,0.5,18.075000000000003,18.575000000000003,17.575,0,0,,,,,,,,
2026-01-13,GSW,POR,22500570.0,True,27.741666666666667,26.975,54.71666666666667,0.7666666666666667,38.0,24.0,62.0,14.0,10.258333333333333,2.9750000000000014,7.283333333333331,13.233333333333333,0,0,,,,,,,,,28.55,26.616666666666667,55.166666666666664,1.9333333333333333,29.0,17.0,46.0,12.0,0.4499999999999993,9.616666666666667,9.166666666666664,10.066666666666666,0,0,,,,,,,,,28.55,25.808333333333334,54.358333333333334,2.7416666666666667,28.0,30.0,58.0,-2.0,0.5500000000000007,4.191666666666666,3.6416666666666657,4.741666666666667,0,0,,,,,,,,,27.591666666666665,25.991666666666667,53.583333333333336,1.6,24.0,26.0,50.0,-2.0,3.591666666666665,0.00833333333333286,3.5833333333333357,3.6,0,0,,,,,,,,,56.291666666666664,53.59166666666667,109.88333333333334,2.7,67.0,41.0,108.0,26.0,10.708333333333336,12.591666666666669,1.88333333333334,23.3,0,0,,,,,,,,,56.141666666666666,51.8,107.94166666666666,4.341666666666667,52.0,56.0,108.0,-4.0,4.141666666666666,4.200000000000003,0.05833333333333712,8.341666666666667,0,0,,,,,,,,
2026-01-13,HOU,CHI,22500565.0,True,25.075,25.866666666666667,50.94166666666667,-0.7916666666666666,29.0,24.0,53.0,5.0,3.9250000000000007,1.8666666666666671,2.05833333333333,5.791666666666667,0,0,,,,,,,,,25.958333333333332,25.458333333333332,51.416666666666664,0.5,28.0,36.0,64.0,-8.0,2.041666666666668,10.541666666666668,12.583333333333336,8.5,0,0,,,,,,,,,24.441666666666666,26.25,50.69166666666667,-1.8083333333333333,33.0,28.0,61.0,5.0,8.558333333333334,1.75,10.30833333333333,6.808333333333334,0,0,,,,,,,,,25.05,24.466666666666665,49.516666666666666,0.5833333333333334,29.0,25.0,54.0,4.0,3.9499999999999993,0.533333333333335,4.483333333333334,3.4166666666666665,0,0,,,,,,,,,51.03333333333333,51.325,102.35833333333333,-0.2916666666666667,57.0,60.0,117.0,-3.0,5.966666666666669,8.674999999999997,14.641666666666666,2.7083333333333335,0,0,,,,,,,,,49.49166666666667,50.71666666666667,100.20833333333333,-1.225,62.0,53.0,115.0,9.0,12.508333333333333,2.2833333333333314,14.791666666666671,10.225,0,0,,,,,,,,
2026-01-13,LAL,ATL,22500569.0,True,29.016666666666666,28.891666666666666,57.90833333333333,0.125,37.0,30.0,67.0,7.0,7.983333333333334,1.1083333333333343,9.091666666666669,6.875,0,0,,,,,,,,,27.808333333333334,28.083333333333332,55.891666666666666,-0.275,44.0,30.0,74.0,14.0,16.191666666666666,1.9166666666666679,18.108333333333334,14.275,0,0,,,,,,,,,28.108333333333334,26.875,54.983333333333334,1.2333333333333334,21.0,26.0,47.0,-5.0,7.108333333333334,0.875,7.983333333333334,6.233333333333333,0,0,,,,,,,,,28.625,27.758333333333333,56.38333333333333,0.8666666666666667,39.0,30.0,69.0,9.0,10.375,2.241666666666667,12.616666666666667,8.133333333333333,0,0,,,,,,,,,56.825,56.975,113.8,-0.15,81.0,60.0,141.0,21.0,24.174999999999997,3.0249999999999986,27.200000000000003,21.15,0,0,,,,,,,,,56.733333333333334,54.63333333333333,111.36666666666666,2.1,60.0,56.0,116.0,4.0,3.2666666666666657,1.3666666666666671,4.63333333333334,1.9,0,0,,,,,,,,
2026-01-13,MIA,PHX,22500564.0,True,27.041666666666668,27.65,54.69166666666667,-0.6083333333333333,,,,,,,,,0,0,,,,,,,,,26.891666666666666,28.55,55.44166666666667,-1.6583333333333334,,,,,,,,,0,0,,,,,,,,,24.733333333333334,28.675,53.40833333333333,-3.941666666666667,,,,,,,,,0,0,,,,,,,,,25.425,28.875,54.3,-3.45,,,,,,,,,0,0,,,,,,,,,53.93333333333333,56.2,110.13333333333334,-2.2666666666666666,,,,,,,,,0,0,,,,,,,,,50.15833333333333,57.55,107.70833333333333,-7.391666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-13,MIL,MIN,22500566.0,True,27.783333333333335,28.191666666666666,55.975,-0.4083333333333333,20.0,38.0,58.0,-18.0,7.783333333333335,9.808333333333334,2.0249999999999986,17.591666666666665,0,0,,,,,,,,,28.008333333333333,28.033333333333335,56.041666666666664,-0.025,25.0,38.0,63.0,-13.0,3.008333333333333,9.966666666666665,6.958333333333336,12.975,0,0,,,,,,,,,29.016666666666666,27.491666666666667,56.50833333333333,1.525,33.0,30.0,63.0,3.0,3.9833333333333343,2.508333333333333,6.491666666666667,1.475,0,0,,,,,,,,,27.591666666666665,25.816666666666666,53.40833333333333,1.775,28.0,33.0,61.0,-5.0,0.408333333333335,7.183333333333334,7.591666666666669,6.775,0,0,,,,,,,,,55.791666666666664,56.225,112.01666666666667,-0.43333333333333335,45.0,76.0,121.0,-31.0,10.791666666666664,19.775,8.983333333333334,30.566666666666666,0,0,,,,,,,,,56.608333333333334,53.30833333333333,109.91666666666667,3.3,61.0,63.0,124.0,-2.0,4.391666666666666,9.69166666666667,14.083333333333329,5.3,0,0,,,,,,,,
2026-01-13,NOP,DEN,22500567.0,True,24.241666666666667,27.658333333333335,51.9,-3.4166666666666665,31.0,32.0,63.0,-1.0,6.758333333333333,4.341666666666665,11.100000000000001,2.4166666666666665,0,0,,,,,,,,,24.516666666666666,28.55,53.06666666666667,-4.033333333333333,34.0,28.0,62.0,6.0,9.483333333333334,0.5500000000000007,8.93333333333333,10.033333333333333,0,0,,,,,,,,,23.808333333333334,28.108333333333334,51.916666666666664,-4.3,27.0,29.0,56.0,-2.0,3.1916666666666664,0.8916666666666657,4.083333333333336,2.3,0,0,,,,,,,,,24.225,28.058333333333334,52.28333333333333,-3.8333333333333335,24.0,33.0,57.0,-9.0,0.22500000000000142,4.941666666666666,4.716666666666669,5.166666666666666,0,0,,,,,,,,,48.75833333333333,56.208333333333336,104.96666666666667,-7.45,65.0,60.0,125.0,5.0,16.241666666666667,3.7916666666666643,20.03333333333333,12.45,0,0,,,,,,,,,48.03333333333333,56.166666666666664,104.2,-8.133333333333333,51.0,62.0,113.0,-11.0,2.9666666666666686,5.833333333333336,8.799999999999997,2.866666666666667,0,0,,,,,,,,
2026-01-13,OKC,SAS,22500568.0,True,27.991666666666667,26.458333333333332,54.45,1.5333333333333334,32.0,26.0,58.0,6.0,4.008333333333333,0.45833333333333215,3.549999999999997,4.466666666666667,0,0,,,,,,,,,28.016666666666666,27.733333333333334,55.75,0.2833333333333333,23.0,26.0,49.0,-3.0,5.016666666666666,1.7333333333333343,6.75,3.283333333333333,0,0,,,,,,,,,27.925,26.883333333333333,54.80833333333333,1.0416666666666667,40.0,24.0,64.0,16.0,12.075,2.883333333333333,9.19166666666667,14.958333333333334,0,0,,,,,,,,,27.516666666666666,26.35,53.86666666666667,1.1666666666666667,24.0,22.0,46.0,2.0,3.5166666666666657,4.350000000000001,7.866666666666667,0.8333333333333333,0,0,,,,,,,,,56.00833333333333,54.19166666666667,110.2,1.8166666666666667,55.0,52.0,107.0,3.0,1.0083333333333329,2.19166666666667,3.200000000000003,1.1833333333333333,0,0,,,,,,,,,55.44166666666667,53.233333333333334,108.675,2.2083333333333335,64.0,46.0,110.0,18.0,8.55833333333333,7.233333333333334,1.3250000000000028,15.791666666666666,0,0,,,,,,,,
2026-01-14,CHI,UTA,22500573.0,True,27.541666666666668,26.975,54.516666666666666,0.5666666666666667,36.0,39.0,75.0,-3.0,8.458333333333332,12.024999999999999,20.483333333333334,3.5666666666666664,0,0,,,,,,,,,28.008333333333333,26.308333333333334,54.31666666666667,1.7,35.0,23.0,58.0,12.0,6.991666666666667,3.3083333333333336,3.68333333333333,10.3,0,0,,,,,,,,,28.15,26.033333333333335,54.18333333333333,2.1166666666666667,23.0,32.0,55.0,-9.0,5.149999999999999,5.966666666666665,0.81666666666667,11.116666666666667,0,0,,,,,,,,,28.35,26.116666666666667,54.46666666666667,2.2333333333333334,34.0,32.0,66.0,2.0,5.649999999999999,5.883333333333333,11.533333333333331,0.2333333333333334,0,0,,,,,,,,,55.55,53.28333333333333,108.83333333333333,2.2666666666666666,71.0,62.0,133.0,9.0,15.450000000000003,8.716666666666669,24.16666666666667,6.733333333333333,0,0,,,,,,,,,56.5,52.15,108.65,4.35,57.0,64.0,121.0,-7.0,0.5,11.850000000000001,12.349999999999994,11.35,0,0,,,,,,,,
2026-01-14,DAL,DEN,22500575.0,True,26.975,30.05,57.025,-3.075,23.0,29.0,52.0,-6.0,3.9750000000000014,1.0500000000000007,5.024999999999999,2.925,0,0,,,,,,,,,25.55,29.458333333333332,55.00833333333333,-3.908333333333333,23.0,34.0,57.0,-11.0,2.5500000000000007,4.541666666666668,1.9916666666666671,7.091666666666667,0,0,,,,,,,,,26.45,29.25,55.7,-2.8,32.0,25.0,57.0,7.0,5.550000000000001,4.25,1.2999999999999972,9.8,0,0,,,,,,,,,27.091666666666665,29.216666666666665,56.30833333333333,-2.125,31.0,30.0,61.0,1.0,3.908333333333335,0.783333333333335,4.69166666666667,3.125,0,0,,,,,,,,,52.525,59.50833333333333,112.03333333333333,-6.983333333333333,46.0,63.0,109.0,-17.0,6.524999999999999,3.491666666666667,3.0333333333333314,10.016666666666666,0,0,,,,,,,,,53.541666666666664,58.46666666666667,112.00833333333334,-4.925,63.0,55.0,118.0,8.0,9.458333333333336,3.4666666666666686,5.99166666666666,12.925,0,0,,,,,,,,
2026-01-14,IND,TOR,22500571.0,True,25.675,26.2,51.875,-0.525,18.0,39.0,57.0,-21.0,7.675000000000001,12.8,5.125,20.475,0,0,,,,,,,,,27.458333333333332,26.158333333333335,53.61666666666667,1.3,30.0,28.0,58.0,2.0,2.541666666666668,1.841666666666665,4.383333333333333,0.7,0,0,,,,,,,,,27.358333333333334,27.058333333333334,54.416666666666664,0.3,30.0,27.0,57.0,3.0,2.6416666666666657,0.05833333333333357,2.5833333333333357,2.7,0,0,,,,,,,,,25.866666666666667,25.575,51.44166666666667,0.2916666666666667,23.0,21.0,44.0,2.0,2.866666666666667,4.574999999999999,7.44166666666667,1.7083333333333333,0,0,,,,,,,,,53.13333333333333,52.358333333333334,105.49166666666666,0.775,48.0,67.0,115.0,-19.0,5.133333333333333,14.641666666666666,9.50833333333334,19.775,0,0,,,,,,,,,53.225,52.63333333333333,105.85833333333333,0.5916666666666667,53.0,48.0,101.0,5.0,0.22500000000000142,4.633333333333333,4.858333333333334,4.408333333333333,0,0,,,,,,,,
2026-01-14,LAC,WAS,22500577.0,True,29.091666666666665,27.283333333333335,56.375,1.8083333333333333,37.0,22.0,59.0,15.0,7.908333333333335,5.283333333333335,2.625,13.191666666666666,0,0,,,,,,,,,28.558333333333334,26.691666666666666,55.25,1.8666666666666667,33.0,29.0,62.0,4.0,4.441666666666666,2.3083333333333336,6.75,2.1333333333333333,0,0,,,,,,,,,27.5,26.691666666666666,54.19166666666667,0.8083333333333333,26.0,38.0,64.0,-12.0,1.5,11.308333333333334,9.80833333333333,12.808333333333334,0,0,,,,,,,,,29.3,26.75,56.05,2.55,23.0,16.0,39.0,7.0,6.300000000000001,10.75,17.049999999999997,4.45,0,0,,,,,,,,,57.65,53.975,111.625,3.675,70.0,51.0,121.0,19.0,12.350000000000001,2.9750000000000014,9.375,15.325,0,0,,,,,,,,,56.8,53.44166666666667,110.24166666666666,3.3583333333333334,49.0,54.0,103.0,-5.0,7.799999999999997,0.55833333333333,7.24166666666666,8.358333333333334,0,0,,,,,,,,
2026-01-14,NOP,BKN,22500574.0,True,25.816666666666666,25.366666666666667,51.18333333333333,0.45,27.0,31.0,58.0,-4.0,1.1833333333333336,5.633333333333333,6.81666666666667,4.45,0,0,,,,,,,,,26.508333333333333,26.35,52.858333333333334,0.15833333333333333,27.0,24.0,51.0,3.0,0.49166666666666714,2.3500000000000014,1.8583333333333343,2.841666666666667,0,0,,,,,,,,,26.55,26.233333333333334,52.78333333333333,0.31666666666666665,33.0,32.0,65.0,1.0,6.449999999999999,5.766666666666666,12.216666666666669,0.6833333333333333,0,0,,,,,,,,,25.9,24.841666666666665,50.74166666666667,1.0583333333333333,29.0,26.0,55.0,3.0,3.1000000000000014,1.158333333333335,4.258333333333333,1.9416666666666667,0,0,,,,,,,,,52.325,51.71666666666667,104.04166666666667,0.6083333333333333,54.0,55.0,109.0,-1.0,1.6749999999999972,3.2833333333333314,4.958333333333329,1.6083333333333334,0,0,,,,,,,,,52.45,51.075,103.525,1.375,62.0,58.0,120.0,4.0,9.549999999999997,6.924999999999997,16.474999999999994,2.625,0,0,,,,,,,,
2026-01-14,PHI,CLE,22500572.0,True,26.5,28.133333333333333,54.63333333333333,-1.6333333333333333,18.0,33.0,51.0,-15.0,8.5,4.866666666666667,3.633333333333333,13.366666666666667,0,0,,,,,,,,,26.125,27.35,53.475,-1.225,29.0,27.0,56.0,2.0,2.875,0.3500000000000014,2.5249999999999986,3.225,0,0,,,,,,,,,25.908333333333335,28.666666666666668,54.575,-2.7583333333333333,28.0,33.0,61.0,-5.0,2.091666666666665,4.333333333333332,6.424999999999997,2.2416666666666667,0,0,,,,,,,,,25.666666666666668,28.158333333333335,53.825,-2.4916666666666667,32.0,40.0,72.0,-8.0,6.333333333333332,11.841666666666665,18.174999999999997,5.508333333333333,0,0,,,,,,,,,52.625,55.483333333333334,108.10833333333333,-2.8583333333333334,47.0,60.0,107.0,-13.0,5.625,4.516666666666666,1.1083333333333343,10.141666666666666,0,0,,,,,,,,,51.575,56.825,108.4,-5.25,60.0,73.0,133.0,-13.0,8.424999999999997,16.174999999999997,24.599999999999994,7.75,0,0,,,,,,,,
2026-01-14,SAC,NYK,22500576.0,True,26.775,27.45,54.225,-0.675,32.0,17.0,49.0,15.0,5.225000000000001,10.45,5.225000000000001,15.675,0,0,,,,,,,,,26.408333333333335,28.933333333333334,55.34166666666667,-2.525,24.0,25.0,49.0,-1.0,2.408333333333335,3.9333333333333336,6.341666666666669,1.525,0,0,,,,,,,,,26.608333333333334,27.808333333333334,54.416666666666664,-1.2,40.0,34.0,74.0,6.0,13.391666666666666,6.191666666666666,19.583333333333336,7.2,0,0,,,,,,,,,25.233333333333334,27.608333333333334,52.84166666666667,-2.375,16.0,25.0,41.0,-9.0,9.233333333333334,2.6083333333333343,11.841666666666669,6.625,0,0,,,,,,,,,53.18333333333333,56.38333333333333,109.56666666666666,-3.2,56.0,42.0,98.0,14.0,2.81666666666667,14.383333333333333,11.566666666666663,17.2,0,0,,,,,,,,,51.84166666666667,55.416666666666664,107.25833333333334,-3.575,56.0,59.0,115.0,-3.0,4.158333333333331,3.5833333333333357,7.74166666666666,0.5750000000000002,0,0,,,,,,,,
2026-01-15,DAL,UTA,22500583.0,True,28.575,27.375,55.95,1.2,35.0,24.0,59.0,11.0,6.425000000000001,3.375,3.049999999999997,9.8,0,0,,,,,,,,,29.408333333333335,27.241666666666667,56.65,2.1666666666666665,35.0,26.0,61.0,9.0,5.591666666666665,1.2416666666666671,4.350000000000001,6.833333333333334,0,0,,,,,,,,,28.116666666666667,26.5,54.61666666666667,1.6166666666666667,42.0,29.0,71.0,13.0,13.883333333333333,2.5,16.383333333333333,11.383333333333333,0,0,,,,,,,,,28.416666666666668,26.475,54.891666666666666,1.9416666666666667,32.0,43.0,75.0,-11.0,3.583333333333332,16.525,20.108333333333334,12.941666666666666,0,0,,,,,,,,,57.983333333333334,54.61666666666667,112.6,3.3666666666666667,70.0,50.0,120.0,20.0,12.016666666666666,4.616666666666667,7.400000000000006,16.633333333333333,0,0,,,,,,,,,56.53333333333333,52.975,109.50833333333334,3.558333333333333,74.0,72.0,146.0,2.0,17.46666666666667,19.025,36.49166666666666,1.5583333333333331,0,0,,,,,,,,
2026-01-15,DET,PHX,22500579.0,True,28.125,27.616666666666667,55.74166666666667,0.5083333333333333,,,,,,,,,0,0,,,,,,,,,27.375,26.891666666666666,54.266666666666666,0.48333333333333334,,,,,,,,,0,0,,,,,,,,,27.641666666666666,27.141666666666666,54.78333333333333,0.5,,,,,,,,,0,0,,,,,,,,,28.008333333333333,27.491666666666667,55.5,0.5166666666666667,,,,,,,,,0,0,,,,,,,,,55.5,54.50833333333333,110.00833333333334,0.9916666666666667,,,,,,,,,0,0,,,,,,,,,55.65,54.63333333333333,110.28333333333333,1.0166666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-15,GSW,NYK,22500584.0,True,28.341666666666665,27.258333333333333,55.6,1.0833333333333333,30.0,35.0,65.0,-5.0,1.658333333333335,7.741666666666667,9.399999999999999,6.083333333333333,0,0,,,,,,,,,30.183333333333334,27.875,58.05833333333333,2.308333333333333,32.0,24.0,56.0,8.0,1.8166666666666664,3.875,2.05833333333333,5.691666666666666,0,0,,,,,,,,,28.825,27.075,55.9,1.75,37.0,28.0,65.0,9.0,8.175,0.9250000000000007,9.100000000000001,7.25,0,0,,,,,,,,,28.683333333333334,27.766666666666666,56.45,0.9166666666666666,27.0,26.0,53.0,1.0,1.6833333333333336,1.7666666666666657,3.450000000000003,0.08333333333333337,0,0,,,,,,,,,58.525,55.13333333333333,113.65833333333333,3.3916666666666666,62.0,59.0,121.0,3.0,3.4750000000000014,3.866666666666667,7.341666666666669,0.3916666666666666,0,0,,,,,,,,,57.50833333333333,54.84166666666667,112.35,2.6666666666666665,64.0,54.0,118.0,10.0,6.491666666666667,0.8416666666666686,5.650000000000006,7.333333333333334,0,0,,,,,,,,
2026-01-15,HOU,OKC,22500581.0,True,25.058333333333334,26.683333333333334,51.74166666666667,-1.625,19.0,21.0,40.0,-2.0,6.058333333333334,5.683333333333334,11.741666666666667,0.375,0,0,,,,,,,,,23.908333333333335,27.291666666666668,51.2,-3.3833333333333333,29.0,34.0,63.0,-5.0,5.091666666666665,6.708333333333332,11.799999999999997,1.6166666666666667,0,0,,,,,,,,,24.583333333333332,28.291666666666668,52.875,-3.7083333333333335,27.0,22.0,49.0,5.0,2.416666666666668,6.291666666666668,3.875,8.708333333333334,0,0,,,,,,,,,23.266666666666666,27.116666666666667,50.38333333333333,-3.85,16.0,34.0,50.0,-18.0,7.266666666666666,6.883333333333333,0.38333333333333286,14.15,0,0,,,,,,,,,48.96666666666667,53.975,102.94166666666666,-5.008333333333334,48.0,55.0,103.0,-7.0,0.9666666666666686,1.0249999999999986,0.05833333333333712,1.9916666666666663,0,0,,,,,,,,,47.85,55.40833333333333,103.25833333333334,-7.558333333333334,43.0,56.0,99.0,-13.0,4.850000000000001,0.5916666666666686,4.25833333333334,5.441666666666666,0,0,,,,,,,,
2026-01-15,LAL,CHA,22500586.0,True,28.975,30.25,59.225,-1.275,39.0,30.0,69.0,9.0,10.024999999999999,0.25,9.774999999999999,10.275,0,0,,,,,,,,,28.641666666666666,29.3,57.94166666666667,-0.6583333333333333,16.0,34.0,50.0,-18.0,12.641666666666666,4.699999999999999,7.94166666666667,17.341666666666665,0,0,,,,,,,,,29.0,29.433333333333334,58.43333333333333,-0.43333333333333335,38.0,40.0,78.0,-2.0,9.0,10.566666666666666,19.56666666666667,1.5666666666666667,0,0,,,,,,,,,27.075,30.15,57.225,-3.075,24.0,31.0,55.0,-7.0,3.0749999999999993,0.8500000000000014,2.2250000000000014,3.925,0,0,,,,,,,,,57.61666666666667,59.55,117.16666666666667,-1.9333333333333333,55.0,64.0,119.0,-9.0,2.616666666666667,4.450000000000003,1.8333333333333286,7.066666666666666,0,0,,,,,,,,,56.075,59.583333333333336,115.65833333333333,-3.5083333333333333,62.0,71.0,133.0,-9.0,5.924999999999997,11.416666666666664,17.34166666666667,5.491666666666667,0,0,,,,,,,,
