player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3058892,Lexie Brown,SEA,2026-05-20,1.0,21.0,0.0,0.0,50.0,6,6,1,0,3,3,0,2,2,6,,2,2,,0,6,1,-4.0,19.0,0.3157894736842105,0.3157894736842105,0.05263157894736842,0.0,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.46736842105263154,0.0,14.666666666666666,13.051181300301261,5.0,3.0,0.3333333333333333,0.6666666666666666,2.0,1.0,0.0,1.6666666666666667,1.6666666666666667,4.0,,1.0,1.3333333333333333,,0.3333333333333333,2.6666666666666665,0.3333333333333333,-5.333333333333333,0.33789473684210525,0.031261562957721055,0.21789473684210525,0.13844406452705035,0.02631578947368421,0.03721614637823934,0.04,0.0565685424949238,0.13894736842105265,0.026795625392332323,0.27789473684210525,0.053591250784664646,0.09263157894736843,0.017863750261554876,0.11263157894736842,0.010420520985907017,0.4312842105263157,0.05103077991384183,10.2,11.344602240713423,4.0,2.0,0.2,0.6,1.6,0.6,0.0,1.0,1.4,3.0,,0.6,0.8,,0.2,1.8,0.2,-2.4,0.46335839598997497,0.2184308402208769,0.19288220551378443,0.10705260235854021,0.017543859649122806,0.030386856273138196,0.07428571428571429,0.07159979477795239,0.18786967418546366,0.08682844449834787,0.32812030075187965,0.09488852876136779,0.061754385964912284,0.054952342317057944,0.0750877192982456,0.06544400523247304,0.4303799498746867,0.03611818532658768,5.7,9.104943712072032,2.0,1.0,0.3,0.3,0.9,0.3,0.0,0.5,0.7,1.6,,0.3,0.4,,0.1,0.9,0.2,-0.4,0.3475187969924812,0.2923752248224863,0.14466165413533832,0.1301578250258352,0.09649122807017546,0.15983216805516312,0.055714285714285716,0.06926239175457793,0.18256892230576438,0.0716834085728978,0.28775689223057643,0.11189000960837271,0.04631578947368423,0.05446626782296773,0.05631578947368421,0.06530558892314146,0.3644516290726817,0.13511423367881065,,True,True,CON,True,6.8467126,2.7699385,1.2471592,10.863811,0.68913436,0.6466683,0.2607153,1.1130033,7.4,3.1775,1.175,0.821,11.7525,0.6365,0.1525,0.788,4.0853396431631,1.821536096266006,1.0937892850087716,0.9055158750679084,4.649757386143927,0.7812603599313099,0.38632078639389833,0.8550181284627829
3906753,Natisha Hiedeman,SEA,2026-05-20,1.0,21.0,0.0,0.0,56.0,0,2,3,0,2,0,1,2,0,4,,0,0,,1,1,1,1.0,14.0,0.0,0.14285714285714285,0.21428571428571427,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.42857142857142855,0.0,11.666666666666666,10.692676621563628,1.0,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,3.6666666666666665,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,1.0,1.3333333333333333,-2.3333333333333335,0.07142857142857137,0.10101525445522107,0.11904761904761904,0.03367175148507369,0.20238095238095238,0.016835875742536834,0.0,0.0,0.11904761904761907,0.03367175148507369,0.30952380952380953,0.03367175148507371,0.047619047619047616,0.06734350297014738,0.09523809523809523,0.06734350297014738,0.4257142857142856,0.004040610178208833,14.6,9.016651263079881,4.4,1.4,2.2,0.0,1.6,0.4,0.4,1.2,1.6,4.6,,1.2,1.6,,0.4,1.0,1.2,-2.4,0.2422360248447205,0.39501673216475586,0.09792960662525879,0.03226715436367243,0.15046583850931677,0.06607407260198148,0.0,0.0,0.10300207039337474,0.07590893386260311,0.28519668737060044,0.21572117996040097,0.08902691511387162,0.12304478640251451,0.08602484472049689,0.041152247577830384,0.4103933747412008,0.2687352990847247,18.8,7.714344503009387,7.4,1.6,2.9,0.6,2.9,0.8,0.4,1.7,2.9,7.2,,1.0,1.3,,0.5,1.1,1.2,2.6,0.3482941979623902,0.3521160144695892,0.08507494116189768,0.03884742163335344,0.15510807397535087,0.08683805733824713,0.028283850652271705,0.04624994188689136,0.14614853279613005,0.07997598959878811,0.35965085511996264,0.17579524444366765,0.06181823007909965,0.08455130610909926,0.09183596765976627,0.02930401088733249,0.47868684401453276,0.2050358775167109,,True,True,CON,True,7.0914354,1.7575235,2.4931054,11.342064,0.5844448,0.63900787,0.31036004,1.4250438,9.1605,2.9525,2.6335,0.9405,14.7465,0.722,0.216,1.0135,4.551784238076317,1.7407595325029817,1.5956747005577296,0.9544421145360258,5.121155899794498,0.8201926602939091,0.4542510319195764,0.9936386415593951
3917453,Katie Lou Samuelson,SEA,2026-05-20,1.0,21.0,0.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,2.9889278,1.0355042,0.5823505,4.606783,0.15038963,0.27356973,0.14930011,0.52189225,2.673240900039673,1.1455940008163452,0.5206685066223145,0.21886906027793884,4.339503765106201,0.2735697329044342,0.14930011332035065,0.521892249584198,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4420318,Ezi Magbegor,SEA,2026-05-20,1.0,21.0,0.0,0.0,51.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.666666666666666,15.011106998930273,3.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,,0.3333333333333333,1.0,,0.3333333333333333,1.3333333333333333,1.3333333333333333,-1.3333333333333333,0.34615384615384615,,0.19230769230769232,,0.07692307692307693,,0.0,,0.038461538461538464,,0.2692307692307692,,0.11538461538461539,,0.038461538461538464,,0.3584615384615385,,14.6,13.371611720357425,3.0,2.6,1.4,0.0,0.4,0.6,0.6,0.4,1.4,2.4,,0.2,0.8,,0.8,1.8,2.2,-5.4,0.20113340765514676,0.13350792732737254,0.17823299888517283,0.04777667868297864,0.09689706428836865,0.0292208274936135,0.0,0.0,0.02731326644370122,0.023786609022688854,0.16099962839093274,0.0966443041083088,0.05235042735042733,0.05842952527297141,0.027313266443701235,0.02378660902268887,0.21134708286882206,0.13242689312921557,22.7,12.52597301609739,5.5,4.6,1.7,0.6,0.9,0.6,1.9,1.1,2.0,4.3,,0.9,1.2,,1.7,2.9,2.6,-2.9,0.235377172500244,0.12052096823421336,0.20411582194103234,0.06572064015701684,0.07573732076712442,0.06422540423227746,0.025283587380361572,0.031218862427789058,0.039558320361265664,0.023384201267768308,0.18510456642469264,0.06138229377437091,0.04912449781401394,0.062350290238101555,0.04871287548356272,0.048584174397770456,0.2554322209464215,0.10039674967968346,,True,True,CON,True,0.5569301,2.4865122,0.4299199,3.4733622,0.0,0.4695177,0.9076748,0.4626095,2.497,3.291,1.142,0.233,6.93,0.5215,0.396,0.4465,2.4279602550289,1.8139236477867529,1.0472993841304405,0.4906230732446243,3.3048600575516054,0.7297518413817123,0.6182103201985552,0.6558488774100327
4432830,Jordan Horston,SEA,2026-05-20,1.0,21.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,3.1911814,1.1234056,0.71667254,5.0312595,0.17543128,0.3533911,0.15519212,0.63847136,2.8754944801330566,1.2334953546524048,0.654990553855896,0.24391071498394012,4.763980388641357,0.3533911108970642,0.15519212186336517,0.6384713649749756,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432832,Zia Cooke,SEA,2026-05-20,1.0,21.0,0.0,0.0,45.0,19,0,0,4,9,0,0,0,5,12,,5,7,,0,0,2,5.0,18.0,1.0555555555555556,0.0,0.0,0.2222222222222222,0.5,0.6666666666666666,0.3888888888888889,0.0,0.8377777777777777,0.0,12.666666666666666,11.015141094572202,10.333333333333334,0.6666666666666666,1.0,1.3333333333333333,3.6666666666666665,0.0,0.0,1.0,2.6666666666666665,7.0,,3.6666666666666665,4.333333333333333,,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.8277777777777778,0.32212642254053836,0.05,0.07071067811865477,0.075,0.10606601717798213,0.1111111111111111,0.15713484026367722,0.3,0.282842712474619,0.5583333333333333,0.15320646925708525,0.34444444444444444,0.06285393610547091,0.075,0.10606601717798213,0.7848888888888887,0.07479618396551034,9.0,9.591663046625438,6.8,0.4,0.8,0.8,2.2,0.0,0.0,0.8,1.8,4.8,,2.4,3.0,,0.0,0.4,0.8,1.2,0.6947089947089946,0.32404416231681027,0.03333333333333333,0.05773502691896258,0.0976190476190476,0.08461597925674695,0.07407407407407406,0.12830005981991682,0.19999999999999998,0.2645751311064591,0.515079365079365,0.13171495139222802,0.32486772486772486,0.05590216892153521,0.0976190476190476,0.08461597925674695,0.7556402116402116,0.07323721683879784,4.5,7.961713941664123,3.4,0.2,0.4,0.4,1.1,0.0,0.0,0.4,0.9,2.4,,1.2,1.5,,0.0,0.2,0.4,0.6,0.6947089947089946,0.3240441623168103,0.03333333333333333,0.057735026918962595,0.0976190476190476,0.08461597925674684,0.07407407407407407,0.12830005981991682,0.20000000000000004,0.2645751311064591,0.515079365079365,0.131714951392228,0.32486772486772486,0.05590216892153476,0.0976190476190476,0.08461597925674705,0.7556402116402116,0.0732372168387977,,True,True,CON,True,7.1144547,1.7919908,1.2188525,10.125298,0.7680657,0.4566711,0.16728967,1.1946465,7.536,2.063,1.1895,0.8395,10.7885,0.4505,0.1265,0.802,4.179318604748865,1.4453480549680757,1.0966265316870645,0.9201846282132732,4.5788391268966855,0.6554004501066505,0.3499967856995261,0.9081828009822692
4433643,Mackenzie Holmes,SEA,2026-05-20,1.0,21.0,0.0,0.0,40.0,8,7,0,0,1,1,1,2,2,7,,4,4,,3,4,4,6.0,21.0,0.38095238095238093,0.3333333333333333,0.0,0.0,0.047619047619047616,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.5123809523809524,0.0,11.333333333333334,10.598742063723098,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3.0,,1.3333333333333333,1.3333333333333333,,1.0,2.3333333333333335,1.6666666666666667,3.0,0.3058608058608059,0.10619552391446313,0.28205128205128205,0.07252377242938947,0.0,0.0,0.038461538461538464,0.05439282932204212,0.06227106227106227,0.02072107783696843,0.24358974358974358,0.1269166017514316,0.09523809523809523,0.13468700594029476,0.047619047619047616,0.06734350297014738,0.3331135531135531,0.2535223873353087,7.8,9.093954035511725,2.2,2.2,0.0,0.2,0.4,0.4,0.2,0.4,0.6,1.8,,0.8,0.8,,0.6,1.6,1.0,3.2,0.20390720390720393,0.19189152014530028,0.25470085470085474,0.0698139413902979,0.0,0.0,0.025641025641025644,0.04441155916843275,0.04151404151404151,0.03882323100264871,0.1623931623931624,0.16683095124737723,0.06349206349206349,0.109971479845643,0.031746031746031744,0.0549857399228215,0.22207570207570207,0.2629163622321919,5.1,7.593125545883958,1.1,1.2,0.1,0.1,0.2,0.2,0.1,0.2,0.3,0.9,,0.4,0.4,,0.3,0.9,0.7,1.0,0.15293040293040294,0.18692986372905454,0.21185897435897438,0.10291273546008418,0.020833333333333332,0.041666666666666664,0.019230769230769232,0.038461538461538464,0.031135531135531136,0.03789040451570916,0.12179487179487179,0.1585809856006792,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.047619047619047616,0.16655677655677656,0.24168729117610513,,True,True,CON,True,6.303563,3.182238,0.9099016,10.395703,0.36122966,0.48819706,0.39567888,1.1367627,5.7085,3.2695,0.871,0.5445,9.849,0.474,0.211,0.7205,3.6778428120299,1.8659768889244048,0.9446475533234604,0.731450442613852,4.293739512359827,0.6755175793419443,0.4674173723771935,0.8598719381396279
4698736,Flau'jae Johnson,SEA,2026-05-20,1.0,21.0,0.0,0.0,3.0,20,3,1,3,7,1,0,2,5,12,,7,8,,1,2,4,3.0,19.0,1.0526315789473684,0.15789473684210525,0.05263157894736842,0.15789473684210525,0.3684210526315789,0.631578947368421,0.42105263157894735,0.10526315789473684,0.9221052631578948,0.0,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,21.0,2.8284271247461903,16.0,3.5,0.5,2.0,4.5,1.0,0.0,1.0,5.0,11.0,,4.0,4.5,,1.0,2.5,3.5,-2.5,0.7871853546910754,0.37539765042397943,0.16590389016018306,0.011326653245551106,0.02631578947368421,0.03721614637823934,0.10068649885583524,0.08090466603965074,0.22768878718535468,0.19902547845754084,0.5331807780320366,0.13915602558819928,0.23226544622425627,0.2669853979308474,0.05263157894736842,0.07443229275647868,0.6880091533180778,0.3310618934342509,,True,True,CON,True,13.193428,3.8346941,0.67326564,17.701387,1.3468714,0.762568,0.14172193,1.6878119,15.8045,5.0165,1.103,1.765,21.924,0.8155,0.1635,1.233,5.888571961859683,2.2565964969395833,1.0617867017438107,1.334456818334711,6.430802749268555,0.8890780336955806,0.39845671032120916,1.1268145366474467
5017726,Jade Melbourne,SEA,2026-05-20,1.0,21.0,0.0,0.0,48.0,4,1,3,0,2,1,1,2,1,5,,2,4,,1,0,6,6.0,18.0,0.2222222222222222,0.05555555555555555,0.16666666666666666,0.0,0.1111111111111111,0.2777777777777778,0.2222222222222222,0.1111111111111111,0.48666666666666664,0.0,18.666666666666668,1.154700538379272,6.333333333333333,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665,5.0,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,0.0,3.3333333333333335,0.0,0.3407407407407408,0.14330031201594937,0.018518518518518517,0.032075014954979206,0.1425925925925926,0.02850889688581615,0.018518518518518517,0.032075014954979206,0.07222222222222223,0.03379312516832367,0.27037037037037037,0.06697459748157464,0.07407407407407407,0.12830005981991682,0.1259259259259259,0.03571722504071463,0.4288888888888889,0.11181996111474785,18.6,2.607680962081064,5.0,0.6,2.8,0.2,1.2,0.8,0.4,1.8,2.2,4.8,,0.4,0.8,,0.2,0.4,3.0,-5.4,0.26747474747474753,0.14361810678273645,0.03777777777777778,0.05858411700650696,0.14434343434343436,0.06030269190978263,0.011111111111111113,0.024845199749997663,0.06575757575757576,0.02656296794782786,0.261010101010101,0.05100059917503496,0.04444444444444444,0.09938079899999064,0.09373737373737374,0.06011331679449321,0.37430303030303025,0.11031934611264606,20.7,4.083843505544474,4.4,1.1,3.4,0.3,1.9,0.7,0.2,1.9,1.7,4.5,,0.7,1.0,,0.2,0.9,2.3,-7.1,0.21878749905065695,0.14568408426697652,0.05117585630743525,0.05377812609730015,0.158700539226855,0.0803814738943834,0.015079365079365078,0.03313749475158039,0.09583618136249714,0.0879785429289603,0.23184590263537636,0.10873701543011229,0.04507936507936507,0.0788171562345789,0.091417559049138,0.046408037895393585,0.34309838231943496,0.13773962531900774,,True,True,CON,True,5.7767096,1.7683971,2.9138205,10.458927,0.5602343,0.72587174,0.24732101,1.606842,8.5995,2.8635,3.18,0.8775,14.643,0.758,0.206,1.149,4.457925498480207,1.7166443283336243,1.7316466152191676,0.9404752787819571,4.9982547954261,0.8505504100287061,0.4456052064327795,1.0619788133479877
5105731,Grace VanSlooten,SEA,2026-05-20,1.0,21.0,0.0,0.0,3.0,1,1,0,0,0,0,0,0,0,1,,1,2,,1,0,0,6.0,8.0,0.125,0.125,0.0,0.0,0.0,0.125,0.25,0.0,0.235,0.0,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,15.0,9.899494936611665,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,,2.0,3.0,,1.5,0.5,0.5,7.5,0.13068181818181818,0.008035304331665305,0.13068181818181818,0.008035304331665305,0.022727272727272728,0.03214121732666125,0.0,0.0,0.0,0.0,0.10795454545454546,0.024105912994995937,0.2159090909090909,0.04821182598999187,0.0,0.0,0.20295454545454544,0.04531911643059236,,True,True,CON,True,2.893917,1.9890838,0.38376004,5.266761,0.112174526,0.4227282,0.41876316,0.5576377,4.004,2.837,0.824,0.3265,7.665,0.4585,0.2505,0.535,3.028198144111445,1.677030411173274,0.8871437313085181,0.5726235674507294,3.5524322653641125,0.6813792996562195,0.4987481829540836,0.7181747698158157
5106222,Taina Mair,SEA,2026-05-20,1.0,21.0,0.0,0.0,3.0,2,4,5,0,0,0,0,2,0,2,,2,2,,1,3,2,6.0,12.0,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4066666666666667,0.0,14.5,3.5355339059327378,2.0,3.0,4.5,0.0,1.5,0.5,0.0,2.0,0.5,3.0,,1.0,1.0,,1.5,1.5,2.5,10.5,0.14215686274509803,0.03466209711698762,0.22549019607843135,0.15251322731474554,0.32598039215686275,0.1282497593328542,0.0,0.0,0.08823529411764706,0.12478354962115545,0.20098039215686275,0.048526935963782686,0.08333333333333333,0.11785113019775792,0.14215686274509803,0.03466209711698762,0.37980392156862747,0.03798965844021843,14.5,3.5355339059327378,2.0,3.0,4.5,0.0,1.5,0.5,0.0,2.0,0.5,3.0,,1.0,1.0,,1.5,1.5,2.5,10.5,0.14215686274509803,0.03466209711698762,0.22549019607843135,0.15251322731474554,0.32598039215686275,0.1282497593328542,0.0,0.0,0.08823529411764706,0.12478354962115545,0.20098039215686275,0.048526935963782686,0.08333333333333333,0.11785113019775792,0.14215686274509803,0.03466209711698762,0.37980392156862747,0.03798965844021843,14.5,3.5355339059327378,2.0,3.0,4.5,0.0,1.5,0.5,0.0,2.0,0.5,3.0,,1.0,1.0,,1.5,1.5,2.5,10.5,0.14215686274509803,0.03466209711698762,0.22549019607843135,0.15251322731474554,0.32598039215686275,0.1282497593328542,0.0,0.0,0.08823529411764706,0.12478354962115545,0.20098039215686275,0.048526935963782686,0.08333333333333333,0.11785113019775792,0.14215686274509803,0.03466209711698762,0.37980392156862747,0.03798965844021843,,True,True,CON,True,4.9789762,2.7841277,3.7626998,11.525804,0.47978735,0.80927444,0.09494049,1.6405201,5.959,3.6485,2.928,0.5945,12.5355,0.7525,0.1,1.0475,3.7663402660938643,1.9138828987166376,1.6881398046370448,0.7861741219348295,4.592247788392957,0.8810469624259538,0.3209361307176242,1.0345258575792102
5220150,Dominique Malonga,SEA,2026-05-20,1.0,21.0,0.0,0.0,51.0,10,11,1,0,1,1,1,2,3,9,,4,6,,6,5,2,4.0,19.0,0.5263157894736842,0.5789473684210527,0.05263157894736842,0.0,0.05263157894736842,0.47368421052631576,0.3157894736842105,0.10526315789473684,0.7178947368421053,0.0,20.666666666666668,1.527525231651946,7.666666666666667,7.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,2.0,2.3333333333333335,8.0,,2.6666666666666665,4.666666666666667,,3.0,4.0,2.0,-2.3333333333333335,0.3796233006759324,0.2121546251415064,0.34810511126300603,0.19998848079950046,0.03341687552213868,0.02904818488005632,0.015873015873015872,0.02749286996141075,0.06516290726817042,0.0722482972701733,0.3923824713298398,0.14299472377975606,0.23080428343586235,0.12208246353155491,0.0964152806258069,0.04502903737574325,0.5903516366674263,0.1652742896305687,21.8,1.9235384061671057,9.2,8.4,1.2,0.6,1.2,0.8,1.2,1.2,3.0,8.4,,2.6,3.8,,3.2,5.2,2.6,-1.2,0.42342615431860287,0.16174489152536303,0.3874862551636007,0.15157478511642336,0.05447041516835567,0.047307160612485126,0.026190476190476188,0.03802076053016979,0.05576441102756892,0.06036212207582125,0.38796571468196184,0.11499680248088325,0.18123619324992324,0.11106866772508017,0.057849168375484164,0.06166505497393872,0.5255588080874122,0.15410730114915877,18.3,7.165503781622372,8.4,5.9,1.1,0.4,0.9,0.7,1.2,1.0,3.2,6.7,,1.6,3.0,,2.1,3.8,2.6,2.0,0.465395482557954,0.1345441942913128,0.308794672782087,0.16249386692150525,0.06218774868660452,0.041593911611012356,0.0196007696007696,0.03126584063036452,0.049919622288043336,0.056331705448946306,0.366600721720859,0.09449700826920607,0.17734622568718678,0.13620120288573467,0.06000639224323434,0.056917234215323985,0.5046394532664555,0.13861163770702659,,True,True,CON,True,9.720929,6.3443036,0.79077685,16.85601,0.04569377,0.5795591,0.9024234,1.3131185,10.127,7.126,1.5845,0.763,18.8375,0.699,0.4515,1.0515,4.769472822021319,2.6465305590527386,1.247741860322078,0.8756888716890264,5.6051845420110835,0.8151067414762313,0.6690648324340475,0.9766512939632036
5345325,Awa Fam,SEA,2026-05-20,1.0,21.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,3.1911814,1.1234056,0.71667254,5.0312595,0.17543128,0.3533911,0.15519212,0.63847136,2.8754944801330566,1.2334953546524048,0.654990553855896,0.24391071498394012,4.763980388641357,0.3533911108970642,0.15519212186336517,0.6384713649749756,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
