player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
1631093,Jaden Ivey,DET,2025-10-20,0.0,22.0,19.333333333333332,19.2,15.6,1.0,3.3333333333333335,4.2,3.5,4.0,1.6666666666666667,3.0,3.3,5.0,3.3333333333333335,3.2,2.5,27.0,27.0,28.0,27.7,14.028655,2.8061461,3.009199,20.188452,2.1768708
1631094,Paolo Banchero,ORL,2025-10-20,1.0,15.0,27.0,26.2,28.2,4.0,10.666666666666666,9.6,8.6,6.0,6.0,5.2,4.8,2.0,2.3333333333333335,1.6,1.7,29.0,35.0,34.8,34.8,24.650383,7.6584606,4.619298,37.272594,1.4407663
1631095,Jabari Smith Jr.,HOU,2025-10-20,0.0,16.0,13.333333333333334,13.0,12.4,9.0,13.333333333333334,11.6,8.5,1.0,1.3333333333333333,1.4,1.1,2.0,1.6666666666666667,1.6,1.7,27.0,29.333333333333332,28.2,26.5,10.891329,7.5036707,0.9533124,19.692766,1.1924205
1631096,Chet Holmgren,OKC,2025-10-20,1.0,22.0,15.333333333333334,17.6,14.8,10.0,5.666666666666667,6.4,6.9,4.0,2.3333333333333335,2.4,2.1,0.0,1.3333333333333333,2.0,1.5,30.0,26.666666666666668,28.8,27.9,13.908048,6.085646,2.1365683,22.474714,1.1218944
1631097,Bennedict Mathurin,IND,2025-10-20,1.0,20.0,16.666666666666668,14.8,15.9,8.0,5.0,4.6,5.6,3.0,2.0,2.4,2.1,1.0,1.0,0.6,0.7,41.0,30.666666666666668,27.2,27.6,15.898874,5.6643224,2.4223065,24.329956,0.8465209
1631098,Johnny Davis,WAS,2025-10-20,0.0,0.0,0.6666666666666666,1.2,1.3,0.0,1.0,1.2,0.6,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,2.0,6.666666666666667,5.6,4.5,1.229124,0.66821086,0.20073202,2.4425204,0.051526964
1631099,Keegan Murray,SAC,2025-10-20,0.0,6.0,6.666666666666667,10.0,13.0,7.0,6.0,6.0,6.0,2.0,1.6666666666666667,1.6,1.1,0.0,0.6666666666666666,1.6,2.5,23.0,26.666666666666668,30.2,32.0,10.051951,4.6008754,0.8098731,15.807155,1.717407
1631100,AJ Griffin,ATL,2025-10-20,0.0,8.0,3.6666666666666665,2.6,1.8,0.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,20.0,13.333333333333334,9.0,8.5,3.1480083,1.3589686,0.46405283,5.315483,0.32013977
1631101,Shaedon Sharpe,POR,2025-10-20,0.0,37.0,25.0,28.8,25.3,7.0,6.333333333333333,7.2,6.6,5.0,5.333333333333333,4.8,3.5,6.0,3.0,3.2,2.5,35.0,34.666666666666664,35.4,36.4,22.785656,5.6906567,3.6750324,32.495796,2.2308416
1631102,TyTy Washington Jr.,PHX,2025-10-20,0.0,2.0,1.3333333333333333,1.4,1.8,1.0,0.3333333333333333,0.2,0.5,1.0,0.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.2,13.0,5.333333333333333,4.6,5.7,2.3067546,0.68980825,0.73477864,4.075795,0.20829222
1631103,Malaki Branham,SAS,2025-10-20,0.0,11.0,11.666666666666666,13.0,9.4,3.0,1.6666666666666667,2.0,1.3,0.0,0.6666666666666666,1.2,1.2,1.0,1.3333333333333333,1.6,1.2,17.0,14.666666666666666,17.4,12.3,8.824961,1.5891646,1.3343503,12.09293,0.99842954
1631104,Blake Wesley,SAS,2025-10-20,0.0,8.0,6.333333333333333,5.4,5.6,1.0,1.6666666666666667,1.8,2.2,4.0,3.3333333333333335,3.6,2.4,0.0,0.0,0.0,0.4,20.0,23.333333333333332,20.6,20.1,6.2753177,2.085289,2.3306048,11.0356655,0.5126158
1631105,Jalen Duren,DET,2025-10-20,0.0,4.0,11.0,12.0,13.8,1.0,10.0,11.4,11.0,2.0,3.0,4.2,3.6,0.0,0.0,0.0,0.0,8.0,24.333333333333332,25.8,26.9,11.06806,8.821253,2.7293525,22.963118,-0.24399632
1631106,Tari Eason,HOU,2025-10-20,0.0,8.0,9.666666666666666,9.8,9.8,7.0,5.0,5.6,6.1,3.0,2.6666666666666665,2.4,1.7,0.0,0.6666666666666666,0.8,0.9,18.0,21.666666666666668,21.4,22.6,8.702111,5.06266,1.5503008,15.659524,0.6120741
1631107,Nikola Jović,MIA,2025-10-20,0.0,7.0,6.666666666666667,8.2,11.7,2.0,2.6666666666666665,3.8,3.7,0.0,2.0,2.0,3.2,1.0,0.6666666666666666,1.2,2.0,15.0,25.0,26.2,29.0,9.394532,2.611484,2.3462324,14.6967,1.5298928
1631108,Max Christie,DAL,2025-10-20,0.0,14.0,14.0,12.0,10.1,5.0,4.666666666666667,4.4,3.3,2.0,2.3333333333333335,2.0,1.5,0.0,1.3333333333333333,1.2,1.2,39.0,32.333333333333336,30.6,27.2,10.8189945,3.5439162,1.7729464,16.48031,1.233941
1631109,Mark Williams,CHA,2025-10-20,0.0,10.0,13.333333333333334,14.8,13.7,12.0,9.333333333333334,10.6,10.2,2.0,2.0,1.6,2.7,0.0,0.0,0.0,0.0,24.0,28.666666666666668,30.4,29.1,12.466129,8.900076,2.2121916,23.922848,-0.04567823
1631110,Jeremy Sochan,SAS,2025-10-20,1.0,2.0,11.0,8.8,12.0,2.0,5.0,4.8,5.1,1.0,2.0,1.6,2.0,0.0,0.3333333333333333,0.4,0.5,18.0,24.0,21.4,25.3,10.6050205,4.3469357,1.6899631,16.986372,0.47553515
1631111,Wendell Moore Jr.,CHA,2025-10-20,0.0,8.0,5.666666666666667,6.2,5.5,3.0,2.0,3.2,3.2,2.0,1.6666666666666667,1.2,1.6,2.0,1.0,1.0,0.6,15.0,17.333333333333332,20.6,18.8,5.003913,2.5458012,1.3117652,9.205932,0.5712759
1631112,Kendall Brown,IND,2025-10-20,0.0,4.0,1.3333333333333333,1.4,1.1,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,10.0,6.333333333333333,5.2,4.2,1.8403772,0.6515697,0.44813696,3.284537,0.06390992
1631114,Jalen Williams,OKC,2025-10-20,1.0,33.0,25.0,26.2,23.0,7.0,5.666666666666667,5.0,4.7,5.0,4.0,3.8,4.6,2.0,1.3333333333333333,1.6,1.6,36.0,33.0,33.2,30.1,22.293663,4.985454,4.620662,32.24424,1.5361581
1631115,Orlando Robinson,TOR,2025-10-20,0.0,9.0,8.333333333333334,10.4,10.0,12.0,7.333333333333333,6.0,6.9,3.0,2.3333333333333335,2.4,2.1,0.0,0.0,1.0,0.9,34.0,24.0,24.0,23.1,9.902059,6.320477,2.0280259,18.595015,0.6892833
1631116,Patrick Baldwin Jr.,LAC,2025-10-20,0.0,6.0,3.0,2.4,2.6,2.0,1.6666666666666667,2.0,1.3,0.0,0.3333333333333333,0.4,0.2,2.0,1.0,0.8,0.8,3.0,4.333333333333333,5.6,4.5,1.9359134,1.0664207,0.1662687,3.5130565,0.51755077
1631117,Walker Kessler,UTA,2025-10-20,0.0,11.0,6.666666666666667,7.0,8.4,12.0,10.0,10.8,11.4,1.0,1.3333333333333333,2.4,2.1,0.0,0.3333333333333333,0.4,0.4,28.0,27.333333333333332,28.4,27.9,7.5687084,9.594208,1.5484731,19.055841,0.099849045
1631119,Jaylin Williams,OKC,2025-10-20,0.0,0.0,9.0,6.0,8.7,2.0,5.666666666666667,4.4,6.0,0.0,4.0,2.8,3.3,0.0,2.3333333333333335,1.6,2.0,2.0,17.0,13.8,18.0,6.1485753,4.18689,2.35061,13.030529,1.1840591
1631120,JD Davison,BOS,2025-10-20,0.0,9.0,3.6666666666666665,2.6,2.7,1.0,1.6666666666666667,1.2,1.0,4.0,2.3333333333333335,1.8,1.1,1.0,0.3333333333333333,0.2,0.3,17.0,12.0,8.4,6.5,3.947514,1.4159037,1.4198644,7.127735,0.386689
1631121,Bryce McGowens,POR,2025-10-20,0.0,0.0,0.0,0.0,1.1,0.0,0.6666666666666666,0.4,0.2,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,3.0,2.2,2.2,1.0354246,0.33834934,0.16372046,1.8819478,-0.033278137
1631123,Jamaree Bouyea,MIL,2025-10-20,0.0,15.0,5.0,3.4,3.0,3.0,1.6666666666666667,1.0,1.7,7.0,3.0,2.0,1.8,1.0,0.3333333333333333,0.2,0.2,47.0,18.0,12.4,11.7,6.4809613,2.6077304,2.445072,11.878217,0.6303446
1631124,Julian Strawther,DEN,2025-10-20,0.0,9.0,5.333333333333333,4.0,6.0,0.0,3.3333333333333335,2.0,1.6,1.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.0,0.6,10.0,10.666666666666666,9.4,14.2,5.320017,1.361446,0.6997776,7.7256947,0.43389207
1631127,Harrison Ingram,SAS,2025-10-20,0.0,2.0,1.3333333333333333,0.8,0.8,2.0,2.3333333333333335,1.8,1.8,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,13.0,8.0,7.0,7.0,1.5267051,1.7905468,0.59955835,4.261264,0.027502477
1631128,Christian Braun,DEN,2025-10-20,0.0,11.0,16.0,18.8,17.6,7.0,4.333333333333333,5.6,6.3,6.0,4.333333333333333,4.2,3.8,0.0,1.0,1.6,1.5,31.0,34.0,35.8,37.1,15.890793,5.2107215,3.4844398,24.930408,1.3120855
1631131,Oscar Tshiebwe,UTA,2025-10-20,0.0,18.0,15.0,11.6,9.1,12.0,12.0,11.4,9.9,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,25.0,23.0,23.8,20.0,9.225493,9.09296,0.8325367,19.495445,-0.19894832
1631132,Christian Koloko,LAL,2025-10-20,0.0,4.0,2.0,2.8,3.5,8.0,3.3333333333333335,3.4,3.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,19.0,7.666666666666667,9.2,10.9,3.570644,3.1754518,0.34962896,7.440178,-0.01066798
1631133,Jabari Walker,POR,2025-10-20,0.0,10.0,14.666666666666666,12.2,7.8,2.0,5.0,5.0,3.6,1.0,0.6666666666666666,1.2,0.6,0.0,0.6666666666666666,0.8,0.5,23.0,25.333333333333332,23.4,15.8,8.527838,3.945621,0.99803805,13.815952,0.5170003
1631157,Ryan Rollins,MIL,2025-10-20,1.0,7.0,8.0,8.6,12.3,2.0,1.6666666666666667,2.6,3.0,4.0,3.3333333333333335,4.4,4.0,1.0,1.3333333333333333,1.0,1.9,17.0,19.666666666666668,20.2,24.1,10.44492,2.170802,3.3854604,16.345634,1.4923629
1631159,Leonard Miller,MIN,2025-10-20,0.0,2.0,0.6666666666666666,1.2,1.8,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,2.0,2.6,1.4352883,0.7117857,0.023127854,2.5146554,-0.08967022
1631165,Keon Ellis,SAC,2025-10-20,0.0,9.0,11.333333333333334,9.4,7.1,2.0,3.0,3.6,3.0,3.0,2.0,1.8,1.6,1.0,2.6666666666666665,2.2,1.6,29.0,31.0,34.0,29.1,6.814063,2.448638,1.4614744,11.068629,1.4577205
1631166,Drew Timme,BKN,2025-10-20,0.0,11.0,11.666666666666666,12.8,12.11111111111111,8.0,9.666666666666666,9.0,7.222222222222222,2.0,3.3333333333333335,2.6,2.2222222222222223,1.0,1.6666666666666667,1.4,1.0,31.0,33.333333333333336,31.0,28.22222222222222,11.41505,6.533657,2.0944173,20.387577,0.9146079
1631167,Izaiah Brockington,NOP,2025-10-20,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.5163531,1.939391,0.10557929,5.905777,-0.12285697
1631169,Josh Minott,MIN,2025-10-20,1.0,7.0,2.3333333333333335,4.4,3.7,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.8,0.7,3.0,2.0,4.0,4.7,3.1788955,0.81512284,0.37820604,4.7166786,0.432692
1631170,Jaime Jaquez Jr.,MIA,2025-10-20,0.0,41.0,19.0,14.2,8.2,10.0,6.666666666666667,5.6,3.4,7.0,4.666666666666667,3.4,2.3,2.0,1.3333333333333333,1.2,0.6,41.0,23.333333333333332,19.2,15.1,11.646138,4.3457456,3.034648,19.370987,0.79706013
1631172,Ousmane Dieng,OKC,2025-10-20,0.0,0.0,0.6666666666666666,3.6,5.6,0.0,0.6666666666666666,1.6,2.1,0.0,0.3333333333333333,0.4,0.9,0.0,0.0,0.8,1.0,2.0,3.3333333333333335,9.4,11.5,3.5104237,1.2125794,0.46572652,5.533183,0.5386207
1631173,Terquavion Smith,PHI,2025-10-20,0.0,1.0,0.3333333333333333,1.2,2.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.2,0.5,6.0,3.0,3.2,5.1,2.0567365,0.37530625,0.41845217,3.1949484,0.32507694
1631197,Jared Rhoden,TOR,2025-10-20,0.0,23.0,13.0,14.4,11.4,7.0,4.0,4.8,3.8,4.0,2.3333333333333335,2.6,1.4,3.0,1.0,1.6,1.2,30.0,21.333333333333332,22.2,21.6,11.423047,3.6566072,1.7444336,17.168545,1.1323181
1631199,Ron Harper Jr.,DET,2025-10-20,0.0,4.0,2.0,2.0,2.0,7.0,3.5,3.5,3.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,17.0,10.5,10.5,10.5,2.717813,3.2340302,1.3140318,7.6103296,0.003356725
1631200,Kris Murray,POR,2025-10-20,0.0,10.0,7.666666666666667,9.8,4.9,11.0,6.666666666666667,6.0,3.4,3.0,3.3333333333333335,3.2,1.6,1.0,0.3333333333333333,0.8,0.4,30.0,29.333333333333332,29.6,19.0,6.566191,3.949222,1.888869,12.748735,0.5832506
1631204,Marcus Sasser,DET,2025-10-20,0.0,18.0,11.0,9.2,10.0,1.0,1.0,1.6,1.6,10.0,5.0,3.8,2.8,1.0,1.0,1.0,1.5,43.0,22.666666666666668,18.8,17.4,11.7694435,2.2296643,3.4741569,17.81772,1.5374124
1631205,Buddy Boeheim,DET,2025-10-20,0.0,3.0,2.0,1.8,3.4,2.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.4,0.8,12.0,5.666666666666667,6.8,8.2,2.9481711,0.9039396,0.26883295,4.465397,0.54747283
1631207,Dalen Terry,CHI,2025-10-20,0.0,6.0,7.0,4.6,6.2,3.0,2.3333333333333335,2.4,2.9,1.0,1.6666666666666667,1.6,2.1,0.0,1.0,0.6,1.0,18.0,19.333333333333332,17.0,20.0,5.8376284,2.3591938,1.6928129,10.23409,0.8250903
1631209,Isaiah Wong,CHA,2025-10-20,0.0,7.0,10.0,6.6,5.9,0.0,0.6666666666666666,1.0,1.0,1.0,1.3333333333333333,1.6,1.0,1.0,1.3333333333333333,1.0,0.9,16.0,18.666666666666668,14.4,12.2,6.1891494,1.2402817,1.2157078,8.989593,0.86199296
1631210,Jacob Toppin,ATL,2025-10-20,0.0,17.0,5.666666666666667,3.8,2.1,4.0,2.0,1.4,1.2,2.0,0.6666666666666666,0.4,0.4,5.0,1.6666666666666667,1.0,0.5,27.0,11.0,8.2,5.4,3.8258514,1.7617995,0.84828925,6.7803936,0.7186147
1631212,Peyton Watson,DEN,2025-10-20,0.0,9.0,8.0,6.2,9.1,4.0,4.333333333333333,3.4,4.3,0.0,0.6666666666666666,0.4,1.1,2.0,0.6666666666666666,0.4,0.5,17.0,20.666666666666668,23.4,28.3,7.2678757,3.2250834,0.60231197,11.439726,0.47090852
1631213,Tyrese Martin,BKN,2025-10-20,0.0,20.0,9.666666666666666,12.0,9.4,7.0,3.0,4.0,3.9,1.0,2.6666666666666665,3.4,3.3,2.0,1.0,1.8,1.7,31.0,24.0,24.6,24.5,9.6504135,3.4499578,2.9323018,16.377125,1.4634888
1631214,Alondes Williams,DET,2025-10-20,0.0,5.0,2.3333333333333335,1.4,1.25,0.0,0.0,0.0,0.125,1.0,0.3333333333333333,0.2,0.125,1.0,0.3333333333333333,0.2,0.125,4.0,2.3333333333333335,1.8,2.5,1.4459575,0.23329961,0.23007861,2.2537894,0.09999633
1631216,Caleb Houstan,ORL,2025-10-20,0.0,13.0,9.333333333333334,7.0,7.9,5.0,4.666666666666667,3.6,2.6,3.0,2.3333333333333335,1.8,1.4,2.0,1.6666666666666667,1.4,2.1,35.0,30.333333333333332,23.8,22.4,8.484739,2.7794895,1.6429343,13.251622,1.8627936
1631217,Moussa Diabaté,CHA,2025-10-20,0.0,10.0,9.333333333333334,10.2,7.6,9.0,6.0,6.4,4.9,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,25.0,21.666666666666668,20.2,14.5,8.227912,5.188579,0.60180604,14.362752,0.103128076
1631218,Trayce Jackson-Davis,GSW,2025-10-20,0.0,0.0,4.333333333333333,3.4,3.3,0.0,3.6666666666666665,2.4,2.2,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,3.0,8.333333333333334,5.6,5.3,3.081705,2.0954776,0.5524193,6.0740557,-0.06909455
1631220,Dereon Seabron,NOP,2025-10-20,0.0,0.0,1.0,2.4,2.3333333333333335,0.0,1.0,1.4,1.1666666666666667,1.0,1.0,0.8,0.8333333333333334,0.0,0.0,0.2,0.16666666666666666,3.0,4.333333333333333,8.4,9.166666666666666,1.6632177,0.73905075,0.5609288,3.3076503,0.06334597
1631221,Collin Gillespie,PHX,2025-10-20,0.0,12.0,14.0,9.6,10.4,3.0,5.333333333333333,4.6,3.7,3.0,3.0,3.4,3.5,3.0,3.0,2.2,2.3,28.0,24.333333333333332,23.0,22.9,9.641854,3.1173725,3.058076,16.161757,1.9010695
1631222,Jake LaRavia,SAC,2025-10-20,1.0,11.0,8.0,9.2,9.0,2.0,1.6666666666666667,2.8,3.2,2.0,1.0,1.4,1.4,2.0,1.3333333333333333,1.4,1.5,21.0,22.0,22.2,23.0,8.140559,2.5853915,1.2875373,12.357943,1.2743475
1631223,David Roddy,HOU,2025-10-20,0.0,4.0,4.333333333333333,5.4,3.9,1.0,1.6666666666666667,1.8,2.4,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.6,0.3,4.0,11.666666666666666,10.2,10.0,3.478228,1.995104,0.56690955,6.384695,0.17328218
1631230,Dominick Barlow,ATL,2025-10-20,0.0,15.0,5.666666666666667,3.8,4.1,5.0,2.6666666666666665,2.2,2.7,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.1,34.0,13.0,11.0,12.0,5.871304,3.1193209,1.0255246,10.360604,0.26274392
1631232,Keion Brooks Jr.,NOP,2025-10-20,0.0,15.0,16.333333333333332,15.2,12.9,6.0,5.0,6.0,4.9,2.0,1.0,0.8,1.0,1.0,2.0,1.6,1.3,39.0,35.666666666666664,32.4,27.8,12.966452,4.958015,1.3935776,19.6625,1.3203515
1631241,Javon Freeman-Liberty,TOR,2025-10-20,0.0,8.0,8.0,8.8,9.4,1.0,2.0,3.6,4.2,7.0,3.3333333333333335,2.2,2.3,0.0,0.6666666666666666,0.8,0.8,33.0,24.0,22.8,22.6,9.775865,3.8260417,2.4655404,16.411901,0.86044955
1631243,Mouhamed Gueye,ATL,2025-10-20,0.0,3.0,6.0,6.4,6.2,4.0,11.333333333333334,8.4,6.5,0.0,1.0,1.2,0.9,1.0,0.6666666666666666,0.8,0.6,7.0,21.0,18.2,16.1,4.8585944,5.577045,0.5270337,11.307127,0.26958272
1631245,Quenton Jackson,IND,2025-10-20,0.0,21.0,11.666666666666666,8.0,6.0,6.0,2.3333333333333335,1.8,1.7,2.0,2.0,2.6,2.2,0.0,1.0,0.8,0.6,40.0,22.0,15.4,12.8,8.817899,2.7544122,2.6185703,14.535335,0.81188893
1631246,Vince Williams Jr.,MEM,2025-10-20,0.0,12.0,6.333333333333333,5.8,6.3,11.0,5.666666666666667,4.0,3.7,5.0,2.3333333333333335,2.0,2.2,2.0,1.0,1.0,1.1,24.0,19.0,17.4,18.6,6.4495697,3.3840451,1.9872177,12.165287,0.9304863
1631247,Luke Travers,CLE,2025-10-20,0.0,4.0,1.3333333333333333,0.8,0.8,8.0,2.6666666666666665,2.6,1.7,2.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,28.0,11.0,8.0,8.1,2.7550082,2.2565598,0.87125075,6.227273,0.20594919
1631248,Baylor Scheierman,BOS,2025-10-20,0.0,7.0,9.0,7.0,5.7,7.0,5.0,4.0,3.2,2.0,2.3333333333333335,1.8,1.6,2.0,1.3333333333333333,1.2,1.3,36.0,27.0,20.8,18.7,7.070812,3.4480667,1.7854271,12.64876,1.3036566
1631250,Pete Nance,MIL,2025-10-20,0.0,19.0,7.0,4.6,3.1,6.0,3.6666666666666665,2.2,1.9,5.0,2.3333333333333335,1.4,0.9,5.0,1.6666666666666667,1.0,0.7,43.0,19.333333333333332,13.6,11.0,5.8871546,2.6961565,1.5935307,10.5212965,1.0464889
1631254,Kenneth Lofton Jr.,UTA,2025-10-20,0.0,7.0,16.0,11.4,6.4,1.0,6.333333333333333,4.2,2.6,6.0,6.333333333333333,3.8,2.1,1.0,1.0,0.8,0.5,16.0,26.0,19.0,10.7,8.058495,3.1255274,2.6291423,14.157619,0.5997642
1631255,Karlo Matković,NOP,2025-10-20,0.0,15.0,14.333333333333334,13.6,12.3,10.0,6.333333333333333,6.0,5.8,0.0,0.6666666666666666,1.2,1.6,3.0,1.3333333333333333,1.0,0.8,30.0,25.0,22.8,21.6,11.808994,5.557852,1.6087754,19.320076,0.80386376
1631257,Jermaine Samuels Jr.,HOU,2025-10-20,0.0,0.0,0.6666666666666666,1.6,1.4,1.0,0.6666666666666666,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,3.0,3.4,1.3560191,0.79132664,0.16192684,2.6537254,-0.041846156
1631260,AJ Green,MIL,2025-10-20,0.0,6.0,6.0,6.6,8.0,3.0,4.0,3.8,3.3,4.0,2.3333333333333335,1.8,1.8,2.0,2.0,2.2,2.4,19.0,21.0,22.2,24.5,6.310399,2.2043128,1.4167774,10.275945,1.8227915
1631262,Jules Bernard,WAS,2025-10-20,0.0,13.0,6.333333333333333,5.0,5.6,6.0,3.3333333333333335,2.2,2.0,3.0,1.0,0.8,1.1,2.0,0.6666666666666666,0.6,0.8,24.0,12.0,9.0,11.0,6.241002,2.2296228,1.2569389,10.072019,0.75441986
1631288,Jamal Cain,NOP,2025-10-20,0.0,18.0,21.0,16.4,10.7,4.0,6.0,5.4,3.0,1.0,1.3333333333333333,0.8,0.6,1.0,2.6666666666666665,1.8,1.2,28.0,30.0,25.6,19.3,11.301995,3.5198288,1.1171765,16.283453,1.1756785
1631298,Jack White,MEM,2025-10-20,0.0,0.0,0.0,1.5,1.5,2.0,3.3333333333333335,3.0,3.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.5,0.5,9.0,12.666666666666666,16.0,16.0,0.8111371,2.1951513,-0.0856241,3.265118,0.28031692
1631301,Jaylen Sims,CHA,2025-10-20,0.0,12.0,6.666666666666667,7.0,7.0,1.0,1.3333333333333333,1.0,1.0,2.0,1.3333333333333333,1.6,2.0,2.0,1.0,1.0,1.0,20.0,20.0,18.0,18.5,6.979739,1.0284593,1.8297865,10.182439,1.0197867
1631303,Justin Minaya,POR,2025-10-20,0.0,5.0,3.0,3.2,1.8,3.0,1.3333333333333333,1.0,0.6,2.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.4,0.2,18.0,13.0,12.6,7.7,2.9150567,1.1421317,0.7935959,5.195238,0.33761555
1631306,Cole Swider,TOR,2025-10-20,0.0,8.0,10.0,7.8,5.9,3.0,5.333333333333333,3.6,2.7,2.0,0.6666666666666666,0.4,0.3,2.0,2.6666666666666665,2.2,1.5,26.0,21.666666666666668,20.0,17.0,5.8042903,2.5818791,0.49778143,9.228405,1.2980703
1631311,Lester Quinones,NOP,2025-10-20,0.0,17.0,15.666666666666666,13.4,7.7,5.0,3.6666666666666665,2.8,1.5,6.0,5.0,4.2,2.3,2.0,2.0,2.2,1.3,34.0,31.666666666666668,28.0,17.2,9.807391,2.3837452,2.9488723,15.484464,1.4139758
1631321,Sidy Cissoko,POR,2025-10-20,0.0,7.0,3.3333333333333335,2.0,1.9,2.0,3.6666666666666665,2.2,1.3,4.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,29.0,18.333333333333332,12.0,7.9,4.400904,2.2261176,1.5630031,8.534479,0.30421424
1631323,Simone Fontecchio,DET,2025-10-20,0.0,15.0,6.0,4.4,4.1,3.0,1.6666666666666667,2.2,2.1,2.0,0.6666666666666666,0.4,0.6,4.0,1.6666666666666667,1.0,0.8,19.0,10.0,10.8,13.6,4.114832,1.6878599,0.5995774,6.7467213,0.78050447
1631338,Mouhamadou Gueye,TOR,2025-10-20,0.0,3.0,4.0,3.4,2.4,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,23.0,18.666666666666668,14.8,11.2,3.8116512,2.5316386,0.7734873,7.461232,0.20409614
1631342,Daeqwon Plowden,ATL,2025-10-20,0.0,17.0,6.333333333333333,4.8,7.166666666666667,4.0,2.0,1.4,1.8333333333333333,2.0,0.6666666666666666,0.4,0.3333333333333333,3.0,1.0,0.8,1.5,31.0,12.333333333333334,9.0,11.666666666666666,7.5212507,2.089003,0.7799294,10.734636,1.3092586
1631367,Jacob Gilyard,BKN,2025-10-20,0.0,0.0,0.0,0.0,5.5,0.0,1.0,0.8,1.4,2.0,1.6666666666666667,2.2,3.4,0.0,0.0,0.0,1.6,18.0,11.333333333333334,12.0,19.3,4.5323043,0.7213012,2.5167816,8.1148405,1.2144488
1631376,Dmytro Skapintsev,NYK,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.09778619,0.10974389,0.017564148,0.5695474,-0.058124095
1631386,Taze Moore,POR,2025-10-20,0.0,2.0,6.0,4.4,4.0,4.0,5.333333333333333,3.2,2.6666666666666665,0.0,1.6666666666666667,1.2,1.0,0.0,0.6666666666666666,0.4,0.3333333333333333,8.0,16.666666666666668,11.2,10.0,4.0119877,2.6354804,0.91039443,7.902316,0.25014
1631466,Nate Williams,HOU,2025-10-20,0.0,7.0,7.666666666666667,4.6,2.9,4.0,2.0,1.2,0.7,2.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.4,0.3,12.0,18.0,11.2,7.8,4.1017747,1.3161393,0.84110403,6.603471,0.41334915
1641705,Victor Wembanyama,SAS,2025-10-20,0.0,17.0,22.0,21.2,23.6,13.0,12.333333333333334,12.0,11.9,4.0,4.0,3.4,3.5,1.0,2.3333333333333335,2.0,2.6,36.0,35.0,34.0,33.5,20.412115,10.319078,3.2776635,34.353313,1.7826583
1641706,Brandon Miller,CHA,2025-10-20,0.0,20.0,17.333333333333332,18.8,20.4,5.0,4.0,3.4,4.3,3.0,3.6666666666666665,4.4,3.8,3.0,3.0,3.8,3.6,33.0,33.0,33.4,34.0,17.502974,3.42656,3.5044363,24.778423,2.8649397
