date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-07,BKN,ORL,22500521.0,True,221.0,2.0,102.84457270234185,104.22927351696374,207.0738462193056,106.47,104.84,211.31,26.87,25.98,52.85,0.89,23.0,21.0,44.0,2.0,3.870000000000001,4.98,8.850000000000001,1.1099999999999999,0,0,,,,,,,,,25.6,27.02,52.62,-1.42,20.0,27.0,47.0,-7.0,5.600000000000001,0.019999999999999574,5.619999999999997,5.58,0,0,,,,,,,,,26.97,26.11,53.08,0.86,21.0,31.0,52.0,-10.0,5.969999999999999,4.890000000000001,1.0799999999999983,10.86,0,0,,,,,,,,,27.03,25.73,52.76,1.3,29.0,14.0,43.0,15.0,1.9699999999999989,11.73,9.759999999999998,13.7,0,0,,,,,,,,,52.47,53.0,105.47,-0.53,43.0,48.0,91.0,-5.0,9.469999999999999,5.0,14.469999999999999,4.47,0,0,,,,,,,,,54.0,51.84,105.84,2.16,50.0,45.0,95.0,5.0,4.0,6.840000000000003,10.840000000000003,2.84,0,0,,,,,,,,
2026-01-07,BOS,DEN,22500520.0,True,230.5,-9.5,111.95484668957803,102.81205251713973,214.76689920671777,115.79,106.92,222.71,29.12,26.74,55.86,2.38,35.0,31.0,66.0,4.0,5.879999999999999,4.260000000000002,10.14,1.62,0,0,,,,,,,,,29.16,26.51,55.67,2.65,23.0,27.0,50.0,-4.0,6.16,0.48999999999999844,5.670000000000002,6.65,0,0,,,,,,,,,30.24,26.91,57.15,3.33,24.0,21.0,45.0,3.0,6.239999999999998,5.91,12.149999999999999,0.33000000000000007,0,0,,,,,,,,,27.27,26.76,54.03,0.51,28.0,35.0,63.0,-7.0,0.7300000000000004,8.239999999999998,8.969999999999999,7.51,0,0,,,,,,,,,58.28,53.25,111.53,5.03,58.0,58.0,116.0,0.0,0.28000000000000114,4.75,4.469999999999999,5.03,0,0,,,,,,,,,57.51,53.67,111.18,3.84,52.0,56.0,108.0,-4.0,5.509999999999998,2.3299999999999983,3.180000000000007,7.84,0,0,,,,,,,,
2026-01-07,CHA,TOR,22500516.0,True,229.5,2.0,107.4950494917116,109.255834074494,216.7508835662056,112.47,108.98,221.45,28.23,27.45,55.68,0.78,22.0,25.0,47.0,-3.0,6.23,2.4499999999999993,8.68,3.7800000000000002,0,0,,,,,,,,,28.67,26.99,55.66,1.68,28.0,20.0,48.0,8.0,0.6700000000000017,6.989999999999998,7.659999999999997,6.32,0,0,,,,,,,,,27.61,27.78,55.39,-0.17,22.0,21.0,43.0,1.0,5.609999999999999,6.780000000000001,12.39,1.17,0,0,,,,,,,,,27.96,26.76,54.72,1.2,24.0,31.0,55.0,-7.0,3.960000000000001,4.239999999999998,0.28000000000000114,8.2,0,0,,,,,,,,,56.9,54.44,111.34,2.46,50.0,45.0,95.0,5.0,6.899999999999999,9.439999999999998,16.340000000000003,2.54,0,0,,,,,,,,,55.57,54.54,110.11,1.03,46.0,52.0,98.0,-6.0,9.57,2.539999999999999,12.11,7.03,0,0,,,,,,,,
2026-01-07,DET,CHI,22500517.0,True,226.5,-8.5,111.60821296855556,104.05619576349315,215.6644087320487,117.2,102.92,220.12,30.23,25.38,55.61,4.85,30.0,24.0,54.0,6.0,0.23000000000000043,1.379999999999999,1.6099999999999994,1.1500000000000004,0,0,,,,,,,,,29.65,25.54,55.19,4.11,22.0,26.0,48.0,-4.0,7.649999999999999,0.46000000000000085,7.189999999999998,8.11,0,0,,,,,,,,,28.68,26.6,55.28,2.08,24.0,27.0,51.0,-3.0,4.68,0.3999999999999986,4.280000000000001,5.08,0,0,,,,,,,,,28.64,25.4,54.04,3.24,32.0,16.0,48.0,16.0,3.3599999999999994,9.399999999999999,6.039999999999999,12.76,0,0,,,,,,,,,59.88,50.92,110.8,8.96,52.0,50.0,102.0,2.0,7.880000000000003,0.9200000000000017,8.799999999999997,6.960000000000001,0,0,,,,,,,,,57.32,52.0,109.32,5.32,56.0,43.0,99.0,13.0,1.3200000000000003,9.0,10.319999999999993,7.68,0,0,,,,,,,,
2026-01-07,GSW,MIL,22500526.0,True,229.5,-6.0,109.86895371540412,104.53548453075997,214.4044382461641,109.93,110.76,220.69,27.09,28.28,55.37,-1.19,31.0,31.0,62.0,0.0,3.91,2.719999999999999,6.630000000000003,1.19,0,0,,,,,,,,,27.55,27.02,54.57,0.53,33.0,22.0,55.0,11.0,5.449999999999999,5.02,0.4299999999999997,10.47,0,0,,,,,,,,,28.16,28.2,56.36,-0.04,34.0,29.0,63.0,5.0,5.84,0.8000000000000007,6.640000000000001,5.04,0,0,,,,,,,,,27.13,27.26,54.39,-0.13,22.0,31.0,53.0,-9.0,5.129999999999999,3.7399999999999984,1.3900000000000006,8.87,0,0,,,,,,,,,54.64,55.3,109.94,-0.66,64.0,53.0,117.0,11.0,9.36,2.299999999999997,7.060000000000002,11.66,0,0,,,,,,,,,55.29,55.46,110.75,-0.17,56.0,60.0,116.0,-4.0,0.7100000000000009,4.539999999999999,5.25,3.83,0,0,,,,,,,,
2026-01-07,MEM,PHX,22500524.0,True,231.5,7.0,107.90825343821744,113.47348155883935,221.3817349970568,112.38,107.44,219.82,28.09,27.27,55.36,0.82,,,,,,,,,0,0,,,,,,,,,29.17,26.77,55.94,2.4,,,,,,,,,0,0,,,,,,,,,28.11,26.22,54.33,1.89,,,,,,,,,0,0,,,,,,,,,27.01,27.18,54.19,-0.17,,,,,,,,,0,0,,,,,,,,,57.26,54.04,111.3,3.22,,,,,,,,,0,0,,,,,,,,,55.12,53.4,108.52,1.72,,,,,,,,,0,0,,,,,,,,
2026-01-07,NYK,LAC,22500522.0,True,223.0,-5.0,108.93836569358793,104.39721487983616,213.33558057342407,114.55,103.43,217.98,28.81,25.96,54.77,2.85,27.0,31.0,58.0,-4.0,1.8099999999999987,5.039999999999999,3.229999999999997,6.85,0,0,,,,,,,,,28.85,26.38,55.23,2.47,24.0,25.0,49.0,-1.0,4.850000000000001,1.379999999999999,6.229999999999997,3.47,0,0,,,,,,,,,28.73,25.15,53.88,3.58,39.0,31.0,70.0,8.0,10.27,5.850000000000001,16.119999999999997,4.42,0,0,,,,,,,,,28.16,25.94,54.1,2.22,33.0,24.0,57.0,9.0,4.84,1.9400000000000013,2.8999999999999986,6.779999999999999,0,0,,,,,,,,,57.66,52.34,110.0,5.32,51.0,56.0,107.0,-5.0,6.659999999999997,3.6599999999999966,3.0,10.32,0,0,,,,,,,,,56.89,51.09,107.98,5.8,72.0,55.0,127.0,17.0,15.11,3.9099999999999966,19.019999999999996,11.2,0,0,,,,,,,,
2026-01-07,OKC,UTA,22500525.0,True,240.0,-18.5,119.09537203265509,102.7601903837214,221.85556241637647,111.55,106.08,217.63,28.24,26.98,55.22,1.26,31.0,22.0,53.0,9.0,2.7600000000000016,4.98,2.219999999999999,7.74,0,0,,,,,,,,,28.24,26.61,54.85,1.63,27.0,31.0,58.0,-4.0,1.2399999999999984,4.390000000000001,3.1499999999999986,5.63,0,0,,,,,,,,,27.64,25.6,53.24,2.04,33.0,33.0,66.0,0.0,5.359999999999999,7.399999999999999,12.759999999999998,2.04,0,0,,,,,,,,,27.43,26.89,54.32,0.54,23.0,28.0,51.0,-5.0,4.43,1.1099999999999994,3.3200000000000003,5.54,0,0,,,,,,,,,56.48,53.59,110.07,2.89,58.0,53.0,111.0,5.0,1.5200000000000031,0.5900000000000034,0.9300000000000068,2.11,0,0,,,,,,,,,55.07,52.49,107.56,2.58,56.0,61.0,117.0,-5.0,0.9299999999999997,8.509999999999998,9.439999999999998,7.58,0,0,,,,,,,,
2026-01-07,PHI,WAS,22500518.0,True,234.5,-16.5,118.46161780866325,103.0528252677721,221.51444307643536,115.63,106.35,221.98,28.93,26.21,55.14,2.72,37.0,30.0,67.0,7.0,8.07,3.789999999999999,11.86,4.279999999999999,0,0,,,,,,,,,28.65,26.99,55.64,1.66,25.0,26.0,51.0,-1.0,3.6499999999999986,0.9899999999999984,4.640000000000001,2.66,0,0,,,,,,,,,29.17,26.31,55.48,2.86,30.0,24.0,54.0,6.0,0.8299999999999983,2.3099999999999987,1.4799999999999969,3.14,0,0,,,,,,,,,28.88,26.84,55.72,2.04,39.0,30.0,69.0,9.0,10.120000000000001,3.16,13.280000000000001,6.96,0,0,,,,,,,,,57.58,53.2,110.78,4.38,62.0,56.0,118.0,6.0,4.420000000000002,2.799999999999997,7.219999999999999,1.62,0,0,,,,,,,,,58.05,53.15,111.2,4.9,69.0,54.0,123.0,15.0,10.950000000000003,0.8500000000000014,11.799999999999997,10.1,0,0,,,,,,,,
2026-01-07,POR,HOU,22500527.0,True,221.5,7.0,102.45016033652372,108.96854174391493,211.41870208043866,104.56,111.93,216.49,26.27,28.14,54.41,-1.87,25.0,22.0,47.0,3.0,1.2699999999999996,6.140000000000001,7.409999999999997,4.87,0,0,,,,,,,,,26.11,28.3,54.41,-2.19,32.0,25.0,57.0,7.0,5.890000000000001,3.3000000000000007,2.5900000000000034,9.19,0,0,,,,,,,,,25.96,27.24,53.2,-1.28,24.0,28.0,52.0,-4.0,1.9600000000000009,0.7600000000000016,1.2000000000000028,2.7199999999999998,0,0,,,,,,,,,26.22,28.25,54.47,-2.03,22.0,27.0,49.0,-5.0,4.219999999999999,1.25,5.469999999999999,2.97,0,0,,,,,,,,,52.38,56.44,108.82,-4.06,57.0,47.0,104.0,10.0,4.619999999999997,9.439999999999998,4.819999999999993,14.059999999999999,0,0,,,,,,,,,52.18,55.49,107.67,-3.31,46.0,55.0,101.0,-9.0,6.18,0.490000000000002,6.670000000000002,5.6899999999999995,0,0,,,,,,,,
2026-01-07,SAS,LAL,22500523.0,True,235.5,-8.0,115.45458949587793,107.57933675854011,223.03392625441802,113.99,106.91,220.9,27.47,26.83,54.3,0.64,26.0,23.0,49.0,3.0,1.4699999999999989,3.8299999999999983,5.299999999999997,2.36,0,0,,,,,,,,,28.69,26.99,55.68,1.7,22.0,20.0,42.0,2.0,6.690000000000001,6.989999999999998,13.68,0.30000000000000004,0,0,,,,,,,,,28.96,27.17,56.13,1.79,31.0,25.0,56.0,6.0,2.039999999999999,2.1700000000000017,0.13000000000000256,4.21,0,0,,,,,,,,,28.87,25.92,54.79,2.95,28.0,23.0,51.0,5.0,0.870000000000001,2.9200000000000017,3.789999999999999,2.05,0,0,,,,,,,,,56.16,53.82,109.98,2.34,48.0,43.0,91.0,5.0,8.159999999999997,10.82,18.980000000000004,2.66,0,0,,,,,,,,,57.83,53.09,110.92,4.74,59.0,48.0,107.0,11.0,1.1700000000000017,5.090000000000003,3.9200000000000017,6.26,0,0,,,,,,,,
2026-01-08,CHA,IND,22500528.0,True,232.5,-5.0,111.54168312952106,106.71154513083178,218.25322826035284,116.7,110.04,226.74,29.47,28.09,57.56,1.38,30.0,33.0,63.0,-3.0,0.5300000000000011,4.91,5.439999999999998,4.38,0,0,,,,,,,,,29.88,28.08,57.96,1.8,28.0,27.0,55.0,1.0,1.879999999999999,1.0799999999999983,2.960000000000001,0.8,0,0,,,,,,,,,29.29,26.12,55.41,3.17,29.0,30.0,59.0,-1.0,0.28999999999999915,3.879999999999999,3.5900000000000034,4.17,0,0,,,,,,,,,28.06,27.75,55.81,0.31,25.0,24.0,49.0,1.0,3.0599999999999987,3.75,6.810000000000002,0.69,0,0,,,,,,,,,59.35,56.17,115.52,3.18,58.0,60.0,118.0,-2.0,1.3500000000000014,3.8299999999999983,2.480000000000004,5.18,0,0,,,,,,,,,57.35,53.87,111.22,3.48,54.0,54.0,108.0,0.0,3.3500000000000014,0.13000000000000256,3.219999999999999,3.48,0,0,,,,,,,,
2026-01-08,CHI,MIA,22500529.0,True,237.5,7.5,107.71563194633552,114.52878909845444,222.24442104478996,108.38,113.41,221.79,27.38,28.46,55.84,-1.08,,,,,,,,,0,0,,,,,,,,,26.28,29.03,55.31,-2.75,,,,,,,,,0,0,,,,,,,,,27.4,28.16,55.56,-0.76,,,,,,,,,0,0,,,,,,,,,27.32,27.76,55.08,-0.44,,,,,,,,,0,0,,,,,,,,,53.66,57.49,111.15,-3.83,,,,,,,,,0,0,,,,,,,,,54.72,55.92,110.64,-1.2,,,,,,,,,0,0,,,,,,,,
2026-01-08,MIN,CLE,22500530.0,True,237.5,-2.5,111.28224390226049,109.62822128302182,220.9104651852823,113.62,113.17,226.79,28.09,28.05,56.14,0.04,32.0,31.0,63.0,1.0,3.91,2.9499999999999993,6.859999999999999,0.96,0,0,,,,,,,,,27.68,28.87,56.55,-1.19,31.0,36.0,67.0,-5.0,3.3200000000000003,7.129999999999999,10.450000000000003,3.81,0,0,,,,,,,,,28.74,27.48,56.22,1.26,43.0,22.0,65.0,21.0,14.260000000000002,5.48,8.780000000000001,19.74,0,0,,,,,,,,,29.11,28.77,57.88,0.34,25.0,33.0,58.0,-8.0,4.109999999999999,4.23,0.11999999999999744,8.34,0,0,,,,,,,,,55.77,56.92,112.69,-1.15,63.0,67.0,130.0,-4.0,7.229999999999997,10.079999999999998,17.310000000000002,2.85,0,0,,,,,,,,,57.85,56.25,114.1,1.6,68.0,55.0,123.0,13.0,10.149999999999999,1.25,8.900000000000006,11.4,0,0,,,,,,,,
2026-01-08,UTA,DAL,22500531.0,True,242.5,5.0,109.96905294369591,113.9486190183274,223.91767196202332,114.38,110.36,224.74,29.16,28.2,57.36,0.96,34.0,29.0,63.0,5.0,4.84,0.8000000000000007,5.640000000000001,4.04,0,0,,,,,,,,,29.42,28.26,57.68,1.16,24.0,26.0,50.0,-2.0,5.420000000000002,2.2600000000000016,7.68,3.16,0,0,,,,,,,,,27.74,27.12,54.86,0.62,30.0,34.0,64.0,-4.0,2.2600000000000016,6.879999999999999,9.14,4.62,0,0,,,,,,,,,28.06,26.78,54.84,1.28,28.0,25.0,53.0,3.0,0.05999999999999872,1.7800000000000011,1.8400000000000034,1.72,0,0,,,,,,,,,58.58,56.46,115.04,2.12,58.0,55.0,113.0,3.0,0.5799999999999983,1.4600000000000009,2.0400000000000063,0.8799999999999999,0,0,,,,,,,,,55.8,53.9,109.7,1.9,58.0,59.0,117.0,-1.0,2.200000000000003,5.100000000000001,7.299999999999997,2.9,0,0,,,,,,,,
2026-01-09,BKN,LAC,22500535.0,True,215.0,6.0,99.82673356107469,104.34656933943859,204.17330290051328,102.76,112.06,214.82,25.72,28.48,54.2,-2.76,25.0,35.0,60.0,-10.0,0.7199999999999989,6.52,5.799999999999997,7.24,0,0,,,,,,,,,25.58,27.89,53.47,-2.31,22.0,28.0,50.0,-6.0,3.5799999999999983,0.10999999999999943,3.469999999999999,3.69,0,0,,,,,,,,,25.74,27.64,53.38,-1.9,29.0,28.0,57.0,1.0,3.2600000000000016,0.35999999999999943,3.6199999999999974,2.9,0,0,,,,,,,,,25.72,28.05,53.77,-2.33,29.0,30.0,59.0,-1.0,3.280000000000001,1.9499999999999993,5.229999999999997,1.33,0,0,,,,,,,,,51.3,56.37,107.67,-5.07,47.0,63.0,110.0,-16.0,4.299999999999997,6.630000000000003,2.3299999999999983,10.93,0,0,,,,,,,,,51.46,55.69,107.15,-4.23,58.0,58.0,116.0,0.0,6.539999999999999,2.3100000000000023,8.849999999999994,4.23,0,0,,,,,,,,
2026-01-09,BOS,TOR,22500532.0,True,237.5,-11.5,116.4804495453742,105.57627241897673,222.0567219643509,120.1,107.57,227.67,29.64,26.43,56.07,3.21,37.0,30.0,67.0,7.0,7.359999999999999,3.5700000000000003,10.93,3.79,0,0,,,,,,,,,30.97,26.9,57.87,4.07,31.0,30.0,61.0,1.0,0.030000000000001137,3.1000000000000014,3.1300000000000026,3.0700000000000003,0,0,,,,,,,,,29.38,27.12,56.5,2.26,29.0,26.0,55.0,3.0,0.379999999999999,1.120000000000001,1.5,0.7400000000000002,0,0,,,,,,,,,30.11,27.12,57.23,2.99,28.0,31.0,59.0,-3.0,2.1099999999999994,3.879999999999999,1.7700000000000031,5.99,0,0,,,,,,,,,60.61,53.33,113.94,7.28,68.0,60.0,128.0,8.0,7.390000000000001,6.670000000000002,14.060000000000002,0.7199999999999998,0,0,,,,,,,,,59.49,54.24,113.73,5.25,57.0,57.0,114.0,0.0,2.490000000000002,2.759999999999998,0.269999999999996,5.25,0,0,,,,,,,,
2026-01-09,DEN,ATL,22500537.0,True,232.0,2.0,108.67730614092231,110.39028935911865,219.06759550004097,113.76,111.45,225.21,29.54,28.77,58.31,0.77,28.0,30.0,58.0,-2.0,1.5399999999999991,1.2300000000000004,0.3100000000000023,2.77,0,0,,,,,,,,,27.45,28.01,55.46,-0.56,22.0,28.0,50.0,-6.0,5.449999999999999,0.010000000000001563,5.460000000000001,5.4399999999999995,0,0,,,,,,,,,28.65,28.09,56.74,0.56,25.0,16.0,41.0,9.0,3.6499999999999986,12.09,15.740000000000002,8.44,0,0,,,,,,,,,28.12,26.58,54.7,1.54,12.0,36.0,48.0,-24.0,16.12,9.420000000000002,6.700000000000003,25.54,0,0,,,,,,,,,56.99,56.78,113.77,0.21,50.0,58.0,108.0,-8.0,6.990000000000002,1.2199999999999989,5.769999999999996,8.21,0,0,,,,,,,,,56.77,54.67,111.44,2.1,37.0,52.0,89.0,-15.0,19.770000000000003,2.6700000000000017,22.439999999999998,17.1,0,0,,,,,,,,
2026-01-09,GSW,SAC,22500539.0,True,231.5,-15.0,114.58223572680615,101.3374735376578,215.91970926446396,120.12,102.28,222.4,31.02,26.25,57.27,4.77,34.0,29.0,63.0,5.0,2.9800000000000004,2.75,5.729999999999997,0.23000000000000043,0,0,,,,,,,,,29.93,25.78,55.71,4.15,29.0,30.0,59.0,-1.0,0.9299999999999997,4.219999999999999,3.289999999999999,5.15,0,0,,,,,,,,,30.31,24.27,54.58,6.04,34.0,25.0,59.0,9.0,3.6900000000000013,0.7300000000000004,4.420000000000002,2.96,0,0,,,,,,,,,28.86,25.98,54.84,2.88,40.0,19.0,59.0,21.0,11.14,6.98,4.159999999999997,18.12,0,0,,,,,,,,,60.95,52.03,112.98,8.92,63.0,59.0,122.0,4.0,2.049999999999997,6.969999999999999,9.019999999999996,4.92,0,0,,,,,,,,,59.17,50.25,109.42,8.92,74.0,44.0,118.0,30.0,14.829999999999998,6.25,8.579999999999998,21.08,0,0,,,,,,,,
2026-01-09,LAL,MIL,22500541.0,True,229.0,-3.0,109.65527611818413,106.734985940554,216.39026205873813,108.82,112.16,220.98,27.42,27.99,55.41,-0.57,25.0,24.0,49.0,1.0,2.4200000000000017,3.9899999999999984,6.409999999999997,1.5699999999999998,0,0,,,,,,,,,27.77,28.41,56.18,-0.64,27.0,37.0,64.0,-10.0,0.7699999999999996,8.59,7.82,9.36,0,0,,,,,,,,,27.79,27.99,55.78,-0.2,25.0,25.0,50.0,0.0,2.789999999999999,2.9899999999999984,5.780000000000001,0.2,0,0,,,,,,,,,25.84,27.77,53.61,-1.93,24.0,19.0,43.0,5.0,1.8399999999999999,8.77,10.61,6.93,0,0,,,,,,,,,55.19,56.4,111.59,-1.21,52.0,61.0,113.0,-9.0,3.1899999999999977,4.600000000000001,1.4099999999999966,7.79,0,0,,,,,,,,,53.63,55.76,109.39,-2.13,49.0,44.0,93.0,5.0,4.630000000000003,11.759999999999998,16.39,7.13,0,0,,,,,,,,
2026-01-09,MEM,OKC,22500536.0,True,229.5,5.5,105.539246025473,110.33179504182053,215.87104106729353,109.6,115.17,224.77,27.76,29.19,56.95,-1.43,35.0,25.0,60.0,10.0,7.239999999999998,4.190000000000001,3.049999999999997,11.43,0,0,,,,,,,,,27.74,28.67,56.41,-0.93,30.0,21.0,51.0,9.0,2.2600000000000016,7.670000000000002,5.409999999999997,9.93,0,0,,,,,,,,,27.57,29.4,56.97,-1.83,29.0,35.0,64.0,-6.0,1.4299999999999997,5.600000000000001,7.030000000000001,4.17,0,0,,,,,,,,,26.53,27.91,54.44,-1.38,22.0,36.0,58.0,-14.0,4.530000000000001,8.09,3.5600000000000023,12.620000000000001,0,0,,,,,,,,,55.5,57.86,113.36,-2.36,65.0,46.0,111.0,19.0,9.5,11.86,2.3599999999999994,21.36,0,0,,,,,,,,,54.1,57.31,111.41,-3.21,51.0,71.0,122.0,-20.0,3.1000000000000014,13.689999999999998,10.590000000000003,16.79,0,0,,,,,,,,
2026-01-09,ORL,PHI,22500533.0,True,221.5,1.5,104.20877069416417,104.72795013997467,208.93672083413884,108.72,107.67,216.39,27.55,25.95,53.5,1.6,28.0,24.0,52.0,4.0,0.4499999999999993,1.9499999999999993,1.5,2.4,0,0,,,,,,,,,27.91,27.21,55.12,0.7,26.0,29.0,55.0,-3.0,1.9100000000000001,1.7899999999999991,0.11999999999999744,3.7,0,0,,,,,,,,,27.07,27.1,54.17,-0.03,25.0,30.0,55.0,-5.0,2.0700000000000003,2.8999999999999986,0.8299999999999983,4.97,0,0,,,,,,,,,26.19,27.41,53.6,-1.22,12.0,20.0,32.0,-8.0,14.190000000000001,7.41,21.6,6.78,0,0,,,,,,,,,55.46,53.16,108.62,2.3,54.0,53.0,107.0,1.0,1.4600000000000009,0.1599999999999966,1.6200000000000045,1.2999999999999998,0,0,,,,,,,,,53.26,54.51,107.77,-1.25,37.0,50.0,87.0,-13.0,16.259999999999998,4.509999999999998,20.769999999999996,11.75,0,0,,,,,,,,
2026-01-09,PHX,NYK,22500538.0,True,228.0,1.0,107.28135194394713,107.99290857862903,215.27426052257616,111.21,112.69,223.9,27.68,28.35,56.03,-0.67,,,,,,,,,0,0,,,,,,,,,27.65,27.52,55.17,0.13,,,,,,,,,0,0,,,,,,,,,29.09,27.73,56.82,1.36,,,,,,,,,0,0,,,,,,,,,26.79,29.09,55.88,-2.3,,,,,,,,,0,0,,,,,,,,,55.33,55.87,111.2,-0.54,,,,,,,,,0,0,,,,,,,,,55.88,56.82,112.7,-0.94,,,,,,,,,0,0,,,,,,,,
2026-01-09,POR,HOU,22500540.0,True,221.5,7.0,103.12648083840844,109.99609049672173,213.12257133513017,102.79,112.12,214.91,25.53,28.38,53.91,-2.85,28.0,29.0,57.0,-1.0,2.469999999999999,0.620000000000001,3.0900000000000034,1.85,0,0,,,,,,,,,24.97,27.45,52.42,-2.48,27.0,27.0,54.0,0.0,2.030000000000001,0.4499999999999993,1.5799999999999983,2.48,0,0,,,,,,,,,26.93,28.7,55.63,-1.77,22.0,34.0,56.0,-12.0,4.93,5.300000000000001,0.36999999999999744,10.23,0,0,,,,,,,,,25.36,27.59,52.95,-2.23,34.0,15.0,49.0,19.0,8.64,12.59,3.950000000000003,21.23,0,0,,,,,,,,,50.5,55.83,106.33,-5.33,55.0,56.0,111.0,-1.0,4.5,0.1700000000000017,4.670000000000002,4.33,0,0,,,,,,,,,52.29,56.29,108.58,-4.0,56.0,49.0,105.0,7.0,3.710000000000001,7.289999999999999,3.5799999999999983,11.0,0,0,,,,,,,,
2026-01-09,WAS,NOP,22500534.0,True,237.5,4.5,107.1742032229742,111.59665767808505,218.77086090105925,112.19,104.5,216.69,29.24,25.93,55.17,3.31,26.0,28.0,54.0,-2.0,3.2399999999999984,2.0700000000000003,1.1700000000000017,5.3100000000000005,0,0,,,,,,,,,28.03,26.66,54.69,1.37,24.0,32.0,56.0,-8.0,4.030000000000001,5.34,1.3100000000000023,9.370000000000001,0,0,,,,,,,,,27.46,25.63,53.09,1.83,34.0,40.0,74.0,-6.0,6.539999999999999,14.370000000000001,20.909999999999997,7.83,0,0,,,,,,,,,27.46,26.28,53.74,1.18,23.0,28.0,51.0,-5.0,4.460000000000001,1.7199999999999989,2.740000000000002,6.18,0,0,,,,,,,,,57.27,52.59,109.86,4.68,50.0,60.0,110.0,-10.0,7.270000000000003,7.409999999999997,0.14000000000000057,14.68,0,0,,,,,,,,,54.92,51.91,106.83,3.01,57.0,68.0,125.0,-11.0,2.0799999999999983,16.090000000000003,18.17,14.01,0,0,,,,,,,,
2026-01-10,BOS,SAS,22500545.0,True,231.5,1.0,110.36976980695266,110.98755047182871,221.35732027878137,110.37,113.31,223.68,27.75,27.45,55.2,0.3,26.0,21.0,47.0,5.0,1.75,6.449999999999999,8.200000000000003,4.7,0,0,,,,,,,,,27.34,28.49,55.83,-1.15,29.0,29.0,58.0,0.0,1.6600000000000001,0.5100000000000016,2.1700000000000017,1.15,0,0,,,,,,,,,27.62,29.12,56.74,-1.5,20.0,23.0,43.0,-3.0,7.620000000000001,6.120000000000001,13.740000000000002,1.5,0,0,,,,,,,,,27.66,28.25,55.91,-0.59,20.0,27.0,47.0,-7.0,7.66,1.25,8.909999999999997,6.41,0,0,,,,,,,,,55.09,55.94,111.03,-0.85,55.0,50.0,105.0,5.0,0.09000000000000341,5.939999999999998,6.030000000000001,5.85,0,0,,,,,,,,,55.28,57.37,112.65,-2.09,40.0,50.0,90.0,-10.0,15.280000000000001,7.369999999999997,22.650000000000006,7.91,0,0,,,,,,,,
