date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-09,POR,HOU,22500540.0,True,25.475,25.891666666666666,51.36666666666667,-0.4166666666666667,28.0,29.0,57.0,-1.0,2.5249999999999986,3.1083333333333343,5.633333333333333,0.5833333333333333,0,0,,,,,,,,,25.108333333333334,26.316666666666666,51.425,-1.2083333333333333,27.0,27.0,54.0,0.0,1.8916666666666657,0.6833333333333336,2.575000000000003,1.2083333333333333,0,0,,,,,,,,,24.733333333333334,25.25,49.983333333333334,-0.5166666666666667,22.0,34.0,56.0,-12.0,2.7333333333333343,8.75,6.016666666666666,11.483333333333333,0,0,,,,,,,,,24.308333333333334,24.725,49.03333333333333,-0.4166666666666667,34.0,15.0,49.0,19.0,9.691666666666666,9.725000000000001,0.03333333333333144,19.416666666666668,0,0,,,,,,,,,50.583333333333336,52.208333333333336,102.79166666666667,-1.625,55.0,56.0,111.0,-1.0,4.416666666666664,3.7916666666666643,8.208333333333329,0.625,0,0,,,,,,,,,49.041666666666664,49.975,99.01666666666667,-0.9333333333333333,56.0,49.0,105.0,7.0,6.958333333333336,0.9750000000000014,5.983333333333334,7.933333333333334,0,0,,,,,,,,
2026-01-09,WAS,NOP,22500534.0,True,28.033333333333335,25.683333333333334,53.71666666666667,2.35,26.0,28.0,54.0,-2.0,2.033333333333335,2.3166666666666664,0.28333333333333144,4.35,0,0,,,,,,,,,28.558333333333334,25.708333333333332,54.266666666666666,2.85,24.0,32.0,56.0,-8.0,4.558333333333334,6.291666666666668,1.7333333333333343,10.85,0,0,,,,,,,,,26.866666666666667,26.441666666666666,53.30833333333333,0.425,34.0,40.0,74.0,-6.0,7.133333333333333,13.558333333333334,20.69166666666667,6.425,0,0,,,,,,,,,26.325,25.791666666666668,52.11666666666667,0.5333333333333333,23.0,28.0,51.0,-5.0,3.3249999999999993,2.208333333333332,1.1166666666666671,5.533333333333333,0,0,,,,,,,,,56.59166666666667,51.391666666666666,107.98333333333333,5.2,50.0,60.0,110.0,-10.0,6.591666666666669,8.608333333333334,2.0166666666666657,15.2,0,0,,,,,,,,,53.19166666666667,52.233333333333334,105.425,0.9583333333333334,57.0,68.0,125.0,-11.0,3.80833333333333,15.766666666666666,19.575000000000003,11.958333333333334,0,0,,,,,,,,
2026-01-10,BOS,SAS,22500545.0,True,27.866666666666667,25.883333333333333,53.75,1.9833333333333334,26.0,21.0,47.0,5.0,1.8666666666666671,4.883333333333333,6.75,3.0166666666666666,0,0,,,,,,,,,27.308333333333334,25.925,53.233333333333334,1.3833333333333333,29.0,29.0,58.0,0.0,1.6916666666666664,3.0749999999999993,4.766666666666666,1.3833333333333333,0,0,,,,,,,,,28.341666666666665,25.791666666666668,54.13333333333333,2.55,20.0,23.0,43.0,-3.0,8.341666666666665,2.791666666666668,11.133333333333333,5.55,0,0,,,,,,,,,28.391666666666666,26.125,54.516666666666666,2.2666666666666666,20.0,27.0,47.0,-7.0,8.391666666666666,0.875,7.516666666666666,9.266666666666666,0,0,,,,,,,,,55.175,51.80833333333333,106.98333333333333,3.3666666666666667,55.0,50.0,105.0,5.0,0.17499999999999716,1.80833333333333,1.9833333333333343,1.6333333333333333,0,0,,,,,,,,,56.733333333333334,51.916666666666664,108.65,4.816666666666666,40.0,50.0,90.0,-10.0,16.733333333333334,1.9166666666666643,18.650000000000006,14.816666666666666,0,0,,,,,,,,
2026-01-10,CHI,DAL,22500546.0,True,26.566666666666666,26.35,52.916666666666664,0.21666666666666667,36.0,28.0,64.0,8.0,9.433333333333334,1.6499999999999986,11.083333333333336,7.783333333333333,0,0,,,,,,,,,26.8,26.841666666666665,53.641666666666666,-0.041666666666666664,30.0,27.0,57.0,3.0,3.1999999999999993,0.158333333333335,3.3583333333333343,3.0416666666666665,0,0,,,,,,,,,26.191666666666666,26.65,52.84166666666667,-0.4583333333333333,28.0,24.0,52.0,4.0,1.8083333333333336,2.6499999999999986,0.8416666666666686,4.458333333333333,0,0,,,,,,,,,24.616666666666667,25.6,50.21666666666667,-0.9833333333333333,31.0,28.0,59.0,3.0,6.383333333333333,2.3999999999999986,8.783333333333331,3.9833333333333334,0,0,,,,,,,,,53.36666666666667,53.19166666666667,106.55833333333334,0.175,66.0,55.0,121.0,11.0,12.633333333333333,1.80833333333333,14.441666666666663,10.825,0,0,,,,,,,,,50.80833333333333,52.25,103.05833333333334,-1.4416666666666667,59.0,52.0,111.0,7.0,8.19166666666667,0.25,7.941666666666663,8.441666666666666,0,0,,,,,,,,
2026-01-10,CLE,MIN,22500542.0,True,25.683333333333334,23.375,49.05833333333333,2.308333333333333,29.0,33.0,62.0,-4.0,3.3166666666666664,9.625,12.94166666666667,6.308333333333334,0,0,,,,,,,,,25.916666666666668,22.866666666666667,48.78333333333333,3.05,34.0,32.0,66.0,2.0,8.083333333333332,9.133333333333333,17.21666666666667,1.0499999999999998,0,0,,,,,,,,,25.108333333333334,22.35,47.458333333333336,2.7583333333333333,36.0,26.0,62.0,10.0,10.891666666666666,3.6499999999999986,14.541666666666664,7.241666666666667,0,0,,,,,,,,,25.666666666666668,23.2,48.86666666666667,2.466666666666667,47.0,43.0,90.0,4.0,21.333333333333332,19.8,41.13333333333333,1.5333333333333332,0,0,,,,,,,,,51.6,46.24166666666667,97.84166666666667,5.358333333333333,63.0,65.0,128.0,-2.0,11.399999999999999,18.758333333333333,30.15833333333333,7.358333333333333,0,0,,,,,,,,,50.775,45.55,96.325,5.225,83.0,69.0,152.0,14.0,32.225,23.450000000000003,55.675,8.775,0,0,,,,,,,,
2026-01-10,DET,LAC,22500544.0,True,27.508333333333333,26.075,53.583333333333336,1.4333333333333333,28.0,14.0,42.0,14.0,0.49166666666666714,12.075,11.583333333333336,12.566666666666666,0,0,,,,,,,,,27.383333333333333,27.125,54.50833333333333,0.25833333333333336,27.0,27.0,54.0,0.0,0.38333333333333286,0.125,0.5083333333333329,0.25833333333333336,0,0,,,,,,,,,26.583333333333332,26.241666666666667,52.825,0.3416666666666667,21.0,27.0,48.0,-6.0,5.583333333333332,0.7583333333333329,4.825000000000003,6.341666666666667,0,0,,,,,,,,,27.2,27.666666666666668,54.86666666666667,-0.4666666666666667,16.0,30.0,46.0,-14.0,11.2,2.333333333333332,8.866666666666667,13.533333333333333,0,0,,,,,,,,,54.891666666666666,53.2,108.09166666666667,1.6916666666666667,55.0,41.0,96.0,14.0,0.10833333333333428,12.200000000000003,12.091666666666669,12.308333333333334,0,0,,,,,,,,,53.78333333333333,53.90833333333333,107.69166666666666,-0.125,37.0,57.0,94.0,-20.0,16.78333333333333,3.0916666666666686,13.691666666666663,19.875,0,0,,,,,,,,
2026-01-10,IND,MIA,22500543.0,True,27.316666666666666,25.933333333333334,53.25,1.3833333333333333,36.0,18.0,54.0,18.0,8.683333333333334,7.933333333333334,0.75,16.616666666666667,0,0,,,,,,,,,28.033333333333335,26.241666666666667,54.275,1.7916666666666667,25.0,27.0,52.0,-2.0,3.033333333333335,0.7583333333333329,2.2749999999999986,3.791666666666667,0,0,,,,,,,,,25.483333333333334,25.975,51.458333333333336,-0.49166666666666664,38.0,27.0,65.0,11.0,12.516666666666666,1.0249999999999986,13.541666666666664,11.491666666666667,0,0,,,,,,,,,27.633333333333333,27.375,55.00833333333333,0.25833333333333336,24.0,27.0,51.0,-3.0,3.633333333333333,0.375,4.008333333333333,3.2583333333333333,0,0,,,,,,,,,55.35,52.175,107.525,3.175,61.0,45.0,106.0,16.0,5.649999999999999,7.174999999999997,1.5250000000000057,12.825,0,0,,,,,,,,,53.11666666666667,53.35,106.46666666666667,-0.23333333333333334,62.0,54.0,116.0,8.0,8.883333333333333,0.6499999999999986,9.533333333333331,8.233333333333333,0,0,,,,,,,,
2026-01-10,UTA,CHA,22500547.0,True,26.708333333333332,29.258333333333333,55.96666666666667,-2.55,14.0,45.0,59.0,-31.0,12.708333333333332,15.741666666666667,3.0333333333333314,28.45,0,0,,,,,,,,,27.566666666666666,31.041666666666668,58.608333333333334,-3.475,24.0,32.0,56.0,-8.0,3.5666666666666664,0.9583333333333321,2.6083333333333343,4.525,0,0,,,,,,,,,26.875,29.425,56.3,-2.55,26.0,38.0,64.0,-12.0,0.875,8.575,7.700000000000003,9.45,0,0,,,,,,,,,26.058333333333334,29.041666666666668,55.1,-2.9833333333333334,31.0,35.0,66.0,-4.0,4.941666666666666,5.958333333333332,10.899999999999999,1.0166666666666666,0,0,,,,,,,,,54.275,60.3,114.575,-6.025,38.0,77.0,115.0,-39.0,16.275,16.700000000000003,0.42499999999999716,32.975,0,0,,,,,,,,,52.93333333333333,58.46666666666667,111.4,-5.533333333333333,57.0,73.0,130.0,-16.0,4.06666666666667,14.533333333333331,18.599999999999994,10.466666666666667,0,0,,,,,,,,
2026-01-11,DEN,MIL,22500554.0,True,27.891666666666666,25.658333333333335,53.55,2.2333333333333334,27.0,23.0,50.0,4.0,0.8916666666666657,2.658333333333335,3.549999999999997,1.7666666666666666,0,0,,,,,,,,,26.875,25.483333333333334,52.358333333333334,1.3916666666666666,35.0,29.0,64.0,6.0,8.125,3.5166666666666657,11.641666666666666,4.608333333333333,0,0,,,,,,,,,27.075,26.008333333333333,53.083333333333336,1.0666666666666667,23.0,22.0,45.0,1.0,4.074999999999999,4.008333333333333,8.083333333333336,0.06666666666666665,0,0,,,,,,,,,27.033333333333335,26.45,53.483333333333334,0.5833333333333334,23.0,30.0,53.0,-7.0,4.033333333333335,3.5500000000000007,0.4833333333333343,7.583333333333333,0,0,,,,,,,,,54.766666666666666,51.141666666666666,105.90833333333333,3.625,62.0,52.0,114.0,10.0,7.233333333333334,0.8583333333333343,8.091666666666669,6.375,0,0,,,,,,,,,54.108333333333334,52.458333333333336,106.56666666666666,1.65,46.0,52.0,98.0,-6.0,8.108333333333334,0.4583333333333357,8.566666666666663,7.65,0,0,,,,,,,,
2026-01-11,GSW,ATL,22500556.0,True,28.15,28.816666666666666,56.96666666666667,-0.6666666666666666,28.0,27.0,55.0,1.0,0.14999999999999858,1.8166666666666664,1.9666666666666686,1.6666666666666665,0,0,,,,,,,,,27.25,28.441666666666666,55.69166666666667,-1.1916666666666667,25.0,32.0,57.0,-7.0,2.25,3.5583333333333336,1.30833333333333,5.808333333333334,0,0,,,,,,,,,27.633333333333333,28.008333333333333,55.641666666666666,-0.375,25.0,35.0,60.0,-10.0,2.633333333333333,6.991666666666667,4.358333333333334,9.625,0,0,,,,,,,,,26.975,28.491666666666667,55.46666666666667,-1.5166666666666666,33.0,30.0,63.0,3.0,6.024999999999999,1.5083333333333329,7.533333333333331,4.516666666666667,0,0,,,,,,,,,55.4,57.25833333333333,112.65833333333333,-1.8583333333333334,53.0,59.0,112.0,-6.0,2.3999999999999986,1.7416666666666671,0.6583333333333314,4.141666666666667,0,0,,,,,,,,,54.608333333333334,56.5,111.10833333333333,-1.8916666666666666,58.0,65.0,123.0,-7.0,3.3916666666666657,8.5,11.891666666666666,5.108333333333333,0,0,,,,,,,,
2026-01-11,MEM,BKN,22500549.0,True,25.916666666666668,22.033333333333335,47.95,3.8833333333333333,34.0,23.0,57.0,11.0,8.083333333333332,0.966666666666665,9.049999999999997,7.116666666666667,0,0,,,,,,,,,25.383333333333333,23.116666666666667,48.5,2.2666666666666666,27.0,27.0,54.0,0.0,1.6166666666666671,3.883333333333333,5.5,2.2666666666666666,0,0,,,,,,,,,24.633333333333333,22.383333333333333,47.016666666666666,2.25,16.0,24.0,40.0,-8.0,8.633333333333333,1.6166666666666671,7.016666666666666,10.25,0,0,,,,,,,,,23.9,23.55,47.45,0.35,26.0,24.0,50.0,2.0,2.1000000000000014,0.4499999999999993,2.549999999999997,1.65,0,0,,,,,,,,,51.3,45.15,96.45,6.15,61.0,50.0,111.0,11.0,9.700000000000003,4.850000000000001,14.549999999999997,4.85,0,0,,,,,,,,,48.53333333333333,45.93333333333333,94.46666666666667,2.6,42.0,48.0,90.0,-6.0,6.533333333333331,2.06666666666667,4.466666666666669,8.6,0,0,,,,,,,,
2026-01-11,MIN,SAS,22500552.0,True,27.191666666666666,26.216666666666665,53.40833333333333,0.975,24.0,31.0,55.0,-7.0,3.1916666666666664,4.783333333333335,1.5916666666666686,7.975,0,0,,,,,,,,,26.85,25.233333333333334,52.083333333333336,1.6166666666666667,18.0,24.0,42.0,-6.0,8.850000000000001,1.2333333333333343,10.083333333333336,7.616666666666667,0,0,,,,,,,,,27.1,26.0,53.1,1.1,29.0,30.0,59.0,-1.0,1.8999999999999986,4.0,5.899999999999999,2.1,0,0,,,,,,,,,25.958333333333332,25.483333333333334,51.44166666666667,0.475,33.0,18.0,51.0,15.0,7.041666666666668,7.483333333333334,0.44166666666667,14.525,0,0,,,,,,,,,54.041666666666664,51.45,105.49166666666666,2.591666666666667,42.0,55.0,97.0,-13.0,12.041666666666664,3.549999999999997,8.49166666666666,15.591666666666667,0,0,,,,,,,,,53.05833333333333,51.483333333333334,104.54166666666667,1.575,62.0,48.0,110.0,14.0,8.94166666666667,3.4833333333333343,5.458333333333329,12.425,0,0,,,,,,,,
2026-01-11,OKC,MIA,22500553.0,True,27.775,25.433333333333334,53.208333333333336,2.341666666666667,32.0,34.0,66.0,-2.0,4.225000000000001,8.566666666666666,12.791666666666664,4.341666666666667,0,0,,,,,,,,,27.4,24.583333333333332,51.983333333333334,2.816666666666667,22.0,25.0,47.0,-3.0,5.399999999999999,0.41666666666666785,4.983333333333334,5.816666666666666,0,0,,,,,,,,,26.858333333333334,26.266666666666666,53.125,0.5916666666666667,39.0,26.0,65.0,13.0,12.141666666666666,0.2666666666666657,11.875,12.408333333333333,0,0,,,,,,,,,27.916666666666668,25.475,53.391666666666666,2.441666666666667,31.0,27.0,58.0,4.0,3.083333333333332,1.5249999999999986,4.608333333333334,1.5583333333333331,0,0,,,,,,,,,55.175,50.016666666666666,105.19166666666666,5.158333333333333,54.0,59.0,113.0,-5.0,1.1749999999999972,8.983333333333334,7.808333333333337,10.158333333333333,0,0,,,,,,,,,54.775,51.74166666666667,106.51666666666667,3.033333333333333,70.0,53.0,123.0,17.0,15.225000000000001,1.2583333333333329,16.483333333333334,13.966666666666667,0,0,,,,,,,,
2026-01-11,ORL,NOP,22500548.0,True,25.691666666666666,24.425,50.11666666666667,1.2666666666666666,26.0,26.0,52.0,0.0,0.30833333333333357,1.5749999999999993,1.8833333333333329,1.2666666666666666,0,0,,,,,,,,,25.308333333333334,25.333333333333332,50.641666666666666,-0.025,32.0,33.0,65.0,-1.0,6.691666666666666,7.666666666666668,14.358333333333334,0.975,0,0,,,,,,,,,24.1,25.3,49.4,-1.2,33.0,39.0,72.0,-6.0,8.899999999999999,13.7,22.6,4.8,0,0,,,,,,,,,25.058333333333334,24.458333333333332,49.516666666666666,0.6,37.0,20.0,57.0,17.0,11.941666666666666,4.458333333333332,7.483333333333334,16.4,0,0,,,,,,,,,51.0,49.75833333333333,100.75833333333334,1.2416666666666667,58.0,59.0,117.0,-1.0,7.0,9.241666666666667,16.24166666666666,2.2416666666666667,0,0,,,,,,,,,49.15833333333333,49.75833333333333,98.91666666666667,-0.6,70.0,59.0,129.0,11.0,20.84166666666667,9.241666666666667,30.08333333333333,11.6,0,0,,,,,,,,
2026-01-11,PHX,WAS,22500555.0,True,25.916666666666668,22.858333333333334,48.775,3.058333333333333,,,,,,,,,0,0,,,,,,,,,26.05,24.625,50.675,1.425,,,,,,,,,0,0,,,,,,,,,26.991666666666667,23.091666666666665,50.083333333333336,3.9,,,,,,,,,0,0,,,,,,,,,25.558333333333334,23.616666666666667,49.175,1.9416666666666667,,,,,,,,,0,0,,,,,,,,,51.96666666666667,47.483333333333334,99.45,4.483333333333333,,,,,,,,,0,0,,,,,,,,,52.55,46.708333333333336,99.25833333333334,5.841666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-11,POR,NYK,22500551.0,True,25.441666666666666,25.333333333333332,50.775,0.10833333333333334,34.0,34.0,68.0,0.0,8.558333333333334,8.666666666666668,17.225,0.10833333333333334,0,0,,,,,,,,,25.975,24.283333333333335,50.25833333333333,1.6916666666666667,26.0,31.0,57.0,-5.0,0.02499999999999858,6.716666666666665,6.741666666666667,6.691666666666666,0,0,,,,,,,,,26.4,23.991666666666667,50.391666666666666,2.408333333333333,25.0,25.0,50.0,0.0,1.3999999999999986,1.0083333333333329,0.3916666666666657,2.408333333333333,0,0,,,,,,,,,25.441666666666666,25.341666666666665,50.78333333333333,0.1,29.0,33.0,62.0,-4.0,3.5583333333333336,7.658333333333335,11.216666666666669,4.1,0,0,,,,,,,,,51.416666666666664,49.61666666666667,101.03333333333333,1.8,60.0,65.0,125.0,-5.0,8.583333333333336,15.383333333333333,23.96666666666667,6.8,0,0,,,,,,,,,51.84166666666667,49.333333333333336,101.175,2.5083333333333333,54.0,58.0,112.0,-4.0,2.1583333333333314,8.666666666666664,10.825000000000003,6.508333333333333,0,0,,,,,,,,
2026-01-11,SAC,HOU,22500557.0,True,24.925,25.691666666666666,50.61666666666667,-0.7666666666666667,22.0,23.0,45.0,-1.0,2.9250000000000007,2.6916666666666664,5.616666666666667,0.23333333333333328,0,0,,,,,,,,,25.983333333333334,24.641666666666666,50.625,1.3416666666666666,29.0,25.0,54.0,4.0,3.0166666666666657,0.3583333333333343,3.375,2.658333333333333,0,0,,,,,,,,,25.166666666666668,25.4,50.56666666666667,-0.23333333333333334,27.0,28.0,55.0,-1.0,1.8333333333333321,2.6000000000000014,4.43333333333333,0.7666666666666666,0,0,,,,,,,,,25.4,25.441666666666666,50.84166666666667,-0.041666666666666664,33.0,22.0,55.0,11.0,7.600000000000001,3.4416666666666664,4.158333333333331,11.041666666666666,0,0,,,,,,,,,50.90833333333333,50.333333333333336,101.24166666666666,0.575,51.0,48.0,99.0,3.0,0.09166666666666856,2.3333333333333357,2.24166666666666,2.425,0,0,,,,,,,,,50.56666666666667,50.84166666666667,101.40833333333333,-0.275,60.0,50.0,110.0,10.0,9.43333333333333,0.8416666666666686,8.591666666666669,10.275,0,0,,,,,,,,
2026-01-11,TOR,PHI,22500550.0,True,23.766666666666666,23.766666666666666,47.53333333333333,0.0,22.0,25.0,47.0,-3.0,1.7666666666666657,1.2333333333333343,0.5333333333333314,3.0,0,0,,,,,,,,,24.891666666666666,24.016666666666666,48.90833333333333,0.875,36.0,23.0,59.0,13.0,11.108333333333334,1.0166666666666657,10.091666666666669,12.125,0,0,,,,,,,,,24.791666666666668,24.308333333333334,49.1,0.48333333333333334,18.0,36.0,54.0,-18.0,6.791666666666668,11.691666666666666,4.899999999999999,18.483333333333334,0,0,,,,,,,,,23.825,24.308333333333334,48.13333333333333,-0.48333333333333334,31.0,23.0,54.0,8.0,7.175000000000001,1.3083333333333336,5.866666666666667,8.483333333333333,0,0,,,,,,,,,48.65833333333333,47.78333333333333,96.44166666666666,0.875,58.0,48.0,106.0,10.0,9.341666666666669,0.21666666666666856,9.558333333333337,9.125,0,0,,,,,,,,,48.61666666666667,48.61666666666667,97.23333333333333,0.0,49.0,59.0,108.0,-10.0,0.38333333333333286,10.383333333333333,10.766666666666666,10.0,0,0,,,,,,,,
2026-01-12,CLE,UTA,22500558.0,True,28.816666666666666,29.183333333333334,58.0,-0.36666666666666664,22.0,34.0,56.0,-12.0,6.816666666666666,4.816666666666666,2.0,11.633333333333333,0,0,,,,,,,,,29.633333333333333,28.275,57.90833333333333,1.3583333333333334,40.0,20.0,60.0,20.0,10.366666666666667,8.274999999999999,2.0916666666666686,18.641666666666666,0,0,,,,,,,,,29.075,28.325,57.4,0.75,24.0,36.0,60.0,-12.0,5.074999999999999,7.675000000000001,2.6000000000000014,12.75,0,0,,,,,,,,,28.216666666666665,27.516666666666666,55.733333333333334,0.7,26.0,33.0,59.0,-7.0,2.216666666666665,5.483333333333334,3.2666666666666657,7.7,0,0,,,,,,,,,58.45,57.458333333333336,115.90833333333333,0.9916666666666667,62.0,54.0,116.0,8.0,3.549999999999997,3.4583333333333357,0.09166666666666856,7.008333333333333,0,0,,,,,,,,,57.291666666666664,55.84166666666667,113.13333333333334,1.45,50.0,69.0,119.0,-19.0,7.291666666666664,13.158333333333331,5.86666666666666,20.45,0,0,,,,,,,,
2026-01-12,DAL,BKN,22500561.0,True,27.808333333333334,25.483333333333334,53.291666666666664,2.325,32.0,23.0,55.0,9.0,4.191666666666666,2.4833333333333343,1.7083333333333357,6.675,0,0,,,,,,,,,26.808333333333334,26.45,53.25833333333333,0.35833333333333334,24.0,22.0,46.0,2.0,2.8083333333333336,4.449999999999999,7.258333333333333,1.6416666666666666,0,0,,,,,,,,,27.166666666666668,25.483333333333334,52.65,1.6833333333333333,28.0,32.0,60.0,-4.0,0.8333333333333321,6.516666666666666,7.350000000000001,5.683333333333334,0,0,,,,,,,,,26.45,26.616666666666667,53.06666666666667,-0.16666666666666666,29.0,28.0,57.0,1.0,2.5500000000000007,1.3833333333333329,3.93333333333333,1.1666666666666667,0,0,,,,,,,,,54.61666666666667,51.93333333333333,106.55,2.683333333333333,56.0,45.0,101.0,11.0,1.3833333333333329,6.93333333333333,5.549999999999997,8.316666666666666,0,0,,,,,,,,,53.61666666666667,52.1,105.71666666666667,1.5166666666666666,57.0,60.0,117.0,-3.0,3.383333333333333,7.899999999999999,11.283333333333331,4.516666666666667,0,0,,,,,,,,
2026-01-12,IND,BOS,22500559.0,True,26.866666666666667,28.341666666666665,55.208333333333336,-1.475,19.0,24.0,43.0,-5.0,7.866666666666667,4.341666666666665,12.208333333333336,3.525,0,0,,,,,,,,,26.391666666666666,27.816666666666666,54.208333333333336,-1.425,34.0,32.0,66.0,2.0,7.608333333333334,4.183333333333334,11.791666666666664,3.425,0,0,,,,,,,,,27.316666666666666,28.2,55.516666666666666,-0.8833333333333333,26.0,21.0,47.0,5.0,1.3166666666666664,7.199999999999999,8.516666666666666,5.883333333333333,0,0,,,,,,,,,26.566666666666666,29.216666666666665,55.78333333333333,-2.65,19.0,19.0,38.0,0.0,7.566666666666666,10.216666666666665,17.78333333333333,2.65,0,0,,,,,,,,,53.25833333333333,56.15833333333333,109.41666666666667,-2.9,53.0,56.0,109.0,-3.0,0.25833333333333286,0.15833333333333144,0.4166666666666714,0.10000000000000009,0,0,,,,,,,,,53.88333333333333,57.416666666666664,111.3,-3.533333333333333,45.0,40.0,85.0,5.0,8.883333333333333,17.416666666666664,26.299999999999997,8.533333333333333,0,0,,,,,,,,
2026-01-12,LAC,CHA,22500563.0,True,29.008333333333333,27.1,56.108333333333334,1.9083333333333334,24.0,26.0,50.0,-2.0,5.008333333333333,1.1000000000000014,6.108333333333334,3.908333333333333,0,0,,,,,,,,,28.05,26.608333333333334,54.65833333333333,1.4416666666666667,21.0,17.0,38.0,4.0,7.050000000000001,9.608333333333334,16.65833333333333,2.5583333333333336,0,0,,,,,,,,,28.716666666666665,27.758333333333333,56.475,0.9583333333333334,41.0,41.0,82.0,0.0,12.283333333333335,13.241666666666667,25.525,0.9583333333333334,0,0,,,,,,,,,28.516666666666666,27.2,55.71666666666667,1.3166666666666667,31.0,25.0,56.0,6.0,2.4833333333333343,2.1999999999999993,0.28333333333333144,4.683333333333334,0,0,,,,,,,,,57.05833333333333,53.708333333333336,110.76666666666667,3.35,45.0,43.0,88.0,2.0,12.05833333333333,10.708333333333336,22.766666666666666,1.35,0,0,,,,,,,,,57.233333333333334,54.958333333333336,112.19166666666666,2.275,72.0,66.0,138.0,6.0,14.766666666666666,11.041666666666664,25.808333333333337,3.725,0,0,,,,,,,,
2026-01-12,SAC,LAL,22500562.0,True,27.008333333333333,27.683333333333334,54.69166666666667,-0.675,32.0,28.0,60.0,4.0,4.991666666666667,0.31666666666666643,5.30833333333333,4.675,0,0,,,,,,,,,26.825,27.316666666666666,54.141666666666666,-0.49166666666666664,29.0,26.0,55.0,3.0,2.1750000000000007,1.3166666666666664,0.8583333333333343,3.4916666666666667,0,0,,,,,,,,,26.841666666666665,27.575,54.416666666666664,-0.7333333333333333,34.0,29.0,63.0,5.0,7.158333333333335,1.4250000000000007,8.583333333333336,5.733333333333333,0,0,,,,,,,,,26.816666666666666,28.658333333333335,55.475,-1.8416666666666666,29.0,29.0,58.0,0.0,2.1833333333333336,0.341666666666665,2.5249999999999986,1.8416666666666666,0,0,,,,,,,,,53.833333333333336,55.0,108.83333333333333,-1.1666666666666667,61.0,54.0,115.0,7.0,7.166666666666664,1.0,6.166666666666671,8.166666666666666,0,0,,,,,,,,,53.65833333333333,56.233333333333334,109.89166666666667,-2.575,63.0,58.0,121.0,5.0,9.341666666666669,1.7666666666666657,11.108333333333334,7.575,0,0,,,,,,,,
2026-01-12,TOR,PHI,22500560.0,True,26.316666666666666,27.45,53.766666666666666,-1.1333333333333333,28.0,45.0,73.0,-17.0,1.6833333333333336,17.55,19.233333333333334,15.866666666666667,0,0,,,,,,,,,25.541666666666668,25.508333333333333,51.05,0.03333333333333333,23.0,35.0,58.0,-12.0,2.541666666666668,9.491666666666667,6.950000000000003,12.033333333333333,0,0,,,,,,,,,25.608333333333334,27.208333333333332,52.81666666666667,-1.6,26.0,19.0,45.0,7.0,0.3916666666666657,8.208333333333332,7.81666666666667,8.6,0,0,,,,,,,,,25.891666666666666,25.866666666666667,51.75833333333333,0.025,25.0,16.0,41.0,9.0,0.8916666666666657,9.866666666666667,10.758333333333333,8.975,0,0,,,,,,,,,51.858333333333334,52.958333333333336,104.81666666666666,-1.1,51.0,80.0,131.0,-29.0,0.8583333333333343,27.041666666666664,26.183333333333337,27.9,0,0,,,,,,,,,51.5,53.075,104.575,-1.575,51.0,35.0,86.0,16.0,0.5,18.075000000000003,18.575000000000003,17.575,0,0,,,,,,,,
