player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4790258,Raquel Carrera,NYL,2026-05-29,0.0,26.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,2.808099457402168,1.058946272770073,0.8143498147812266,0.21360090134149,4.681395544953467,0.3524611381111609,0.1516911555340665,0.63437748157352,0.9230854508702202,2.253222436642447,0.7468798411915306,1.004493730886951,0.3177888702469664,0.8932932025231074,0.9379572814441484,-0.0330359042822727,0.504152293645228,4.046089185108098,3.4797347271192343,1.8558096875513037,2.8350071123380043,1.2110820727700728,0.6447276147812266,0.2419563694060365,4.690816799889321,0.3524611381111609,0.1516911555340665,0.63437748157352,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4790260,Marine Fauthoux,NYL,2026-05-29,0.0,26.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,2.808099457402168,1.058946272770073,0.8143498147812266,0.21360090134149,4.681395544953467,0.3524611381111609,0.1516911555340665,0.63437748157352,0.9230854508702202,2.253222436642447,0.7468798411915306,1.004493730886951,0.3177888702469664,0.8932932025231074,0.9379572814441484,-0.0330359042822727,0.504152293645228,4.046089185108098,3.4797347271192343,1.8558096875513037,2.8350071123380043,1.2110820727700728,0.6447276147812266,0.2419563694060365,4.690816799889321,0.3524611381111609,0.1516911555340665,0.63437748157352,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345320,Pauline Astier,NYL,2026-05-29,0.0,26.0,0.0,0.0,3.0,12,1,4,0,0,1,1,2,4,5,,4,4,,0,1,3,16.0,22.0,0.5454545454545454,0.0454545454545454,0.1818181818181818,0.0,0.0,0.2272727272727272,0.1818181818181818,0.0909090909090909,0.3981818181818182,0.0,11.0,15.556349186104043,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.0454545454545454,,0.1818181818181818,,0.0,,0.0,,0.2272727272727272,,0.1818181818181818,,0.0909090909090909,,0.3981818181818182,,11.0,15.556349186104043,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.0454545454545454,,0.1818181818181818,,0.0,,0.0,,0.2272727272727272,,0.1818181818181818,,0.0909090909090909,,0.3981818181818182,,11.0,15.556349186104043,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.0454545454545454,,0.1818181818181818,,0.0,,0.0,,0.2272727272727272,,0.1818181818181818,,0.0909090909090909,,0.3981818181818182,,,True,True,8.11444515460925,2.1779790150849285,2.794564629972165,0.5680299522274261,13.086988799666344,0.8326088982738868,0.5826929151486482,1.6889197298789969,2.8043081393461,6.007860216522753,1.9363511105608529,2.536666754994981,0.3306949696811795,1.9994198454037748,2.193212574697609,3.176690469343534,1.4153018134225146,10.471467624629565,10.766295239516996,4.955057245057184,7.034,3.2055,2.1925,0.628,12.432,0.7915,0.3065,1.025,PHX,True,3.921204406811764,1.7872520107696062,1.439945745505712,0.8053669970889048,4.627566963318846,0.8877092711017498,0.5445711615574221,1.0011867957579146
869,DeWanna Bonner,PHX,2026-05-29,0.0,14.0,0.0,1.0,53.0,8,7,0,0,2,1,1,2,3,7,,2,2,,1,6,2,4.0,33.0,0.2424242424242424,0.2121212121212121,0.0,0.0,0.0606060606060606,0.2121212121212121,0.0606060606060606,0.0606060606060606,0.2993939393939394,0.0,26.666666666666668,12.741009902410928,8.0,6.666666666666667,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,7.666666666666667,,1.6666666666666667,1.6666666666666667,,1.0,5.666666666666667,2.6666666666666665,3.0,0.3427128427128426,0.1379236903059784,0.2492784992784992,0.0368018415665198,0.0095238095238095,0.0164957219768464,0.0095238095238095,0.0164957219768465,0.0948051948051948,0.0622579456626198,0.3326118326118326,0.1495596337799601,0.0852813852813852,0.0722788173119873,0.1035353535353535,0.1304116296330844,0.4736709956709957,0.3028169741367557,26.8,9.444575162494075,10.6,6.0,0.4,0.6,2.2,0.4,0.6,1.2,3.4,7.8,,3.2,4.0,,1.4,4.6,2.6,1.2,0.4017006369040029,0.256999566428073,0.2140832285993576,0.1265189615117502,0.0144099378881987,0.0204233576398781,0.0186175115207373,0.0284850783735769,0.0936292599406204,0.0441889921450453,0.3140131023721486,0.1191390033507859,0.1524311032585927,0.1577267495620227,0.0685728250244379,0.1045257332542462,0.4496556128303674,0.2437403180035938,25.9,6.471304179049053,8.4,6.4,0.8,0.8,3.1,0.6,0.7,1.0,2.8,7.9,,2.0,2.4,,1.3,5.1,2.0,0.9,0.3228782904799735,0.231699924894569,0.2447898660479305,0.1140368155158706,0.0319881857273161,0.0334950877479331,0.0285395249911378,0.0422484474395747,0.1269964481521283,0.06657555308452,0.3163631945427177,0.1145465475016973,0.0929987684125131,0.1262189586144963,0.0498248740506805,0.0755608263226039,0.407107526694904,0.1886524098662907,,True,True,9.27334826195391,5.775589071879905,1.1600714551589042,0.5935976986839127,16.20900878899272,0.7368183265360941,0.7031176009801503,1.3947982473111256,3.208853152567624,7.761108900745869,2.2359198115323053,3.0769297446847363,1.3152569158964944,4.612467955983488,2.4495587274478106,-2.789199860779607,1.4399359275162151,15.459228939581322,10.521953322860655,6.918174127038812,9.686,7.5245,1.5305,1.036,18.741,0.576,0.5115,1.2015,NYL,False,4.65890588013967,2.748890639876385,1.2284420010729036,0.9993517899118408,5.546432997882513,0.757775692405081,0.7126484055970378,1.0880706548749488
887,Sami Whitcomb,PHX,2026-05-29,0.0,14.0,0.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,10.0,8.888194417315589,2.0,1.0,1.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,1.0,1.0,0.6666666666666666,0.2036199095022624,0.0383949383449708,0.1153846153846153,0.1631784879661263,0.1063348416289592,0.0671911421036992,0.0678733031674208,0.0127983127816569,0.1561085972850678,0.1119852368394981,0.1945701357466063,0.0575924075174558,0.0,0.0,0.0384615384615384,0.0543928293220421,0.2330316742081449,0.003199578195379,13.8,9.038805230781335,1.2,0.8,1.6,0.4,2.2,0.4,0.2,0.6,0.4,2.8,,0.0,0.0,,0.2,0.6,0.8,-2.8,0.1018099547511312,0.1196317110081648,0.0676923076923076,0.1103410527817914,0.1188817065287653,0.0424482796755901,0.0339366515837103,0.0398772370027217,0.1537685843568196,0.0650884902460394,0.2008564964447317,0.0345301778318205,0.0,0.0,0.0470879120879121,0.0353558798525524,0.2479444085326438,0.0254603864853155,19.9,9.26702637191552,4.6,1.8,2.3,0.9,3.9,0.7,0.1,1.2,1.8,5.9,,0.1,0.4,,0.4,1.4,1.3,0.9,0.2134587453214904,0.1545610447574458,0.0886339175228064,0.0761712888006052,0.1131617910049282,0.0578926203352671,0.0440298324285252,0.0380238591644163,0.1868881699273856,0.094543431184048,0.2804405229241831,0.0851718386681888,0.0174897119341563,0.0347821841653847,0.060069375069375,0.0583310643531558,0.3482053712445869,0.1132212176384125,,True,True,1.981425789424705,0.531572094973144,1.3394152583815009,0.594976927127574,3.8524131427793495,0.2874369466590491,0.0070553619272304,0.6337532560454773,0.6313044772657881,2.461957710153337,0.1223920946368686,0.2921761186188933,0.0228549820658455,0.6608529129072931,1.068815303435633,0.2114324619548018,0.2944923085863035,2.692041339333933,3.178126502742213,1.8535009533546487,3.8035,1.58,1.489,0.588,6.8725,0.252,0.0265,0.5565,NYL,False,3.093361884746109,1.2745979758339492,1.2053543047585635,0.7604314564771765,3.4934572775404025,0.5172001546790178,0.25,0.7401403583105032
2529140,Alyssa Thomas,PHX,2026-05-29,0.0,14.0,0.0,1.0,60.0,17,11,6,0,0,0,1,4,5,10,,7,7,,2,9,4,21.0,33.0,0.5151515151515151,0.3333333333333333,0.1818181818181818,0.0,0.0,0.303030303030303,0.2121212121212121,0.1212121212121212,0.5175757575757576,0.0,29.0,13.45362404707371,12.666666666666666,8.666666666666666,8.0,0.0,0.0,0.6666666666666666,0.3333333333333333,4.666666666666667,4.0,7.333333333333333,,4.666666666666667,4.666666666666667,,2.0,6.666666666666667,2.6666666666666665,6.666666666666667,0.4086219336219336,0.1155921336279906,0.2825396825396826,0.0614144194354067,0.3344155844155843,0.2080710385715858,0.0,0.0,0.0,0.0,0.2164862914862916,0.1264030501342847,0.1909451659451659,0.1069413215261431,0.1392135642135642,0.0783523125438425,0.4397157287157288,0.1484158192966709,31.2,10.47377677822093,12.4,8.8,7.6,0.0,0.0,1.4,0.2,4.0,4.4,8.4,,3.6,4.0,,2.2,6.6,3.4,1.2,0.3836346986346986,0.0890709382369035,0.2710622710622711,0.059854533462151,0.2801365301365301,0.1663868245591371,0.0,0.0,0.0,0.0,0.2463020313020313,0.0984681140778595,0.1453363303363303,0.1121477331113925,0.1189127539127539,0.0625207239497557,0.4291627705627706,0.1063547170250292,34.7,8.11103500725333,15.8,8.7,8.5,0.0,0.0,1.7,0.4,4.1,6.4,12.0,,3.0,4.1,,1.9,6.8,2.7,2.1,0.4446212241836477,0.1080896094902966,0.2486948194108536,0.0506372601220914,0.2621532019022839,0.1162343852332204,0.0,0.0,0.0,0.0,0.328945120649527,0.1285690388093852,0.1256695141303464,0.0954968727377435,0.1146493300073471,0.0499136168450473,0.4988890368742266,0.1227046122696171,,True,True,16.595589799068932,8.027615139142721,7.015554539785906,0.0,31.63875947799756,1.5399364710633712,0.4705590752099571,3.482579568163114,5.915302828940974,11.615003147668272,3.289576920778664,4.365089545977656,1.9011954083801343,6.278555530762644,2.83269901619522,0.0367683669611425,2.010495546273287,23.302248393148027,21.96842979379092,15.025683278928646,10.164,9.2625,4.6795,0.6165,24.106,0.9575,0.4075,2.162,NYL,False,4.685840799685794,2.934210924592845,2.1087389003857258,0.7819384566575557,5.898369605238383,0.974522318882436,0.628843183949703,1.4295999440402898
2998938,Kahleah Copper,PHX,2026-05-29,0.0,14.0,0.0,1.0,59.0,17,5,1,1,6,3,0,1,3,16,,10,10,,0,5,2,8.0,34.0,0.5,0.1470588235294117,0.0294117647058823,0.0294117647058823,0.1764705882352941,0.4705882352941176,0.2941176470588235,0.0294117647058823,0.6294117647058823,0.0,27.666666666666668,12.741009902410928,22.0,4.0,0.6666666666666666,1.6666666666666667,5.333333333333333,1.3333333333333333,0.0,1.3333333333333333,7.333333333333333,16.666666666666668,,5.666666666666667,6.333333333333333,,0.3333333333333333,3.6666666666666665,3.333333333333333,4.0,0.9316239316239316,0.4882466943448577,0.1302161890397184,0.0471829813325895,0.0190631808278867,0.016529401857836,0.11236802413273,0.1697938302378071,0.2497067202949556,0.1863396905148723,0.6682587564940506,0.2315942425287424,0.2141360817831405,0.0721792448549931,0.0375816993464052,0.0422631279620181,0.8000603318250378,0.1815120306057674,30.0,9.721111047611789,21.2,3.4,0.4,1.8,5.8,1.0,0.0,1.4,7.4,16.4,,4.6,5.2,,0.6,2.8,2.8,-2.2,0.801805900192997,0.3998555052973782,0.1085956632446196,0.0469249641216672,0.011437908496732,0.0156726520369696,0.0923312087448709,0.1255499871066297,0.2292147131805576,0.1411522168203723,0.5948620639322726,0.2037523490294845,0.170058710001784,0.0792047515176864,0.0410078009698503,0.0329212449993272,0.7106956973029079,0.1939535463046738,32.4,7.105553383719568,19.1,3.1,0.9,2.1,6.0,0.6,0.0,1.6,6.9,15.0,,3.2,3.6,,0.5,2.6,2.5,-2.3,0.6418965004650488,0.331929861832765,0.0946779845024626,0.0433191384141551,0.0258458993753111,0.0294571239966643,0.0805482825051136,0.0890437552761026,0.2034638266967489,0.1068355002081667,0.4907800628151672,0.1983358692728148,0.1145432438897808,0.0900226973718052,0.0466479422539669,0.0342486794157612,0.5878270323806377,0.2107669742319191,,True,True,17.377682735832543,3.5443034848161954,1.7330129711612128,1.7875292769333404,22.654999191809956,0.6058265481888445,0.3218655443301915,2.020021289505498,5.640474291328792,13.976202030956712,3.637007801058436,4.117118710168194,0.7204864735380945,2.9759528112783107,2.448887678148877,-2.506564574331412,0.927692092519008,20.43028041352979,18.29723189987486,5.259830055977398,14.4,5.497,1.742,1.608,21.639,0.5405,0.337,1.523,NYL,False,5.684980211047352,2.2962994142750635,1.3256832200793671,1.2362588725667452,6.271258167226095,0.715094224560652,0.6003590592303909,1.239947982779923
3906769,Jovana Nogic,PHX,2026-05-29,0.0,14.0,0.0,1.0,2.0,27,4,0,5,8,0,0,1,6,11,,10,11,,2,2,2,23.0,31.0,0.8709677419354839,0.1290322580645161,0.0,0.1612903225806451,0.2580645161290322,0.3548387096774194,0.3548387096774194,0.032258064516129,0.5432258064516129,0.0,31.0,,27.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,6.0,11.0,,10.0,11.0,,2.0,2.0,2.0,23.0,0.8709677419354839,,0.1290322580645161,,0.0,,0.1612903225806451,,0.2580645161290322,,0.3548387096774194,,0.3548387096774194,,0.032258064516129,,0.5432258064516129,,31.0,,27.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,6.0,11.0,,10.0,11.0,,2.0,2.0,2.0,23.0,0.8709677419354839,,0.1290322580645161,,0.0,,0.1612903225806451,,0.2580645161290322,,0.3548387096774194,,0.3548387096774194,,0.032258064516129,,0.5432258064516129,,31.0,,27.0,4.0,0.0,5.0,8.0,0.0,0.0,1.0,6.0,11.0,,10.0,11.0,,2.0,2.0,2.0,23.0,0.8709677419354839,,0.1290322580645161,,0.0,,0.1612903225806451,,0.2580645161290322,,0.3548387096774194,,0.3548387096774194,,0.032258064516129,,0.5432258064516129,,,True,True,18.46912739639088,3.5083309678335626,0.2782299312744971,3.063381194303455,22.255688295498945,0.3994253551711919,0.193793592888783,1.521885316772178,5.023653393530608,12.34649840299269,5.356991601897389,6.239958289416601,0.9500416365819566,2.710425131251569,2.2446231164842425,5.270254092853701,0.5932189480599642,22.15650181915998,18.604642782601147,3.769074499108049,17.3335,5.7995,0.742,2.1875,23.875,0.4415,0.2465,1.2485,NYL,False,6.340132313288106,2.335016006369121,0.8387109156318402,1.4914233972953488,6.966518140362515,0.6546584987609952,0.4967270377178999,1.1286043372236347
3919496,Valeriane Ayayi,PHX,2026-05-29,0.0,14.0,0.0,1.0,2.0,8,2,1,0,2,0,0,1,3,6,,2,3,,1,1,0,-8.0,12.0,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0,0.1666666666666666,0.5,0.25,0.0833333333333333,0.6933333333333334,0.0,12.0,,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,,2.0,3.0,,1.0,1.0,0.0,-8.0,0.6666666666666666,,0.1666666666666666,,0.0833333333333333,,0.0,,0.1666666666666666,,0.5,,0.25,,0.0833333333333333,,0.6933333333333334,,12.0,,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,,2.0,3.0,,1.0,1.0,0.0,-8.0,0.6666666666666666,,0.1666666666666666,,0.0833333333333333,,0.0,,0.1666666666666666,,0.5,,0.25,,0.0833333333333333,,0.6933333333333334,,12.0,,8.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,6.0,,2.0,3.0,,1.0,1.0,0.0,-8.0,0.6666666666666666,,0.1666666666666666,,0.0833333333333333,,0.0,,0.1666666666666666,,0.5,,0.25,,0.0833333333333333,,0.6933333333333334,,,True,True,9.115942802214333,2.6222418407951853,1.6813691049141886,0.7631446139815197,13.419553747923707,0.4472669086373795,0.2499221975567506,1.336471480164814,3.102594837841214,6.651542054471694,2.146160699421746,2.8708555606641397,0.8517789932309539,1.9225986475642396,1.2759039830279617,-1.4198954933298813,0.6971891061941391,11.917228097945396,10.654597362064292,4.286124545709411,5.9045,3.294,1.2755,0.586,10.474,0.346,0.212,0.9155,NYL,False,3.670201595280565,1.8320927924098167,1.1048075624288602,0.7480668419332593,4.241382321838011,0.5798999913778238,0.4506173543040703,0.9366748368564196
4068042,Natasha Mack,PHX,2026-05-29,0.0,14.0,0.0,1.0,60.0,10,6,3,0,0,1,4,3,3,8,,4,6,,2,4,6,9.0,30.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.2666666666666666,0.2,0.1,0.4546666666666666,0.0,15.0,14.106735979665885,5.0,4.0,1.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,4.0,,1.6666666666666667,2.6666666666666665,,1.3333333333333333,2.6666666666666665,3.6666666666666665,5.666666666666667,0.2393162393162393,0.2088340465447968,0.2205128205128204,0.2314519814645488,0.0333333333333333,0.0577350269189625,0.0,0.0,0.0,0.0,0.1914529914529914,0.1670672372358375,0.1179487179487179,0.1047209120854468,0.0589743589743589,0.0523604560427234,0.3023247863247862,0.2618236018959183,14.2,10.89495295997188,4.2,4.8,0.8,0.0,0.0,0.6,1.0,0.8,1.6,3.2,,1.0,1.6,,1.4,3.4,2.6,2.4,0.2067476383265857,0.1904206968239001,0.2947137073452862,0.2105812600303067,0.0485714285714285,0.0682133507789332,0.0,0.0,0.0,0.0,0.1750221708116444,0.1203752228801366,0.0707692307692307,0.0982690426010542,0.0353846153846153,0.0491345213005271,0.2415452477347214,0.2030531974447164,14.1,7.607744592044203,3.9,4.6,0.8,0.0,0.0,0.4,1.1,0.7,1.6,3.1,,0.7,1.0,,1.4,3.2,1.6,-0.9,0.2357900871058766,0.180075965361628,0.3107938552675395,0.1564201141479754,0.050152939166097,0.0562791015240741,0.0,0.0,0.0,0.0,0.2000808621203358,0.1160340098995765,0.0535664335664335,0.0869436996903759,0.0413665501165501,0.0446223689946158,0.2650166430061166,0.1720346239602978,,True,True,9.118200822993138,5.944122663585623,1.888566532414556,0.1597535814018701,16.95089001899332,0.7232231951646357,1.1533046205610222,1.4328936320968864,2.952728259765496,5.988013559919681,1.515874325078812,2.2876955623942745,1.6517304042968324,4.4445280592887295,2.553208688698997,1.4983147188445582,1.876527815725634,13.74136694151468,9.364052810343662,7.815202796000187,5.2525,6.1855,1.668,0.369,13.106,0.5165,0.5915,1.072,NYL,False,3.4187342321391405,2.492205800089551,1.2976039457399935,0.6130570935891697,4.485394519994869,0.7005196285615415,0.7953789977111542,1.027529075014425
4282168,Kiana Williams,PHX,2026-05-29,0.0,14.0,0.0,1.0,36.0,2,0,0,0,1,0,0,2,0,1,,2,2,,0,0,0,-15.0,8.0,0.25,0.0,0.0,0.0,0.125,0.125,0.25,0.25,0.485,0.0,10.333333333333334,11.676186592091328,6.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,4.333333333333333,,1.3333333333333333,1.6666666666666667,,0.0,0.3333333333333333,0.6666666666666666,-4.333333333333333,0.4728260869565217,0.3151236742244396,0.0217391304347826,0.0307437730950672,0.0217391304347826,0.0307437730950672,0.0869565217391304,0.1229750923802691,0.2581521739130434,0.1883056102072871,0.3233695652173913,0.280536929492489,0.1902173913043478,0.084545376011435,0.1902173913043478,0.084545376011435,0.5972826086956522,0.1587915880360225,7.0,9.539392014169458,4.0,0.4,0.2,0.8,2.0,0.2,0.0,1.0,1.2,2.8,,0.8,1.0,,0.0,0.4,0.6,-2.0,0.4818840579710144,0.2233777194463529,0.0978260869565217,0.1335674535591794,0.0144927536231884,0.0251021856169402,0.0579710144927536,0.1004087424677609,0.1721014492753623,0.1998591580332997,0.2989130434782608,0.2028419305056687,0.1268115942028985,0.1250393762807057,0.1268115942028985,0.1250393762807057,0.4815217391304348,0.2298023519962029,3.5,7.352248333370927,2.0,0.2,0.1,0.4,1.0,0.1,0.0,0.5,0.6,1.4,,0.4,0.5,,0.0,0.2,0.3,-1.0,0.4818840579710144,0.2233777194463529,0.0978260869565217,0.1335674535591794,0.0144927536231884,0.0251021856169402,0.0579710144927536,0.1004087424677609,0.1721014492753624,0.1998591580332997,0.2989130434782608,0.2028419305056687,0.1268115942028985,0.1250393762807057,0.1268115942028985,0.1250393762807057,0.4815217391304348,0.2298023519962029,,True,True,3.8356809851500735,1.1632516369372603,0.9010102341477516,0.7854619973699786,5.899942856235086,0.3987108773138269,0.1134695595751841,0.6093385933201124,1.4466117458187182,3.644778634693144,1.0094052848346975,1.3746284740968773,0.1702620473806986,1.1451253895566322,1.1988217570079664,0.6999065207209834,0.5121804368890084,5.855414280300559,5.271414877511019,2.046775471085031,4.540026843363499,1.3153874369372605,0.7313880341477516,0.6373980668914343,6.586802314448345,0.3987108773138269,0.1134695595751841,0.6093385933201124,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4688629,Shay Ciezki,PHX,2026-05-29,0.0,34.0,0.0,0.0,2.0,2,0,4,0,1,0,0,1,1,2,,0,0,,0,0,1,-4.0,8.0,0.25,0.0,0.5,0.0,0.125,0.25,0.0,0.125,0.375,0.0,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,,True,True,5.154468324680668,0.999337534224888,3.622112008652439,0.6163504172034172,9.775917867557997,0.5846066968405006,0.1084882877524758,1.7233296900229316,1.7356134440439266,4.096552623102284,1.065443206260635,1.5186670920763143,0.1558758302622572,0.9955975039626386,1.645319864826745,-0.5685416595633934,0.6930949845929799,6.332849313841357,8.633865788268928,4.60396314287739,3.7715,1.2995,1.5905,0.422,6.6615,0.3685,0.106,0.8985,NYL,False,3.0335272785982985,1.1440278624229394,1.2620656678636022,0.6647676285740756,3.559763721091612,0.6030818766966887,0.3236726741632664,0.944562200175298
