player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1631165,Keon Ellis,SAC,2025-01-17,6,1,0,2,11.0,0.0,10.666666666666666,2.3333333333333335,0.3333333333333333,3.0,20.666666666666668,11.0,3.6,1.2,2.6,26.8,10.6,3.0,1.4,2.3,26.3,8.506979,2.3314736,1.1228573,1.9176035,11.961311
1631167,Izaiah Brockington,NOP,2025-01-17,4,2,0,0,3.0,0.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.0,2.0,0.0,0.0,3.0,4.530252,2.5358381,0.38487828,0.087167986,7.4509687
1631169,Josh Minott,MIN,2025-01-17,2,0,0,0,7.0,0.0,1.3333333333333333,0.0,0.0,0.0,5.666666666666667,1.2,0.4,0.2,0.0,5.6,2.9,0.9,0.4,0.3,7.1,3.5481806,1.3974394,0.619691,0.41159374,5.5653105
1631170,Jaime Jaquez Jr.,MIA,2025-01-17,11,5,3,2,25.0,0.0,10.666666666666666,4.0,3.3333333333333335,1.3333333333333333,28.0,14.0,4.8,3.6,1.6,29.8,11.3,4.9,4.1,0.9,28.3,11.670302,4.6895385,3.74831,1.1507106,20.10815
1631172,Ousmane Dieng,OKC,2025-01-17,3,2,0,0,9.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,5.666666666666667,1.0,1.4,0.2,0.0,5.4,1.4,1.6,0.3,0.1,8.1,2.5524244,1.9621599,0.48833674,0.25916487,5.002921
1631173,Terquavion Smith,PHI,2025-01-17,1,1,0,0,6.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,1.2,0.4,0.4,0.2,3.2,2.4,0.4,0.5,0.5,5.1,3.0706356,0.9717533,0.69775116,0.5351019,4.74014
1631197,Jared Rhoden,CHA,2025-01-17,0,1,0,0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.6666666666666667,4.0,1.6,0.8,0.8,8.8,5.4,2.0,0.8,0.8,14.6,4.086361,1.4733129,0.53469735,0.6180171,6.094372
1631199,Ron Harper Jr.,TOR,2025-01-17,0,0,1,0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,1.4281445,0.6730296,1.1265976,0.22531724,3.227772
1631200,Kris Murray,POR,2025-01-17,9,4,1,1,29.0,0.0,7.666666666666667,3.6666666666666665,2.0,0.3333333333333333,22.333333333333332,6.8,3.0,1.8,0.4,21.6,5.6,2.9,1.5,0.4,19.4,7.5469174,3.5922227,1.8227339,0.768537,12.961877
1631204,Marcus Sasser,DET,2025-01-17,6,2,4,2,14.0,0.0,6.0,0.6666666666666666,3.0,1.3333333333333333,13.666666666666666,7.2,1.2,2.6,2.0,15.8,5.0,1.4,2.5,1.2,14.9,5.8703985,1.5384853,2.4935086,1.2497214,9.902393
1631205,Buddy Boeheim,DET,2025-01-17,3,2,0,0,12.0,0.0,2.0,0.6666666666666666,0.0,0.3333333333333333,5.666666666666667,1.8,0.4,0.0,0.4,6.8,3.4,1.0,0.3,0.8,8.2,3.96207,1.5003867,0.54813194,0.7574978,6.010589
1631207,Dalen Terry,CHI,2025-01-17,0,0,1,0,6.0,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,9.0,0.8,0.6,1.2,0.0,9.2,1.9,1.4,1.5,0.2,11.8,2.8479323,1.5571072,1.3883183,0.3771093,5.7933583
1631209,Isaiah Wong,CHA,2025-01-17,2,3,1,0,17.0,0.0,4.0,1.0,0.6666666666666666,0.0,13.666666666666666,5.0,1.2,1.6,0.2,13.0,6.1,2.2,1.8,0.4,14.3,6.831353,2.6384232,1.8527975,0.60276264,11.322575
1631210,Jacob Toppin,NYK,2025-01-17,2,1,0,0,5.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,0.8,1.2,0.4,0.0,3.4,0.4,0.8,0.3,0.0,3.0,1.8029215,1.5251114,0.55944395,0.16916196,3.887477
1631212,Peyton Watson,DEN,2025-01-17,10,3,0,1,23.0,1.0,9.666666666666666,4.666666666666667,0.6666666666666666,1.3333333333333333,27.666666666666668,9.6,5.0,1.6,0.8,28.4,9.6,4.3,1.5,0.8,27.9,9.69854,4.3147492,1.500953,0.99456877,15.514242
1631213,Tyrese Martin,BKN,2025-01-17,8,4,4,2,37.0,1.0,8.0,4.333333333333333,3.3333333333333335,1.3333333333333333,30.666666666666668,11.0,5.4,3.2,2.4,31.4,9.2,4.6,2.8,1.4,27.1,10.64738,4.790273,3.004118,1.6144614,18.44177
1631214,Alondes Williams,DET,2025-01-17,5,0,1,1,4.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,0.0,0.2,0.2,1.8,1.25,0.125,0.125,0.125,2.5,2.4598567,0.8297467,0.5093776,0.31002128,3.7989814
1631216,Caleb Houstan,ORL,2025-01-17,8,2,2,2,24.0,0.0,6.0,2.0,1.3333333333333333,1.3333333333333333,26.333333333333332,6.4,1.6,1.2,1.6,25.6,6.2,1.5,1.0,1.7,22.4,6.9547334,1.971637,1.3001758,1.7226981,10.226547
1631217,Moussa Diabaté,CHA,2025-01-17,0,3,0,0,9.0,0.0,0.0,3.0,0.3333333333333333,0.0,9.333333333333334,4.2,4.2,0.2,0.0,12.4,3.8,3.8,0.3,0.0,12.4,3.932671,3.6999564,0.40036786,0.14249058,8.032996
1631218,Trayce Jackson-Davis,GSW,2025-01-17,4,15,2,0,27.0,0.0,5.333333333333333,10.333333333333334,2.0,0.0,28.0,9.8,9.6,1.8,0.0,29.0,9.5,9.0,2.4,0.0,26.4,9.781976,8.619016,2.1900601,0.20865951,20.591053
1631220,Dereon Seabron,NOP,2025-01-17,0,0,1,0,3.0,0.0,1.0,1.0,1.0,0.0,4.333333333333333,2.4,1.4,0.8,0.2,8.4,2.3333333333333335,1.1666666666666667,0.8333333333333334,0.16666666666666666,9.166666666666666,2.6771169,1.3354979,0.8402278,0.27337092,4.8528423
1631221,Collin Gillespie,PHX,2025-01-17,3,0,0,1,3.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,3.4,1.2,2.0,0.6,9.6,5.8,1.6,1.8,1.2,13.1,4.680047,1.302533,1.42786,0.94138384,7.4104414
1631222,Jake LaRavia,MEM,2025-01-17,3,4,0,1,10.0,0.0,6.0,4.333333333333333,0.0,1.3333333333333333,14.666666666666666,5.8,4.0,1.2,0.8,18.2,6.0,3.9,2.3,0.6,18.1,5.599059,3.6156893,1.7812192,0.6213982,10.995967
1631223,David Roddy,ATL,2025-01-17,4,6,2,0,24.0,1.0,5.0,4.0,1.6666666666666667,1.0,16.666666666666668,4.8,3.2,1.4,0.6,14.0,3.9,2.1,0.9,0.6,11.0,5.9692492,3.1244621,1.4330525,0.81984735,10.526766
1631230,Dominick Barlow,ATL,2025-01-17,0,0,0,0,5.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,3.6666666666666665,1.0,0.8,0.2,0.2,3.8,1.0,1.2,0.1,0.1,5.8,2.0647926,1.5858226,0.33855933,0.23525858,3.9891746
1631241,Javon Freeman-Liberty,TOR,2025-01-17,8,1,7,0,33.0,0.0,8.0,2.0,3.3333333333333335,0.6666666666666666,24.0,8.8,3.6,2.2,0.8,22.8,9.4,4.2,2.3,0.8,22.6,10.789764,4.422488,2.7448394,1.0704745,17.957094
1631243,Mouhamed Gueye,ATL,2025-01-17,0,2,0,0,8.0,0.0,7.0,3.6666666666666665,0.0,0.6666666666666666,12.666666666666666,5.2,4.6,0.8,0.6,15.2,3.25,3.0,0.5,0.375,10.5,3.9398074,3.3024795,0.67288065,0.4206334,7.915169
1631245,Quenton Jackson,IND,2025-01-17,0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,3.6666666666666665,1.0,0.4,0.6,0.0,4.2,4.1,1.5,1.6,0.6,13.3,3.6605072,1.1402012,1.1983006,0.55527735,5.999009
1631246,Vince Williams Jr.,MEM,2025-01-17,4,5,0,0,7.0,0.0,5.333333333333333,3.6666666666666665,3.0,0.3333333333333333,15.0,9.4,4.6,4.8,1.2,23.8,10.4,4.7,4.8,1.3,27.6,8.637923,3.5996845,3.6494563,1.0157626,15.887064
1631247,Luke Travers,CLE,2025-01-17,0,0,0,0,2.0,0.0,1.3333333333333333,0.6666666666666666,1.0,0.0,11.0,0.8,0.8,0.6,0.0,7.6,1.3333333333333333,1.0,0.8333333333333334,0.0,7.0,2.5113585,1.5482144,0.96541405,0.23684777,5.024987
1631248,Baylor Scheierman,BOS,2025-01-17,0,1,1,0,11.0,0.0,0.0,2.0,0.6666666666666666,0.0,8.0,0.8,1.4,0.4,0.0,6.8,0.8,1.4,0.4,0.0,6.8,2.2772174,1.9974914,0.6859522,0.24743849,4.960661
1631250,Pete Nance,PHI,2025-01-17,0,1,1,0,18.0,0.0,2.0,1.0,0.3333333333333333,0.6666666666666666,11.0,1.2,0.6,0.2,0.4,7.4,0.6,0.5,0.1,0.2,4.8,2.8385577,1.6277854,0.6959442,0.52240455,5.1622877
1631254,Kenneth Lofton Jr.,UTA,2025-01-17,7,1,6,1,16.0,0.0,16.0,6.333333333333333,6.333333333333333,1.0,26.0,11.4,4.2,3.8,0.8,19.0,6.4,2.6,2.1,0.5,10.7,9.072393,3.7219744,2.9084413,0.8097892,15.702811
1631255,Karlo Matković,NOP,2025-01-17,4,4,1,0,6.0,0.0,2.0,3.3333333333333335,0.3333333333333333,0.0,11.0,1.6,2.6,0.2,0.0,8.8,1.3333333333333333,2.3333333333333335,0.16666666666666666,0.0,7.5,2.6057231,2.8384163,0.44610104,0.15421832,5.8902407
1631257,Jermaine Samuels Jr.,HOU,2025-01-17,0,1,1,0,5.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6,0.6,0.2,0.0,3.0,1.4,0.8,0.1,0.0,3.4,2.3699179,1.3877738,0.44122583,0.1681788,4.1989174
1631260,AJ Green,MIL,2025-01-17,2,5,0,0,17.0,1.0,8.0,3.6666666666666665,0.6666666666666666,2.0,24.0,7.6,3.0,0.6,2.0,23.2,8.6,2.7,1.1,2.4,22.8,7.9646964,2.7296696,1.0842209,1.9818853,11.778587
1631262,Jules Bernard,WAS,2025-01-17,13,6,3,2,24.0,0.0,6.333333333333333,3.3333333333333335,1.0,0.6666666666666666,12.0,5.0,2.2,0.8,0.6,9.0,5.6,2.0,1.1,0.8,11.0,7.254901,2.8260698,1.536238,0.9644448,11.617209
1631288,Jamal Cain,NOP,2025-01-17,0,4,0,0,8.0,0.0,1.0,3.0,0.3333333333333333,0.0,11.333333333333334,4.4,2.6,0.6,0.4,14.6,4.3,3.5,0.9,0.5,16.0,4.0223775,3.20062,0.72840005,0.4642272,7.9514
1631298,Jack White,MEM,2025-01-17,0,2,0,0,9.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,12.666666666666666,1.5,3.0,0.25,0.5,16.0,1.5,3.0,0.25,0.5,16.0,1.825036,2.7915983,0.19367489,0.49034184,4.8103094
1631303,Justin Minaya,POR,2025-01-17,0,0,0,0,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,1.6,1.8,0.6,0.2,10.2,2.7,2.7,1.3,0.6,17.8,1.9795841,1.7984607,0.7348336,0.47356325,4.512879
1631306,Cole Swider,DET,2025-01-17,0,1,1,0,9.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,5.0,0.0,0.4,0.4,0.0,3.4,1.7,0.6,0.2,0.5,5.1,2.6997395,1.2437367,0.5484434,0.5598654,4.4919205
1631311,Lester Quinones,PHI,2025-01-17,0,0,0,0,3.0,0.0,3.0,1.0,0.0,0.0,4.666666666666667,4.2,1.0,0.8,0.4,6.8,3.2,0.7,0.6,0.5,5.0,3.6432133,1.2823198,0.7921243,0.49327198,5.717658
1631321,Sidy Cissoko,SAS,2025-01-17,2,0,1,0,6.0,0.0,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,4.0,2.0,0.4,0.2,0.4,3.6,1.5,0.7,0.4,0.3,3.7,2.6678705,1.2753072,0.70738363,0.40775004,4.6505613
1631323,Simone Fontecchio,DET,2025-01-17,5,2,0,1,18.0,0.0,6.0,2.6666666666666665,0.0,0.6666666666666666,16.0,7.6,3.2,0.8,1.2,19.8,7.4,3.2,0.8,1.3,18.2,7.1826496,3.23251,0.92435575,1.174733,11.339517
1631338,Mouhamadou Gueye,TOR,2025-01-17,3,4,1,0,23.0,0.0,4.0,4.0,1.0,0.0,18.666666666666668,3.4,3.0,1.0,0.0,14.8,2.4,2.0,0.5,0.0,11.2,4.82555,3.1280856,1.0527864,0.41412103,9.006424
1631342,Daeqwon Plowden,ATL,2025-01-17,19,4,0,5,25.0,0.0,19.0,4.0,0.0,5.0,25.0,19.0,4.0,0.0,5.0,25.0,19.0,4.0,0.0,5.0,25.0,15.79221,3.5156617,0.52770615,3.8957434,19.835577
1631367,Jacob Gilyard,BKN,2025-01-17,0,0,2,0,18.0,0.0,0.0,1.0,1.6666666666666667,0.0,11.333333333333334,0.0,0.8,2.2,0.0,12.0,5.5,1.4,3.4,1.6,19.3,5.5462027,1.3177483,2.7960806,1.4244739,9.660033
1631376,Dmytro Skapintsev,NYK,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1116852,0.706191,0.29686314,0.15190086,2.1147394
1631386,Taze Moore,POR,2025-01-17,2,4,0,0,8.0,0.0,6.0,5.333333333333333,1.6666666666666667,0.6666666666666666,16.666666666666668,4.4,3.2,1.2,0.4,11.2,4.0,2.6666666666666665,1.0,0.3333333333333333,10.0,5.025886,3.2319274,1.1896935,0.46016496,9.447508
1631466,Nate Williams,HOU,2025-01-17,9,0,1,1,6.0,0.0,3.0,0.0,0.3333333333333333,0.3333333333333333,4.0,3.2,0.6,0.2,0.4,3.8,3.7,1.0,0.2,0.3,5.4,4.4476,1.5003574,0.59366965,0.4247593,6.541627
1641705,Victor Wembanyama,SAS,2025-01-17,13,12,2,3,37.0,0.0,15.333333333333334,10.0,2.6666666666666665,2.3333333333333335,34.666666666666664,17.8,13.4,3.0,2.6,35.6,24.6,12.7,3.4,3.1,34.9,21.255651,11.266272,3.2947502,2.4053612,35.816673
1641706,Brandon Miller,CHA,2025-01-17,20,5,3,3,33.0,0.0,17.333333333333332,4.0,3.6666666666666665,3.0,33.0,18.8,3.4,4.4,3.8,33.4,20.4,4.3,3.8,3.6,34.0,18.516872,4.023007,3.7837353,3.0749645,26.323614
1641707,Taylor Hendricks,UTA,2025-01-17,2,3,2,0,21.0,0.0,4.666666666666667,5.0,0.6666666666666666,1.0,25.0,7.4,5.6,1.0,1.2,27.8,7.8,4.5,1.3,1.6,24.6,7.4013624,4.284317,1.264431,1.4023234,12.950112
1641708,Amen Thompson,HOU,2025-01-17,20,10,5,0,41.0,1.0,16.666666666666668,10.666666666666666,3.0,0.3333333333333333,39.0,16.0,10.8,3.6,0.2,38.8,15.6,10.7,3.3,0.3,37.5,16.438847,10.215528,3.354018,0.5665469,30.008396
1641709,Ausar Thompson,DET,2025-01-17,8,7,3,0,22.0,0.0,8.333333333333334,6.0,2.3333333333333335,0.6666666666666666,22.666666666666668,8.8,6.0,2.4,0.6,22.2,7.9,5.9,1.5,0.3,20.8,8.653239,5.8307314,1.7515008,0.47225094,16.235472
1641710,Anthony Black,ORL,2025-01-17,10,0,4,0,30.0,0.0,14.0,2.6666666666666665,4.0,0.3333333333333333,29.0,10.8,1.8,3.6,0.2,24.6,10.7,2.0,2.9,0.6,23.9,12.463336,2.9484553,3.299528,1.0398986,18.71132
1641711,Gradey Dick,TOR,2025-01-17,12,3,4,2,25.0,0.0,12.333333333333334,3.0,2.3333333333333335,2.6666666666666665,26.0,10.2,2.8,2.0,2.0,23.8,11.2,3.4,2.0,2.0,26.3,10.919487,3.2479308,2.1390152,1.8936416,16.306433
1641712,Rayan Rupert,POR,2025-01-17,5,2,1,1,7.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.6,0.6,0.2,4.6,1.5,0.7,0.6,0.1,5.7,2.5604591,1.2425094,0.79074115,0.29450184,4.59371
1641713,GG Jackson,MEM,2025-01-17,44,12,1,4,44.0,0.0,32.333333333333336,5.0,1.3333333333333333,4.333333333333333,40.0,25.0,5.0,1.8,3.2,35.4,18.7,5.1,2.1,2.6,33.0,19.818684,5.7324367,2.7254674,2.5310135,28.276594
1641715,Cam Whitmore,HOU,2025-01-17,9,3,3,1,23.0,1.0,13.666666666666666,4.333333333333333,1.6666666666666667,2.3333333333333335,22.666666666666668,13.4,3.2,1.0,2.4,20.2,11.5,3.5,0.8,1.9,19.9,11.486251,3.733775,1.3411772,1.7259276,16.561203
1641716,Jarace Walker,IND,2025-01-17,8,5,1,0,22.0,0.0,9.0,7.333333333333333,1.3333333333333333,1.0,20.666666666666668,7.8,5.4,1.4,0.8,17.6,8.5,3.7,1.1,1.2,16.7,9.030458,4.2627945,1.408256,1.1271999,14.70151
1641717,Cason Wallace,OKC,2025-01-17,6,6,2,0,27.0,0.0,12.666666666666666,4.333333333333333,3.6666666666666665,1.3333333333333333,30.333333333333332,11.8,3.4,3.0,1.6,30.4,9.6,2.9,3.1,1.2,30.0,10.413176,3.1416008,2.9482589,1.3834085,16.503036
1641718,Keyonte George,UTA,2025-01-17,26,4,6,5,31.0,0.0,17.333333333333332,3.6666666666666665,5.333333333333333,3.6666666666666665,31.0,17.4,3.6,5.0,3.8,30.8,17.2,4.1,5.6,3.0,30.7,16.709908,3.8116827,5.26552,2.7824912,25.787111
1641720,Jalen Hood-Schifino,LAL,2025-01-17,4,1,1,0,13.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.0,1.0,0.4,0.2,0.0,4.2,1.4,0.4,0.1,0.1,3.6,3.1555195,1.3780215,0.62759,0.34127772,5.161132
1641721,Maxwell Lewis,BKN,2025-01-17,3,0,0,1,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,4.333333333333333,1.4,0.4,0.4,0.2,4.8,0.9,0.2,0.3,0.1,3.5,1.8306543,0.8330976,0.53095704,0.28080246,3.1947088
1641722,Jordan Hawkins,NOP,2025-01-17,12,3,2,2,21.0,1.0,7.666666666666667,1.6666666666666667,0.6666666666666666,1.0,18.0,10.8,1.6,1.0,2.0,22.0,7.8,1.8,0.9,1.7,18.5,8.318093,2.2365515,1.2565868,1.5924474,11.811232
1641723,Kobe Bufkin,ATL,2025-01-17,4,2,0,0,4.0,0.0,5.333333333333333,1.6666666666666667,1.0,0.0,9.666666666666666,5.4,1.4,2.0,0.0,11.8,5.3,2.1,1.7,0.4,12.3,5.3712287,2.2456808,1.5743961,0.41431195,9.191307
1641724,Jett Howard,ORL,2025-01-17,0,0,1,0,7.0,1.0,6.333333333333333,3.0,1.6666666666666667,1.0,15.333333333333334,9.0,2.2,2.0,1.6,16.2,6.7,1.7,1.2,1.1,13.1,6.713091,2.055068,1.3941896,1.023519,10.16235
1641725,Trey Alexander,DEN,2025-01-17,3,1,1,1,6.0,1.0,1.0,1.0,1.0,0.3333333333333333,4.333333333333333,0.6,0.6,0.8,0.2,3.4,1.0,0.3,0.5,0.2,4.5,2.407175,1.0080183,0.7992387,0.4018267,4.214432
1641726,Dereck Lively II,DAL,2025-01-17,4,0,0,0,4.0,0.0,13.0,7.333333333333333,3.0,0.0,22.0,12.0,8.0,2.6,0.0,23.6,9.6,8.2,3.1,0.0,23.9,9.063283,7.051911,2.514326,0.03470009,18.629522
1641727,Dariq Whitehead,BKN,2025-01-17,3,0,0,1,9.0,1.0,2.0,0.0,0.0,0.6666666666666666,4.333333333333333,4.8,0.4,0.2,1.6,7.8,3.0,0.7777777777777778,0.4444444444444444,0.8888888888888888,7.222222222222222,3.673236,1.1595039,0.6609863,0.8630735,5.4937267
1641729,Brice Sensabaugh,UTA,2025-01-17,19,4,4,2,27.0,0.0,20.666666666666668,2.6666666666666665,2.3333333333333335,3.3333333333333335,27.333333333333332,20.0,3.8,2.0,3.4,24.6,14.1,3.5,1.9,2.2,21.2,14.5991335,3.8889768,2.502713,2.0869741,20.990826
1641730,Noah Clowney,BKN,2025-01-17,4,2,0,0,22.0,1.0,8.0,4.0,1.0,1.3333333333333333,27.666666666666668,13.4,4.6,1.6,2.0,30.0,10.7,4.3,1.2,1.9,27.8,10.050745,4.053618,1.2842135,1.6829569,15.3885765
1641731,Bilal Coulibaly,WAS,2025-01-17,13,3,2,0,36.0,0.0,12.666666666666666,3.0,2.0,1.0,33.333333333333336,10.0,3.0,2.6,1.0,32.0,10.6,3.6,3.3,0.9,29.8,12.015216,4.1263714,3.2692842,1.232492,19.410872
1641732,Colby Jones,SAC,2025-01-17,2,0,0,0,3.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,1.2,0.4,0.2,0.0,4.0,1.4,1.1,0.2,0.2,6.8,1.8708184,1.2499845,0.30320245,0.2475109,3.4240055
1641733,Nick Smith Jr.,CHA,2025-01-17,0,1,4,0,16.0,0.0,5.333333333333333,2.6666666666666665,2.3333333333333335,1.3333333333333333,18.333333333333332,7.4,3.0,2.0,1.8,16.2,5.8,2.2,1.5,1.3,13.7,6.571558,2.5574045,1.8259828,1.2715263,10.9549465
1641734,Emoni Bates,CLE,2025-01-17,7,3,3,1,29.0,0.0,2.3333333333333335,1.0,1.0,0.3333333333333333,11.333333333333334,4.6,0.8,0.8,1.0,11.4,3.2,0.7,0.9,0.8,10.1,5.4900117,1.7567735,1.4602208,1.044759,8.707006
1641735,Amari Bailey,CHA,2025-01-17,11,5,5,1,22.0,0.0,5.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,3.2,1.4,1.0,0.2,8.4,2.3,0.9,0.7,0.1,6.3,5.177474,2.2188551,1.4536588,0.4980403,8.849989
1641736,Reece Beekman,BKN,2025-01-17,5,4,3,1,21.0,1.0,3.0,1.6666666666666667,2.0,0.6666666666666666,11.333333333333334,2.8,1.4,2.6,0.6,14.0,3.1,0.8,1.5,0.4,12.5,4.8206825,1.6190097,1.8100436,0.7036927,8.249737
1641737,Adem Bona,PHI,2025-01-17,2,6,0,0,15.0,1.0,3.0,3.0,0.0,0.0,15.666666666666666,2.2,2.8,0.4,0.0,15.0,2.6,2.8,0.5,0.0,11.8,4.1343656,3.4710608,0.7664914,0.26151377,8.371919
1641738,Kobe Brown,LAC,2025-01-17,4,2,0,0,7.0,0.0,5.0,3.0,0.3333333333333333,0.3333333333333333,7.666666666666667,4.0,2.4,0.4,0.4,8.8,3.8,2.7,0.5,0.3,8.3,4.314687,2.950401,0.6706836,0.3160377,7.935772
1641739,Toumani Camara,POR,2025-01-17,0,1,2,0,26.0,0.0,9.666666666666666,5.333333333333333,2.0,1.3333333333333333,34.333333333333336,11.0,4.2,2.4,1.6,32.6,11.8,5.2,1.9,1.4,33.7,10.983586,4.707684,1.850251,1.4206969,17.541523
1641740,Jaylen Clark,MIN,2025-01-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0862528,0.6807524,0.2780589,0.16162993,2.0450642
1641741,Ricky Council IV,PHI,2025-01-17,2,1,0,0,7.0,1.0,5.0,2.0,1.6666666666666667,0.3333333333333333,16.0,7.2,2.4,1.2,0.6,16.8,6.2,2.3,0.9,0.5,14.7,6.4585886,2.58836,1.097909,0.6086308,10.144859
1641744,Zach Edey,MEM,2025-01-17,6,5,0,0,17.0,0.0,5.333333333333333,7.0,0.6666666666666666,0.3333333333333333,20.333333333333332,4.8,5.4,0.4,0.4,18.4,7.6,7.9,0.8,0.4,21.5,7.1873155,7.036059,0.72846156,0.32504034,14.951838
1641745,Adam Flagler,OKC,2025-01-17,0,0,0,0,7.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,5.666666666666667,0.6,0.4,0.0,0.2,4.2,1.2,0.6,0.0,0.4,4.2,2.2614017,1.2511637,0.35513458,0.48782656,3.8677003
1641748,Andre Jackson Jr.,MIL,2025-01-17,0,3,2,0,15.0,1.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,13.333333333333334,2.2,3.2,0.6,0.2,12.8,2.8,2.8,1.1,0.2,14.3,4.119403,3.0630078,1.1595068,0.42687908,8.341919
1641749,Keyontae Johnson,OKC,2025-01-17,2,1,0,0,2.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,6.0,1.4,1.2,0.0,0.2,6.6,1.2222222222222223,1.1111111111111112,0.4444444444444444,0.1111111111111111,7.444444444444445,1.9605887,1.4550858,0.48642778,0.2305223,3.9021025
1641752,Bobi Klintman,DET,2025-01-17,0,2,0,0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4.0,1.058905,2.3324845,0.21164128,0.095795535,3.603031
1641753,Chris Livingston,MIL,2025-01-17,0,3,0,0,6.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.4,1.2,0.2,0.0,3.2,1.1,1.2,0.1,0.0,3.7,2.3790627,1.873529,0.4340363,0.18053794,4.6866274
1641754,Seth Lundy,ATL,2025-01-17,0,2,0,0,3.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,1.8,0.8,0.0,0.4,4.4,1.5555555555555556,0.7777777777777778,0.0,0.3333333333333333,5.777777777777778,2.0895472,1.1919932,0.19459799,0.37516323,3.4761386
1641757,Jordan Miller,LAC,2025-01-17,0,0,0,0,8.0,1.0,2.6666666666666665,2.0,0.0,0.0,12.333333333333334,4.0,2.0,1.4,0.2,13.0,2.4,1.6,1.0,0.1,10.7,3.5413313,2.131934,1.0869372,0.32164922,6.7602024
1641763,Julian Phillips,CHI,2025-01-17,10,4,0,0,14.0,1.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.0,13.666666666666666,4.4,2.2,0.2,0.2,13.8,3.5,1.5,0.2,0.2,11.7,5.143578,2.3792171,0.6179218,0.43150607,8.140719
1641764,Brandin Podziemski,GSW,2025-01-17,0,2,0,0,11.0,1.0,5.333333333333333,2.3333333333333335,2.0,1.3333333333333333,22.0,6.6,4.0,1.8,1.4,22.4,7.9,3.6,2.6,1.6,22.9,7.3806796,3.2036352,2.1819959,1.409759,12.766312
1641765,Olivier-Maxence Prosper,DAL,2025-01-17,1,4,1,0,10.0,1.0,3.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,9.0,2.8,2.4,1.0,0.2,8.2,2.8,2.2,0.8,0.1,7.8,4.1067076,2.745026,1.0572574,0.29072773,7.908992
1641766,Adama Sanogo,CHI,2025-01-17,2,4,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,6.0,5.2,0.2,0.0,11.4,3.6,3.6,0.1,0.0,7.7,3.9825206,3.710868,0.37343073,0.094104305,8.06682
1641767,Ben Sheppard,IND,2025-01-17,2,0,0,0,16.0,0.0,4.666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,23.333333333333332,5.2,2.8,1.0,0.8,22.2,5.2,3.1,0.9,1.0,21.0,5.716076,3.061007,1.0339704,1.0447018,9.811057
