player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3904576,Marina Mabrey,TOR,2026-05-15,0.0,16.0,0.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,22.666666666666668,19.73153144926499,10.0,1.3333333333333333,3.3333333333333335,1.0,3.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335,6.666666666666667,,2.3333333333333335,2.6666666666666665,,0.0,1.3333333333333333,0.3333333333333333,-9.666666666666666,0.4305555555555555,0.2553441154284751,0.06076388888888885,0.046649405703279204,0.14756944444444448,0.012276159395599846,0.04340277777777776,0.017186623153839634,0.14409722222222227,0.07120172449447877,0.28645833333333326,0.18414239093399637,0.11805555555555555,0.009820927516479583,0.10243055555555552,0.012276159395599414,0.4408333333333333,0.19209734222234537,26.2,15.466091943344967,10.6,2.4,4.0,0.8,3.8,0.6,0.2,2.6,3.6,8.8,,2.6,3.2,,0.0,2.4,1.6,-8.8,0.36659356725146197,0.29706166937049583,0.09327668128654969,0.04644541506443533,0.16010051169590642,0.057317312642278656,0.02828033625730994,0.02277713292905558,0.14494334795321637,0.04272558719058859,0.3284923245614034,0.12393770342077816,0.11508040935672514,0.059245800264772976,0.09753106725146199,0.013733627895075538,0.4766587719298246,0.1414699778584574,29.8,11.203174153386666,13.3,2.7,4.0,1.5,5.7,0.8,0.1,2.2,4.5,11.6,,2.8,3.3,,0.2,2.5,2.5,-7.4,0.4292359955414651,0.20105146567100796,0.09123156825556206,0.04163591830085907,0.13566637199635134,0.06192784674465902,0.04856778217846329,0.031243640907259736,0.18963075175278477,0.057889831208105175,0.3844114741676661,0.10347315478077355,0.10999981922066544,0.09026938589475343,0.07317304533635802,0.026101835493229558,0.505984439961117,0.09723720364931343,,True,True,LAS,False,8.540577,1.4280882,2.2299109,12.198576,1.0383484,0.5531907,0.07066364,1.4683365,7.948105,1.4168149,2.1419418,1.1143358,11.506863,0.5531907,0.07066364,1.4683365
3910470,Maria Conde,TOR,2026-05-15,0.0,16.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,LAS,False,3.5084538,1.2671819,0.7532225,5.528858,0.16987771,0.3543211,0.15869308,0.64256525,2.9159818,1.2559086,0.66525346,0.24586505,4.837144,0.3543211,0.15869308,0.64256525
4001679,Julie Allemand,TOR,2026-05-15,0.0,14.0,0.0,1.0,38.0,5,6,2,1,2,0,0,0,2,3,,0,0,,0,6,2,6.0,22.0,0.22727272727272727,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.0,0.0,0.13636363636363635,0.0,17.0,15.132745950421539,4.0,3.0,2.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,2.6666666666666665,,0.0,0.0,,0.3333333333333333,2.6666666666666665,0.6666666666666666,6.666666666666667,0.2343260188087775,0.009974860549653505,0.18808777429467083,0.1196983265958419,0.11442006269592477,0.033249535165511636,0.039968652037617555,0.007758224871952717,0.09717868338558,0.008866542710803105,0.15438871473354232,0.02549131029355894,0.0,0.0,0.01724137931034484,0.024382992454708534,0.17163009404388713,0.04987430274826745,24.0,14.370107863199914,8.4,2.4,3.0,1.2,2.6,1.4,0.2,0.4,3.4,4.8,,0.4,0.4,,0.4,2.0,1.2,4.8,0.33333947999262403,0.17844255143674415,0.11589262664313374,0.10898599538500464,0.1225461658017439,0.025210474940772033,0.048765838623850796,0.025526058296354348,0.10678261900371434,0.02786356077357006,0.19316074392139299,0.047206938628625614,0.014285714285714292,0.028571428571428574,0.015973630831643004,0.01856057665613233,0.21542008903875032,0.05836125518286891,26.8,10.379466909881897,6.0,3.0,3.9,0.8,2.6,1.2,0.1,1.0,2.4,4.6,,0.4,0.4,,0.2,2.8,1.5,3.1,0.22472352557357494,0.18389511377804013,0.11945480091331263,0.07549582108086958,0.14453148318710796,0.03639914076971333,0.03020832763314464,0.027963703655423725,0.09756206858414768,0.03594359208382958,0.17136013262826516,0.06841240612494794,0.013517665130568355,0.02688654773422087,0.03549913847630264,0.03371464955535376,0.21280704376201787,0.04832074327983306,,True,True,LAS,False,6.108024,2.870821,3.1205008,12.099346,0.86001897,0.9825556,0.21594238,1.2891564,5.515552,2.8595479,3.0325317,0.9360063,11.407631,0.9825556,0.21594238,1.2891564
4398768,Nyara Sabally,TOR,2026-05-15,0.0,16.0,0.0,0.0,46.0,2,1,1,0,1,0,0,0,0,2,,2,2,,0,1,2,-7.0,10.0,0.2,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.288,0.0,5.666666666666667,5.131601439446884,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,,1.0,1.3333333333333333,,0.0,0.6666666666666666,0.6666666666666666,-1.3333333333333333,0.17142857142857149,0.04040610178208844,0.1214285714285714,0.030304576336566313,0.12142857142857143,0.030304576336566313,0.0,0.0,0.05,0.07071067811865477,0.3142857142857143,0.1616244071283537,0.24285714285714285,0.060609152673132625,0.0,0.0,0.42114285714285715,0.1882924343045321,5.6,5.319774431308154,1.4,1.0,0.4,0.0,0.2,0.2,0.2,0.0,0.4,1.8,,0.6,0.8,,0.2,0.8,0.6,-3.0,0.23549783549783554,0.11459030642137019,0.17186147186147185,0.08994229267532561,0.08095238095238096,0.07330859199209834,0.0,0.0,0.03333333333333333,0.05773502691896258,0.3307359307359307,0.11778392655015725,0.1619047619047619,0.14661718398419668,0.0,0.0,0.40197402597402593,0.13722008844662917,3.0,4.521553322083512,0.7,0.5,0.2,0.0,0.1,0.1,0.1,0.0,0.2,1.0,,0.3,0.4,,0.1,0.4,0.3,-2.1,0.17662337662337663,0.15039536733181116,0.1288961038961039,0.1130361389942489,0.060714285714285714,0.07225709954996913,0.0,0.0,0.025,0.05,0.3730519480519481,0.12810653192430563,0.12142857142857143,0.14451419909993826,0.0,0.0,0.42648051948051946,0.12229135160809908,,True,True,LAS,False,4.7167654,1.7828027,0.844522,7.34409,0.25374162,0.25548565,0.2512657,0.79744697,4.1242933,1.7715294,0.75655293,0.32972896,6.652376,0.25548565,0.2512657,0.79744697
4399342,Lexi Held,TOR,2026-05-15,0.0,14.0,0.0,1.0,59.0,5,1,0,1,3,1,0,0,2,8,,0,0,,1,0,4,-3.0,23.0,0.21739130434782608,0.043478260869565216,0.0,0.043478260869565216,0.13043478260869565,0.34782608695652173,0.0,0.0,0.34782608695652173,0.0,17.333333333333332,8.962886439832499,9.666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,4.0,1.0,0.3333333333333333,1.0,3.3333333333333335,6.333333333333333,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,0.5335027291549032,0.37961426958163935,0.062111801242236024,0.07322873368044469,0.030303030303030314,0.0524863881081478,0.1378693769998118,0.09199869469884578,0.21230942970073408,0.13120007415891333,0.3150762281197064,0.15840396412700988,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.3738641069075852,0.24506562358183645,10.4,11.414902540100814,5.8,0.4,0.4,1.4,2.4,0.6,0.2,0.6,2.0,3.8,,0.4,0.4,,0.2,0.2,1.2,1.6,0.5335027291549032,0.37961426958163935,0.062111801242236,0.07322873368044469,0.030303030303030304,0.0524863881081478,0.1378693769998118,0.09199869469884578,0.21230942970073408,0.13120007415891333,0.31507622811970637,0.15840396412700988,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.3738641069075852,0.24506562358183645,5.2,9.378462323619773,2.9,0.2,0.2,0.7,1.2,0.3,0.1,0.3,1.0,1.9,,0.2,0.2,,0.1,0.1,0.6,0.8,0.5335027291549032,0.37961426958163935,0.062111801242236024,0.07322873368044469,0.030303030303030304,0.0524863881081478,0.13786937699981178,0.09199869469884578,0.21230942970073405,0.13120007415891333,0.31507622811970637,0.15840396412700988,0.030303030303030304,0.0524863881081478,0.04545454545454545,0.07872958216222169,0.3738641069075852,0.24506562358183645,,True,True,LAS,False,7.833005,2.053064,1.4560196,11.342089,0.8879311,0.6745999,0.33488137,1.0694942,7.240533,2.041791,1.3680506,0.96391845,10.650374,0.6745999,0.33488137,1.0694942
4434020,Teonni Key,TOR,2026-05-15,0.0,14.0,0.0,1.0,3.0,4,6,2,0,1,0,1,1,1,6,,2,4,,2,4,6,-3.0,22.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.045454545454545456,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.3981818181818182,0.0,20.0,2.8284271247461903,2.0,3.5,1.0,0.0,1.0,0.5,0.5,1.5,0.5,3.5,,1.0,2.0,,1.0,2.5,6.0,-5.5,0.09090909090909091,0.128564869306645,0.16414141414141414,0.15356359389404817,0.045454545454545456,0.0642824346533225,0.0,0.0,0.050505050505050504,0.007142492739258053,0.16414141414141414,0.15356359389404817,0.09090909090909091,0.128564869306645,0.07828282828282829,0.04642620280517736,0.2824242424242424,0.16370593358379468,20.0,2.8284271247461903,2.0,3.5,1.0,0.0,1.0,0.5,0.5,1.5,0.5,3.5,,1.0,2.0,,1.0,2.5,6.0,-5.5,0.09090909090909091,0.128564869306645,0.16414141414141414,0.15356359389404817,0.045454545454545456,0.0642824346533225,0.0,0.0,0.050505050505050504,0.007142492739258053,0.16414141414141414,0.15356359389404817,0.09090909090909091,0.128564869306645,0.07828282828282829,0.04642620280517736,0.2824242424242424,0.16370593358379468,20.0,2.8284271247461903,2.0,3.5,1.0,0.0,1.0,0.5,0.5,1.5,0.5,3.5,,1.0,2.0,,1.0,2.5,6.0,-5.5,0.09090909090909091,0.128564869306645,0.16414141414141414,0.15356359389404817,0.045454545454545456,0.0642824346533225,0.0,0.0,0.050505050505050504,0.007142492739258053,0.16414141414141414,0.15356359389404817,0.09090909090909091,0.128564869306645,0.07828282828282829,0.04642620280517736,0.2824242424242424,0.16370593358379468,,True,True,LAS,False,4.8936744,4.0595455,0.9971801,9.9504,0.095835336,0.61460197,0.46700516,1.5057157,4.3012023,4.048272,0.90921104,0.17182267,9.258685,0.61460197,0.46700516,1.5057157
4565505,Kiki Rice,TOR,2026-05-15,0.0,14.0,0.0,1.0,3.0,10,2,2,0,1,1,0,0,4,7,,2,3,,0,2,2,-14.0,23.0,0.43478260869565216,0.08695652173913043,0.08695652173913043,0.0,0.043478260869565216,0.30434782608695654,0.13043478260869565,0.0,0.3617391304347826,0.0,20.0,4.242640687119285,7.5,1.5,2.0,0.5,1.0,1.0,0.0,1.5,3.0,6.5,,1.0,1.5,,0.5,1.0,1.5,-10.0,0.36445012787723785,0.09946514824874708,0.07289002557544758,0.019893029649749414,0.10230179028132992,0.02170148689063573,0.029411764705882353,0.04159451654038515,0.05115089514066496,0.010850743445317865,0.3286445012787724,0.03436068757683993,0.06521739130434782,0.09223131928520185,0.08823529411764706,0.12478354962115545,0.4455754475703325,0.11856245671250655,20.0,4.242640687119285,7.5,1.5,2.0,0.5,1.0,1.0,0.0,1.5,3.0,6.5,,1.0,1.5,,0.5,1.0,1.5,-10.0,0.36445012787723785,0.09946514824874708,0.07289002557544758,0.019893029649749414,0.10230179028132992,0.02170148689063573,0.029411764705882353,0.04159451654038515,0.05115089514066496,0.010850743445317865,0.3286445012787724,0.03436068757683993,0.06521739130434782,0.09223131928520185,0.08823529411764706,0.12478354962115545,0.4455754475703325,0.11856245671250655,20.0,4.242640687119285,7.5,1.5,2.0,0.5,1.0,1.0,0.0,1.5,3.0,6.5,,1.0,1.5,,0.5,1.0,1.5,-10.0,0.36445012787723785,0.09946514824874708,0.07289002557544758,0.019893029649749414,0.10230179028132992,0.02170148689063573,0.029411764705882353,0.04159451654038515,0.05115089514066496,0.010850743445317865,0.3286445012787724,0.03436068757683993,0.06521739130434782,0.09223131928520185,0.08823529411764706,0.12478354962115545,0.4455754475703325,0.11856245671250655,,True,True,LAS,False,9.63155,2.5388114,2.3977053,14.568067,0.53546214,0.79046714,0.17701995,1.6912102,9.039078,2.5275383,2.3097363,0.6114495,13.876354,0.79046714,0.17701995,1.6912102
4874475,Nikolina Milic,TOR,2026-05-15,0.0,14.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,LAS,False,3.3634381,1.2048217,0.7300401,5.2983,0.15527233,0.3489377,0.15081556,0.60205185,2.770966,1.1935484,0.642071,0.23125967,4.6065855,0.3489377,0.15081556,0.60205185
5345444,Laura Juskaite,TOR,2026-05-15,0.0,14.0,0.0,1.0,3.0,6,7,1,0,3,2,0,3,2,10,,2,2,,1,6,4,-5.0,28.0,0.21428571428571427,0.25,0.03571428571428571,0.0,0.10714285714285714,0.35714285714285715,0.07142857142857142,0.10714285714285714,0.4957142857142857,0.0,23.5,6.363961030678928,8.0,5.5,1.5,0.0,2.0,2.0,0.0,3.0,2.5,9.0,,3.0,4.0,,1.0,4.5,4.0,-11.0,0.37030075187969924,0.2206385820995618,0.23026315789473684,0.027912109783679515,0.07048872180451127,0.04917847914267341,0.0,0.0,0.07988721804511278,0.038545294463176456,0.3890977443609023,0.04519103488786206,0.19360902255639095,0.1727892510418255,0.1325187969924812,0.035886998293302226,0.6068045112781955,0.15710530363956748,23.5,6.363961030678928,8.0,5.5,1.5,0.0,2.0,2.0,0.0,3.0,2.5,9.0,,3.0,4.0,,1.0,4.5,4.0,-11.0,0.37030075187969924,0.2206385820995618,0.23026315789473684,0.027912109783679515,0.07048872180451127,0.04917847914267341,0.0,0.0,0.07988721804511278,0.038545294463176456,0.3890977443609023,0.04519103488786206,0.19360902255639095,0.1727892510418255,0.1325187969924812,0.035886998293302226,0.6068045112781955,0.15710530363956748,23.5,6.363961030678928,8.0,5.5,1.5,0.0,2.0,2.0,0.0,3.0,2.5,9.0,,3.0,4.0,,1.0,4.5,4.0,-11.0,0.37030075187969924,0.2206385820995618,0.23026315789473684,0.027912109783679515,0.07048872180451127,0.04917847914267341,0.0,0.0,0.07988721804511278,0.038545294463176456,0.3890977443609023,0.04519103488786206,0.19360902255639095,0.1727892510418255,0.1325187969924812,0.035886998293302226,0.6068045112781955,0.15710530363956748,,True,True,LAS,False,11.383758,5.453393,1.9942129,18.831364,0.4284352,1.0277228,0.3164788,2.1048222,10.7912855,5.4421196,1.9062438,0.50442255,18.139648,1.0277228,0.3164788,2.1048222
4282173,Michaela Onyenwere,WSH,2026-05-15,0.0,20.0,0.0,0.0,48.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,8.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,2.0,2.6666666666666665,5.333333333333333,,2.0,2.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-4.333333333333333,0.38854166666666673,0.06334498248129398,0.11041666666666666,0.10901229543292608,0.032291666666666635,0.0014731391274743339,0.03229166666666666,0.0014731391274716476,0.07916666666666666,0.06481812160876693,0.2583333333333333,0.011785113019775719,0.09791666666666667,0.05008673033404755,0.09583333333333333,0.041247895569215244,0.39725000000000005,0.007424621202459132,21.0,12.727922061357855,10.8,2.0,0.6,0.8,1.8,0.4,0.0,2.4,3.4,6.2,,3.2,3.6,,0.4,1.6,2.6,-7.4,0.5497056159420289,0.24457344071655254,0.08944746376811594,0.06910234604286919,0.02864583333333333,0.02085935874427145,0.03788496376811594,0.03609260480686288,0.08306159420289855,0.08038437675086407,0.3052536231884058,0.06713074922957098,0.19080615942028983,0.12357864579953749,0.11965579710144927,0.05876745697373539,0.5088641304347826,0.16886097939990183,19.9,9.218941852994234,8.4,1.3,1.2,0.7,1.7,0.4,0.1,2.1,2.8,5.5,,2.1,2.7,,0.4,0.9,1.9,-4.8,0.41830675296255015,0.2075459633554112,0.05605072463768116,0.060102088812329334,0.07416258928940088,0.07730326546206892,0.03762309550353029,0.033840799751684955,0.08757814112886576,0.06637621868498614,0.2746624550972377,0.10939788705671967,0.14288440893513357,0.10700187946960688,0.10322866344605475,0.07343253793436913,0.4407602584747512,0.18174742902143795,,True,True,IND,False,5.4471307,1.2934775,0.65717876,7.397787,0.27494875,0.28957218,0.11682713,1.1101995,4.8546586,1.2822043,0.5692097,0.35093608,6.7060723,0.28957218,0.11682713,1.1101995
4398911,Shakira Austin,WSH,2026-05-15,0.0,20.0,0.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,17.666666666666668,15.373136743466942,8.0,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,7.666666666666667,,1.3333333333333333,2.3333333333333335,,1.0,3.0,1.6666666666666667,-11.333333333333334,0.4521428571428572,0.017172593257397475,0.22928571428571434,0.07172083066320699,0.09142857142857144,0.07273098320775917,0.0,0.0,0.02,0.028284271247461926,0.4342857142857143,0.008081220356415694,0.13142857142857137,0.016162440712834403,0.09785714285714286,0.08788327137604232,0.5899714285714286,0.08885301781881265,20.4,11.631852818876277,10.0,5.8,1.6,0.2,0.4,0.2,1.0,1.2,3.8,8.8,,2.2,3.8,,1.2,4.6,1.6,-7.6,0.4899603174603175,0.050195448183999125,0.2867809042809043,0.08109354173036021,0.0734920634920635,0.06519076798741218,0.011363636363636364,0.022727272727272724,0.021363636363636362,0.024768904347781142,0.43052669552669554,0.015777232980557592,0.18945165945165943,0.07071850188834311,0.05818783068783069,0.07000942259425262,0.5720732563732565,0.05897646063461464,20.9,8.265725752904109,11.7,5.0,1.6,0.2,0.4,0.4,1.3,1.5,4.2,9.6,,3.1,4.5,,0.7,4.3,1.5,-9.5,0.5424299157632491,0.2657141072494924,0.23518933741155967,0.07710878072670037,0.07574135740802407,0.056865624291047905,0.012457912457912458,0.02528281012279561,0.021952861952861953,0.027016944956152974,0.45915146581813254,0.051851005287909854,0.20740716074049406,0.15627808001147428,0.06844090066312288,0.07188232718736995,0.6188515172070728,0.13004182208543086,,True,True,IND,False,7.883811,3.7166774,0.64370227,12.244191,0.0,0.27110243,0.76320875,1.0605094,7.291339,3.7054043,0.5557332,-0.12318155,11.552475,0.27110243,0.76320875,1.0605094
4433411,Angela Dugalic,WSH,2026-05-15,0.0,12.0,0.0,1.0,3.0,7,6,2,1,4,3,1,2,3,7,,0,0,,0,6,1,4.0,20.0,0.35,0.3,0.1,0.05,0.2,0.35,0.0,0.1,0.45,0.0,20.0,0.0,4.5,5.5,1.0,0.5,3.0,2.5,1.0,1.5,1.5,7.0,,1.0,1.0,,1.0,4.5,2.0,-5.5,0.22499999999999998,0.17677669529663687,0.275,0.03535533905932735,0.05,0.07071067811865477,0.025,0.03535533905932738,0.15000000000000002,0.07071067811865475,0.35,0.0,0.05,0.07071067811865477,0.07500000000000001,0.035355339059327376,0.44699999999999995,0.004242640687119348,20.0,0.0,4.5,5.5,1.0,0.5,3.0,2.5,1.0,1.5,1.5,7.0,,1.0,1.0,,1.0,4.5,2.0,-5.5,0.22499999999999998,0.17677669529663687,0.275,0.03535533905932735,0.05,0.07071067811865477,0.025,0.03535533905932738,0.15000000000000002,0.07071067811865475,0.35,0.0,0.05,0.07071067811865477,0.07500000000000001,0.035355339059327376,0.44699999999999995,0.004242640687119348,20.0,0.0,4.5,5.5,1.0,0.5,3.0,2.5,1.0,1.5,1.5,7.0,,1.0,1.0,,1.0,4.5,2.0,-5.5,0.22499999999999998,0.17677669529663687,0.275,0.03535533905932735,0.05,0.07071067811865477,0.025,0.03535533905932738,0.15000000000000002,0.07071067811865475,0.35,0.0,0.05,0.07071067811865477,0.07500000000000001,0.035355339059327376,0.44699999999999995,0.004242640687119348,,True,True,IND,False,8.085854,5.0292187,1.4981943,14.613267,0.7484554,1.2543948,0.8219949,1.1110909,7.4933815,5.0179453,1.4102253,0.82444274,13.921551,1.2543948,0.8219949,1.1110909
4433523,Rori Harmon,WSH,2026-05-15,0.0,12.0,0.0,1.0,3.0,6,0,4,0,3,2,0,4,3,6,,0,2,,0,0,2,6.0,18.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.6044444444444443,0.0,17.0,1.4142135623730951,3.5,0.5,2.5,0.0,1.5,2.5,0.0,3.5,1.5,4.0,,0.5,3.0,,0.5,0.0,2.0,2.5,0.19791666666666666,0.1915080865713566,0.03125,0.04419417382415922,0.1423611111111111,0.112940666439518,0.0,0.0,0.08333333333333333,0.11785113019775792,0.22916666666666666,0.14731391274719738,0.18055555555555555,0.09820927516479827,0.2048611111111111,0.024552318791199557,0.5134722222222221,0.1286541504658857,17.0,1.4142135623730951,3.5,0.5,2.5,0.0,1.5,2.5,0.0,3.5,1.5,4.0,,0.5,3.0,,0.5,0.0,2.0,2.5,0.19791666666666666,0.1915080865713566,0.03125,0.04419417382415922,0.1423611111111111,0.112940666439518,0.0,0.0,0.08333333333333333,0.11785113019775792,0.22916666666666666,0.14731391274719738,0.18055555555555555,0.09820927516479827,0.2048611111111111,0.024552318791199557,0.5134722222222221,0.1286541504658857,17.0,1.4142135623730951,3.5,0.5,2.5,0.0,1.5,2.5,0.0,3.5,1.5,4.0,,0.5,3.0,,0.5,0.0,2.0,2.5,0.19791666666666666,0.1915080865713566,0.03125,0.04419417382415922,0.1423611111111111,0.112940666439518,0.0,0.0,0.08333333333333333,0.11785113019775792,0.22916666666666666,0.14731391274719738,0.18055555555555555,0.09820927516479827,0.2048611111111111,0.024552318791199557,0.5134722222222221,0.1286541504658857,,True,True,IND,False,6.03735,1.5212797,2.7188883,10.277518,0.14208743,1.1115279,0.14377297,1.5670872,5.444878,1.5100064,2.6309192,0.21807477,9.585804,1.1115279,0.14377297,1.5670872
