player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4565501,Janiah Barker,LVA,2026-05-17,0.0,2.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,ATL,False,3.6027913,1.2530607,0.7765443,5.632396,0.15328583,0.34704962,0.15930767,0.61298907,2.8987973,1.2555927,0.6899978,0.24857515,4.844388,0.34704962,0.15930767,0.61298907
2529130,Natasha Howard,MIN,2026-05-17,1.0,16.0,0.0,0.0,58.0,0,2,2,0,0,0,0,0,0,5,,0,0,,1,1,2,-6.0,13.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,15.333333333333334,16.623276853055575,5.333333333333333,3.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,2.3333333333333335,7.0,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,1.6666666666666667,-6.333333333333333,0.24242424242424226,0.3428396514843867,0.18298368298368312,0.04120668888033495,0.15268065268065267,0.0016482675552134103,0.0,0.0,0.030303030303030304,0.04285495643554834,0.4347319347319348,0.07087550487417607,0.030303030303030318,0.04285495643554834,0.04545454545454543,0.0642824346533225,0.49351981351981355,0.15401412035913986,17.4,12.700393694685216,5.6,3.4,1.6,0.0,0.6,0.2,0.0,1.2,2.2,6.2,,1.2,1.6,,2.2,1.2,1.8,-5.0,0.2718531468531469,0.20253216835500498,0.20367132867132867,0.095150280736345,0.08595571095571097,0.07863678772079312,0.0,0.0,0.02476689976689978,0.029993261614120664,0.3417249417249417,0.11585746003313147,0.08694638694638696,0.07042919517996853,0.051573426573426576,0.06038432181528159,0.4315547785547786,0.1197167089430141,20.9,9.362454568944809,7.5,5.2,1.8,0.0,0.7,0.5,0.1,1.7,3.1,6.9,,1.3,1.6,,1.9,3.3,2.3,-0.5,0.33451571777658734,0.17125175944153606,0.2541782854826333,0.11524143965576755,0.08408444212792039,0.0572238825568742,0.0,0.0,0.028494283494283488,0.030117868681924675,0.3236025568634264,0.10106494395380389,0.07604062604062604,0.06908713396483919,0.07444650357693836,0.05876703851846669,0.4315069358982402,0.08928274850383093,,True,True,CHI,True,6.7652445,3.9239547,1.6959037,12.385103,0.0,0.65033257,0.20813248,1.317869,6.0612507,3.9264867,1.6093571,0.04292451,11.597094,0.65033257,0.20813248,1.317869
2529205,Kayla McBride,MIN,2026-05-17,1.0,16.0,0.0,0.0,54.0,13,3,1,0,0,1,0,1,4,7,,5,7,,0,3,0,0.0,21.0,0.6190476190476191,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.5276190476190477,0.0,19.666666666666668,19.035055380358983,14.666666666666666,2.3333333333333335,1.0,2.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,10.0,,3.3333333333333335,4.0,,0.3333333333333333,2.0,0.0,-1.6666666666666667,0.7174185463659146,0.13911749955675184,0.12406015037593984,0.026582961698742386,0.050125313283207976,0.003544394893165652,0.07894736842105263,0.11164843913471803,0.14473684210526322,0.2046888050803164,0.469298245614035,0.19228342295423662,0.23245614035087722,0.14266189444991748,0.023809523809523808,0.03367175148507369,0.5953884711779449,0.09584043791119921,28.0,17.7341478509682,15.4,2.4,2.2,2.4,5.0,1.0,0.2,1.0,5.0,11.0,,3.0,3.4,,0.6,1.8,0.2,-3.8,0.5597496648598239,0.21109552633299544,0.09415981815002622,0.050482259430767555,0.07539925394882555,0.038634967532946055,0.07588739290085679,0.06662975196812841,0.15835373317013465,0.11977123614915967,0.38764789881680944,0.149789300623278,0.1483578131374949,0.1316626154463812,0.03592556973829923,0.029804944620181,0.48885090633560646,0.14013724342108533,29.6,12.720936373640983,14.5,2.9,2.3,2.2,5.6,1.0,0.2,1.3,5.0,11.5,,2.3,2.5,,0.4,2.5,0.8,2.1,0.4836104373436075,0.20561897168281132,0.0987239017838773,0.05302646685222327,0.07647824092132538,0.03496813258050799,0.06857553344701448,0.05426973161529736,0.18331615911175275,0.09592160512821067,0.38422377749183134,0.09744068534919018,0.09202767403501796,0.10472950911106865,0.04823187714864582,0.04964657970637018,0.47294783121588513,0.10732186166936943,,True,True,CHI,True,11.794394,2.292908,1.9799396,16.067242,1.3776776,0.7453274,0.21470357,1.4629095,11.0904,2.29544,1.893393,1.4729669,15.279232,0.7453274,0.21470357,1.4629095
2987891,Courtney Williams,MIN,2026-05-17,1.0,16.0,0.0,0.0,56.0,0,5,6,0,0,1,0,4,0,5,,0,0,,0,5,1,-2.0,17.0,0.0,0.29411764705882354,0.35294117647058826,0.0,0.0,0.29411764705882354,0.0,0.23529411764705882,0.5294117647058824,0.0,20.666666666666668,10.969655114602887,8.0,3.3333333333333335,5.0,0.6666666666666666,2.6666666666666665,1.0,0.0,1.6666666666666667,3.6666666666666665,11.0,,0.0,0.0,,0.3333333333333333,3.0,1.3333333333333333,-0.6666666666666666,0.31313131313131315,0.3035349333599338,0.18389780154486038,0.10269427116449899,0.26158645276292336,0.08614786265730844,0.020202020202020197,0.03499092540543187,0.11616161616161617,0.10088375937089993,0.4869281045751634,0.18661819000351956,0.0,0.0,0.10620915032679738,0.11930342703445626,0.5931372549019608,0.06915066656698933,27.0,11.640446726822812,11.6,4.4,5.4,0.8,3.2,1.6,0.0,2.6,5.2,13.6,,0.4,0.4,,0.4,4.0,2.2,-2.8,0.3746655746655747,0.23893580605736298,0.17625459684283212,0.07630393679435425,0.22316808787397022,0.10022411108456966,0.022932022932022938,0.03148629449097642,0.1133906633906634,0.07374680584440459,0.4841989047871401,0.13624787072282354,0.01111111111111111,0.024845199749997663,0.10801978449037272,0.10308430918700456,0.5971075781664017,0.11283377742323102,27.7,8.042249547096748,11.2,4.9,5.4,0.6,2.7,2.2,0.2,2.5,5.1,13.0,,0.4,0.5,,0.3,4.6,1.9,1.2,0.37188872437148296,0.20819131513607553,0.18228305964614283,0.05644869603048039,0.20640408341219701,0.07574904708610695,0.0182000182000182,0.024883159131078986,0.09589733531112841,0.05891224731341119,0.4587861386319805,0.1192165525407327,0.015993265993265993,0.02775651330418906,0.09569047475335508,0.07438341804258504,0.5615136504223726,0.1057849792062863,,True,True,CHI,True,11.888776,4.0648627,4.7059145,20.659554,0.5501355,1.3200549,0.24703503,2.003437,11.184782,4.0673947,4.619368,0.64542484,19.871548,1.3200549,0.24703503,2.003437
3054590,Nia Coffey,MIN,2026-05-17,1.0,16.0,0.0,0.0,52.0,9,4,0,1,2,0,0,0,4,6,,0,0,,1,3,0,2.0,17.0,0.5294117647058824,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.0,0.0,0.35294117647058826,0.0,10.0,8.888194417315589,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,1.6666666666666667,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,2.0,1.0,0.0,0.4570135746606335,0.10238650225325573,0.2714932126696833,0.05119325112662791,0.038461538461538464,0.05439282932204212,0.06787330316742082,0.012798312781656978,0.13574660633484165,0.025596625563313956,0.3687782805429865,0.022397047367899693,0.07692307692307687,0.10878565864408424,0.0,0.0,0.4026244343891403,0.07026273717129676,9.2,6.418722614352485,3.2,2.2,0.2,0.4,1.0,0.0,0.6,0.0,1.2,3.2,,0.4,0.4,,0.4,1.8,0.8,-0.8,0.2999353587588882,0.22360201699878085,0.2270164476046829,0.06753489812636589,0.019230769230769218,0.038461538461538776,0.03393665158371041,0.03987723700272176,0.1035875888817065,0.07070143441987994,0.34708755296990595,0.08883238122417617,0.038461538461538464,0.07692307692307693,0.0,0.0,0.36401062989298283,0.10358724713326765,8.6,5.316640543300498,3.5,2.0,0.3,0.6,1.5,0.0,0.6,0.2,1.3,3.1,,0.3,0.4,,0.4,1.6,0.9,0.6,0.39256386315209846,0.2790342684772262,0.21200731004652573,0.10258761535720952,0.03447293447293447,0.058570398970980604,0.06693480811127869,0.0727910398650311,0.16826115061409178,0.13529811198235456,0.3246315050236619,0.18980030235558815,0.09116809116809116,0.22172857728329648,0.025925925925925925,0.05719794522770557,0.3906713910635479,0.16921789752248104,,True,True,CHI,True,6.113424,2.7236462,0.80933374,9.646404,0.49312106,0.36174026,0.6009737,0.8665061,5.40943,2.7261782,0.72278726,0.5884104,8.858397,0.36174026,0.6009737,0.8665061
3917450,Napheesa Collier,MIN,2026-05-17,1.0,22.0,0.0,0.0,54.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,21.361959960016154,5.666666666666667,2.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,5.0,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.6666666666666667,-3.3333333333333335,0.4594594594594595,,0.16216216216216217,,0.08108108108108109,,0.02702702702702703,,0.08108108108108109,,0.40540540540540543,,0.0,,0.10810810810810811,,0.5135135135135135,,21.8,19.95494926077238,11.8,4.2,1.2,1.0,3.4,0.6,1.0,1.6,5.2,10.6,,0.4,0.4,,1.0,3.2,1.8,-2.4,0.540150057177921,0.08656074585758873,0.1949209271190695,0.06047319829859066,0.05540679998884334,0.02754205550014189,0.046160711795386715,0.016857000986225352,0.156025995035283,0.0671006947841315,0.4849803363735253,0.08766158030711636,0.017543859649122816,0.03038685627313788,0.0742197305664798,0.04265938188888101,0.566919365185619,0.057879984054941644,23.8,16.936482646773047,14.2,4.3,1.6,1.4,3.7,0.8,0.6,1.6,5.7,10.6,,1.4,1.8,,1.1,3.2,1.9,1.4,0.6055989343251617,0.10209199579294577,0.18239503190852152,0.04759071591813124,0.06752738663397664,0.023917392366090848,0.0601198096775275,0.035641813648828874,0.15382101339642248,0.05156234802870184,0.4414088062916015,0.07009640389110018,0.0765053659790502,0.08499231442773016,0.06795881353599177,0.030398777012276907,0.5430299808583754,0.06358399845016369,,True,True,CHI,True,8.271829,2.920629,0.69707274,11.88953,0.56769,0.3274232,0.534801,0.99732053,7.567835,2.923161,0.61052626,0.66297936,11.101524,0.3274232,0.534801,0.99732053
4398938,Dorka Juhasz,MIN,2026-05-17,1.0,22.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CHI,True,3.571391,1.2264806,0.7394844,5.537356,0.14823052,0.3532051,0.15449193,0.63765264,2.867397,1.2290126,0.65293795,0.24351984,4.7493477,0.3532051,0.15449193,0.63765264
4433791,Olivia Miles,MIN,2026-05-17,1.0,16.0,0.0,0.0,3.0,13,6,2,0,1,0,0,2,5,13,,3,5,,1,5,2,1.0,28.0,0.4642857142857143,0.21428571428571427,0.07142857142857142,0.0,0.03571428571428571,0.4642857142857143,0.17857142857142858,0.07142857142857142,0.6142857142857142,0.0,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,,True,True,CHI,True,13.571555,4.8182197,2.7348716,21.124645,0.5096905,0.84524965,0.252756,2.205532,12.867561,4.8207517,2.6483252,0.6049798,20.336636,0.84524965,0.252756,2.205532
4596309,Liatu King,MIN,2026-05-17,1.0,16.0,0.0,0.0,20.0,3,3,0,0,0,1,0,2,1,3,,1,4,,2,1,2,-7.0,10.0,0.3,0.3,0.0,0.0,0.0,0.3,0.4,0.2,0.6759999999999999,0.0,13.333333333333334,4.163331998932263,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.3333333333333333,2.3333333333333335,1.6666666666666667,-1.3333333333333333,0.26666666666666666,0.0881917103688197,0.28518518518518515,0.05701779377163211,0.018518518518518517,0.032075014954979206,0.0,0.0,0.037037037037037035,0.06415002990995841,0.3314814814814815,0.10097263614974504,0.13333333333333333,0.23094010767585033,0.1037037037037037,0.10020555006273099,0.4938518518518518,0.21960079755790013,11.0,4.999999999999999,3.0,3.0,0.2,0.0,0.4,0.4,0.4,1.0,1.2,3.2,,0.6,1.2,,1.2,1.8,1.4,-4.0,0.23272727272727273,0.15025842446614646,0.24383838383838383,0.14615013253038509,0.01111111111111111,0.02484519974999768,0.0,0.0,0.02222222222222222,0.04969039949999532,0.2352525252525252,0.16307204101926098,0.11636363636363636,0.17702780283109942,0.08040404040404041,0.08409234991333966,0.3668565656565657,0.2643935539151869,10.1,4.557045826702499,3.1,2.2,0.3,0.0,0.5,0.2,0.2,1.0,1.0,2.6,,1.1,1.6,,0.9,1.3,1.1,-0.5,0.28876443001443003,0.23142418511709809,0.22092712842712842,0.15987952084939575,0.04055555555555555,0.08106162874209344,0.0,0.0,0.03847222222222223,0.05142036906986576,0.21828102453102455,0.1392530362351606,0.15175324675324675,0.17220789286962818,0.0982377344877345,0.09554988825782347,0.3832901875901876,0.1946123181488393,,True,True,CHI,True,5.459958,3.0524707,0.6436235,9.156052,0.10180524,0.57818216,0.28546864,0.96120393,4.7559643,3.0550027,0.557077,0.19709456,8.368044,0.57818216,0.28546864,0.96120393
4873358,Antonia Delaere,MIN,2026-05-17,1.0,16.0,0.0,0.0,3.0,2,1,2,0,0,0,0,0,0,2,,2,2,,0,1,1,6.0,17.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.16941176470588235,0.0,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,,True,True,CHI,True,5.9449425,2.0264115,1.9921194,9.963473,0.7249105,0.48452434,0.08355011,1.0765219,5.2409487,2.0289435,1.9055729,0.82019985,9.175467,0.48452434,0.08355011,1.0765219
5278237,Anastasiia Olairi Kosu,MIN,2026-05-17,1.0,16.0,0.0,0.0,56.0,10,5,0,0,0,0,0,0,3,4,,4,4,,1,4,0,12.0,15.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.384,0.0,6.0,7.937253933193772,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,,1.3333333333333333,1.3333333333333333,,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.0,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.13333333333333355,0.18856180831641267,0.13333333333333333,0.18856180831641267,0.0,0.0,0.19200000000000023,0.27152900397563423,3.6,6.50384501660364,2.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.8,,0.8,0.8,,0.2,1.0,0.2,1.6,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.0,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.13333333333333355,0.18856180831641267,0.13333333333333333,0.18856180831641267,0.0,0.0,0.19200000000000023,0.27152900397563423,3.9,5.445691467165172,2.2,1.1,0.3,0.0,0.1,0.0,0.2,0.2,0.9,1.2,,0.4,0.6,,0.5,0.6,0.7,1.2,0.5333333333333333,0.6168918507773915,0.2633333333333333,0.1565247584249853,0.12333333333333334,0.14317821063276354,0.0,0.0,0.016666666666666666,0.03726779962499649,0.2866666666666666,0.314775051955096,0.08666666666666667,0.12382783747337807,0.056666666666666664,0.08787617550976046,0.3814666666666667,0.2962612960809352,,True,True,CHI,True,5.1970596,2.2718022,0.65138733,8.120249,0.04956028,0.24782616,0.32855844,0.86732936,4.493066,2.2743342,0.56484085,0.1448496,7.332242,0.24782616,0.32855844,0.86732936
5345322,Emma Cechova,MIN,2026-05-17,1.0,16.0,0.0,0.0,3.0,16,6,0,0,0,0,4,2,5,7,,6,10,,2,4,3,13.0,24.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.2916666666666667,0.4166666666666667,0.08333333333333333,0.5583333333333333,0.0,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,,True,True,CHI,True,10.3488865,5.0469027,0.9172234,16.313013,0.11696747,0.6890302,1.631581,1.5835252,9.644893,5.0494347,0.8306769,0.21225679,15.525005,0.6890302,1.631581,1.5835252
5345478,Eliska Hamzova,MIN,2026-05-17,1.0,16.0,0.0,0.0,3.0,7,2,1,1,1,0,0,4,2,3,,2,3,,1,1,4,8.0,18.0,0.3888888888888889,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.46222222222222226,0.0,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,,True,True,CHI,True,7.272562,2.1503851,1.1980814,10.621028,0.035057098,0.3676943,0.35187665,1.7281929,6.568568,2.1529171,1.1115348,0.13034642,9.833019,0.3676943,0.35187665,1.7281929
2529183,Stefanie Dolson,SEA,2026-05-17,0.0,18.0,0.0,0.0,49.0,6,2,0,0,1,0,0,0,2,4,,2,3,,1,1,2,3.0,16.0,0.375,0.125,0.0,0.0,0.0625,0.25,0.1875,0.0,0.3325,0.0,17.0,1.0000000000000213,2.0,2.6666666666666665,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,,0.6666666666666666,1.0,,0.6666666666666666,2.0,3.6666666666666665,-3.3333333333333335,0.125,0.21650635094610965,0.1571350762527233,0.06804301670563308,0.03921568627450978,0.06792356108113246,0.0,0.0,0.05895969498910677,0.0034742240801121345,0.17810457516339864,0.06691370990014132,0.0625,0.10825317547305482,0.03812636165577342,0.033058803715672144,0.2437309368191721,0.08020762393076995,16.0,1.5811388300841844,1.8,2.2,0.6,0.2,1.2,0.2,0.2,0.6,0.6,2.8,,0.4,0.6,,0.4,1.8,2.6,-5.6,0.11499999999999999,0.16918924315688652,0.13523342670401495,0.06077298107548901,0.03781512605042017,0.05429768060218526,0.013333333333333332,0.029814239699997132,0.07537581699346405,0.07423831293271396,0.17543417366946779,0.05157767210107973,0.0375,0.08385254915624211,0.03620915032679738,0.03329999614506192,0.2281433239962652,0.07475497896057921,14.9,2.8848262031225014,3.3,2.3,1.1,0.6,1.5,0.4,0.4,0.3,1.1,3.1,,0.5,0.9,,0.4,1.9,2.1,-1.5,0.20777777777777778,0.25656603767303815,0.1583111577964519,0.0888824322404676,0.06807422969187675,0.0788843327371773,0.03666666666666667,0.06373169066533328,0.10018790849673202,0.058932412164372436,0.21202264239028948,0.09465776941276344,0.06319444444444444,0.08520845595994678,0.01810457516339869,0.029275160862099237,0.25793277310924373,0.11915090295156808,,True,True,IND,False,5.0092955,2.6579866,0.9843909,8.651673,0.36767745,0.31576806,0.3860324,0.9743651,4.3053017,2.6605186,0.89784443,0.46296677,7.8636646,0.31576806,0.3860324,0.9743651
