player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
4698730,Kara Dunn,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,13,3,1,3,3,0,0,1,4,4,,2,2,,2,1,1,1.0,12.0,1.0833333333333333,0.25,0.0833333333333333,0.25,0.25,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.49,0.0,12.0,,13.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0833333333333333,,0.25,,0.0833333333333333,,0.25,,0.25,,0.3333333333333333,,0.1666666666666666,,0.0833333333333333,,0.49,,12.0,,13.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0833333333333333,,0.25,,0.0833333333333333,,0.25,,0.25,,0.3333333333333333,,0.1666666666666666,,0.0833333333333333,,0.49,,12.0,,13.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0833333333333333,,0.25,,0.0833333333333333,,0.25,,0.25,,0.3333333333333333,,0.1666666666666666,,0.0833333333333333,,0.49,,,,,7.7958,3.1014864,0.96483195,11.86212,1.2673603,0.33344582,0.1747058,1.3608114,7.7958,3.1014864,0.96483195,1.2673603,11.86212,0.33344582,0.1747058,1.3608114
4702861,JoJo Lacey,WSH,2026-05-11,0.0,373.0,0.0,0.0,2.0,2,1,0,0,2,0,0,1,1,5,,0,0,,1,0,2,-9.0,9.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.1111111111111111,0.6666666666666666,0.0,9.0,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,,0.0,0.0,,1.0,0.0,2.0,-9.0,0.2222222222222222,,0.1111111111111111,,0.0,,0.0,,0.2222222222222222,,0.5555555555555556,,0.0,,0.1111111111111111,,0.6666666666666666,,9.0,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,,0.0,0.0,,1.0,0.0,2.0,-9.0,0.2222222222222222,,0.1111111111111111,,0.0,,0.0,,0.2222222222222222,,0.5555555555555556,,0.0,,0.1111111111111111,,0.6666666666666666,,9.0,,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,,0.0,0.0,,1.0,0.0,2.0,-9.0,0.2222222222222222,,0.1111111111111111,,0.0,,0.0,,0.2222222222222222,,0.5555555555555556,,0.0,,0.1111111111111111,,0.6666666666666666,,,,,2.5950959,0.3854248,-0.15242356,2.8280978,0.5144943,0.2777967,-0.13006386,0.744418,2.5950959,0.3854248,-0.15242356,0.5144943,2.8280978,0.2777967,-0.13006386,0.744418
4703579,Derin Erdogan,NYL,2026-05-11,0.0,8.0,0.0,1.0,3.0,7,0,1,1,3,0,0,1,3,8,,0,0,,0,0,3,-4.0,18.0,0.3888888888888889,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.4444444444444444,0.0,0.0555555555555555,0.5,0.0,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.3816131834975018,0.0,0.0,0.0634920634920634,0.0112239171616912,0.0634920634920634,0.0112239171616912,0.1547619047619047,0.0168358757425368,0.4722222222222222,0.0392837100659193,0.0714285714285714,0.101015254455221,0.0992063492063492,0.0617315443893017,0.6028571428571428,0.1454619664155182,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.3816131834975018,0.0,0.0,0.0634920634920634,0.0112239171616912,0.0634920634920634,0.0112239171616912,0.1547619047619047,0.0168358757425368,0.4722222222222222,0.0392837100659193,0.0714285714285714,0.101015254455221,0.0992063492063492,0.0617315443893017,0.6028571428571428,0.1454619664155182,16.0,2.8284271247461903,10.0,0.0,1.0,1.0,2.5,0.5,0.0,1.5,4.0,7.5,,1.0,1.0,,0.0,0.0,2.5,-7.5,0.6587301587301587,0.3816131834975018,0.0,0.0,0.0634920634920634,0.0112239171616912,0.0634920634920634,0.0112239171616912,0.1547619047619047,0.0168358757425368,0.4722222222222222,0.0392837100659193,0.0714285714285714,0.101015254455221,0.0992063492063492,0.0617315443893017,0.6028571428571428,0.1454619664155182,,,,9.60233,1.4316608,1.5729039,12.606897,0.96360624,0.64281034,0.14214763,1.5704651,9.60233,1.4316608,1.5729039,0.96360624,12.606897,0.64281034,0.14214763,1.5704651
4703766,Ra Shaya Kyle,MIN,2026-05-11,0.0,16.0,0.0,0.0,2.0,5,4,2,0,0,1,0,3,1,1,,3,3,,1,3,4,14.0,13.0,0.3846153846153846,0.3076923076923077,0.1538461538461538,0.0,0.0,0.0769230769230769,0.2307692307692307,0.2307692307692307,0.4092307692307692,0.0,13.0,,5.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,,3.0,3.0,,1.0,3.0,4.0,14.0,0.3846153846153846,,0.3076923076923077,,0.1538461538461538,,0.0,,0.0,,0.0769230769230769,,0.2307692307692307,,0.2307692307692307,,0.4092307692307692,,13.0,,5.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,,3.0,3.0,,1.0,3.0,4.0,14.0,0.3846153846153846,,0.3076923076923077,,0.1538461538461538,,0.0,,0.0,,0.0769230769230769,,0.2307692307692307,,0.2307692307692307,,0.4092307692307692,,13.0,,5.0,4.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,,3.0,3.0,,1.0,3.0,4.0,14.0,0.3846153846153846,,0.3076923076923077,,0.1538461538461538,,0.0,,0.0,,0.0769230769230769,,0.2307692307692307,,0.2307692307692307,,0.4092307692307692,,,,,5.680802,3.7659588,1.772682,11.219441,0.37882063,0.76121897,0.19309346,1.4336994,5.680802,3.7659588,1.772682,0.37882063,11.219441,0.76121897,0.19309346,1.4336994
4703768,Diamond Johnson,MIN,2026-05-11,0.0,370.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.05441308,-0.3288064,-0.058084607,-0.33247805,0.108109176,0.29042518,-0.08903128,0.35556147,0.05441308,-0.3288064,-0.058084607,0.108109176,-0.33247805,0.29042518,-0.08903128,0.35556147
4703874,Yvonne Ejim,IND,2026-05-11,0.0,373.0,0.0,0.0,2.0,0,0,1,0,0,0,0,2,0,1,,0,0,,0,0,1,-1.0,5.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.6,0.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.2,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,,,,1.2575253,-0.40488195,0.58480567,1.4374485,0.19412926,0.20954959,-0.16416335,0.7653113,1.2575253,-0.40488195,0.58480567,0.19412926,1.4374485,0.20954959,-0.16416335,0.7653113
4704417,Ajae Petty,DAL,2026-05-11,0.0,242.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.7320508075688772,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-1.0,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.7320508075688772,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.25,0.25,-0.75,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.7320508075688772,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.25,0.25,-0.75,0.0,0.0,0.1666666666666666,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.96766543,0.31948292,0.15108651,1.4382353,0.16881566,0.26453882,0.039051652,0.4033906,0.96766543,0.31948292,0.15108651,0.16881566,1.4382353,0.26453882,0.039051652,0.4033906
4705118,Emani Jefferson,ATL,2026-05-11,0.0,369.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,,,,-0.015995264,-0.26702487,-0.25263882,-0.53565884,0.091164246,0.14445804,-0.16199672,0.46908653,-0.015995264,-0.26702487,-0.25263882,0.091164246,-0.53565884,0.14445804,-0.16199672,0.46908653
4705226,Jordan Obi,LVA,2026-05-11,0.0,8.0,0.0,1.0,2.0,0,1,0,0,0,0,0,1,0,0,,0,0,,0,1,1,2.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.0,,0.3333333333333333,,0.3333333333333333,,,,,2.9820707,1.6273663,0.49364394,5.103081,0.28589964,0.2798781,0.20228805,0.5591801,2.9820707,1.6273663,0.49364394,0.28589964,5.103081,0.2798781,0.20228805,0.5591801
4712562,Madison Conner,SEA,2026-05-11,0.0,372.0,0.0,0.0,2.0,0,3,0,0,0,0,0,1,0,1,,0,0,,0,3,0,-3.0,8.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.0,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,,0.375,,0.0,,0.0,,0.0,,0.125,,0.0,,0.125,,0.25,,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,,0.375,,0.0,,0.0,,0.0,,0.125,,0.0,,0.125,,0.25,,8.0,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,3.0,0.0,-3.0,0.0,,0.375,,0.0,,0.0,,0.0,,0.125,,0.0,,0.125,,0.25,,,,,0.43306112,1.1658677,-0.12619358,1.4727352,0.13212955,0.25023523,-0.050644204,0.393919,0.43306112,1.1658677,-0.12619358,0.13212955,1.4727352,0.25023523,-0.050644204,0.393919
4790261,Shyla Heal,PHX,2026-05-11,0.0,370.0,0.0,0.0,2.0,3,7,2,1,2,0,0,1,1,3,,0,0,,3,4,2,0.0,8.0,0.375,0.875,0.25,0.125,0.25,0.375,0.0,0.125,0.5,0.0,8.0,,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,3.0,4.0,2.0,0.0,0.375,,0.875,,0.25,,0.125,,0.25,,0.375,,0.0,,0.125,,0.5,,8.0,,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,3.0,4.0,2.0,0.0,0.375,,0.875,,0.25,,0.125,,0.25,,0.375,,0.0,,0.125,,0.5,,8.0,,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,3.0,4.0,2.0,0.0,0.375,,0.875,,0.25,,0.125,,0.25,,0.375,,0.0,,0.125,,0.5,,,,,1.0601041,3.7708683,0.6315731,5.4625454,0.40427643,0.3572285,0.07328046,0.9996706,1.0601041,3.7708683,0.6315731,0.40427643,5.4625454,0.3572285,0.07328046,0.9996706
4858671,Jalyn Brown,SEA,2026-05-11,0.0,12.0,0.0,1.0,3.0,0,3,1,0,0,0,0,0,0,1,,0,0,,1,2,0,0.0,4.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,2.0,2.8284271247461903,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.5,1.0,0.0,0.0,0.0,,0.75,,0.25,,0.0,,0.0,,0.25,,0.0,,0.0,,0.25,,2.0,2.8284271247461903,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.5,1.0,0.0,0.0,0.0,,0.75,,0.25,,0.0,,0.0,,0.25,,0.0,,0.0,,0.25,,2.0,2.8284271247461903,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.5,1.0,0.0,0.0,0.0,,0.75,,0.25,,0.0,,0.0,,0.25,,0.0,,0.0,,0.25,,,,,2.6499145,1.4218899,0.68216324,4.753968,0.2536632,0.31074947,0.27454072,0.5823397,2.6499145,1.4218899,0.68216324,0.2536632,4.753968,0.31074947,0.27454072,0.5823397
4874475,Nikolina Milic,TOR,2026-05-11,0.0,10.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.6421454,1.1401535,0.62299377,4.4052925,0.21743603,0.34392628,0.14433844,0.563176,2.6421454,1.1401535,0.62299377,0.21743603,4.4052925,0.34392628,0.14433844,0.563176
4898383,Bree Hall,IND,2026-05-11,0.0,223.0,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,1.0,1.7320508075688772,0.4,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.4,,0.0,0.0,,0.2,0.4,0.2,0.4,1.0,1.4142135623730951,1.125,1.2374368670764584,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,1.0,1.414213562373095,0.0,0.0,0.0,0.0,1.0,1.414213562373095,1.4,1.8378731669453623,0.6,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.5,,0.2,0.4,,0.1,0.3,0.2,0.6,0.8,1.095445115010332,0.4899999999999999,0.8517628778010932,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,0.58,0.8258329128825032,0.4,0.8944271909999159,0.0,0.0,0.756,0.895365847014504,,,,-3.846279,-1.8679714,-1.4286869,-7.1429377,-0.2937599,-0.22608778,-0.19661719,-0.375579,-3.846279,-1.8679714,-1.4286869,-0.2937599,-7.1429377,-0.22608778,-0.19661719,-0.375579
4898392,Jordan Hobbs,CHI,2026-05-11,0.0,12.0,0.0,1.0,4.0,3,1,2,1,1,0,0,1,1,1,,0,0,,0,1,0,9.0,13.0,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.1538461538461538,0.0,10.0,4.358898943540674,1.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0769230769230769,0.1332346775052982,0.308974358974359,0.26647860725813,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0923076923076923,0.1008836696046461,0.12008547008547,0.0692821904633978,0.0,0.0,0.0256410256410256,0.0444115591684327,0.1457264957264957,0.0587556330385681,10.0,4.358898943540674,1.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0769230769230769,0.1332346775052982,0.308974358974359,0.26647860725813,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0923076923076923,0.1008836696046461,0.12008547008547,0.0692821904633978,0.0,0.0,0.0256410256410256,0.0444115591684327,0.1457264957264957,0.0587556330385681,10.0,4.358898943540674,1.0,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,,0.0,0.0,,1.0,1.3333333333333333,0.6666666666666666,5.333333333333333,0.0769230769230769,0.1332346775052982,0.308974358974359,0.26647860725813,0.0512820512820512,0.0888231183368655,0.0256410256410256,0.0444115591684327,0.0923076923076923,0.1008836696046461,0.12008547008547,0.0692821904633978,0.0,0.0,0.0256410256410256,0.0444115591684327,0.1457264957264957,0.0587556330385681,,,,2.4901333,2.3470016,0.9717313,5.8088665,0.40591305,0.47592145,0.19075152,0.6039138,2.4901333,2.3470016,0.9717313,0.40591305,5.8088665,0.47592145,0.19075152,0.6039138
4898400,Taylor Thierry,ATL,2026-05-11,0.0,8.0,0.0,2.0,45.0,7,4,1,2,4,0,0,1,2,5,,1,2,,1,3,3,-10.0,13.0,0.5384615384615384,0.3076923076923077,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.5292307692307692,0.0,9.0,7.810249675906655,2.333333333333333,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,1.0,0.3333333333333333,0.2692307692307692,0.3807498052542948,0.2967032967032967,0.0155408083777263,0.0384615384615384,0.0543928293220421,0.0769230769230769,0.1087856586440842,0.1895604395604395,0.1670636900605579,0.228021978021978,0.2214565193826,0.0769230769230769,0.1087856586440842,0.0741758241758241,0.0038852020944315,0.336043956043956,0.2732074112804287,5.8,7.085195833567341,1.4,1.6,0.2,0.4,1.0,0.2,0.2,0.4,0.4,1.2,,0.2,0.4,,0.6,1.0,0.6,0.4,0.1794871794871795,0.3108809141790292,0.1978021978021978,0.1716538390309155,0.0256410256410256,0.0444115591684327,0.0512820512820512,0.0888231183368655,0.1263736263736263,0.161036822964317,0.152014652014652,0.2045796563905604,0.0512820512820512,0.0888231183368655,0.0494505494505494,0.0429134597577288,0.224029304029304,0.2737937026068485,3.1,5.546770832355224,0.7,0.8,0.1,0.2,0.5,0.1,0.1,0.2,0.2,0.7,,0.1,0.2,,0.3,0.5,0.3,-0.2,0.1346153846153846,0.2692307692307692,0.1483516483516483,0.1715365490691296,0.0192307692307692,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0947802197802197,0.1458805867630522,0.239010989010989,0.2411956490950326,0.0384615384615384,0.0769230769230769,0.037087912087912,0.0428841372672824,0.293021978021978,0.2627076016856304,,,,4.3458686,2.4064097,0.8041159,7.5563946,0.5073581,0.5446874,0.26175663,0.75775826,4.3458686,2.4064097,0.8041159,0.5073581,7.5563946,0.5446874,0.26175663,0.75775826
4898548,Maria Gakdeng,ATL,2026-05-11,0.0,369.0,0.0,0.0,2.0,2,0,0,0,0,0,0,0,1,1,,0,0,,0,0,1,-3.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,6.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,6.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,6.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,-3.0,0.3333333333333333,,0.0,,0.0,,0.0,,0.0,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,,,,0.8225548,-0.21790397,-0.0972988,0.5073533,0.20947838,0.29233623,-0.08813092,0.47260162,0.8225548,-0.21790397,-0.0972988,0.20947838,0.5073533,0.29233623,-0.08813092,0.47260162
