player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630572,Sandro Mamukelashvili,SAS,2025-10-25,0.0,12.0,14.0,10.0,9.4,4.0,7.0,4.6,5.1,4.0,2.3333333333333335,1.8,1.3,0.0,0.6666666666666666,0.8,1.0,19.0,22.333333333333332,20.6,19.9,9.917235,5.1613407,1.6399906,16.718569,0.88696444,0.6169039,0.6201316,1.1018137
1630573,Sam Hauser,BOS,2025-10-25,0.0,15.0,15.0,14.0,11.1,2.0,3.3333333333333335,4.0,3.6,1.0,0.6666666666666666,0.6,1.1,4.0,4.0,3.4,2.8,29.0,25.333333333333332,25.2,24.3,10.735178,3.4264464,1.3547959,15.516424,2.5125551,0.7165378,0.4027512,0.8962865
1630574,Ariel Hukporti,NYK,2025-10-25,0.0,8.0,4.666666666666667,2.8,2.4,2.0,3.0,2.4,2.3,0.0,1.0,0.6,0.5,0.0,0.0,0.0,0.0,16.0,17.333333333333332,12.0,9.9,4.620307,3.1637585,0.95852196,8.742588,0.32260972,0.4819048,0.41093558,0.56726754
1630577,Julian Champagnie,SAS,2025-10-25,0.0,14.0,17.0,12.8,12.3,6.0,5.0,4.2,4.1,1.0,2.3333333333333335,1.4,1.4,4.0,4.333333333333333,3.4,2.9,35.0,31.333333333333332,27.0,27.0,12.188094,4.0895276,1.7547083,18.032333,2.6643271,0.8391004,0.5008173,1.0163453
1630578,Alperen Sengun,HOU,2025-10-25,0.0,14.0,21.333333333333332,18.6,18.5,5.0,7.0,8.4,9.4,4.0,4.0,5.4,4.9,0.0,0.0,0.0,0.0,24.0,30.333333333333332,31.0,32.5,18.070572,8.669314,4.5817676,31.321657,0.2614447,1.0177693,0.95984066,2.3196337
1630579,Jericho Sims,MIL,2025-10-25,1.0,0.0,1.3333333333333333,2.0,3.2,4.0,5.333333333333333,5.8,5.4,1.0,1.0,1.2,0.9,0.0,0.0,0.0,0.0,12.0,13.666666666666666,14.2,14.9,3.876481,5.1041794,0.89347714,9.874139,0.120665684,0.46576965,0.62184054,0.6221862
1630581,Josh Giddey,CHI,2025-10-25,0.0,28.0,22.0,19.6,19.4,16.0,15.0,12.0,10.6,11.0,10.333333333333334,10.6,10.1,3.0,1.6666666666666667,1.4,1.6,40.0,37.666666666666664,33.8,33.6,20.652617,10.130335,9.1575575,39.940514,1.5813861,1.346328,0.86983943,3.4459312
1630583,Santi Aldama,MEM,2025-10-25,1.0,8.0,8.0,8.4,10.8,3.0,3.3333333333333335,4.6,5.2,4.0,3.6666666666666665,3.0,3.0,2.0,2.0,1.8,1.9,25.0,26.666666666666668,26.8,27.4,10.530084,4.647221,2.8931327,18.07044,1.7691053,0.81993824,0.510456,1.2757721
1630585,Marcus Garrett,CHA,2025-10-25,0.0,12.0,8.0,7.0,7.0,3.0,1.6666666666666667,1.5,1.5,3.0,2.6666666666666665,3.25,3.25,1.0,1.0,0.75,0.75,24.0,20.0,19.75,19.75,8.467495,2.1219695,3.1930428,13.782507,1.0435574,0.7921417,0.21813388,1.1881988
1630586,Usman Garuba,GSW,2025-10-25,0.0,1.0,1.0,0.6,0.5,4.0,2.0,1.4,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,3.3333333333333335,3.2,3.0,1.728317,1.8290515,0.40628538,3.963654,0.13419738,0.2507616,0.23648839,0.3004163
1630587,Isaiah Livers,DET,2025-10-25,0.0,3.0,4.0,5.6,5.2,0.0,1.6666666666666667,2.2,2.0,1.0,1.3333333333333333,1.2,1.0,1.0,1.3333333333333333,1.2,1.0,16.0,16.0,20.2,20.3,5.1748815,1.9090891,1.017873,8.101845,1.0654054,0.58983064,0.28105983,0.53883505
1630590,Scotty Pippen Jr.,MEM,2025-10-25,1.0,11.0,12.333333333333334,13.8,13.3,1.0,1.6666666666666667,2.4,3.3,7.0,4.333333333333333,4.6,5.0,2.0,1.3333333333333333,1.8,1.8,31.0,28.666666666666668,28.4,25.5,14.179047,3.6253765,4.9320827,22.736507,1.8929027,0.9907386,0.2898383,1.9307055
1630591,Jalen Suggs,ORL,2025-10-25,0.0,8.0,12.666666666666666,14.6,16.8,2.0,2.6666666666666665,2.8,4.3,3.0,2.3333333333333335,2.4,3.2,2.0,2.3333333333333335,2.2,1.9,16.0,21.0,20.4,25.0,14.668016,3.7680144,2.9835339,21.419563,1.7161201,0.7351557,0.39628172,1.4714217
1630592,Jalen Wilson,BKN,2025-10-25,0.0,18.0,17.333333333333332,14.6,13.2,4.0,5.666666666666667,5.0,5.1,4.0,3.3333333333333335,3.4,2.2,5.0,5.0,3.8,2.7,38.0,32.333333333333336,29.4,26.6,13.1789,4.943133,2.6397562,20.76179,2.5664167,0.87407315,0.55997807,1.3255832
1630595,Cade Cunningham,DET,2025-10-25,1.0,36.0,35.666666666666664,33.4,29.2,6.0,3.6666666666666665,5.4,6.1,12.0,8.333333333333334,7.0,8.3,3.0,2.0,2.0,1.5,36.0,34.666666666666664,34.0,33.5,29.619738,6.52548,8.316903,44.462128,1.816118,1.274443,0.5713831,3.6815732
1630596,Evan Mobley,CLE,2025-10-25,0.0,16.0,17.666666666666668,18.2,17.0,10.0,10.333333333333334,9.4,9.5,2.0,4.333333333333333,4.4,4.0,1.0,1.3333333333333333,1.8,1.6,35.0,32.333333333333336,32.8,31.9,16.648071,8.854931,3.829404,29.332409,1.4120677,0.9819009,0.99064904,2.0301385
1630598,Aaron Wiggins,OKC,2025-10-25,0.0,28.0,26.666666666666668,17.4,16.0,7.0,6.333333333333333,5.6,4.4,7.0,4.0,3.0,2.6,2.0,2.3333333333333335,1.6,2.1,37.0,34.666666666666664,27.6,25.8,17.59387,5.2703443,3.3732712,26.23749,2.0638103,0.916986,0.5891952,1.844228
1630600,Isaiah Mobley,PHI,2025-10-25,0.0,6.0,5.666666666666667,3.4,2.9,4.0,2.6666666666666665,1.6,1.3,5.0,1.6666666666666667,1.0,1.1,1.0,0.6666666666666666,0.4,0.4,17.0,11.666666666666666,7.6,8.8,4.926239,2.1164474,1.5385623,8.581248,0.659388,0.47257394,0.24560614,0.6715069
1630604,E.J. Liddell,CHI,2025-10-25,0.0,0.0,2.0,1.2,2.1,0.0,1.3333333333333333,0.8,0.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,3.0,5.333333333333333,4.0,5.0,2.7963405,1.435049,0.49475756,4.726147,0.36361432,0.27363002,0.17750877,0.33958012
1630606,Javonte Smart,PHI,2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1116852,0.706191,0.29686314,2.1147394,0.15190086,0.18746896,0.10236206,0.20351222
1630608,Malcolm Cazalon,DET,2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.1858538,0.70321816,0.28935224,2.1784244,0.19004825,0.23755422,0.113557845,0.19253202
1630610,DeJon Jarreau,MEM,2025-10-25,0.0,8.0,4.666666666666667,4.8,4.777777777777778,1.0,2.3333333333333335,4.0,4.888888888888889,1.0,1.3333333333333333,2.2,2.888888888888889,0.0,0.3333333333333333,0.6,0.4444444444444444,10.0,14.0,15.8,16.666666666666668,5.33521,4.351192,2.425309,12.1117115,0.4416566,0.566035,0.4515804,0.976542
1630611,Gui Santos,GSW,2025-10-25,0.0,0.0,2.3333333333333335,1.4,3.5,0.0,3.3333333333333335,2.6,2.9,1.0,1.3333333333333333,1.2,1.7,0.0,0.3333333333333333,0.2,0.4,5.0,11.333333333333334,9.8,13.9,3.6849961,2.6821387,1.4156604,7.782796,0.44131044,0.46048182,0.30253857,0.5686847
1630618,D.J. Carton,TOR,2025-10-25,0.0,0.0,1.0,0.8,1.75,0.0,0.6666666666666666,1.2,1.0,0.0,0.0,0.6,0.75,0.0,0.0,0.0,0.125,5.0,5.666666666666667,9.2,8.5,2.3145995,1.3726268,0.7587148,4.4459414,0.26126242,0.35205525,0.18677247,0.38877088
1630622,Jalen Crutcher,NOP,2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.1858538,0.70321816,0.28935224,2.1784244,0.19004825,0.23755422,0.113557845,0.19253202
1630623,Tyson Etienne,BKN,2025-10-25,0.0,5.0,8.0,8.4,7.857142857142857,0.0,0.6666666666666666,1.4,1.2857142857142858,1.0,1.0,1.2,1.7142857142857142,1.0,2.0,2.0,1.8571428571428572,17.0,19.333333333333332,23.2,21.571428571428573,7.470296,1.3654897,1.643002,10.478789,1.7122281,0.6612481,0.16664827,0.76379037
1630625,Dalano Banton,POR,2025-10-25,0.0,23.0,12.333333333333334,15.6,11.9,5.0,3.6666666666666665,3.2,3.1,7.0,5.666666666666667,5.2,4.1,4.0,1.3333333333333333,1.6,1.3,36.0,34.0,33.6,27.2,13.756593,3.8205614,4.445299,22.022451,1.6878188,1.0389746,0.38979363,1.7987278
1630631,Jose Alvarado,NOP,2025-10-25,0.0,14.0,14.666666666666666,17.6,13.8,3.0,2.3333333333333335,2.6,2.9,4.0,2.6666666666666665,4.6,4.7,1.0,2.3333333333333335,2.6,2.0,34.0,26.666666666666668,27.0,26.6,14.346448,3.2059045,4.5159564,22.068312,2.013018,1.00102,0.25418377,1.8189983
1630639,A.J. Lawson,TOR,2025-10-25,0.0,14.0,13.333333333333334,12.4,9.2,0.0,5.333333333333333,4.0,3.6,0.0,3.0,2.0,1.5,1.0,1.3333333333333333,1.2,0.9,21.0,27.0,25.2,18.7,10.265905,4.188157,1.9294486,16.38351,1.0426725,0.67935085,0.5137783,1.1425385
1630641,Ibou Badji,POR,2025-10-25,0.0,2.0,1.6666666666666667,1.0,1.3,0.0,1.0,0.6,0.7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,10.0,7.0,5.4,6.4,2.7922382,1.4323645,0.72567225,4.9502754,0.2675761,0.3621287,0.19939499,0.3727075
1630643,Jay Huff,MEM,2025-10-25,0.0,22.0,8.333333333333334,5.0,6.9,6.0,2.0,1.2,1.8,2.0,0.6666666666666666,0.4,0.5,2.0,1.0,0.6,1.0,28.0,12.0,8.8,11.2,8.610418,2.7744439,1.1848966,12.569758,1.1109904,0.4956671,0.38046944,0.79591805
1630644,Mac McClung,ORL,2025-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,1.514452,1.0583665,1.510999,4.0838175,0.22480708,0.35323653,0.100623846,0.4785393
1630647,Eugene Omoruyi,WAS,2025-10-25,0.0,26.0,13.333333333333334,9.8,6.7,2.0,1.3333333333333333,2.2,2.0,5.0,1.6666666666666667,1.4,1.1,4.0,2.3333333333333335,1.4,0.7,23.0,15.666666666666666,17.0,14.8,8.443653,2.5866911,1.7121501,12.742494,1.0189109,0.56337833,0.34138912,0.93603474
1630649,Stanley Umude,MIL,2025-10-25,0.0,0.0,1.0,1.4,0.9,0.0,1.0,0.8,0.4,1.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,16.0,8.666666666666666,6.6,4.3,2.9287913,1.4790581,0.760808,5.168658,0.42578024,0.36915997,0.20929435,0.4088987
1630658,Colin Castleton,TOR,2025-10-25,0.0,10.0,9.333333333333334,7.6,6.6,2.0,8.0,7.2,5.8,0.0,0.6666666666666666,1.4,1.4,0.0,0.0,0.0,0.1,29.0,27.333333333333332,22.0,21.7,8.500918,6.146217,1.5906067,16.237745,0.44442326,0.7574898,0.7528653,1.0139687
1630678,Terry Taylor,SAC,2025-10-25,0.0,0.0,0.0,0.8,0.8,1.0,0.3333333333333333,0.6,0.5,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,3.6,3.3,1.7708147,1.0669005,0.70187956,3.539595,0.16136135,0.24516296,0.13897972,0.34342217
1630688,Ish Wainright,PHX,2025-10-25,0.0,0.0,0.0,2.4,2.3,0.0,0.0,2.0,1.4,0.0,0.0,0.2,0.1,0.0,0.0,0.8,0.7,1.0,2.0,6.8,6.1,2.3147318,1.4871678,0.24992742,4.0518274,0.561878,0.19850364,0.19293773,0.29210106
1630692,Jordan Goodwin,LAL,2025-10-25,0.0,12.0,5.0,5.0,3.9,7.0,5.0,4.8,3.7,4.0,2.3333333333333335,2.0,1.5,2.0,1.0,1.0,0.7,30.0,20.666666666666668,16.8,15.4,6.3336897,4.2920246,1.9389255,12.564639,0.97366697,0.6521281,0.5087255,0.87519324
1630695,Micah Potter,UTA,2025-10-25,0.0,7.0,4.666666666666667,4.6,4.3,5.0,6.0,5.4,4.8,4.0,1.3333333333333333,1.0,0.8,1.0,0.3333333333333333,0.4,0.5,29.0,29.333333333333332,24.4,21.2,6.319643,5.201347,1.2462127,12.767203,0.7999662,0.740373,0.6561157,0.7490272
1630696,Dru Smith,MIA,2025-10-25,0.0,0.0,8.666666666666666,8.8,8.3,1.0,1.6666666666666667,1.6,2.9,1.0,1.6666666666666667,2.0,2.1,0.0,1.6666666666666667,1.4,1.6,7.0,21.0,25.6,24.1,6.974587,2.3620954,1.7386038,11.075288,1.3297466,0.67118186,0.25742206,0.8199353
1630699,MarJon Beauchamp,NYK,2025-10-25,0.0,4.0,2.6666666666666665,2.4,2.7,4.0,1.6666666666666667,1.4,1.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3,5.0,2.6666666666666665,2.6,3.8,3.545165,1.8890657,0.6009128,6.035144,0.32542968,0.24381876,0.23211631,0.45021564
1630700,Dyson Daniels,ATL,2025-10-25,1.0,8.0,11.0,12.8,15.3,10.0,8.0,6.4,7.3,8.0,6.666666666666667,5.4,5.2,0.0,0.0,0.6,1.0,37.0,33.0,32.4,33.7,15.85293,7.085706,5.0125303,27.95117,1.1599296,1.1227554,0.77682084,2.1567605
1630702,Jaden Hardy,DAL,2025-10-25,0.0,17.0,12.0,11.6,10.5,4.0,3.0,2.0,1.6,3.0,3.0,2.6,1.5,2.0,1.0,1.6,1.5,34.0,23.666666666666668,22.4,18.7,12.047275,2.7551334,2.2754354,17.077847,1.6515077,0.7368752,0.35634148,1.2162225
1630703,Scoot Henderson,POR,2025-10-25,0.0,6.0,11.0,10.8,12.7,0.0,2.0,2.2,3.1,6.0,6.0,5.4,4.3,1.0,1.6666666666666667,1.8,1.7,24.0,25.666666666666668,23.4,27.7,12.573108,2.8367658,4.1961846,19.606058,1.7371168,0.90507364,0.26981944,1.5621521
1630762,Phillip Wheeler,PHI,2025-10-25,0.0,0.0,1.3333333333333333,1.6,1.6,1.0,1.0,1.6,1.6,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,7.666666666666667,8.8,8.8,2.1091042,1.8137851,0.45293754,4.375827,0.14258267,0.32754093,0.23895401,0.30931026
1630811,Keaton Wallace,ATL,2025-10-25,0.0,15.0,5.666666666666667,4.8,4.0,11.0,4.0,2.8,1.6,15.0,6.333333333333333,5.0,3.3,1.0,0.3333333333333333,0.4,0.6,37.0,15.333333333333334,15.8,12.8,7.7456923,2.87073,4.065756,14.682179,0.97027653,0.72630286,0.28755552,1.4665945
1630846,Olivier Sarr,OKC,2025-10-25,0.0,0.0,1.0,2.8,2.2,1.0,0.6666666666666666,1.8,1.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4.5,2.8467617,2.0038166,0.36987764,5.220456,0.13787813,0.2434897,0.26474977,0.38057822
1630929,Henri Drell,CHI,2025-10-25,1.0,9.0,3.0,2.75,2.75,2.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,0.5,0.5,23.0,8.666666666666666,7.25,7.25,4.9777493,1.9816339,1.4412668,8.40065,0.79578406,0.46507692,0.23159508,0.6706721
1631093,Jaden Ivey,DET,2025-10-25,0.0,22.0,19.333333333333332,19.2,15.6,1.0,3.3333333333333335,4.2,3.5,4.0,1.6666666666666667,3.0,3.3,5.0,3.3333333333333335,3.2,2.5,27.0,27.0,28.0,27.7,15.042554,3.4025931,3.288498,21.733644,2.3868957,0.86971784,0.31434596,1.5725253
1631094,Paolo Banchero,ORL,2025-10-25,1.0,15.0,27.0,26.2,28.2,4.0,10.666666666666666,9.6,8.6,6.0,6.0,5.2,4.8,2.0,2.3333333333333335,1.6,1.7,29.0,35.0,34.8,34.8,25.664282,8.254908,4.898597,38.817787,1.6507913,1.0337881,0.9105405,2.773403
1631095,Jabari Smith Jr.,HOU,2025-10-25,0.0,16.0,13.333333333333334,13.0,12.4,9.0,13.333333333333334,11.6,8.5,1.0,1.3333333333333333,1.4,1.1,2.0,1.6666666666666667,1.6,1.7,27.0,29.333333333333332,28.2,26.5,11.905228,8.100118,1.2326114,21.237959,1.4024454,0.695509,0.96889156,1.2003922
1631096,Chet Holmgren,OKC,2025-10-25,1.0,22.0,15.333333333333334,17.6,14.8,10.0,5.666666666666667,6.4,6.9,4.0,2.3333333333333335,2.4,2.1,0.0,1.3333333333333333,2.0,1.5,30.0,26.666666666666668,28.8,27.9,14.921947,6.682093,2.4158673,24.019907,1.3319193,0.7883713,0.7976093,1.5968261
1631097,Bennedict Mathurin,IND,2025-10-25,1.0,20.0,16.666666666666668,14.8,15.9,8.0,5.0,4.6,5.6,3.0,2.0,2.4,2.1,1.0,1.0,0.6,0.7,41.0,30.666666666666668,27.2,27.6,16.912773,6.2607694,2.7016056,25.875149,1.0565459,0.95003,0.793529,1.7030771
1631098,Johnny Davis,WAS,2025-10-25,0.0,0.0,0.6666666666666666,1.2,1.3,0.0,1.0,1.2,0.6,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.1,2.0,6.666666666666667,5.6,4.5,2.243023,1.264658,0.480031,3.9877124,0.26155192,0.26975018,0.16361806,0.3100459
1631099,Keegan Murray,SAC,2025-10-25,0.0,6.0,6.666666666666667,10.0,13.0,7.0,6.0,6.0,6.0,2.0,1.6666666666666667,1.6,1.1,0.0,0.6666666666666666,1.6,2.5,23.0,26.666666666666668,30.2,32.0,11.06585,5.1973224,1.0891721,17.352346,1.927432,0.7342686,0.65490353,0.95398915
1631100,AJ Griffin,ATL,2025-10-25,0.0,8.0,3.6666666666666665,2.6,1.8,0.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.3333333333333333,0.2,0.2,20.0,13.333333333333334,9.0,8.5,4.161907,1.9554157,0.7433518,6.860675,0.5301647,0.4574926,0.27977103,0.45343846
1631101,Shaedon Sharpe,POR,2025-10-25,0.0,37.0,25.0,28.8,25.3,7.0,6.333333333333333,7.2,6.6,5.0,5.333333333333333,4.8,3.5,6.0,3.0,3.2,2.5,35.0,34.666666666666664,35.4,36.4,23.799555,6.2871037,3.9543314,34.04099,2.4408665,1.0010656,0.7230974,2.286478
1631102,TyTy Washington Jr.,PHX,2025-10-25,0.0,2.0,1.3333333333333333,1.4,1.8,1.0,0.3333333333333333,0.2,0.5,1.0,0.3333333333333333,0.8,0.7,0.0,0.0,0.2,0.2,13.0,5.333333333333333,4.6,5.7,3.3206534,1.2862554,1.0140777,5.620987,0.41831717,0.36604163,0.16608578,0.4656381
1631103,Malaki Branham,SAS,2025-10-25,0.0,11.0,11.666666666666666,13.0,9.4,3.0,1.6666666666666667,2.0,1.3,0.0,0.6666666666666666,1.2,1.2,1.0,1.3333333333333333,1.6,1.2,17.0,14.666666666666666,17.4,12.3,9.83886,2.1856117,1.6136494,13.638122,1.2084545,0.52063453,0.25424942,1.0230632
1631104,Blake Wesley,SAS,2025-10-25,0.0,8.0,6.333333333333333,5.4,5.6,1.0,1.6666666666666667,1.8,2.2,4.0,3.3333333333333335,3.6,2.4,0.0,0.0,0.0,0.4,20.0,23.333333333333332,20.6,20.1,7.2892165,2.6817362,2.6099038,12.580857,0.72264075,0.7491989,0.30442327,1.02683
1631105,Jalen Duren,DET,2025-10-25,0.0,4.0,11.0,12.0,13.8,1.0,10.0,11.4,11.0,2.0,3.0,4.2,3.6,0.0,0.0,0.0,0.0,8.0,24.333333333333332,25.8,26.9,12.081959,9.4177,3.0086515,24.50831,-0.03397137,0.6990859,1.0428436,1.6940393
1631106,Tari Eason,HOU,2025-10-25,0.0,8.0,9.666666666666666,9.8,9.8,7.0,5.0,5.6,6.1,3.0,2.6666666666666665,2.4,1.7,0.0,0.6666666666666666,0.8,0.9,18.0,21.666666666666668,21.4,22.6,9.71601,5.659107,1.8295999,17.204716,0.82209903,0.6515493,0.67751926,1.114368
1631107,Nikola Jović,MIA,2025-10-25,0.0,7.0,6.666666666666667,8.2,11.7,2.0,2.6666666666666665,3.8,3.7,0.0,2.0,2.0,3.2,1.0,0.6666666666666666,1.2,2.0,15.0,25.0,26.2,29.0,10.408431,3.207931,2.6255314,16.241892,1.7399178,0.80231965,0.34046954,1.1365107
1631108,Max Christie,DAL,2025-10-25,0.0,14.0,14.0,12.0,10.1,5.0,4.666666666666667,4.4,3.3,2.0,2.3333333333333335,2.0,1.5,0.0,1.3333333333333333,1.2,1.2,39.0,32.333333333333336,30.6,27.2,11.832893,4.140363,2.0522454,18.025503,1.4439659,0.9235633,0.56053734,1.1984409
1631109,Mark Williams,CHA,2025-10-25,0.0,10.0,13.333333333333334,14.8,13.7,12.0,9.333333333333334,10.6,10.2,2.0,2.0,1.6,2.7,0.0,0.0,0.0,0.0,24.0,28.666666666666668,30.4,29.1,13.480028,9.496523,2.4914906,25.46804,0.16434672,0.84968483,1.1404829,1.657212
1631110,Jeremy Sochan,SAS,2025-10-25,1.0,2.0,11.0,8.8,12.0,2.0,5.0,4.8,5.1,1.0,2.0,1.6,2.0,0.0,0.3333333333333333,0.4,0.5,18.0,24.0,21.4,25.3,11.618919,4.9433827,1.9692621,18.531565,0.6855601,0.74476546,0.62185377,1.1803926
1631111,Wendell Moore Jr.,CHA,2025-10-25,0.0,8.0,5.666666666666667,6.2,5.5,3.0,2.0,3.2,3.2,2.0,1.6666666666666667,1.2,1.6,2.0,1.0,1.0,0.6,15.0,17.333333333333332,20.6,18.8,6.017812,3.1422482,1.5910642,10.751123,0.78130084,0.6040609,0.40123636,0.76355225
1631112,Kendall Brown,IND,2025-10-25,0.0,4.0,1.3333333333333333,1.4,1.1,1.0,0.3333333333333333,0.4,0.3,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,10.0,6.333333333333333,5.2,4.2,2.8542762,1.2480168,0.72743595,4.829729,0.27393487,0.3218992,0.17709865,0.39729267
1631114,Jalen Williams,OKC,2025-10-25,1.0,33.0,25.0,26.2,23.0,7.0,5.666666666666667,5.0,4.7,5.0,4.0,3.8,4.6,2.0,1.3333333333333333,1.6,1.6,36.0,33.0,33.2,30.1,23.307562,5.581901,4.899961,33.789433,1.746183,1.0552274,0.5919617,2.570454
1631115,Orlando Robinson,TOR,2025-10-25,0.0,9.0,8.333333333333334,10.4,10.0,12.0,7.333333333333333,6.0,6.9,3.0,2.3333333333333335,2.4,2.1,0.0,0.0,1.0,0.9,34.0,24.0,24.0,23.1,10.915957,6.916924,2.307325,20.140207,0.89930826,0.7879796,0.8279949,1.3293154
1631116,Patrick Baldwin Jr.,LAC,2025-10-25,0.0,6.0,3.0,2.4,2.6,2.0,1.6666666666666667,2.0,1.3,0.0,0.3333333333333333,0.4,0.2,2.0,1.0,0.8,0.8,3.0,4.333333333333333,5.6,4.5,2.9498124,1.6628678,0.4455677,5.0582485,0.7275757,0.22508794,0.19487485,0.35089546
1631117,Walker Kessler,UTA,2025-10-25,0.0,11.0,6.666666666666667,7.0,8.4,12.0,10.0,10.8,11.4,1.0,1.3333333333333333,2.4,2.1,0.0,0.3333333333333333,0.4,0.4,28.0,27.333333333333332,28.4,27.9,8.582607,10.190655,1.8277721,20.601034,0.309874,0.7749909,1.2150309,1.2240257
1631119,Jaylin Williams,OKC,2025-10-25,0.0,0.0,9.0,6.0,8.7,2.0,5.666666666666667,4.4,6.0,0.0,4.0,2.8,3.3,0.0,2.3333333333333335,1.6,2.0,2.0,17.0,13.8,18.0,7.162474,4.783337,2.629909,14.575721,1.3940841,0.52829534,0.44415194,1.0549685
1631120,JD Davison,BOS,2025-10-25,0.0,9.0,3.6666666666666665,2.6,2.7,1.0,1.6666666666666667,1.2,1.0,4.0,2.3333333333333335,1.8,1.1,1.0,0.3333333333333333,0.2,0.3,17.0,12.0,8.4,6.5,4.961413,2.0123508,1.6991634,8.672927,0.59671396,0.43659735,0.23304816,0.727735
1631121,Bryce McGowens,POR,2025-10-25,0.0,0.0,0.0,0.0,1.1,0.0,0.6666666666666666,0.4,0.2,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,3.0,2.2,2.2,2.0493236,0.93479645,0.44301945,3.4271398,0.17674682,0.21497223,0.13532162,0.281219
1631123,Jamaree Bouyea,MIL,2025-10-25,0.0,15.0,5.0,3.4,3.0,3.0,1.6666666666666667,1.0,1.7,7.0,3.0,2.0,1.8,1.0,0.3333333333333333,0.2,0.2,47.0,18.0,12.4,11.7,7.49486,3.2041774,2.724371,13.4234085,0.8403696,0.7436689,0.40880108,1.0890088
1631124,Julian Strawther,DEN,2025-10-25,0.0,9.0,5.333333333333333,4.0,6.0,0.0,3.3333333333333335,2.0,1.6,1.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.0,0.6,10.0,10.666666666666666,9.4,14.2,6.3339157,1.9578931,0.97907656,9.270886,0.643917,0.44440645,0.26559347,0.6181351
1631127,Harrison Ingram,SAS,2025-10-25,0.0,2.0,1.3333333333333333,0.8,0.8,2.0,2.3333333333333335,1.8,1.8,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,13.0,8.0,7.0,7.0,2.540604,2.386994,0.8788574,5.8064556,0.23752743,0.3800971,0.31060758,0.4408962
1631128,Christian Braun,DEN,2025-10-25,0.0,11.0,16.0,18.8,17.6,7.0,4.333333333333333,5.6,6.3,6.0,4.333333333333333,4.2,3.8,0.0,1.0,1.6,1.5,31.0,34.0,35.8,37.1,16.904692,5.8071685,3.7637389,26.475601,1.5221105,1.0677471,0.6749393,1.8799455
1631131,Oscar Tshiebwe,UTA,2025-10-25,0.0,18.0,15.0,11.6,9.1,12.0,12.0,11.4,9.9,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,25.0,23.0,23.8,20.0,10.239392,9.689407,1.1118357,21.040638,0.011076629,0.5989456,1.1858189,1.2719898
1631132,Christian Koloko,LAL,2025-10-25,0.0,4.0,2.0,2.8,3.5,8.0,3.3333333333333335,3.4,3.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,19.0,7.666666666666667,9.2,10.9,4.5845428,3.7718987,0.62892795,8.98537,0.19935697,0.43671268,0.51247597,0.54966927
1631133,Jabari Walker,POR,2025-10-25,0.0,10.0,14.666666666666666,12.2,7.8,2.0,5.0,5.0,3.6,1.0,0.6666666666666666,1.2,0.6,0.0,0.6666666666666666,0.8,0.5,23.0,25.333333333333332,23.4,15.8,9.541737,4.542068,1.2773371,15.361144,0.7270253,0.6312162,0.56214404,1.0325608
