player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
2984111,Alexis Prince,PHX,2026-05-16,0.0,364.0,0.0,0.0,4.0,2,8,1,0,1,0,0,3,1,3,,0,0,,0,8,1,5.0,22.0,0.0909090909090909,0.3636363636363636,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0,0.1363636363636363,0.2727272727272727,0.0,18.666666666666668,3.5118845842842457,4.666666666666667,5.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.666666666666667,2.0,-3.333333333333333,0.2876129718234981,0.3283485761967767,0.2627325890483785,0.102927216876864,0.0724614566719829,0.030322470610251,0.0222222222222222,0.038490017945975,0.1297713981924508,0.0825935098953768,0.3413609782030835,0.1789918787827405,0.0222222222222222,0.038490017945975,0.0852206273258904,0.0448436333485403,0.4363593833067518,0.1485296942860703,18.666666666666668,3.5118845842842457,4.666666666666667,5.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.666666666666667,2.0,-3.333333333333333,0.2876129718234981,0.3283485761967767,0.2627325890483785,0.102927216876864,0.0724614566719829,0.030322470610251,0.0222222222222222,0.038490017945975,0.1297713981924508,0.0825935098953768,0.3413609782030835,0.1789918787827405,0.0222222222222222,0.038490017945975,0.0852206273258904,0.0448436333485403,0.4363593833067518,0.1485296942860703,18.666666666666668,3.5118845842842457,4.666666666666667,5.0,1.3333333333333333,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,6.0,,0.3333333333333333,0.3333333333333333,,0.3333333333333333,4.666666666666667,2.0,-3.333333333333333,0.2876129718234981,0.3283485761967767,0.2627325890483785,0.102927216876864,0.0724614566719829,0.030322470610251,0.0222222222222222,0.038490017945975,0.1297713981924508,0.0825935098953768,0.3413609782030835,0.1789918787827405,0.0222222222222222,0.038490017945975,0.0852206273258904,0.0448436333485403,0.4363593833067518,0.1485296942860703,,,,4.9854336,2.7879095,1.0641867,8.83753,0.5324719,0.69711983,0.15209678,1.0573355,4.2370944,2.991783,0.9762176,0.58612955,8.205097,0.69711983,0.15209678,1.0573355
2984730,Jillian Alleyne,PHX,2026-05-16,0.0,21.0,0.0,0.0,3.0,8,2,3,0,0,0,1,2,3,3,,2,2,,1,1,1,4.0,11.0,0.7272727272727273,0.1818181818181818,0.2727272727272727,0.0,0.0,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.5345454545454545,0.0,5.5,7.7781745930520225,4.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,1.5,1.5,,1.0,1.0,,0.5,0.5,0.5,2.0,0.7272727272727273,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0,,0.2727272727272727,,0.1818181818181818,,0.1818181818181818,,0.5345454545454545,,5.5,7.7781745930520225,4.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,1.5,1.5,,1.0,1.0,,0.5,0.5,0.5,2.0,0.7272727272727273,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0,,0.2727272727272727,,0.1818181818181818,,0.1818181818181818,,0.5345454545454545,,5.5,7.7781745930520225,4.0,1.0,1.5,0.0,0.0,0.0,0.5,1.0,1.5,1.5,,1.0,1.0,,0.5,0.5,0.5,2.0,0.7272727272727273,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0,,0.2727272727272727,,0.1818181818181818,,0.1818181818181818,,0.5345454545454545,,,,,6.8932962,2.0569706,1.9442899,10.894557,0.4084432,0.5282513,0.5580061,1.308291,6.1449575,2.260844,1.8563209,0.46210086,10.262123,0.5282513,0.5580061,1.308291
3142087,Kathryn Westbeld,PHX,2026-05-16,0.0,218.0,0.0,0.0,58.0,3,3,0,1,4,0,1,1,1,4,,0,0,,1,2,3,-14.0,16.0,0.1875,0.1875,0.0,0.0625,0.25,0.25,0.0,0.0625,0.3125,0.0,13.0,6.08276253029822,1.6666666666666667,2.0,0.0,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,,0.0,0.0,,0.3333333333333333,1.6666666666666667,2.0,-10.0,0.1736111111111111,0.167100130771055,0.1213235294117647,0.1052138825092219,0.0,0.0,0.0208333333333333,0.0360843918243516,0.142156862745098,0.1284837492360896,0.2532679738562091,0.0784824180295609,0.0,0.0,0.0404411764705882,0.0350712941697406,0.2937091503267974,0.0516502079054442,10.8,5.5407580708780255,1.6,2.2,0.4,0.4,2.4,0.4,0.2,0.4,0.6,2.8,,0.0,0.0,,0.4,1.8,1.2,-6.8,0.1641666666666666,0.1593062215427324,0.1927941176470588,0.1418187747757424,0.08,0.1788854381999831,0.0325,0.0464354390525167,0.2252941176470588,0.1498788438041513,0.2919607843137255,0.0844800002038843,0.0,0.0,0.0242647058823529,0.0332512325135147,0.3162254901960784,0.0594514080187948,12.1,4.909175083453443,3.2,2.5,0.6,0.8,2.3,0.8,0.1,0.3,1.2,2.9,,0.0,0.0,,0.5,2.0,0.8,-0.8,0.245548245614035,0.20423453472351,0.2071865325077399,0.107162992574463,0.0671929824561403,0.1248891988661704,0.0592763157894736,0.0554747074464875,0.1953663570691434,0.1170125861472288,0.2583926728586171,0.1120460188188192,0.0,0.0,0.0221323529411764,0.0372201366427259,0.2805250257997936,0.0960852221011101,,,,3.3124373,1.8097612,0.39499426,5.517193,0.62151957,0.39814034,0.17934877,0.63907,2.5640984,2.0136347,0.3070252,0.6751772,4.8847594,0.39814034,0.17934877,0.63907
3143136,Jaime Nared,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6287663,1.0317657,0.7462358,5.406768,0.19086385,0.35533798,0.15533583,0.6413148,2.8804274,1.2356392,0.6582667,0.24452148,4.7743335,0.35533798,0.15533583,0.6413148
3916514,Kalani Brown,PHX,2026-05-16,0.0,218.0,0.0,0.0,58.0,10,4,0,0,0,1,2,2,3,6,,4,5,,1,3,4,0.0,18.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.5666666666666667,0.0,7.333333333333333,9.451631252505218,4.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,2.333333333333333,,2.0,2.333333333333333,,0.3333333333333333,1.0,1.3333333333333333,1.0,0.5277777777777778,0.0392837100659193,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0589255650988789,0.3888888888888889,0.1571348402636772,0.1805555555555555,0.0982092751647982,0.6433333333333333,0.1084230397819372,4.4,7.797435475847171,2.4,0.8,0.0,0.0,0.0,0.4,0.4,0.6,0.6,1.4,,1.2,1.4,,0.2,0.6,0.8,0.6,0.5277777777777778,0.0392837100659193,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666666,0.0589255650988789,0.3888888888888889,0.1571348402636772,0.1805555555555555,0.0982092751647982,0.6433333333333333,0.1084230397819372,2.5,5.642103626603585,1.2,0.5,0.0,0.0,0.0,0.2,0.2,0.3,0.3,0.8,,0.6,0.7,,0.1,0.4,0.4,0.2,0.3518518518518518,0.3059761415158946,0.1851851851851852,0.1697250257391055,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.0481125224324691,0.2592592592592592,0.2505138751568275,0.1203703703703703,0.1252569375784137,0.54,0.194707758220137,,,,5.366624,1.7881004,0.44809675,7.602821,0.23664583,0.36272615,0.3742252,0.85783166,4.6182847,1.9919739,0.3601277,0.29030347,6.9703865,0.36272615,0.3742252,0.85783166
4281223,Aisha Sheppard,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,3,1,0,0,1,0,0,1,1,2,,1,1,,0,1,1,-8.0,6.0,0.5,0.1666666666666666,0.0,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.5733333333333334,0.0,6.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,1.0,1.0,,0.0,1.0,1.0,-8.0,0.5,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.1666666666666666,,0.1666666666666666,,0.5733333333333334,,6.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,1.0,1.0,,0.0,1.0,1.0,-8.0,0.5,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.1666666666666666,,0.1666666666666666,,0.5733333333333334,,6.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,1.0,1.0,,0.0,1.0,1.0,-8.0,0.5,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.1666666666666666,,0.1666666666666666,,0.5733333333333334,,,,,5.631852,1.6039454,0.7132162,7.9490137,0.537127,0.28288805,0.16642879,0.9081182,4.883513,1.8078189,0.6252471,0.59078467,7.31658,0.28288805,0.16642879,0.9081182
4432864,Celeste Taylor,PHX,2026-05-16,0.0,370.0,0.0,0.0,3.0,9,3,1,1,3,2,0,1,3,5,,2,3,,2,1,1,-2.0,21.0,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.238095238095238,0.1428571428571428,0.0476190476190476,0.3485714285714286,0.0,15.5,7.7781745930520225,5.5,2.0,0.5,0.5,2.0,1.0,0.0,1.5,2.0,3.5,,1.0,1.5,,1.0,1.0,0.5,1.0,0.3142857142857143,0.1616244071283537,0.1214285714285714,0.0303045763365663,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1214285714285714,0.0303045763365663,0.219047619047619,0.0269374011880589,0.0714285714285714,0.101015254455221,0.1238095238095238,0.1077496047522358,0.3742857142857143,0.0363654916038796,15.5,7.7781745930520225,5.5,2.0,0.5,0.5,2.0,1.0,0.0,1.5,2.0,3.5,,1.0,1.5,,1.0,1.0,0.5,1.0,0.3142857142857143,0.1616244071283537,0.1214285714285714,0.0303045763365663,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1214285714285714,0.0303045763365663,0.219047619047619,0.0269374011880589,0.0714285714285714,0.101015254455221,0.1238095238095238,0.1077496047522358,0.3742857142857143,0.0363654916038796,15.5,7.7781745930520225,5.5,2.0,0.5,0.5,2.0,1.0,0.0,1.5,2.0,3.5,,1.0,1.5,,1.0,1.0,0.5,1.0,0.3142857142857143,0.1616244071283537,0.1214285714285714,0.0303045763365663,0.0238095238095238,0.0336717514850736,0.0238095238095238,0.0336717514850736,0.1214285714285714,0.0303045763365663,0.219047619047619,0.0269374011880589,0.0714285714285714,0.101015254455221,0.1238095238095238,0.1077496047522358,0.3742857142857143,0.0363654916038796,,,,4.66773,1.202229,0.6279664,6.4979253,0.6281065,0.6876518,0.0,0.875394,3.919391,1.4061025,0.53999734,0.6817641,5.865492,0.6876518,-0.029071748,0.875394
4594519,Anna Makurat,PHX,2026-05-16,0.0,375.0,0.0,0.0,2.0,5,0,0,1,1,0,0,1,2,4,,0,0,,0,0,0,-12.0,10.0,0.5,0.0,0.0,0.1,0.1,0.4,0.0,0.1,0.5,0.0,10.0,,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,,0.0,,0.0,,0.1,,0.1,,0.4,,0.0,,0.1,,0.5,,10.0,,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,,0.0,,0.0,,0.1,,0.1,,0.4,,0.0,,0.1,,0.5,,10.0,,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-12.0,0.5,,0.0,,0.0,,0.1,,0.1,,0.4,,0.0,,0.1,,0.5,,,,,3.7732909,0.0,0.11546201,3.888753,0.42681617,0.19506072,0.0,0.7544409,3.024952,-0.45415115,0.02749294,0.4804738,2.598294,0.19506072,-0.16387627,0.7544409
4597505,Lauren Jensen,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,6,1,3,0,2,0,0,1,1,4,,4,4,,0,1,3,-9.0,16.0,0.375,0.0625,0.1875,0.0,0.125,0.25,0.25,0.0625,0.4225,0.0,16.0,,6.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,,4.0,4.0,,0.0,1.0,3.0,-9.0,0.375,,0.0625,,0.1875,,0.0,,0.125,,0.25,,0.25,,0.0625,,0.4225,,16.0,,6.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,,4.0,4.0,,0.0,1.0,3.0,-9.0,0.375,,0.0625,,0.1875,,0.0,,0.125,,0.25,,0.25,,0.0625,,0.4225,,16.0,,6.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,,4.0,4.0,,0.0,1.0,3.0,-9.0,0.375,,0.0625,,0.1875,,0.0,,0.125,,0.25,,0.25,,0.0625,,0.4225,,,,,8.752695,1.5939687,2.8161347,13.162798,0.99904907,0.577337,0.13389497,1.7888122,8.004356,1.7978423,2.7281656,1.0527067,12.530364,0.577337,0.13389497,1.7888122
4599199,Morgan Maly,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,2,1,1,0,2,1,0,0,0,3,,2,2,,0,1,2,0.0,17.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0,0.1176470588235294,0.1764705882352941,0.1176470588235294,0.0,0.228235294117647,0.0,17.0,,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,1.0,2.0,0.0,0.1176470588235294,,0.0588235294117647,,0.0588235294117647,,0.0,,0.1176470588235294,,0.1764705882352941,,0.1176470588235294,,0.0,,0.228235294117647,,17.0,,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,1.0,2.0,0.0,0.1176470588235294,,0.0588235294117647,,0.0588235294117647,,0.0,,0.1176470588235294,,0.1764705882352941,,0.1176470588235294,,0.0,,0.228235294117647,,17.0,,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,,2.0,2.0,,0.0,1.0,2.0,0.0,0.1176470588235294,,0.0588235294117647,,0.0588235294117647,,0.0,,0.1176470588235294,,0.1764705882352941,,0.1176470588235294,,0.0,,0.228235294117647,,,,,5.9718714,1.4403485,1.2491256,8.6613455,0.919893,0.7222635,0.15003039,0.84709275,5.223532,1.644222,1.1611565,0.9735507,8.028912,0.7222635,0.15003039,0.84709275
4698730,Kara Dunn,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,13,3,1,3,3,0,0,1,4,4,,2,2,,2,1,1,1.0,12.0,1.0833333333333333,0.25,0.0833333333333333,0.25,0.25,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.49,0.0,12.0,,13.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0833333333333333,,0.25,,0.0833333333333333,,0.25,,0.25,,0.3333333333333333,,0.1666666666666666,,0.0833333333333333,,0.49,,12.0,,13.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0833333333333333,,0.25,,0.0833333333333333,,0.25,,0.25,,0.3333333333333333,,0.1666666666666666,,0.0833333333333333,,0.49,,12.0,,13.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,4.0,4.0,,2.0,2.0,,2.0,1.0,1.0,1.0,1.0833333333333333,,0.25,,0.0833333333333333,,0.25,,0.25,,0.3333333333333333,,0.1666666666666666,,0.0833333333333333,,0.49,,,,,8.503652,2.8751996,1.0425382,12.421389,1.2117482,0.33251587,0.17120484,1.3567175,7.755313,3.079073,0.9545691,1.2654059,11.788956,0.33251587,0.17120484,1.3567175
4790261,Shyla Heal,PHX,2026-05-16,0.0,375.0,0.0,0.0,2.0,3,7,2,1,2,0,0,1,1,3,,0,0,,3,4,2,0.0,8.0,0.375,0.875,0.25,0.125,0.25,0.375,0.0,0.125,0.5,0.0,8.0,,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,3.0,4.0,2.0,0.0,0.375,,0.875,,0.25,,0.125,,0.25,,0.375,,0.0,,0.125,,0.5,,8.0,,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,3.0,4.0,2.0,0.0,0.375,,0.875,,0.25,,0.125,,0.25,,0.375,,0.0,,0.125,,0.5,,8.0,,3.0,7.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,,0.0,0.0,,3.0,4.0,2.0,0.0,0.375,,0.875,,0.25,,0.125,,0.25,,0.375,,0.0,,0.125,,0.5,,,,,1.767956,3.544582,0.7092793,6.021817,0.34866446,0.3562985,0.06977954,0.99557674,1.0196171,3.7484553,0.62131023,0.4023221,5.3893824,0.3562985,0.06977954,0.99557674
4898634,Temira Poindexter,PHX,2026-05-16,0.0,370.0,0.0,0.0,3.0,0,1,1,0,1,0,0,0,0,1,,0,0,,1,0,3,-5.0,9.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,9.5,0.7071067811865476,0.0,1.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.5,1.0,1.5,-7.5,0.0,0.0,0.1555555555555555,0.0628539361054709,0.0555555555555555,0.0785674201318386,0.0,0.0,0.1055555555555555,0.0078567420131838,0.1055555555555555,0.0078567420131838,0.0,0.0,0.1,0.1414213562373095,0.2055555555555555,0.1335646142241256,9.5,0.7071067811865476,0.0,1.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.5,1.0,1.5,-7.5,0.0,0.0,0.1555555555555555,0.0628539361054709,0.0555555555555555,0.0785674201318386,0.0,0.0,0.1055555555555555,0.0078567420131838,0.1055555555555555,0.0078567420131838,0.0,0.0,0.1,0.1414213562373095,0.2055555555555555,0.1335646142241256,9.5,0.7071067811865476,0.0,1.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.5,1.0,1.5,-7.5,0.0,0.0,0.1555555555555555,0.0628539361054709,0.0555555555555555,0.0785674201318386,0.0,0.0,0.1055555555555555,0.0078567420131838,0.1055555555555555,0.0078567420131838,0.0,0.0,0.1,0.1414213562373095,0.2055555555555555,0.1335646142241256,,,,0.48443317,0.17918004,0.031409808,0.695023,0.24426113,0.26668578,0.0,0.60625225,-0.26390576,0.38305354,-0.056559265,0.29791877,0.062589645,0.26668578,-0.1383841,0.60625225
5107506,Maggie Doogan,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,2,0,0,0,0,0,0,0,0,0,,2,2,,0,0,0,1.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.11,0.0,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,,0.0,0.0,0.0,1.0,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.25,,0.0,,0.11,,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,,0.0,0.0,0.0,1.0,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.25,,0.0,,0.11,,8.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,,0.0,0.0,0.0,1.0,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.25,,0.0,,0.11,,,,,4.4884057,0.70408326,0.5718726,5.764362,0.4698435,0.34438407,0.13149224,0.5622278,3.7400668,0.9079568,0.4839035,0.52350116,5.1319275,0.34438407,0.13149224,0.5622278
5107834,Yarden Garzon,PHX,2026-05-16,0.0,21.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,3.6287663,1.0317657,0.7462358,5.406768,0.19086385,0.35533798,0.15533583,0.6413148,2.8804274,1.2356392,0.6582667,0.24452148,4.7743335,0.35533798,0.15533583,0.6413148
5220167,Murjanatu Musa,PHX,2026-05-16,0.0,313.0,0.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,3.6,6.50384501660364,1.6,1.2,0.4,0.0,0.0,0.0,0.2,0.4,0.6,0.6,,0.4,0.4,,0.8,0.4,0.2,-2.6,0.5333333333333332,0.188561808316413,0.4666666666666667,0.2828427124746191,0.0666666666666666,0.0942809041582063,0.0,0.0,0.0,0.0,0.2333333333333334,0.1414213562373094,0.0666666666666666,0.0942809041582063,0.0666666666666666,0.0942809041582063,0.3293333333333333,0.0056568542494938,7.0,6.271629240742261,2.8,1.9,0.5,0.1,0.1,0.2,0.2,0.3,1.1,1.9,,0.5,0.7,,1.3,0.6,0.7,-1.3,0.4016806722689075,0.2226135882015412,0.3029011604641856,0.1671950547805505,0.0442577030812324,0.0766033466585096,0.0119047619047619,0.0314970394174356,0.0119047619047619,0.0314970394174356,0.2814025610244097,0.1663197545371697,0.0799719887955182,0.1053968795762909,0.0274509803921568,0.0515801821096702,0.3440412164865946,0.1305402480737622,,,,0.0,0.0,0.0,0.0,0.0,0.18724519,0.0,0.21295321,-0.7727659,0.003278613,-0.40184838,-0.15065122,-1.1713386,0.18724519,-0.06739347,0.21295321
4068104,Peyton Williams,POR,2026-05-16,0.0,17.0,0.0,0.0,2.0,3,0,0,1,1,0,1,0,1,1,,0,1,,0,0,0,5.0,7.0,0.4285714285714285,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.2057142857142857,0.0,7.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,5.0,0.4285714285714285,,0.0,,0.0,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.0,,0.2057142857142857,,7.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,5.0,0.4285714285714285,,0.0,,0.0,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.0,,0.2057142857142857,,7.0,,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,5.0,0.4285714285714285,,0.0,,0.0,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.1428571428571428,,0.0,,0.2057142857142857,,,,,4.045561,1.0139805,0.39763582,5.457177,0.4560156,0.33871913,0.7019032,0.60230744,3.2972217,1.217854,0.30966675,0.50967324,4.824743,0.33871913,0.7019032,0.60230744
