player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1631166,Drew Timme,BKN,2025-10-24,0.0,11.0,11.666666666666666,12.8,12.11111111111111,8.0,9.666666666666666,9.0,7.222222222222222,2.0,3.3333333333333335,2.6,2.2222222222222223,1.0,1.6666666666666667,1.4,1.0,31.0,33.333333333333336,31.0,28.22222222222222,CLE,True,11.822895,6.730794,1.963653,20.87384,0.9613869,0.8711669,0.8703887,1.3975334
1631167,Izaiah Brockington,NOP,2025-10-24,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,SAS,True,3.9241982,2.136528,-0.025185078,6.392039,-0.0760779,0.20541492,0.32501778,0.49987125
1631169,Josh Minott,MIN,2025-10-24,1.0,7.0,2.3333333333333335,4.4,3.7,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.8,0.7,3.0,2.0,4.0,4.7,LAL,False,3.5867405,1.01226,0.24744168,5.2029405,0.47947106,0.2186443,0.1565713,0.483239
1631170,Jaime Jaquez Jr.,MIA,2025-10-24,0.0,41.0,19.0,14.2,8.2,10.0,6.666666666666667,5.6,3.4,7.0,4.666666666666667,3.4,2.3,2.0,1.3333333333333333,1.2,0.6,41.0,23.333333333333332,19.2,15.1,MEM,False,12.053984,4.5428824,2.9038837,19.85725,0.84383917,0.7365253,0.5865048,1.6435325
1631197,Jared Rhoden,TOR,2025-10-24,0.0,23.0,13.0,14.4,11.4,7.0,4.0,4.8,3.8,4.0,2.3333333333333335,2.6,1.4,3.0,1.0,1.6,1.2,30.0,21.333333333333332,22.2,21.6,MIL,True,11.830893,3.853744,1.6136693,17.654808,1.1790972,0.695918,0.5302458,1.2563298
1631199,Ron Harper Jr.,DET,2025-10-24,0.0,4.0,2.0,2.0,2.0,7.0,3.5,3.5,3.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,17.0,10.5,10.5,10.5,HOU,False,3.125658,3.4311676,1.1832675,8.096591,0.05013579,0.49028218,0.45392048,0.71409976
1631200,Kris Murray,POR,2025-10-24,0.0,10.0,7.666666666666667,9.8,4.9,11.0,6.666666666666667,6.0,3.4,3.0,3.3333333333333335,3.2,1.6,1.0,0.3333333333333333,0.8,0.4,30.0,29.333333333333332,29.6,19.0,GSW,True,6.974036,4.146359,1.7581047,13.234997,0.6300297,0.7926158,0.55620646,1.0917699
1631204,Marcus Sasser,DET,2025-10-24,0.0,18.0,11.0,9.2,10.0,1.0,1.0,1.6,1.6,10.0,5.0,3.8,2.8,1.0,1.0,1.0,1.5,43.0,22.666666666666668,18.8,17.4,HOU,False,12.177288,2.4268012,3.3433926,18.303984,1.5841914,0.8068448,0.30767757,1.5896153
1631205,Buddy Boeheim,DET,2025-10-24,0.0,3.0,2.0,1.8,3.4,2.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.4,0.8,12.0,5.666666666666667,6.8,8.2,HOU,False,3.3560162,1.1010767,0.13806859,4.951659,0.5942519,0.34678167,0.21109036,0.40269345
1631210,Jacob Toppin,ATL,2025-10-24,0.0,17.0,5.666666666666667,3.8,2.1,4.0,2.0,1.4,1.2,2.0,0.6666666666666666,0.4,0.4,5.0,1.6666666666666667,1.0,0.5,27.0,11.0,8.2,5.4,ORL,False,4.2336965,1.9589366,0.7175249,7.2666554,0.76539373,0.45517963,0.30229342,0.57414144
1631213,Tyrese Martin,BKN,2025-10-24,0.0,20.0,9.666666666666666,12.0,9.4,7.0,3.0,4.0,3.9,1.0,2.6666666666666665,3.4,3.3,2.0,1.0,1.8,1.7,31.0,24.0,24.6,24.5,CLE,True,10.058258,3.6470947,2.8015375,16.863388,1.5102679,0.8500429,0.41929984,1.3571041
1631214,Alondes Williams,DET,2025-10-24,0.0,5.0,2.3333333333333335,1.4,1.25,0.0,0.0,0.0,0.125,1.0,0.3333333333333333,0.2,0.125,1.0,0.3333333333333333,0.2,0.125,4.0,2.3333333333333335,1.8,2.5,HOU,False,1.8538027,0.43043673,0.09931424,2.7400513,0.1467754,0.22752522,0.1186479,0.31053224
1631216,Caleb Houstan,ORL,2025-10-24,0.0,13.0,9.333333333333334,7.0,7.9,5.0,4.666666666666667,3.6,2.6,3.0,2.3333333333333335,1.8,1.4,2.0,1.6666666666666667,1.4,2.1,35.0,30.333333333333332,23.8,22.4,ATL,True,8.892584,2.9766264,1.51217,13.737884,1.9095726,0.80821586,0.3972082,0.94427264
1631218,Trayce Jackson-Davis,GSW,2025-10-24,0.0,0.0,4.333333333333333,3.4,3.3,0.0,3.6666666666666665,2.4,2.2,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,3.0,8.333333333333334,5.6,5.3,POR,False,3.48955,2.2926145,0.42165497,6.5603175,-0.022315487,0.30109018,0.3127457,0.54736185
1631220,Dereon Seabron,NOP,2025-10-24,0.0,0.0,1.0,2.4,2.3333333333333335,0.0,1.0,1.4,1.1666666666666667,1.0,1.0,0.8,0.8333333333333334,0.0,0.0,0.2,0.16666666666666666,3.0,4.333333333333333,8.4,9.166666666666666,SAS,True,2.0710628,0.93618786,0.4301645,3.7939124,0.110125035,0.32881567,0.18387103,0.4241739
1631221,Collin Gillespie,PHX,2025-10-24,0.0,12.0,14.0,9.6,10.4,3.0,5.333333333333333,4.6,3.7,3.0,3.0,3.4,3.5,3.0,3.0,2.2,2.3,28.0,24.333333333333332,23.0,22.9,LAC,False,10.0497,3.3145094,2.9273117,16.64802,1.9478486,0.82065564,0.34698552,1.3560016
1631222,Jake LaRavia,SAC,2025-10-24,1.0,11.0,8.0,9.2,9.0,2.0,1.6666666666666667,2.8,3.2,2.0,1.0,1.4,1.4,2.0,1.3333333333333333,1.4,1.5,21.0,22.0,22.2,23.0,UTA,True,8.548405,2.7825284,1.156773,12.844204,1.3211266,0.68448263,0.37744254,0.9026135
1631223,David Roddy,HOU,2025-10-24,0.0,4.0,4.333333333333333,5.4,3.9,1.0,1.6666666666666667,1.8,2.4,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.6,0.3,4.0,11.666666666666666,10.2,10.0,DET,True,3.886073,2.1922412,0.43614522,6.870957,0.22006124,0.37643522,0.3113209,0.52973783
1631230,Dominick Barlow,ATL,2025-10-24,0.0,15.0,5.666666666666667,3.8,4.1,5.0,2.6666666666666665,2.2,2.7,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.1,34.0,13.0,11.0,12.0,ORL,False,6.279149,3.3164582,0.89476025,10.846866,0.309523,0.57758904,0.51628137,0.800437
1631232,Keion Brooks Jr.,NOP,2025-10-24,0.0,15.0,16.333333333333332,15.2,12.9,6.0,5.0,6.0,4.9,2.0,1.0,0.8,1.0,1.0,2.0,1.6,1.3,39.0,35.666666666666664,32.4,27.8,SAS,True,13.374296,5.155152,1.2628132,20.148764,1.3671305,0.9116167,0.730555,1.2734888
1631241,Javon Freeman-Liberty,TOR,2025-10-24,0.0,8.0,8.0,8.8,9.4,1.0,2.0,3.6,4.2,7.0,3.3333333333333335,2.2,2.3,0.0,0.6666666666666666,0.8,0.8,33.0,24.0,22.8,22.6,MIL,True,10.18371,4.0231786,2.3347762,16.898165,0.9072286,0.7939553,0.54593104,1.3067298
1631243,Mouhamed Gueye,ATL,2025-10-24,0.0,3.0,6.0,6.4,6.2,4.0,11.333333333333334,8.4,6.5,0.0,1.0,1.2,0.9,1.0,0.6666666666666666,0.8,0.6,7.0,21.0,18.2,16.1,ORL,False,5.2664394,5.774182,0.39626935,11.793388,0.31636178,0.46305454,0.7124655,0.7274679
1631246,Vince Williams Jr.,MEM,2025-10-24,0.0,12.0,6.333333333333333,5.8,6.3,11.0,5.666666666666667,4.0,3.7,5.0,2.3333333333333335,2.0,2.2,2.0,1.0,1.0,1.1,24.0,19.0,17.4,18.6,MIA,True,6.8574147,3.581182,1.8564533,12.651548,0.97726536,0.6805218,0.44783455,0.9878251
1631247,Luke Travers,CLE,2025-10-24,0.0,4.0,1.3333333333333333,0.8,0.8,8.0,2.6666666666666665,2.6,1.7,2.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,28.0,11.0,8.0,8.1,BKN,False,3.1628532,2.4536972,0.7404864,6.713535,0.25272825,0.51068383,0.3891698,0.5576797
1631248,Baylor Scheierman,BOS,2025-10-24,0.0,7.0,9.0,7.0,5.7,7.0,5.0,4.0,3.2,2.0,2.3333333333333335,1.8,1.6,2.0,1.3333333333333333,1.2,1.3,36.0,27.0,20.8,18.7,NYK,False,7.4786572,3.6452036,1.6546627,13.135021,1.3504356,0.79970413,0.47258008,0.9497525
1631250,Pete Nance,MIL,2025-10-24,0.0,19.0,7.0,4.6,3.1,6.0,3.6666666666666665,2.2,1.9,5.0,2.3333333333333335,1.4,0.9,5.0,1.6666666666666667,1.0,0.7,43.0,19.333333333333332,13.6,11.0,TOR,False,6.2949996,2.8932934,1.4627663,11.007558,1.0932679,0.6773456,0.42163128,0.83966553
1631254,Kenneth Lofton Jr.,UTA,2025-10-24,0.0,7.0,16.0,11.4,6.4,1.0,6.333333333333333,4.2,2.6,6.0,6.333333333333333,3.8,2.1,1.0,1.0,0.8,0.5,16.0,26.0,19.0,10.7,SAC,False,8.466339,3.3226643,2.498378,14.643881,0.64654326,0.6110199,0.38344407,1.313648
1631255,Karlo Matković,NOP,2025-10-24,0.0,15.0,14.333333333333334,13.6,12.3,10.0,6.333333333333333,6.0,5.8,0.0,0.6666666666666666,1.2,1.6,3.0,1.3333333333333333,1.0,0.8,30.0,25.0,22.8,21.6,SAS,True,12.216839,5.7549887,1.478011,19.80634,0.8506428,0.7712581,0.74688655,1.2981513
1631257,Jermaine Samuels Jr.,HOU,2025-10-24,0.0,0.0,0.6666666666666666,1.6,1.4,1.0,0.6666666666666666,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,3.0,3.4,DET,True,1.7638643,0.98846376,0.03116247,3.1399875,0.00493291,0.24305633,0.19179532,0.3317732
1631260,AJ Green,MIL,2025-10-24,0.0,6.0,6.0,6.6,8.0,3.0,4.0,3.8,3.3,4.0,2.3333333333333335,1.8,1.8,2.0,2.0,2.2,2.4,19.0,21.0,22.2,24.5,TOR,False,6.718244,2.4014502,1.286013,10.762206,1.8695705,0.6583464,0.31208977,0.7624922
1631262,Jules Bernard,WAS,2025-10-24,0.0,13.0,6.333333333333333,5.0,5.6,6.0,3.3333333333333335,2.2,2.0,3.0,1.0,0.8,1.1,2.0,0.6666666666666666,0.6,0.8,24.0,12.0,9.0,11.0,DAL,False,6.648847,2.4267597,1.1261746,10.55828,0.80119896,0.5159501,0.34228158,0.8072156
1631288,Jamal Cain,NOP,2025-10-24,0.0,18.0,21.0,16.4,10.7,4.0,6.0,5.4,3.0,1.0,1.3333333333333333,0.8,0.6,1.0,2.6666666666666665,1.8,1.2,28.0,30.0,25.6,19.3,SAS,True,11.709841,3.7169657,0.98641217,16.769716,1.2224575,0.71632963,0.5300678,1.1409596
1631298,Jack White,MEM,2025-10-24,0.0,0.0,0.0,1.5,1.5,2.0,3.3333333333333335,3.0,3.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.5,0.5,9.0,12.666666666666666,16.0,16.0,MIA,True,1.2189822,2.3922882,-0.21638846,3.75138,0.327096,0.44072044,0.38839042,0.24031976
1631303,Justin Minaya,POR,2025-10-24,0.0,5.0,3.0,3.2,1.8,3.0,1.3333333333333333,1.0,0.6,2.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.4,0.2,18.0,13.0,12.6,7.7,GSW,True,3.3229017,1.3392688,0.66283154,5.6815,0.38439462,0.46538424,0.23791173,0.5418936
1631306,Cole Swider,TOR,2025-10-24,0.0,8.0,10.0,7.8,5.9,3.0,5.333333333333333,3.6,2.7,2.0,0.6666666666666666,0.4,0.3,2.0,2.6666666666666665,2.2,1.5,26.0,21.666666666666668,20.0,17.0,MIL,True,6.2121353,2.779016,0.36701706,9.714666,1.3448493,0.59620726,0.41966087,0.6071105
1631311,Lester Quinones,NOP,2025-10-24,0.0,17.0,15.666666666666666,13.4,7.7,5.0,3.6666666666666665,2.8,1.5,6.0,5.0,4.2,2.3,2.0,2.0,2.2,1.3,34.0,31.666666666666668,28.0,17.2,SAS,True,10.215237,2.5808825,2.818108,15.970725,1.4607549,0.83023167,0.3234142,1.3909757
1631321,Sidy Cissoko,POR,2025-10-24,0.0,7.0,3.3333333333333335,2.0,1.9,2.0,3.6666666666666665,2.2,1.3,4.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,29.0,18.333333333333332,12.0,7.9,GSW,True,4.808749,2.4232545,1.4322387,9.0207405,0.3509933,0.5648245,0.36646616,0.8020954
1631323,Simone Fontecchio,DET,2025-10-24,0.0,15.0,6.0,4.4,4.1,3.0,1.6666666666666667,2.2,2.1,2.0,0.6666666666666666,0.4,0.6,4.0,1.6666666666666667,1.0,0.8,19.0,10.0,10.8,13.6,HOU,False,4.522677,1.884997,0.4688131,7.232983,0.8272835,0.47325075,0.3130625,0.5087117
1631338,Mouhamadou Gueye,TOR,2025-10-24,0.0,3.0,4.0,3.4,2.4,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,23.0,18.666666666666668,14.8,11.2,MIL,True,4.2194963,2.7287755,0.64272296,7.947494,0.2508752,0.56545806,0.41448164,0.61521506
1631342,Daeqwon Plowden,ATL,2025-10-24,0.0,17.0,6.333333333333333,4.8,7.166666666666667,4.0,2.0,1.4,1.8333333333333333,2.0,0.6666666666666666,0.4,0.3333333333333333,3.0,1.0,0.8,1.5,31.0,12.333333333333334,9.0,11.666666666666666,ORL,False,7.9290957,2.2861404,0.64916503,11.220898,1.3560376,0.5027565,0.3526529,0.73966926
1631367,Jacob Gilyard,BKN,2025-10-24,0.0,0.0,0.0,0.0,5.5,0.0,1.0,0.8,1.4,2.0,1.6666666666666667,2.2,3.4,0.0,0.0,0.0,1.6,18.0,11.333333333333334,12.0,19.3,CLE,True,4.9401493,0.9184383,2.3860173,8.601102,1.2612278,0.6782089,0.077351004,0.8807006
1631376,Dmytro Skapintsev,NYK,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,BOS,True,0.5056313,0.306881,-0.11320022,1.0558094,-0.011345029,0.18746896,0.10236206,0.20351222
1631386,Taze Moore,POR,2025-10-24,0.0,2.0,6.0,4.4,4.0,4.0,5.333333333333333,3.2,2.6666666666666665,0.0,1.6666666666666667,1.2,1.0,0.0,0.6666666666666666,0.4,0.3333333333333333,8.0,16.666666666666668,11.2,10.0,GSW,True,4.4198327,2.8326173,0.77963006,8.388577,0.29691908,0.45540392,0.3743658,0.6392791
1631466,Nate Williams,HOU,2025-10-24,0.0,7.0,7.666666666666667,4.6,2.9,4.0,2.0,1.2,0.7,2.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.4,0.3,12.0,18.0,11.2,7.8,DET,True,4.5096197,1.5132765,0.71033967,7.0897326,0.46012822,0.47060585,0.23266579,0.57782763
1641705,Victor Wembanyama,SAS,2025-10-24,0.0,17.0,22.0,21.2,23.6,13.0,12.333333333333334,12.0,11.9,4.0,4.0,3.4,3.5,1.0,2.3333333333333335,2.0,2.6,36.0,35.0,34.0,33.5,NOP,False,20.81996,10.516215,3.1468992,34.839577,1.8294374,0.9321934,1.228021,2.31519
1641707,Taylor Hendricks,UTA,2025-10-24,0.0,2.0,4.666666666666667,7.4,7.8,3.0,5.0,5.6,4.5,2.0,0.6666666666666666,1.0,1.3,0.0,1.0,1.2,1.6,21.0,25.0,27.8,24.6,SAC,False,6.7953086,3.885007,0.8543676,11.891182,1.2390773,0.69524914,0.5173942,0.8171536
1641708,Amen Thompson,HOU,2025-10-24,0.0,15.0,15.0,14.8,14.5,6.0,6.666666666666667,5.8,7.3,6.0,6.0,5.4,5.8,0.0,0.6666666666666666,0.6,0.5,26.0,31.0,30.8,30.7,DET,True,14.374298,6.4592276,4.8992686,26.089294,0.5520271,1.0570637,0.71619874,2.1918232
1641709,Ausar Thompson,DET,2025-10-24,1.0,11.0,9.666666666666666,12.4,12.6,7.0,5.0,6.6,6.2,1.0,2.3333333333333335,3.2,2.6,0.0,0.3333333333333333,0.2,0.2,27.0,25.666666666666668,28.0,27.2,HOU,False,12.223816,5.7906985,2.2312143,20.602228,0.3487003,0.8527669,0.7587202,1.5210772
1641710,Anthony Black,ORL,2025-10-24,0.0,20.0,15.666666666666666,12.2,11.5,10.0,7.0,5.0,4.0,2.0,3.6666666666666665,3.4,2.7,3.0,1.6666666666666667,1.2,1.0,37.0,33.666666666666664,29.0,26.5,ATL,True,12.607864,4.469855,2.6403613,20.074581,1.2140214,0.98328763,0.5957054,1.4637356
1641711,Gradey Dick,TOR,2025-10-24,0.0,2.0,8.333333333333334,9.2,9.1,1.0,5.0,4.4,4.6,0.0,1.6666666666666667,1.8,1.2,0.0,1.6666666666666667,2.0,1.7,16.0,26.333333333333332,27.4,27.1,MIL,True,7.44181,3.5939302,0.701265,12.093504,1.2837746,0.6929475,0.50448495,0.7440394
1641712,Rayan Rupert,POR,2025-10-24,0.0,13.0,15.666666666666666,12.2,6.6,10.0,5.333333333333333,4.2,2.4,1.0,1.3333333333333333,1.4,0.7,2.0,1.3333333333333333,1.2,0.6,28.0,29.333333333333332,26.6,15.1,GSW,True,8.606945,3.5760498,1.106345,13.64584,0.8179368,0.72945297,0.50125366,1.0123904
1641713,GG Jackson,MEM,2025-10-24,0.0,5.0,4.333333333333333,3.6,4.9,4.0,2.3333333333333335,2.6,3.0,3.0,1.0,0.6,0.7,1.0,0.6666666666666666,0.6,0.8,34.0,13.333333333333334,11.8,14.1,MIA,True,6.0952806,3.1511202,0.83800375,10.440904,0.8448887,0.5901897,0.47342408,0.7295385
1641715,Cam Whitmore,HOU,2025-10-24,0.0,10.0,19.333333333333332,11.6,9.2,2.0,5.0,3.0,2.2,1.0,1.3333333333333333,0.8,1.0,2.0,3.3333333333333335,2.0,1.4,17.0,28.666666666666668,17.6,12.8,DET,True,9.765661,2.8512425,1.2113384,14.18474,1.3373526,0.61512494,0.35357726,0.967977
1641718,Keyonte George,UTA,2025-10-24,0.0,14.0,14.666666666666666,18.8,16.9,5.0,4.0,4.8,3.7,7.0,7.0,5.4,4.4,0.0,1.6666666666666667,3.0,2.4,48.0,37.333333333333336,35.6,32.4,SAC,False,17.527258,3.9469604,4.471604,26.30232,2.30322,1.1316584,0.4813761,2.0941377
1641721,Maxwell Lewis,BKN,2025-10-24,1.0,0.0,5.0,7.6,6.8,1.0,3.0,3.8,3.4,0.0,1.0,1.2,1.0,0.0,0.3333333333333333,0.8,1.0,7.0,14.666666666666666,19.8,18.1,CLE,True,5.589247,2.7634196,0.53736246,9.246528,0.68278205,0.48894364,0.37779397,0.7141741
1641722,Jordan Hawkins,NOP,2025-10-24,0.0,8.0,14.0,13.0,10.5,5.0,4.333333333333333,4.8,3.5,1.0,1.3333333333333333,1.6,1.3,2.0,3.0,2.4,2.0,27.0,27.333333333333332,26.4,24.8,SAS,True,9.868603,3.2332172,1.1461867,14.604505,1.7582234,0.7728001,0.44138038,0.9649788
1641723,Kobe Bufkin,ATL,2025-10-24,0.0,4.0,5.333333333333333,5.4,5.3,2.0,1.6666666666666667,1.4,2.1,0.0,1.0,2.0,1.7,0.0,0.0,0.0,0.4,4.0,9.666666666666666,11.8,12.3,ORL,False,4.7651753,1.8463708,1.1643327,8.132377,0.251066,0.45655447,0.2362346,0.76022923
1641724,Jett Howard,ORL,2025-10-24,0.0,16.0,11.0,7.8,4.5,1.0,1.0,1.0,0.8,1.0,1.0,0.6,0.5,2.0,1.3333333333333333,1.2,0.6,33.0,23.0,17.0,12.3,ATL,True,7.211858,1.9234952,1.0003673,10.492219,0.9396633,0.65818816,0.32858306,0.7724663
1641726,Dereck Lively II,DAL,2025-10-24,0.0,10.0,6.0,5.2,8.9,11.0,4.666666666666667,3.8,7.0,0.0,0.0,0.2,1.7,0.0,0.0,0.0,0.0,18.0,16.0,13.6,20.9,WAS,True,8.128056,6.0196714,1.0207199,15.524943,-0.06223978,0.6307368,0.80798924,0.9374939
1641727,Dariq Whitehead,BKN,2025-10-24,0.0,3.0,3.0,7.2,7.5,1.0,1.6666666666666667,2.2,2.3,0.0,0.3333333333333333,1.2,1.1,1.0,1.0,2.0,2.1,10.0,13.666666666666666,18.8,18.8,CLE,True,5.59339,1.5473448,0.55197704,8.04921,1.4991825,0.4847983,0.21493055,0.58292115
1641729,Brice Sensabaugh,UTA,2025-10-24,0.0,22.0,23.0,18.6,16.0,7.0,5.333333333333333,6.0,4.4,3.0,4.333333333333333,3.0,2.9,6.0,5.666666666666667,4.6,4.0,37.0,35.666666666666664,32.2,28.7,SAC,False,15.108442,3.9599524,2.810566,22.235456,3.386585,0.9270659,0.43769634,1.5429432
1641730,Noah Clowney,BKN,2025-10-24,0.0,13.0,8.0,7.8,7.7,5.0,5.333333333333333,4.8,3.7,1.0,1.6666666666666667,1.4,1.0,3.0,1.6666666666666667,1.4,1.5,19.0,23.0,22.8,20.2,CLE,True,7.2392793,3.4182906,0.8059448,11.820013,1.2679421,0.6160579,0.46873677,0.7815638
1641731,Bilal Coulibaly,WAS,2025-10-24,0.0,4.0,11.0,10.6,11.0,2.0,5.666666666666667,5.4,4.6,1.0,1.6666666666666667,1.6,3.1,0.0,0.6666666666666666,1.0,0.9,8.0,26.0,29.0,31.2,DAL,False,9.110397,3.5208693,1.9425722,14.930337,0.72281146,0.8159741,0.46247566,1.1206967
1641732,Colby Jones,WAS,2025-10-24,0.0,20.0,12.0,9.4,9.5,10.0,8.0,6.4,5.1,4.0,4.333333333333333,3.6,2.8,0.0,0.6666666666666666,0.6,0.8,42.0,35.333333333333336,32.8,31.5,DAL,False,11.164154,5.27603,2.6492362,19.445919,0.9554198,1.0445935,0.7266324,1.443541
1641734,Emoni Bates,CLE,2025-10-24,0.0,25.0,10.333333333333334,7.4,3.7,6.0,2.3333333333333335,1.4,0.7,2.0,1.3333333333333333,0.8,0.8,7.0,3.0,2.2,1.1,42.0,15.666666666666666,11.2,7.5,BKN,False,6.7685814,1.888924,1.3421623,10.356164,1.4617268,0.61068153,0.2935111,0.78944504
1641736,Reece Beekman,BKN,2025-10-24,1.0,11.0,3.6666666666666665,5.4,4.4,2.0,2.3333333333333335,2.6,2.0,3.0,5.666666666666667,4.8,3.0,1.0,0.3333333333333333,0.2,0.3,32.0,25.333333333333332,26.0,20.7,CLE,True,6.687744,2.4832444,2.9285772,12.456063,0.68186057,0.8619398,0.34598514,1.2285409
1641738,Kobe Brown,LAC,2025-10-24,1.0,5.0,2.6666666666666665,1.6,1.1,3.0,2.0,1.8,1.1,0.0,0.0,0.8,0.6,1.0,0.6666666666666666,0.4,0.2,10.0,6.0,7.0,5.4,PHX,True,2.0281353,1.4498059,0.42275384,4.2571926,0.22288907,0.33973682,0.21789706,0.45536757
1641739,Toumani Camara,POR,2025-10-24,0.0,14.0,13.333333333333334,13.6,14.0,6.0,5.333333333333333,5.8,5.4,4.0,3.0,2.8,2.4,4.0,2.3333333333333335,2.4,2.6,22.0,29.333333333333332,29.4,31.7,GSW,True,12.028343,4.237103,1.9185942,18.540539,2.098017,0.8261987,0.5127086,1.230103
1641740,Jaylen Clark,MIN,2025-10-24,0.0,0.0,2.3333333333333335,1.4,2.4,0.0,1.6666666666666667,1.2,1.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.1,3.0,7.666666666666667,7.4,9.8,LAL,False,2.2512527,1.2330495,0.21384707,4.0546465,0.075786054,0.3581875,0.21881521,0.35371476
1641744,Zach Edey,MEM,2025-10-24,1.0,8.0,10.666666666666666,9.2,9.7,16.0,14.666666666666666,15.6,11.8,1.0,0.3333333333333333,1.6,1.4,0.0,0.0,0.0,0.2,33.0,31.333333333333332,30.2,26.1,MIA,True,10.057531,11.043846,1.0612327,22.51911,0.08960113,0.78156984,1.3649769,1.3883193
1641748,Andre Jackson Jr.,MIL,2025-10-24,0.0,9.0,5.0,3.0,2.1,3.0,2.0,1.4,1.4,4.0,1.6666666666666667,1.0,0.7,1.0,0.3333333333333333,0.2,0.1,36.0,16.333333333333332,10.6,7.6,TOR,False,5.3068047,2.5477772,1.2403308,9.451409,0.494624,0.589237,0.38932097,0.78512394
1641752,Bobi Klintman,DET,2025-10-24,0.0,15.0,5.0,3.0,1.875,3.0,1.3333333333333333,1.0,0.875,6.0,2.0,1.2,0.875,2.0,0.6666666666666666,0.4,0.25,23.0,9.333333333333334,7.0,5.375,HOU,False,4.252823,1.626191,1.2300805,7.465593,0.46075574,0.4294691,0.25168663,0.7239012
1641753,Chris Livingston,MIL,2025-10-24,0.0,6.0,2.6666666666666665,2.6,1.6,6.0,3.6666666666666665,2.4,1.6,2.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,18.0,8.333333333333334,6.2,4.9,TOR,False,3.2936206,2.288272,0.53716743,6.475558,0.114246815,0.38013315,0.34669372,0.56837887
1641754,Seth Lundy,ATL,2025-10-24,0.0,0.0,1.3333333333333333,1.8,1.5555555555555556,2.0,1.3333333333333333,0.8,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,3.0,3.6666666666666665,4.4,5.777777777777778,ORL,False,1.4834933,0.79268324,-0.21546537,2.4172087,0.21191731,0.2555266,0.17154455,0.2276592
1641755,Kevin McCullar Jr.,NYK,2025-10-24,0.0,4.0,1.3333333333333333,1.5,1.5,8.0,2.6666666666666665,2.0,2.0,2.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,22.0,9.0,7.5,7.5,BOS,True,3.1215096,2.514042,0.5530119,6.5450616,0.14277521,0.45018727,0.3887542,0.53739667
1641757,Jordan Miller,LAC,2025-10-24,1.0,0.0,1.3333333333333333,1.6,1.0,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,1.0,3.0,6.6,5.2,PHX,True,1.2491177,0.6989995,0.11960438,2.4242191,-0.020846918,0.26839203,0.14292979,0.35006356
1641764,Brandin Podziemski,GSW,2025-10-24,0.0,19.0,12.0,15.4,17.6,7.0,5.666666666666667,5.6,6.1,4.0,4.0,3.8,3.9,2.0,1.6666666666666667,2.6,3.3,43.0,35.333333333333336,31.8,31.7,POR,False,16.723764,5.622487,3.6010408,26.303791,2.6900637,1.0172491,0.61936784,1.8889041
1641765,Olivier-Maxence Prosper,DAL,2025-10-24,0.0,9.0,6.333333333333333,3.8,5.9,2.0,2.3333333333333335,2.0,2.8,2.0,1.0,0.6,1.1,1.0,0.6666666666666666,0.4,0.3,25.0,18.666666666666668,13.4,18.0,WAS,True,6.7774444,2.8196979,0.9884876,10.942128,0.52004373,0.650661,0.44593334,0.7206475
1641771,Jalen Slawson,SAC,2025-10-24,0.0,2.0,0.6666666666666666,0.4,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4.0,2.0,1.8,3.3,UTA,True,1.2837769,0.75031126,0.032315284,2.4229007,-0.0013807416,0.23919353,0.16184407,0.27464098
