player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1631115,Orlando Robinson,TOR,2025-10-22,0.0,9.0,8.333333333333334,10.4,10.0,12.0,7.333333333333333,6.0,6.9,3.0,2.3333333333333335,2.4,2.1,0.0,0.0,1.0,0.9,34.0,24.0,24.0,23.1,ATL,False,9.915939,6.3909903,2.185463,19.023039,0.691253,0.7879796,0.8279949,1.3293154
1631116,Patrick Baldwin Jr.,LAC,2025-10-22,0.0,6.0,3.0,2.4,2.6,2.0,1.6666666666666667,2.0,1.3,0.0,0.3333333333333333,0.4,0.2,2.0,1.0,0.8,0.8,3.0,4.333333333333333,5.6,4.5,UTA,False,1.9497938,1.1369338,0.3237057,3.9410806,0.51952046,0.22508794,0.19487485,0.35089546
1631117,Walker Kessler,UTA,2025-10-22,0.0,11.0,6.666666666666667,7.0,8.4,12.0,10.0,10.8,11.4,1.0,1.3333333333333333,2.4,2.1,0.0,0.3333333333333333,0.4,0.4,28.0,27.333333333333332,28.4,27.9,LAC,True,7.5825887,9.664721,1.7059101,19.483866,0.10181874,0.7749909,1.2150309,1.2240257
1631120,JD Davison,BOS,2025-10-22,0.0,9.0,3.6666666666666665,2.6,2.7,1.0,1.6666666666666667,1.2,1.0,4.0,2.3333333333333335,1.8,1.1,1.0,0.3333333333333333,0.2,0.3,17.0,12.0,8.4,6.5,PHI,True,3.9613943,1.4864168,1.5773014,7.555759,0.3886587,0.43659735,0.23304816,0.727735
1631121,Bryce McGowens,POR,2025-10-22,0.0,0.0,0.0,0.0,1.1,0.0,0.6666666666666666,0.4,0.2,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,3.0,2.2,2.2,MIN,True,1.049305,0.40886247,0.32115746,2.3099718,-0.031308442,0.21497223,0.13532162,0.281219
1631123,Jamaree Bouyea,MIL,2025-10-22,0.0,15.0,5.0,3.4,3.0,3.0,1.6666666666666667,1.0,1.7,7.0,3.0,2.0,1.8,1.0,0.3333333333333333,0.2,0.2,47.0,18.0,12.4,11.7,WAS,True,6.4948416,2.6782434,2.602509,12.30624,0.6323143,0.7436689,0.40880108,1.0890088
1631127,Harrison Ingram,SAS,2025-10-22,0.0,2.0,1.3333333333333333,0.8,0.8,2.0,2.3333333333333335,1.8,1.8,1.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,13.0,8.0,7.0,7.0,DAL,False,1.5405855,1.8610599,0.7569954,4.6892877,0.029472172,0.3800971,0.31060758,0.4408962
1631131,Oscar Tshiebwe,UTA,2025-10-22,0.0,18.0,15.0,11.6,9.1,12.0,12.0,11.4,9.9,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,25.0,23.0,23.8,20.0,LAC,True,9.239374,9.163473,0.9899737,19.92347,-0.19697863,0.5989456,1.1858189,1.2719898
1631133,Jabari Walker,POR,2025-10-22,0.0,10.0,14.666666666666666,12.2,7.8,2.0,5.0,5.0,3.6,1.0,0.6666666666666666,1.2,0.6,0.0,0.6666666666666666,0.8,0.5,23.0,25.333333333333332,23.4,15.8,MIN,True,8.541718,4.0161343,1.155475,14.243977,0.51897,0.6312162,0.56214404,1.0325608
1631157,Ryan Rollins,MIL,2025-10-22,1.0,7.0,8.0,8.6,12.3,2.0,1.6666666666666667,2.6,3.0,4.0,3.3333333333333335,4.4,4.0,1.0,1.3333333333333333,1.0,1.9,17.0,19.666666666666668,20.2,24.1,WAS,True,10.458799,2.2413151,3.5428975,16.773659,1.4943326,0.7771904,0.21427536,1.4691269
1631159,Leonard Miller,MIN,2025-10-22,0.0,2.0,0.6666666666666666,1.2,1.8,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,2.0,2.6,POR,False,1.4491687,0.7822988,0.18056485,2.9426794,-0.08770052,0.19499835,0.18351404,0.29603252
1631165,Keon Ellis,SAC,2025-10-22,0.0,9.0,11.333333333333334,9.4,7.1,2.0,3.0,3.6,3.0,3.0,2.0,1.8,1.6,1.0,2.6666666666666665,2.2,1.6,29.0,31.0,34.0,29.1,PHX,False,6.8279433,2.519151,1.6189114,11.496653,1.4596902,0.8747329,0.41536075,0.8488382
1631166,Drew Timme,BKN,2025-10-22,0.0,11.0,11.666666666666666,12.8,12.11111111111111,8.0,9.666666666666666,9.0,7.222222222222222,2.0,3.3333333333333335,2.6,2.2222222222222223,1.0,1.6666666666666667,1.4,1.0,31.0,33.333333333333336,31.0,28.22222222222222,CHA,False,11.42893,6.60417,2.2518544,20.815601,0.9165776,0.8711669,0.8703887,1.3975334
1631167,Izaiah Brockington,NOP,2025-10-22,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,MEM,False,3.5302334,2.0099041,0.26301628,6.333801,-0.12088727,0.20541492,0.32501778,0.49987125
1631169,Josh Minott,MIN,2025-10-22,1.0,7.0,2.3333333333333335,4.4,3.7,1.0,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.4,0.4,1.0,0.3333333333333333,0.8,0.7,3.0,2.0,4.0,4.7,POR,False,3.1927757,0.885636,0.53564304,5.1447024,0.4346617,0.2186443,0.1565713,0.483239
1631170,Jaime Jaquez Jr.,MIA,2025-10-22,0.0,41.0,19.0,14.2,8.2,10.0,6.666666666666667,5.6,3.4,7.0,4.666666666666667,3.4,2.3,2.0,1.3333333333333333,1.2,0.6,41.0,23.333333333333332,19.2,15.1,ORL,False,11.660019,4.416259,3.192085,19.799011,0.7990298,0.7365253,0.5865048,1.6435325
1631173,Terquavion Smith,PHI,2025-10-22,0.0,1.0,0.3333333333333333,1.2,2.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.2,0.5,6.0,3.0,3.2,5.1,BOS,False,2.070617,0.44581938,0.57588917,3.6229725,0.32704663,0.2794043,0.12453355,0.3751483
1631197,Jared Rhoden,TOR,2025-10-22,0.0,23.0,13.0,14.4,11.4,7.0,4.0,4.8,3.8,4.0,2.3333333333333335,2.6,1.4,3.0,1.0,1.6,1.2,30.0,21.333333333333332,22.2,21.6,ATL,False,11.436928,3.7271202,1.9018706,17.59657,1.1342878,0.695918,0.5302458,1.2563298
1631199,Ron Harper Jr.,DET,2025-10-22,0.0,4.0,2.0,2.0,2.0,7.0,3.5,3.5,3.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,17.0,10.5,10.5,10.5,CHI,False,2.7316933,3.3045435,1.4714688,8.038353,0.00532642,0.49028218,0.45392048,0.71409976
1631200,Kris Murray,POR,2025-10-22,0.0,10.0,7.666666666666667,9.8,4.9,11.0,6.666666666666667,6.0,3.4,3.0,3.3333333333333335,3.2,1.6,1.0,0.3333333333333333,0.8,0.4,30.0,29.333333333333332,29.6,19.0,MIN,True,6.5800714,4.0197353,2.0463061,13.17676,0.5852203,0.7926158,0.55620646,1.0917699
1631204,Marcus Sasser,DET,2025-10-22,0.0,18.0,11.0,9.2,10.0,1.0,1.0,1.6,1.6,10.0,5.0,3.8,2.8,1.0,1.0,1.0,1.5,43.0,22.666666666666668,18.8,17.4,CHI,False,11.783323,2.3001773,3.631594,18.245745,1.5393821,0.8068448,0.30767757,1.5896153
1631205,Buddy Boeheim,DET,2025-10-22,0.0,3.0,2.0,1.8,3.4,2.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.4,0.8,12.0,5.666666666666667,6.8,8.2,CHI,False,2.9620514,0.97445273,0.42626995,4.893421,0.5494425,0.34678167,0.21109036,0.40269345
1631207,Dalen Terry,CHI,2025-10-22,0.0,6.0,7.0,4.6,6.2,3.0,2.3333333333333335,2.4,2.9,1.0,1.6666666666666667,1.6,2.1,0.0,1.0,0.6,1.0,18.0,19.333333333333332,17.0,20.0,DET,True,5.8515086,2.429707,1.8502499,10.662113,0.82706,0.67737335,0.34422207,0.83714664
1631209,Isaiah Wong,CHA,2025-10-22,0.0,7.0,10.0,6.6,5.9,0.0,0.6666666666666666,1.0,1.0,1.0,1.3333333333333333,1.6,1.0,1.0,1.3333333333333333,1.0,0.9,16.0,18.666666666666668,14.4,12.2,BKN,True,6.2030296,1.3107948,1.3731447,9.417616,0.86396265,0.5467128,0.21634,0.75227576
1631210,Jacob Toppin,ATL,2025-10-22,0.0,17.0,5.666666666666667,3.8,2.1,4.0,2.0,1.4,1.2,2.0,0.6666666666666666,0.4,0.4,5.0,1.6666666666666667,1.0,0.5,27.0,11.0,8.2,5.4,TOR,True,3.8397317,1.8323126,1.0057262,7.2084174,0.7205844,0.45517963,0.30229342,0.57414144
1631213,Tyrese Martin,BKN,2025-10-22,0.0,20.0,9.666666666666666,12.0,9.4,7.0,3.0,4.0,3.9,1.0,2.6666666666666665,3.4,3.3,2.0,1.0,1.8,1.7,31.0,24.0,24.6,24.5,CHA,False,9.664293,3.5204709,3.0897388,16.80515,1.4654585,0.8500429,0.41929984,1.3571041
1631214,Alondes Williams,DET,2025-10-22,0.0,5.0,2.3333333333333335,1.4,1.25,0.0,0.0,0.0,0.125,1.0,0.3333333333333333,0.2,0.125,1.0,0.3333333333333333,0.2,0.125,4.0,2.3333333333333335,1.8,2.5,CHI,False,1.4598379,0.30381274,0.3875156,2.6818135,0.10196602,0.22752522,0.1186479,0.31053224
1631216,Caleb Houstan,ORL,2025-10-22,0.0,13.0,9.333333333333334,7.0,7.9,5.0,4.666666666666667,3.6,2.6,3.0,2.3333333333333335,1.8,1.4,2.0,1.6666666666666667,1.4,2.1,35.0,30.333333333333332,23.8,22.4,MIA,True,8.498619,2.8500025,1.8003713,13.679646,1.8647633,0.80821586,0.3972082,0.94427264
1631217,Moussa Diabaté,CHA,2025-10-22,0.0,10.0,9.333333333333334,10.2,7.6,9.0,6.0,6.4,4.9,0.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,25.0,21.666666666666668,20.2,14.5,BKN,True,8.241793,5.2590923,0.759243,14.790775,0.10509777,0.58174485,0.7540646,0.97698337
1631220,Dereon Seabron,NOP,2025-10-22,0.0,0.0,1.0,2.4,2.3333333333333335,0.0,1.0,1.4,1.1666666666666667,1.0,1.0,0.8,0.8333333333333334,0.0,0.0,0.2,0.16666666666666666,3.0,4.333333333333333,8.4,9.166666666666666,MEM,False,1.677098,0.8095639,0.71836585,3.7356744,0.065315664,0.32881567,0.18387103,0.4241739
1631221,Collin Gillespie,PHX,2025-10-22,0.0,12.0,14.0,9.6,10.4,3.0,5.333333333333333,4.6,3.7,3.0,3.0,3.4,3.5,3.0,3.0,2.2,2.3,28.0,24.333333333333332,23.0,22.9,SAC,True,9.655735,3.1878855,3.215513,16.58978,1.9030392,0.82065564,0.34698552,1.3560016
1631222,Jake LaRavia,SAC,2025-10-22,1.0,11.0,8.0,9.2,9.0,2.0,1.6666666666666667,2.8,3.2,2.0,1.0,1.4,1.4,2.0,1.3333333333333333,1.4,1.5,21.0,22.0,22.2,23.0,PHX,False,8.15444,2.6559045,1.4449743,12.785967,1.2763172,0.68448263,0.37744254,0.9026135
1631230,Dominick Barlow,ATL,2025-10-22,0.0,15.0,5.666666666666667,3.8,4.1,5.0,2.6666666666666665,2.2,2.7,1.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.1,34.0,13.0,11.0,12.0,TOR,True,5.8851843,3.189834,1.1829616,10.788628,0.26471362,0.57758904,0.51628137,0.800437
1631232,Keion Brooks Jr.,NOP,2025-10-22,0.0,15.0,16.333333333333332,15.2,12.9,6.0,5.0,6.0,4.9,2.0,1.0,0.8,1.0,1.0,2.0,1.6,1.3,39.0,35.666666666666664,32.4,27.8,MEM,False,12.980331,5.028528,1.5510145,20.090525,1.3223212,0.9116167,0.730555,1.2734888
1631241,Javon Freeman-Liberty,TOR,2025-10-22,0.0,8.0,8.0,8.8,9.4,1.0,2.0,3.6,4.2,7.0,3.3333333333333335,2.2,2.3,0.0,0.6666666666666666,0.8,0.8,33.0,24.0,22.8,22.6,ATL,False,9.789745,3.8965547,2.6229775,16.839926,0.86241925,0.7939553,0.54593104,1.3067298
1631243,Mouhamed Gueye,ATL,2025-10-22,0.0,3.0,6.0,6.4,6.2,4.0,11.333333333333334,8.4,6.5,0.0,1.0,1.2,0.9,1.0,0.6666666666666666,0.8,0.6,7.0,21.0,18.2,16.1,TOR,True,4.8724747,5.647558,0.6844707,11.735151,0.2715524,0.46305454,0.7124655,0.7274679
1631246,Vince Williams Jr.,MEM,2025-10-22,0.0,12.0,6.333333333333333,5.8,6.3,11.0,5.666666666666667,4.0,3.7,5.0,2.3333333333333335,2.0,2.2,2.0,1.0,1.0,1.1,24.0,19.0,17.4,18.6,NOP,True,6.46345,3.4545581,2.1446548,12.593311,0.932456,0.6805218,0.44783455,0.9878251
1631247,Luke Travers,CLE,2025-10-22,0.0,4.0,1.3333333333333333,0.8,0.8,8.0,2.6666666666666665,2.6,1.7,2.0,1.0,0.6,0.6,0.0,0.0,0.0,0.0,28.0,11.0,8.0,8.1,NYK,False,2.7688885,2.327073,1.0286877,6.655297,0.20791888,0.51068383,0.3891698,0.5576797
1631248,Baylor Scheierman,BOS,2025-10-22,0.0,7.0,9.0,7.0,5.7,7.0,5.0,4.0,3.2,2.0,2.3333333333333335,1.8,1.6,2.0,1.3333333333333333,1.2,1.3,36.0,27.0,20.8,18.7,PHI,True,7.0846925,3.5185797,1.9428641,13.076784,1.3056263,0.79970413,0.47258008,0.9497525
1631250,Pete Nance,MIL,2025-10-22,0.0,19.0,7.0,4.6,3.1,6.0,3.6666666666666665,2.2,1.9,5.0,2.3333333333333335,1.4,0.9,5.0,1.6666666666666667,1.0,0.7,43.0,19.333333333333332,13.6,11.0,WAS,True,5.901035,2.7666695,1.7509676,10.94932,1.0484586,0.6773456,0.42163128,0.83966553
1631254,Kenneth Lofton Jr.,UTA,2025-10-22,0.0,7.0,16.0,11.4,6.4,1.0,6.333333333333333,4.2,2.6,6.0,6.333333333333333,3.8,2.1,1.0,1.0,0.8,0.5,16.0,26.0,19.0,10.7,LAC,True,8.072374,3.1960404,2.7865794,14.585644,0.6017339,0.6110199,0.38344407,1.313648
1631255,Karlo Matković,NOP,2025-10-22,0.0,15.0,14.333333333333334,13.6,12.3,10.0,6.333333333333333,6.0,5.8,0.0,0.6666666666666666,1.2,1.6,3.0,1.3333333333333333,1.0,0.8,30.0,25.0,22.8,21.6,MEM,False,11.822874,5.6283646,1.7662123,19.7481,0.80583346,0.7712581,0.74688655,1.2981513
1631260,AJ Green,MIL,2025-10-22,0.0,6.0,6.0,6.6,8.0,3.0,4.0,3.8,3.3,4.0,2.3333333333333335,1.8,1.8,2.0,2.0,2.2,2.4,19.0,21.0,22.2,24.5,WAS,True,6.3242793,2.274826,1.5742143,10.703968,1.8247612,0.6583464,0.31208977,0.7624922
1631262,Jules Bernard,WAS,2025-10-22,0.0,13.0,6.333333333333333,5.0,5.6,6.0,3.3333333333333335,2.2,2.0,3.0,1.0,0.8,1.1,2.0,0.6666666666666666,0.6,0.8,24.0,12.0,9.0,11.0,MIL,False,6.2548823,2.3001359,1.4143759,10.500042,0.75638956,0.5159501,0.34228158,0.8072156
1631288,Jamal Cain,NOP,2025-10-22,0.0,18.0,21.0,16.4,10.7,4.0,6.0,5.4,3.0,1.0,1.3333333333333333,0.8,0.6,1.0,2.6666666666666665,1.8,1.2,28.0,30.0,25.6,19.3,MEM,False,11.315876,3.5903418,1.2746135,16.711477,1.1776482,0.71632963,0.5300678,1.1409596
1631298,Jack White,MEM,2025-10-22,0.0,0.0,0.0,1.5,1.5,2.0,3.3333333333333335,3.0,3.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.5,0.5,9.0,12.666666666666666,16.0,16.0,NOP,True,0.82501745,2.2656643,0.07181289,3.693142,0.2822866,0.44072044,0.38839042,0.24031976
1631301,Jaylen Sims,CHA,2025-10-22,0.0,12.0,6.666666666666667,7.0,7.0,1.0,1.3333333333333333,1.0,1.0,2.0,1.3333333333333333,1.6,2.0,2.0,1.0,1.0,1.0,20.0,20.0,18.0,18.5,BKN,True,6.9936194,1.0989724,1.9872235,10.610462,1.0217564,0.687259,0.18731372,0.87756383
1631303,Justin Minaya,POR,2025-10-22,0.0,5.0,3.0,3.2,1.8,3.0,1.3333333333333333,1.0,0.6,2.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.4,0.2,18.0,13.0,12.6,7.7,MIN,True,2.928937,1.2126448,0.95103294,5.623262,0.33958524,0.46538424,0.23791173,0.5418936
1631306,Cole Swider,TOR,2025-10-22,0.0,8.0,10.0,7.8,5.9,3.0,5.333333333333333,3.6,2.7,2.0,0.6666666666666666,0.4,0.3,2.0,2.6666666666666665,2.2,1.5,26.0,21.666666666666668,20.0,17.0,ATL,False,5.8181705,2.6523921,0.6552184,9.656429,1.30004,0.59620726,0.41966087,0.6071105
1631311,Lester Quinones,NOP,2025-10-22,0.0,17.0,15.666666666666666,13.4,7.7,5.0,3.6666666666666665,2.8,1.5,6.0,5.0,4.2,2.3,2.0,2.0,2.2,1.3,34.0,31.666666666666668,28.0,17.2,MEM,False,9.821272,2.4542584,3.1063094,15.912487,1.4159455,0.83023167,0.3234142,1.3909757
1631321,Sidy Cissoko,POR,2025-10-22,0.0,7.0,3.3333333333333335,2.0,1.9,2.0,3.6666666666666665,2.2,1.3,4.0,3.0,1.8,1.0,0.0,0.0,0.0,0.0,29.0,18.333333333333332,12.0,7.9,MIN,True,4.4147844,2.2966306,1.72044,8.962503,0.30618393,0.5648245,0.36646616,0.8020954
1631323,Simone Fontecchio,DET,2025-10-22,0.0,15.0,6.0,4.4,4.1,3.0,1.6666666666666667,2.2,2.1,2.0,0.6666666666666666,0.4,0.6,4.0,1.6666666666666667,1.0,0.8,19.0,10.0,10.8,13.6,CHI,False,4.128712,1.758373,0.75701445,7.174745,0.78247416,0.47325075,0.3130625,0.5087117
1631338,Mouhamadou Gueye,TOR,2025-10-22,0.0,3.0,4.0,3.4,2.4,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,23.0,18.666666666666668,14.8,11.2,ATL,False,3.8255315,2.6021516,0.93092436,7.889256,0.20606583,0.56545806,0.41448164,0.61521506
1631342,Daeqwon Plowden,ATL,2025-10-22,0.0,17.0,6.333333333333333,4.8,7.166666666666667,4.0,2.0,1.4,1.8333333333333333,2.0,0.6666666666666666,0.4,0.3333333333333333,3.0,1.0,0.8,1.5,31.0,12.333333333333334,9.0,11.666666666666666,TOR,True,7.535131,2.1595163,0.9373664,11.162661,1.3112283,0.5027565,0.3526529,0.73966926
1631367,Jacob Gilyard,BKN,2025-10-22,0.0,0.0,0.0,0.0,5.5,0.0,1.0,0.8,1.4,2.0,1.6666666666666667,2.2,3.4,0.0,0.0,0.0,1.6,18.0,11.333333333333334,12.0,19.3,CHA,False,4.5461845,0.7918143,2.6742187,8.542864,1.2164185,0.6782089,0.077351004,0.8807006
1631376,Dmytro Skapintsev,NYK,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CLE,True,0.11166656,0.18025702,0.17500114,0.99757147,-0.0561544,0.18746896,0.10236206,0.20351222
1631386,Taze Moore,POR,2025-10-22,0.0,2.0,6.0,4.4,4.0,4.0,5.333333333333333,3.2,2.6666666666666665,0.0,1.6666666666666667,1.2,1.0,0.0,0.6666666666666666,0.4,0.3333333333333333,8.0,16.666666666666668,11.2,10.0,MIN,True,4.025868,2.7059934,1.0678314,8.330339,0.2521097,0.45540392,0.3743658,0.6392791
1641705,Victor Wembanyama,SAS,2025-10-22,0.0,17.0,22.0,21.2,23.6,13.0,12.333333333333334,12.0,11.9,4.0,4.0,3.4,3.5,1.0,2.3333333333333335,2.0,2.6,36.0,35.0,34.0,33.5,DAL,False,20.425995,10.389591,3.4351006,34.781338,1.784628,0.9321934,1.228021,2.31519
1641706,Brandon Miller,CHA,2025-10-22,0.0,20.0,17.333333333333332,18.8,20.4,5.0,4.0,3.4,4.3,3.0,3.6666666666666665,4.4,3.8,3.0,3.0,3.8,3.6,33.0,33.0,33.4,34.0,BKN,True,17.516853,3.497073,3.6618733,25.206448,2.8669093,0.983554,0.4064901,1.8097956
1641707,Taylor Hendricks,UTA,2025-10-22,0.0,2.0,4.666666666666667,7.4,7.8,3.0,5.0,5.6,4.5,2.0,0.6666666666666666,1.0,1.3,0.0,1.0,1.2,1.6,21.0,25.0,27.8,24.6,LAC,True,6.401344,3.758383,1.142569,11.832945,1.194268,0.69524914,0.5173942,0.8171536
1641709,Ausar Thompson,DET,2025-10-22,1.0,11.0,9.666666666666666,12.4,12.6,7.0,5.0,6.6,6.2,1.0,2.3333333333333335,3.2,2.6,0.0,0.3333333333333333,0.2,0.2,27.0,25.666666666666668,28.0,27.2,CHI,False,11.829851,5.664075,2.5194156,20.54399,0.30389094,0.8527669,0.7587202,1.5210772
1641710,Anthony Black,ORL,2025-10-22,0.0,20.0,15.666666666666666,12.2,11.5,10.0,7.0,5.0,4.0,2.0,3.6666666666666665,3.4,2.7,3.0,1.6666666666666667,1.2,1.0,37.0,33.666666666666664,29.0,26.5,MIA,True,12.2139,4.343231,2.9285626,20.016342,1.1692121,0.98328763,0.5957054,1.4637356
1641711,Gradey Dick,TOR,2025-10-22,0.0,2.0,8.333333333333334,9.2,9.1,1.0,5.0,4.4,4.6,0.0,1.6666666666666667,1.8,1.2,0.0,1.6666666666666667,2.0,1.7,16.0,26.333333333333332,27.4,27.1,ATL,False,7.0478454,3.4673061,0.98946637,12.035267,1.2389653,0.6929475,0.50448495,0.7440394
1641712,Rayan Rupert,POR,2025-10-22,0.0,13.0,15.666666666666666,12.2,6.6,10.0,5.333333333333333,4.2,2.4,1.0,1.3333333333333333,1.4,0.7,2.0,1.3333333333333333,1.2,0.6,28.0,29.333333333333332,26.6,15.1,MIN,True,8.21298,3.4494257,1.3945464,13.587603,0.77312744,0.72945297,0.50125366,1.0123904
1641713,GG Jackson,MEM,2025-10-22,0.0,5.0,4.333333333333333,3.6,4.9,4.0,2.3333333333333335,2.6,3.0,3.0,1.0,0.6,0.7,1.0,0.6666666666666666,0.6,0.8,34.0,13.333333333333334,11.8,14.1,NOP,True,5.701316,3.0244963,1.1262051,10.382666,0.80007935,0.5901897,0.47342408,0.7295385
1641718,Keyonte George,UTA,2025-10-22,0.0,14.0,14.666666666666666,18.8,16.9,5.0,4.0,4.8,3.7,7.0,7.0,5.4,4.4,0.0,1.6666666666666667,3.0,2.4,48.0,37.333333333333336,35.6,32.4,LAC,True,17.133293,3.8203366,4.759805,26.244081,2.2584107,1.1316584,0.4813761,2.0941377
1641720,Jalen Hood-Schifino,PHI,2025-10-22,0.0,7.0,4.666666666666667,5.6,6.6,2.0,3.0,2.6,1.7,3.0,3.3333333333333335,3.0,3.1,1.0,0.6666666666666666,0.8,0.7,27.0,26.333333333333332,24.0,22.6,BOS,False,7.2192187,1.8776481,2.9679687,12.595482,0.9056928,0.86582786,0.28058472,1.111867
1641721,Maxwell Lewis,BKN,2025-10-22,1.0,0.0,5.0,7.6,6.8,1.0,3.0,3.8,3.4,0.0,1.0,1.2,1.0,0.0,0.3333333333333333,0.8,1.0,7.0,14.666666666666666,19.8,18.1,CHA,False,5.1952825,2.6367958,0.82556385,9.18829,0.63797265,0.48894364,0.37779397,0.7141741
1641722,Jordan Hawkins,NOP,2025-10-22,0.0,8.0,14.0,13.0,10.5,5.0,4.333333333333333,4.8,3.5,1.0,1.3333333333333333,1.6,1.3,2.0,3.0,2.4,2.0,27.0,27.333333333333332,26.4,24.8,MEM,False,9.474638,3.1065934,1.434388,14.546267,1.7134141,0.7728001,0.44138038,0.9649788
1641723,Kobe Bufkin,ATL,2025-10-22,0.0,4.0,5.333333333333333,5.4,5.3,2.0,1.6666666666666667,1.4,2.1,0.0,1.0,2.0,1.7,0.0,0.0,0.0,0.4,4.0,9.666666666666666,11.8,12.3,TOR,True,4.3712106,1.7197468,1.4525341,8.074139,0.20625663,0.45655447,0.2362346,0.76022923
1641724,Jett Howard,ORL,2025-10-22,0.0,16.0,11.0,7.8,4.5,1.0,1.0,1.0,0.8,1.0,1.0,0.6,0.5,2.0,1.3333333333333333,1.2,0.6,33.0,23.0,17.0,12.3,MIA,True,6.817893,1.7968712,1.2885686,10.433981,0.89485395,0.65818816,0.32858306,0.7724663
1641726,Dereck Lively II,DAL,2025-10-22,0.0,10.0,6.0,5.2,8.9,11.0,4.666666666666667,3.8,7.0,0.0,0.0,0.2,1.7,0.0,0.0,0.0,0.0,18.0,16.0,13.6,20.9,SAS,True,7.7340903,5.8930473,1.3089212,15.466705,-0.10704915,0.6307368,0.80798924,0.9374939
1641727,Dariq Whitehead,BKN,2025-10-22,0.0,3.0,3.0,7.2,7.5,1.0,1.6666666666666667,2.2,2.3,0.0,0.3333333333333333,1.2,1.1,1.0,1.0,2.0,2.1,10.0,13.666666666666666,18.8,18.8,CHA,False,5.199425,1.4207208,0.8401784,7.990972,1.4543731,0.4847983,0.21493055,0.58292115
1641729,Brice Sensabaugh,UTA,2025-10-22,0.0,22.0,23.0,18.6,16.0,7.0,5.333333333333333,6.0,4.4,3.0,4.333333333333333,3.0,2.9,6.0,5.666666666666667,4.6,4.0,37.0,35.666666666666664,32.2,28.7,LAC,True,14.714478,3.8333285,3.0987673,22.177217,3.3417757,0.9270659,0.43769634,1.5429432
1641730,Noah Clowney,BKN,2025-10-22,0.0,13.0,8.0,7.8,7.7,5.0,5.333333333333333,4.8,3.7,1.0,1.6666666666666667,1.4,1.0,3.0,1.6666666666666667,1.4,1.5,19.0,23.0,22.8,20.2,CHA,False,6.8453145,3.2916667,1.0941461,11.761776,1.2231327,0.6160579,0.46873677,0.7815638
1641731,Bilal Coulibaly,WAS,2025-10-22,0.0,4.0,11.0,10.6,11.0,2.0,5.666666666666667,5.4,4.6,1.0,1.6666666666666667,1.6,3.1,0.0,0.6666666666666666,1.0,0.9,8.0,26.0,29.0,31.2,MIL,False,8.716433,3.3942454,2.2307737,14.872099,0.67800206,0.8159741,0.46247566,1.1206967
1641732,Colby Jones,WAS,2025-10-22,0.0,20.0,12.0,9.4,9.5,10.0,8.0,6.4,5.1,4.0,4.333333333333333,3.6,2.8,0.0,0.6666666666666666,0.6,0.8,42.0,35.333333333333336,32.8,31.5,MIL,False,10.770189,5.1494064,2.9374375,19.38768,0.91061044,1.0445935,0.7266324,1.443541
1641733,Nick Smith Jr.,CHA,2025-10-22,0.0,9.0,15.0,11.2,12.8,4.0,4.0,2.8,2.4,4.0,5.333333333333333,5.0,3.9,2.0,3.3333333333333335,2.2,2.7,17.0,22.666666666666668,22.0,25.9,BKN,True,10.659166,1.5630574,3.5041423,16.257011,2.111366,0.8046907,0.14792445,1.3930998
1641734,Emoni Bates,CLE,2025-10-22,0.0,25.0,10.333333333333334,7.4,3.7,6.0,2.3333333333333335,1.4,0.7,2.0,1.3333333333333333,0.8,0.8,7.0,3.0,2.2,1.1,42.0,15.666666666666666,11.2,7.5,NYK,False,6.3746166,1.7623,1.6303636,10.297926,1.4169174,0.61068153,0.2935111,0.78944504
