date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-26,HOU,MEM,22500662.0,True,25.046666666666667,25.88,50.92666666666667,-0.8333333333333334,23.0,24.0,47.0,-1.0,2.046666666666667,1.879999999999999,3.9266666666666694,0.16666666666666663,150,150,0.0,0.16666666666666666,0.027777777777777776,0.1823215567939546,0.0,0.3466666666666667,0.12017777777777779,0.4256678154256838,23.486666666666668,24.966666666666665,48.45333333333333,-1.48,28.0,30.0,58.0,-2.0,4.513333333333332,5.033333333333335,9.546666666666667,0.52,150,150,1.0,0.14666666666666667,0.7281777777777777,1.91959284073794,0.0,0.2866666666666667,0.08217777777777778,0.3378064596343495,23.173333333333332,25.96,49.13333333333333,-2.7866666666666666,25.0,23.0,48.0,2.0,1.826666666666668,2.960000000000001,1.1333333333333329,4.786666666666667,150,150,0.0,0.24666666666666667,0.06084444444444445,0.2832474753839152,0.0,0.31333333333333335,0.0981777777777778,0.37590630586662,24.033333333333335,25.386666666666667,49.42,-1.3533333333333333,32.0,22.0,54.0,10.0,7.966666666666665,3.3866666666666667,4.579999999999998,11.353333333333333,150,150,1.0,0.32666666666666666,0.45337777777777777,1.118814995985629,1.0,0.30666666666666664,0.48071111111111114,1.181993897607161,48.53333333333333,50.846666666666664,99.38,-2.3133333333333335,51.0,54.0,105.0,-3.0,2.4666666666666686,3.153333333333336,5.6200000000000045,0.6866666666666665,150,150,0.0,0.07333333333333333,0.005377777777777778,0.07616136096556403,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,47.20666666666666,51.346666666666664,98.55333333333333,-4.14,57.0,45.0,102.0,12.0,9.793333333333337,6.346666666666664,3.4466666666666725,16.14,0,0,,,,,,,,
2026-01-26,MIN,GSW,22500663.0,True,27.266666666666666,29.66,56.92666666666667,-2.3933333333333335,21.0,20.0,41.0,1.0,6.266666666666666,9.66,15.92666666666667,3.3933333333333335,150,150,0.0,0.54,0.2916,0.7765287894989964,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,28.966666666666665,28.7,57.666666666666664,0.26666666666666666,32.0,18.0,50.0,14.0,3.033333333333335,10.7,7.666666666666664,13.733333333333333,150,150,0.0,0.58,0.3364,0.867500567704723,1.0,0.3933333333333333,0.36804444444444445,0.9330978501905364,27.913333333333334,27.653333333333332,55.56666666666667,0.26,22.0,19.0,41.0,3.0,5.913333333333334,8.653333333333332,14.56666666666667,2.74,0,0,,,,,,,,,27.366666666666667,28.326666666666668,55.693333333333335,-0.96,33.0,26.0,59.0,7.0,5.633333333333333,2.326666666666668,3.306666666666665,7.96,0,0,,,,,,,,,56.233333333333334,58.36,114.59333333333333,-2.1266666666666665,53.0,38.0,91.0,15.0,3.2333333333333343,20.36,23.593333333333334,17.126666666666665,150,150,0.0,0.56,0.31360000000000005,0.8209805520698303,1.0,0.28,0.5184,1.2729656758128873,55.28,55.98,111.26,-0.7,55.0,45.0,100.0,10.0,0.28000000000000114,10.979999999999997,11.260000000000005,10.7,0,0,,,,,,,,
2026-01-27,DEN,DET,22500668.0,True,29.4,25.1625,54.5625,4.2375,18.0,31.0,49.0,-13.0,11.399999999999999,5.837499999999999,5.5625,17.2375,80,80,0.0,0.4375,0.19140625,0.5753641449035618,0.0,0.7375,0.54390625,1.3375041969504589,28.4125,25.7875,54.2,2.625,28.0,21.0,49.0,7.0,0.4125000000000014,4.787500000000001,5.200000000000003,4.375,80,80,0.0,0.4875,0.23765624999999999,0.6684545679695739,1.0,0.6875,0.09765625,0.3746934494414107,27.475,24.7625,52.2375,2.7125,26.0,30.0,56.0,-4.0,1.4750000000000014,5.237500000000001,3.762500000000003,6.7125,80,80,1.0,0.4375,0.31640625,0.8266785731844679,0.0,0.725,0.525625,1.2909841813155656,28.325,25.1125,53.4375,3.2125,35.0,27.0,62.0,8.0,6.675000000000001,1.8874999999999993,8.5625,4.7875,80,80,1.0,0.5875,0.17015624999999998,0.531879032963823,1.0,0.725,0.07562500000000001,0.32158362412746233,57.8125,50.95,108.7625,6.8625,46.0,52.0,98.0,-6.0,11.8125,1.0499999999999972,10.762500000000003,12.8625,80,80,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.775,0.6006250000000001,1.491654876777717,55.8,49.875,105.675,5.925,61.0,57.0,118.0,4.0,5.200000000000003,7.125,12.325000000000003,1.9249999999999998,0,0,,,,,,,,
2026-01-27,NYK,SAC,22500665.0,True,26.9,28.025,54.925,-1.125,36.0,26.0,62.0,10.0,9.100000000000001,2.0249999999999986,7.075000000000003,11.125,80,80,1.0,0.2875,0.50765625,1.246532418744732,1.0,0.3125,0.47265625,1.1631508098056809,25.5,28.4125,53.9125,-2.9125,16.0,25.0,41.0,-9.0,9.5,3.4125000000000014,12.912500000000001,6.0875,80,80,0.0,0.375,0.140625,0.4700036292457356,0.0,0.2125,0.045156249999999995,0.23889190828234896,27.1625,27.775,54.9375,-0.6125,20.0,21.0,41.0,-1.0,7.162500000000001,6.774999999999999,13.9375,0.38749999999999996,80,80,0.0,0.3375,0.11390625000000001,0.4117347211217598,0.0,0.2625,0.06890625,0.3044891907681621,27.0375,28.425,55.4625,-1.3875,31.0,15.0,46.0,16.0,3.9624999999999986,13.425,9.462499999999999,17.3875,80,80,0.0,0.5875,0.34515625000000005,0.8855190732074014,1.0,0.3375,0.43890625,1.0861897686695525,52.4,56.4375,108.8375,-4.0375,52.0,51.0,103.0,1.0,0.3999999999999986,5.4375,5.837500000000006,5.0375,80,80,0.0,0.2375,0.05640625,0.2711527705005704,0.0,0.2375,0.05640625,0.2711527705005704,54.2,56.2,110.4,-2.0,51.0,36.0,87.0,15.0,3.200000000000003,20.200000000000003,23.400000000000006,17.0,0,0,,,,,,,,
2026-01-27,OKC,NOP,22500667.0,True,28.2125,27.375,55.5875,0.8375,17.0,14.0,31.0,3.0,11.212499999999999,13.375,24.5875,2.1625,80,80,0.0,0.3,0.09,0.35667494393873245,0.0,0.3375,0.11390625000000001,0.4117347211217598,27.35,25.875,53.225,1.475,31.0,32.0,63.0,-1.0,3.6499999999999986,6.125,9.774999999999999,2.475,80,80,1.0,0.3125,0.47265625,1.1631508098056809,0.0,0.375,0.140625,0.4700036292457356,28.375,26.925,55.3,1.45,31.0,23.0,54.0,8.0,2.625,3.9250000000000007,1.2999999999999972,6.55,80,80,0.0,0.4125,0.17015624999999998,0.531879032963823,1.0,0.35,0.42250000000000004,1.0498221244986778,28.1875,27.3875,55.575,0.8,25.0,26.0,51.0,-1.0,3.1875,1.3874999999999993,4.575000000000003,1.8,80,80,0.0,0.425,0.18062499999999998,0.5533852381847867,0.0,0.3875,0.15015625000000002,0.4902063365632549,55.5625,53.25,108.8125,2.3125,48.0,46.0,94.0,2.0,7.5625,7.25,14.8125,0.3125,80,80,0.0,0.2125,0.045156249999999995,0.23889190828234896,0.0,0.2875,0.08265624999999999,0.33897536683933144,56.5625,54.3125,110.875,2.25,56.0,49.0,105.0,7.0,0.5625,5.3125,5.875,4.75,0,0,,,,,,,,
2026-01-27,PHI,MIL,22500666.0,True,26.425,27.15,53.575,-0.725,42.0,34.0,76.0,8.0,15.575,6.850000000000001,22.424999999999997,8.725,80,80,1.0,0.3625,0.40640624999999997,1.0147308046874075,1.0,0.35,0.42250000000000004,1.0498221244986778,26.7125,27.2875,54.0,-0.575,29.0,28.0,57.0,1.0,2.2875000000000014,0.7124999999999986,3.0,1.575,80,80,1.0,0.4375,0.31640625,0.8266785731844679,0.0,0.35,0.12249999999999998,0.4307829160924542,25.225,27.5125,52.7375,-2.2875,35.0,33.0,68.0,2.0,9.774999999999999,5.487500000000001,15.262500000000003,4.2875,80,80,1.0,0.3875,0.3751562500000001,0.9480394301887354,0.0,0.2875,0.08265624999999999,0.33897536683933144,25.675,25.9125,51.5875,-0.2375,33.0,27.0,60.0,6.0,7.324999999999999,1.0874999999999986,8.412500000000001,6.2375,80,80,1.0,0.5,0.25,0.6931471805599453,1.0,0.475,0.275625,0.7444404749474959,53.1375,54.4375,107.575,-1.3,71.0,62.0,133.0,9.0,17.862499999999997,7.5625,25.424999999999997,10.3,80,80,1.0,0.3375,0.43890625,1.0861897686695525,1.0,0.325,0.45562500000000006,1.1239300966523995,50.9,53.425,104.325,-2.525,68.0,60.0,128.0,8.0,17.1,6.575000000000003,23.674999999999997,10.525,0,0,,,,,,,,
2026-01-27,PHX,BKN,22500669.0,True,27.5125,26.225,53.7375,1.2875,,,,,,,,,80,80,,0.425,,,,0.475,,,27.4125,25.95,53.3625,1.4625,,,,,,,,,80,80,,0.475,,,,0.4125,,,27.125,25.725,52.85,1.4,,,,,,,,,80,80,,0.4125,,,,0.4375,,,28.3375,26.4375,54.775,1.9,,,,,,,,,80,80,,0.6875,,,,0.4875,,,54.925,52.175,107.1,2.75,,,,,,,,,80,80,,0.425,,,,0.4125,,,55.4625,52.1625,107.625,3.3,,,,,,,,,0,0,,,,,,,,
2026-01-27,UTA,LAC,22500670.0,True,25.65,27.1,52.75,-1.45,29.0,18.0,47.0,11.0,3.3500000000000014,9.100000000000001,5.75,12.45,80,80,0.0,0.2875,0.08265624999999999,0.33897536683933144,1.0,0.5,0.25,0.6931471805599453,25.25,26.8,52.05,-1.55,25.0,35.0,60.0,-10.0,0.25,8.2,7.950000000000003,8.45,80,80,1.0,0.3,0.48999999999999994,1.2039728043259361,0.0,0.525,0.275625,0.7444404749474959,26.8125,26.625,53.4375,0.1875,20.0,36.0,56.0,-16.0,6.8125,9.375,2.5625,16.1875,80,80,0.0,0.1875,0.03515625,0.2076393647782445,0.0,0.65,0.42250000000000004,1.0498221244986778,26.65,27.275,53.925,-0.625,29.0,26.0,55.0,3.0,2.3500000000000014,1.2749999999999986,1.0750000000000028,3.625,80,80,0.0,0.3,0.09,0.35667494393873245,1.0,0.5,0.25,0.6931471805599453,50.9,53.9,104.8,-3.0,54.0,53.0,107.0,1.0,3.1000000000000014,0.8999999999999986,2.200000000000003,4.0,80,80,0.0,0.2375,0.05640625,0.2711527705005704,1.0,0.55,0.20249999999999996,0.5978370007556204,53.4625,53.9,107.3625,-0.4375,49.0,62.0,111.0,-13.0,4.462499999999999,8.100000000000001,3.637500000000003,12.5625,0,0,,,,,,,,
2026-01-27,WAS,POR,22500664.0,True,26.95,25.75,52.7,1.2,26.0,28.0,54.0,-2.0,0.9499999999999993,2.25,1.2999999999999972,3.2,80,80,0.0,0.2375,0.05640625,0.2711527705005704,,0.6125,,,26.7125,25.425,52.1375,1.2875,34.0,25.0,59.0,9.0,7.287500000000001,0.4250000000000007,6.862499999999997,7.7125,80,80,,0.2,,,1.0,0.5875,0.17015624999999998,0.531879032963823,26.2375,25.3875,51.625,0.85,26.0,34.0,60.0,-8.0,0.2375000000000007,8.6125,8.375,8.85,80,80,1.0,0.2125,0.62015625,1.5488132906176655,0.0,0.6,0.36,0.916290731874155,25.5375,25.5,51.0375,0.0375,29.0,24.0,53.0,5.0,3.4624999999999986,1.5,1.9624999999999986,4.9625,80,80,0.0,0.3625,0.13140625,0.4502010019495559,1.0,0.575,0.18062500000000004,0.5533852381847867,53.6625,51.175,104.8375,2.4875,60.0,53.0,113.0,7.0,6.337499999999999,1.8250000000000028,8.162499999999994,4.5125,80,80,0.0,0.1625,0.026406250000000003,0.17733401528291554,1.0,0.6875,0.09765625,0.3746934494414107,51.775,50.8875,102.6625,0.8875,55.0,58.0,113.0,-3.0,3.2250000000000014,7.112499999999997,10.337500000000006,3.8875,0,0,,,,,,,,
2026-01-28,BOS,ATL,22500673.0,True,27.333333333333332,26.633333333333333,53.96666666666667,0.7,18.0,38.0,56.0,-20.0,9.333333333333332,11.366666666666667,2.0333333333333314,20.7,60,60,0.0,0.25,0.0625,0.2876820724517809,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,28.15,25.183333333333334,53.333333333333336,2.966666666666667,28.0,22.0,50.0,6.0,0.14999999999999858,3.1833333333333336,3.3333333333333357,3.033333333333333,60,60,0.0,0.3,0.09,0.35667494393873245,1.0,0.5,0.25,0.6931471805599453,27.65,25.65,53.3,2.0,30.0,27.0,57.0,3.0,2.3500000000000014,1.3500000000000014,3.700000000000003,1.0,60,60,,0.3333333333333333,,,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,26.75,26.933333333333334,53.68333333333333,-0.18333333333333332,30.0,30.0,60.0,0.0,3.25,3.0666666666666664,6.31666666666667,0.18333333333333332,60,60,1.0,0.4,0.36,0.916290731874155,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,55.483333333333334,51.81666666666667,107.3,3.6666666666666665,46.0,60.0,106.0,-14.0,9.483333333333334,8.18333333333333,1.2999999999999972,17.666666666666668,60,60,0.0,0.2,0.04000000000000001,0.2231435513142097,0.0,0.5,0.25,0.6931471805599453,54.4,52.583333333333336,106.98333333333333,1.8166666666666667,60.0,57.0,117.0,3.0,5.600000000000001,4.416666666666664,10.016666666666666,1.1833333333333333,0,0,,,,,,,,
2026-01-28,CLE,LAL,22500671.0,True,28.566666666666666,26.666666666666668,55.233333333333334,1.9,24.0,28.0,52.0,-4.0,4.566666666666666,1.3333333333333321,3.2333333333333343,5.9,60,60,0.0,0.25,0.0625,0.2876820724517809,0.0,0.55,0.30250000000000005,0.7985076962177717,28.133333333333333,27.15,55.28333333333333,0.9833333333333333,33.0,27.0,60.0,6.0,4.866666666666667,0.14999999999999858,4.716666666666669,5.016666666666667,60,60,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,1.0,0.45,0.30250000000000005,0.7985076962177716,28.816666666666666,25.933333333333334,54.75,2.8833333333333333,42.0,22.0,64.0,20.0,13.183333333333334,3.9333333333333336,9.25,17.116666666666667,60,60,1.0,0.3,0.48999999999999994,1.2039728043259361,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,27.333333333333332,25.483333333333334,52.81666666666667,1.85,30.0,22.0,52.0,8.0,2.666666666666668,3.4833333333333343,0.81666666666667,6.15,60,60,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,56.7,53.81666666666667,110.51666666666667,2.8833333333333333,57.0,55.0,112.0,2.0,0.29999999999999716,1.18333333333333,1.4833333333333343,0.8833333333333333,60,60,0.0,0.23333333333333334,0.05444444444444445,0.2657031657330058,,0.5166666666666667,,,56.15,51.416666666666664,107.56666666666666,4.733333333333333,72.0,44.0,116.0,28.0,15.850000000000001,7.416666666666664,8.433333333333337,23.266666666666666,0,0,,,,,,,,
2026-01-28,DAL,MIN,22500677.0,True,28.466666666666665,28.3,56.766666666666666,0.16666666666666666,29.0,31.0,60.0,-2.0,0.533333333333335,2.6999999999999993,3.2333333333333343,2.1666666666666665,60,60,1.0,0.5,0.25,0.6931471805599453,,0.5666666666666667,,,29.533333333333335,29.2,58.733333333333334,0.3333333333333333,19.0,27.0,46.0,-8.0,10.533333333333335,2.1999999999999993,12.733333333333334,8.333333333333334,60,60,0.0,0.65,0.42250000000000004,1.0498221244986778,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,29.033333333333335,28.066666666666666,57.1,0.9666666666666667,27.0,34.0,61.0,-7.0,2.033333333333335,5.933333333333334,3.8999999999999986,7.966666666666667,60,60,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,27.033333333333335,27.883333333333333,54.916666666666664,-0.85,30.0,26.0,56.0,4.0,2.966666666666665,1.8833333333333329,1.0833333333333357,4.85,60,60,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.48333333333333334,0.2669444444444444,0.7270487322356266,58.0,57.5,115.5,0.5,48.0,58.0,106.0,-10.0,10.0,0.5,9.5,10.5,60,60,0.0,0.6666666666666666,0.4444444444444444,1.0986122886681096,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,56.06666666666667,55.95,112.01666666666667,0.11666666666666667,57.0,60.0,117.0,-3.0,0.93333333333333,4.049999999999997,4.983333333333334,3.1166666666666667,0,0,,,,,,,,
2026-01-28,HOU,SAS,22500679.0,True,24.733333333333334,29.733333333333334,54.46666666666667,-5.0,36.0,26.0,62.0,10.0,11.266666666666666,3.7333333333333343,7.533333333333331,15.0,60,60,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,24.683333333333334,29.416666666666668,54.1,-4.733333333333333,26.0,28.0,54.0,-2.0,1.3166666666666664,1.4166666666666679,0.10000000000000142,2.7333333333333334,60,60,0.0,0.45,0.2025,0.5978370007556204,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,22.833333333333332,26.916666666666668,49.75,-4.083333333333333,24.0,30.0,54.0,-6.0,1.1666666666666679,3.083333333333332,4.25,1.916666666666667,60,60,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,24.083333333333332,27.166666666666668,51.25,-3.0833333333333335,13.0,27.0,40.0,-14.0,11.083333333333332,0.16666666666666785,11.25,10.916666666666666,60,60,0.0,0.4166666666666667,0.17361111111111113,0.5389965007326871,0.0,0.26666666666666666,0.07111111111111111,0.31015492830383945,49.416666666666664,59.15,108.56666666666666,-9.733333333333333,62.0,54.0,116.0,8.0,12.583333333333336,5.149999999999999,7.433333333333337,17.733333333333334,60,60,1.0,0.35,0.42250000000000004,1.0498221244986778,1.0,0.2,0.6400000000000001,1.6094379124341003,46.916666666666664,54.083333333333336,101.0,-7.166666666666667,37.0,57.0,94.0,-20.0,9.916666666666664,2.9166666666666643,7.0,12.833333333333332,0,0,,,,,,,,
2026-01-28,IND,CHI,22500672.0,True,27.266666666666666,25.483333333333334,52.75,1.7833333333333334,24.0,33.0,57.0,-9.0,3.2666666666666657,7.516666666666666,4.25,10.783333333333333,60,60,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.5666666666666667,0.32111111111111107,0.8362480242006186,27.6,27.45,55.05,0.15,25.0,20.0,45.0,5.0,2.6000000000000014,7.449999999999999,10.049999999999997,4.85,60,60,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,1.0,0.5333333333333333,0.2177777777777778,0.6286086594223742,26.233333333333334,28.316666666666666,54.55,-2.0833333333333335,27.0,32.0,59.0,-5.0,0.7666666666666657,3.6833333333333336,4.450000000000003,2.9166666666666665,60,60,0.0,0.13333333333333333,0.017777777777777778,0.1431008436406733,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.366666666666667,25.983333333333334,52.35,0.38333333333333336,37.0,25.0,62.0,12.0,10.633333333333333,0.9833333333333343,9.649999999999999,11.616666666666667,60,60,1.0,0.26666666666666666,0.5377777777777779,1.3217558399823195,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,54.86666666666667,52.93333333333333,107.8,1.9333333333333333,49.0,53.0,102.0,-4.0,5.866666666666667,0.06666666666666998,5.799999999999997,5.933333333333334,60,60,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,52.6,54.3,106.9,-1.7,64.0,57.0,121.0,7.0,11.399999999999999,2.700000000000003,14.099999999999994,8.7,0,0,,,,,,,,
2026-01-28,MEM,CHA,22500676.0,True,25.266666666666666,28.633333333333333,53.9,-3.3666666666666667,28.0,36.0,64.0,-8.0,2.7333333333333343,7.366666666666667,10.100000000000001,4.633333333333333,60,60,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.4,0.16000000000000003,0.5108256237659907,25.566666666666666,27.716666666666665,53.28333333333333,-2.15,27.0,26.0,53.0,1.0,1.4333333333333336,1.716666666666665,0.28333333333333144,3.15,60,60,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,1.0,0.4,0.36,0.916290731874155,24.616666666666667,27.4,52.016666666666666,-2.783333333333333,20.0,28.0,48.0,-8.0,4.616666666666667,0.6000000000000014,4.016666666666666,5.216666666666667,60,60,0.0,0.21666666666666667,0.04694444444444445,0.2441969605120421,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,25.366666666666667,27.0,52.36666666666667,-1.6333333333333333,22.0,22.0,44.0,0.0,3.366666666666667,5.0,8.366666666666667,1.6333333333333333,60,60,0.0,0.2833333333333333,0.08027777777777777,0.33314444652853825,0.0,0.35,0.12249999999999998,0.4307829160924542,50.833333333333336,56.35,107.18333333333334,-5.516666666666667,55.0,62.0,117.0,-7.0,4.166666666666664,5.649999999999999,9.816666666666663,1.4833333333333334,60,60,1.0,0.35,0.42250000000000004,1.0498221244986778,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,49.983333333333334,54.4,104.38333333333334,-4.416666666666667,42.0,50.0,92.0,-8.0,7.983333333333334,4.399999999999999,12.38333333333334,3.583333333333333,0,0,,,,,,,,
2026-01-28,MIA,ORL,22500674.0,True,25.366666666666667,24.716666666666665,50.083333333333336,0.65,27.0,34.0,61.0,-7.0,1.6333333333333329,9.283333333333335,10.916666666666664,7.65,60,60,1.0,0.18333333333333332,0.6669444444444445,1.6964492894237302,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,26.15,25.1,51.25,1.05,41.0,25.0,66.0,16.0,14.850000000000001,0.10000000000000142,14.75,14.95,60,60,1.0,0.2,0.6400000000000001,1.6094379124341003,1.0,0.45,0.30250000000000005,0.7985076962177716,28.116666666666667,26.733333333333334,54.85,1.3833333333333333,20.0,40.0,60.0,-20.0,8.116666666666667,13.266666666666666,5.149999999999999,21.383333333333333,60,60,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,0.0,0.5,0.25,0.6931471805599453,24.816666666666666,25.383333333333333,50.2,-0.5666666666666667,36.0,34.0,70.0,2.0,11.183333333333334,8.616666666666667,19.799999999999997,2.5666666666666664,60,60,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,51.516666666666666,49.81666666666667,101.33333333333333,1.7,68.0,59.0,127.0,9.0,16.483333333333334,9.18333333333333,25.66666666666667,7.3,60,60,1.0,0.1,0.81,2.3025850929940455,1.0,0.4666666666666667,0.28444444444444444,0.7621400520468967,52.93333333333333,52.11666666666667,105.05,0.8166666666666667,56.0,74.0,130.0,-18.0,3.06666666666667,21.883333333333333,24.950000000000003,18.816666666666666,0,0,,,,,,,,
2026-01-28,TOR,NYK,22500675.0,True,25.65,26.7,52.35,-1.05,28.0,18.0,46.0,10.0,2.3500000000000014,8.7,6.350000000000001,11.05,60,60,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,25.466666666666665,26.15,51.61666666666667,-0.6833333333333333,23.0,29.0,52.0,-6.0,2.466666666666665,2.8500000000000014,0.38333333333333286,5.316666666666666,60,60,0.0,0.31666666666666665,0.10027777777777777,0.38077249551779285,0.0,0.45,0.2025,0.5978370007556204,25.15,25.55,50.7,-0.4,19.0,35.0,54.0,-16.0,6.149999999999999,9.45,3.299999999999997,15.6,60,60,0.0,0.35,0.12249999999999998,0.4307829160924542,0.0,0.43333333333333335,0.1877777777777778,0.5679840376059393,24.583333333333332,27.55,52.13333333333333,-2.966666666666667,22.0,37.0,59.0,-15.0,2.583333333333332,9.45,6.866666666666667,12.033333333333333,60,60,1.0,0.5,0.25,0.6931471805599453,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,51.11666666666667,52.85,103.96666666666667,-1.7333333333333334,51.0,47.0,98.0,4.0,0.11666666666666714,5.850000000000001,5.966666666666669,5.733333333333333,60,60,0.0,0.25,0.0625,0.2876820724517809,1.0,0.3333333333333333,0.44444444444444453,1.0986122886681098,49.733333333333334,53.1,102.83333333333333,-3.3666666666666667,41.0,72.0,113.0,-31.0,8.733333333333334,18.9,10.166666666666671,27.633333333333333,0,0,,,,,,,,
2026-01-28,UTA,GSW,22500678.0,True,28.783333333333335,27.7,56.483333333333334,1.0833333333333333,24.0,34.0,58.0,-10.0,4.783333333333335,6.300000000000001,1.5166666666666657,11.083333333333334,60,60,0.0,0.36666666666666664,0.13444444444444442,0.456758402495715,0.0,0.6833333333333333,0.46694444444444444,1.1499055830556604,26.55,29.716666666666665,56.266666666666666,-3.1666666666666665,31.0,34.0,65.0,-3.0,4.449999999999999,4.283333333333335,8.733333333333334,0.16666666666666652,60,60,1.0,0.38333333333333336,0.3802777777777778,0.958850346292951,0.0,0.5,0.25,0.6931471805599453,28.05,29.116666666666667,57.166666666666664,-1.0666666666666667,38.0,33.0,71.0,5.0,9.95,3.883333333333333,13.833333333333336,6.066666666666666,60,60,1.0,0.21666666666666667,0.6136111111111111,1.529395204760564,1.0,0.55,0.20249999999999996,0.5978370007556204,27.233333333333334,28.616666666666667,55.85,-1.3833333333333333,31.0,39.0,70.0,-8.0,3.7666666666666657,10.383333333333333,14.149999999999999,6.616666666666667,60,60,1.0,0.2833333333333333,0.5136111111111111,1.2611312181658847,0.0,0.45,0.2025,0.5978370007556204,55.333333333333336,57.416666666666664,112.75,-2.0833333333333335,55.0,68.0,123.0,-13.0,0.3333333333333357,10.583333333333336,10.25,10.916666666666666,60,60,1.0,0.31666666666666665,0.46694444444444444,1.1499055830556604,0.0,0.6,0.36,0.916290731874155,55.28333333333333,57.733333333333334,113.01666666666667,-2.45,69.0,72.0,141.0,-3.0,13.716666666666669,14.266666666666666,27.983333333333334,0.5499999999999998,0,0,,,,,,,,
