player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4565505,Kiki Rice,TOR,2026-05-08,1.0,7.0,1.0,2.0,3.0,10,2,2,0,1,1,0,0,4,7,,2,3,,0,2,2,-14.0,23.0,0.43478260869565216,0.08695652173913043,0.08695652173913043,0.0,0.043478260869565216,0.30434782608695654,0.13043478260869565,0.0,0.3617391304347826,0.0,20.0,4.242640687119285,7.5,1.5,2.0,0.5,1.0,1.0,0.0,1.5,3.0,6.5,,1.0,1.5,,0.5,1.0,1.5,-10.0,0.36445012787723785,0.09946514824874708,0.07289002557544758,0.019893029649749414,0.10230179028132992,0.02170148689063573,0.029411764705882353,0.04159451654038515,0.05115089514066496,0.010850743445317865,0.3286445012787724,0.03436068757683993,0.06521739130434782,0.09223131928520185,0.08823529411764706,0.12478354962115545,0.4455754475703325,0.11856245671250655,20.0,4.242640687119285,7.5,1.5,2.0,0.5,1.0,1.0,0.0,1.5,3.0,6.5,,1.0,1.5,,0.5,1.0,1.5,-10.0,0.36445012787723785,0.09946514824874708,0.07289002557544758,0.019893029649749414,0.10230179028132992,0.02170148689063573,0.029411764705882353,0.04159451654038515,0.05115089514066496,0.010850743445317865,0.3286445012787724,0.03436068757683993,0.06521739130434782,0.09223131928520185,0.08823529411764706,0.12478354962115545,0.4455754475703325,0.11856245671250655,20.0,4.242640687119285,7.5,1.5,2.0,0.5,1.0,1.0,0.0,1.5,3.0,6.5,,1.0,1.5,,0.5,1.0,1.5,-10.0,0.36445012787723785,0.09946514824874708,0.07289002557544758,0.019893029649749414,0.10230179028132992,0.02170148689063573,0.029411764705882353,0.04159451654038515,0.05115089514066496,0.010850743445317865,0.3286445012787724,0.03436068757683993,0.06521739130434782,0.09223131928520185,0.08823529411764706,0.12478354962115545,0.4455754475703325,0.11856245671250655,,True,True,WSH,True,8.9602785,2.4937,2.3168364,13.770815,0.6108128,0.77994686,0.17258948,1.6530592,10.276,4.038,2.152,1.238,16.466,0.596,0.262,1.104,4.925832315456952,1.8795095104840518,1.4201746371485444,1.1087632750050842,5.379669506577518,0.7699246716400249,0.5033448122311384,1.0105364911768402
4597509,Aaliyah Nye,TOR,2026-05-08,1.0,7.0,1.0,2.0,61.0,5,3,2,1,5,1,0,1,1,5,,2,3,,0,3,3,-12.0,20.0,0.25,0.15,0.1,0.05,0.25,0.25,0.15,0.05,0.366,0.0,12.333333333333334,10.785793124908958,3.6666666666666665,1.0,1.0,1.0,2.3333333333333335,1.0,0.0,1.0,1.0,2.3333333333333335,,0.6666666666666666,1.0,,0.0,1.0,1.3333333333333333,2.3333333333333335,0.30147058823529405,0.07279040394567404,0.075,0.10606601717798213,0.07941176470588235,0.029116161578269614,0.0838235294117647,0.04783369402144292,0.18382352941176472,0.09358766221586658,0.18382352941176477,0.09358766221586658,0.075,0.10606601717798213,0.08382352941176469,0.04783369402144292,0.3006470588235295,0.09242301575273582,8.2,9.497368056467012,2.2,0.6,0.6,0.6,1.4,0.6,0.0,0.6,0.6,1.4,,0.4,0.6,,0.0,0.6,1.0,0.6,0.15073529411764702,0.17905581855714586,0.03750000000000001,0.075,0.039705882352941174,0.048832978060440284,0.04191176470588236,0.05572087091560937,0.09191176470588236,0.11909343738486608,0.09191176470588233,0.11909343738486608,0.0375,0.075,0.04191176470588237,0.05572087091560937,0.1503235294117647,0.18159539992344637,4.6,7.4714270539316585,1.1,0.3,0.3,0.3,0.8,0.3,0.0,0.3,0.3,0.8,,0.2,0.3,,0.0,0.3,0.6,0.0,0.10049019607843139,0.15904577768752834,0.024999999999999998,0.06123724356957945,0.026470588235294117,0.04302570246566998,0.027941176470588237,0.048283691645241184,0.22794117647058823,0.3910492937891723,0.22794117647058823,0.3910492937891723,0.024999999999999998,0.06123724356957945,0.027941176470588237,0.048283691645241184,0.26688235294117646,0.3903747378944484,,True,True,WSH,True,5.466791,2.1072276,1.2567663,8.830785,0.8433703,0.6498757,0.19441119,0.92426395,4.906,2.128,0.928,0.874,7.962,0.43,0.232,0.598,3.4440040650382513,1.516448482474759,0.9832680204298317,0.9198499877697449,3.7868926575756015,0.6489221833163049,0.4880327857839062,0.7901873195641651
4874475,Nikolina Milic,TOR,2026-05-08,1.0,7.0,1.0,2.0,47.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.3333333333333335,4.041451884327403,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.0,0.0,,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2857142857142857,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,0.2857142857142857,,0.0,,0.14285714285714285,,0.42857142857142855,,4.4,4.722287581247038,1.2,0.8,0.4,0.0,0.2,0.0,0.0,0.4,0.4,1.0,,0.4,0.4,,0.0,0.8,0.4,1.6,0.32251082251082236,0.1622510591507384,0.19155844155844157,0.054231471066526156,0.06060606060606063,0.10497277621629557,0.0,0.0,0.04761904761904762,0.08247860988423225,0.34523809523809534,0.37852650227582496,0.06060606060606066,0.1049727762162956,0.07792207792207793,0.07230862808870159,0.44982683982683985,0.2901299960856539,5.9,3.665151201974265,2.7,1.3,0.4,0.0,0.2,0.0,0.1,0.7,0.8,2.0,,1.1,1.4,,0.4,0.9,1.4,0.3,0.4658324314574315,0.35033292643609554,0.22947330447330447,0.16015515414307196,0.05447330447330447,0.07752692280325277,0.0,0.0,0.04285714285714286,0.08081220356417686,0.39265873015873015,0.3097989212862651,0.21568362193362192,0.22338812520259302,0.11721681096681096,0.05701907220651518,0.6047763347763347,0.2773431600616616,,True,True,WSH,True,2.1280117,0.90547585,0.0,3.0334876,0.083095655,0.0879606,0.04668267,0.30599937,2.128011703491211,0.9054758548736572,-0.010338425636291504,0.08309565484523773,3.023149013519287,0.08796060085296631,0.04668267071247101,0.30599936842918396,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5107752,Charlise Dunn,TOR,2026-05-08,1.0,9.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,WSH,True,2.8163865,1.2181056,0.6556101,4.690102,0.23382477,0.35181454,0.15446024,0.6089891,2.8163864612579346,1.2181055545806885,0.6556100845336914,0.23382477462291718,4.6901021003723145,0.35181453824043274,0.15446023643016815,0.6089891195297241,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345334,Saffron Shiels,TOR,2026-05-08,1.0,9.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,WSH,True,2.8163865,1.2181056,0.6556101,4.690102,0.23382477,0.35181454,0.15446024,0.6089891,2.8163864612579346,1.2181055545806885,0.6556100845336914,0.23382477462291718,4.6901021003723145,0.35181453824043274,0.15446023643016815,0.6089891195297241,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345444,Laura Juskaite,TOR,2026-05-08,1.0,7.0,1.0,2.0,3.0,6,7,1,0,3,2,0,3,2,10,,2,2,,1,6,4,-5.0,28.0,0.21428571428571427,0.25,0.03571428571428571,0.0,0.10714285714285714,0.35714285714285715,0.07142857142857142,0.10714285714285714,0.4957142857142857,0.0,23.5,6.363961030678928,8.0,5.5,1.5,0.0,2.0,2.0,0.0,3.0,2.5,9.0,,3.0,4.0,,1.0,4.5,4.0,-11.0,0.37030075187969924,0.2206385820995618,0.23026315789473684,0.027912109783679515,0.07048872180451127,0.04917847914267341,0.0,0.0,0.07988721804511278,0.038545294463176456,0.3890977443609023,0.04519103488786206,0.19360902255639095,0.1727892510418255,0.1325187969924812,0.035886998293302226,0.6068045112781955,0.15710530363956748,23.5,6.363961030678928,8.0,5.5,1.5,0.0,2.0,2.0,0.0,3.0,2.5,9.0,,3.0,4.0,,1.0,4.5,4.0,-11.0,0.37030075187969924,0.2206385820995618,0.23026315789473684,0.027912109783679515,0.07048872180451127,0.04917847914267341,0.0,0.0,0.07988721804511278,0.038545294463176456,0.3890977443609023,0.04519103488786206,0.19360902255639095,0.1727892510418255,0.1325187969924812,0.035886998293302226,0.6068045112781955,0.15710530363956748,23.5,6.363961030678928,8.0,5.5,1.5,0.0,2.0,2.0,0.0,3.0,2.5,9.0,,3.0,4.0,,1.0,4.5,4.0,-11.0,0.37030075187969924,0.2206385820995618,0.23026315789473684,0.027912109783679515,0.07048872180451127,0.04917847914267341,0.0,0.0,0.07988721804511278,0.038545294463176456,0.3890977443609023,0.04519103488786206,0.19360902255639095,0.1727892510418255,0.1325187969924812,0.035886998293302226,0.6068045112781955,0.15710530363956748,,True,True,WSH,True,10.712486,5.4082813,1.9133439,18.034111,0.50378585,1.0172026,0.31204832,2.066671,8.702,9.054,1.93,0.74,19.686,0.996,0.376,1.794,4.526057445503757,2.9636268321096026,1.403246236410417,0.8924124606929241,5.558003598415532,0.971588390214704,0.6054948389540575,1.348912154293229
4282173,Michaela Onyenwere,WSH,2026-05-08,0.0,13.0,0.0,1.0,132.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,20.666666666666668,17.925772879665004,8.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,2.0,2.6666666666666665,5.333333333333333,,2.0,2.0,,0.6666666666666666,1.6666666666666667,2.6666666666666665,-4.333333333333333,0.38854166666666695,0.06334498248129398,0.11041666666666666,0.10901229543292608,0.032291666666666635,0.0014731391274743339,0.03229166666666666,0.0014731391274716476,0.07916666666666666,0.06481812160876693,0.2583333333333334,0.011785113019775719,0.09791666666666667,0.05008673033404755,0.09583333333333338,0.041247895569215244,0.39725000000000027,0.007424621202459132,21.0,12.727922061357857,10.8,2.0,0.6,0.8,1.8,0.4,0.0,2.4,3.4,6.2,,3.2,3.6,,0.4,1.6,2.6,-7.4,0.549705615942029,0.24457344071655254,0.08944746376811594,0.06910234604286919,0.02864583333333333,0.02085935874427134,0.03788496376811594,0.03609260480686288,0.08306159420289855,0.08038437675086413,0.3052536231884058,0.06713074922957056,0.19080615942028983,0.12357864579953749,0.11965579710144929,0.05876745697373535,0.5088641304347826,0.16886097939990172,19.9,9.218941852994247,8.4,1.3,1.2,0.7,1.7,0.4,0.1,2.1,2.8,5.5,,2.1,2.7,,0.4,0.9,1.9,-4.8,0.41830675296255015,0.20754596335541195,0.05605072463768116,0.060102088812329306,0.07416258928940088,0.07730326546206889,0.03762309550353029,0.033840799751685004,0.08757814112886576,0.06637621868498621,0.2746624550972377,0.10939788705671975,0.14288440893513357,0.10700187946960688,0.10322866344605475,0.07343253793436907,0.4407602584747512,0.1817474290214379,,True,True,TOR,False,4.335758,1.0621665,0.2810936,5.679018,0.28698027,0.12158239,0.100379184,0.83493495,7.144,2.456,0.924,0.58,10.524,0.172,0.104,0.66,3.7977972563052913,1.5099880794231455,0.9910721467178866,0.7639371701913712,4.261152895637517,0.4317591921430278,0.3117434842943795,0.7644605941446558
4398911,Shakira Austin,WSH,2026-05-08,0.0,13.0,0.0,1.0,108.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,17.666666666666668,15.373136743466942,8.0,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,7.666666666666667,,1.3333333333333333,2.3333333333333335,,1.0,3.0,1.6666666666666667,-11.333333333333334,0.4521428571428573,0.017172593257397475,0.22928571428571434,0.07172083066320699,0.09142857142857144,0.07273098320775917,0.0,0.0,0.02,0.028284271247461926,0.4342857142857143,0.008081220356415694,0.13142857142857137,0.016162440712834403,0.09785714285714286,0.08788327137604232,0.5899714285714286,0.08885301781881265,20.4,11.631852818876277,10.0,5.8,1.6,0.2,0.4,0.2,1.0,1.2,3.8,8.8,,2.2,3.8,,1.2,4.6,1.6,-7.6,0.4899603174603175,0.050195448183999125,0.28678090428090425,0.08109354173036021,0.0734920634920635,0.06519076798741218,0.011363636363636364,0.022727272727272724,0.021363636363636362,0.024768904347781142,0.43052669552669554,0.015777232980557592,0.18945165945165943,0.07071850188834311,0.05818783068783069,0.07000942259425262,0.5720732563732565,0.05897646063461464,20.9,8.265725752904105,11.7,5.0,1.6,0.2,0.4,0.4,1.3,1.5,4.2,9.6,,3.1,4.5,,0.7,4.3,1.5,-9.5,0.5424299157632491,0.2657141072494924,0.23518933741155962,0.07710878072670037,0.07574135740802407,0.056865624291047905,0.012457912457912458,0.02528281012279561,0.021952861952861953,0.027016944956152974,0.45915146581813254,0.051851005287909854,0.20740716074049406,0.15627808001147428,0.06844090066312288,0.07188232718736995,0.6188515172070728,0.13004182208543086,,True,True,TOR,False,6.87603,3.5303893,0.3364165,10.742836,0.0,0.14399666,0.7497786,0.84495616,6.838,5.24,1.028,0.258,13.106,0.174,0.326,0.676,3.5687190979397636,2.3018253626198493,1.0465256805258054,0.5248199691322729,4.400314079699312,0.4095412067179566,0.5654414204849164,0.8479528288767012
4433411,Angela Dugalic,WSH,2026-05-08,0.0,5.0,1.0,2.0,3.0,7,6,2,1,4,3,1,2,3,7,,0,0,,0,6,1,4.0,20.0,0.35,0.3,0.1,0.05,0.2,0.35,0.0,0.1,0.45,0.0,20.0,0.0,4.5,5.5,1.0,0.5,3.0,2.5,1.0,1.5,1.5,7.0,,1.0,1.0,,1.0,4.5,2.0,-5.5,0.22499999999999998,0.17677669529663687,0.275,0.03535533905932735,0.05,0.07071067811865477,0.025,0.03535533905932738,0.15000000000000002,0.07071067811865475,0.35,0.0,0.05,0.07071067811865477,0.07500000000000001,0.035355339059327376,0.44699999999999995,0.004242640687119348,20.0,0.0,4.5,5.5,1.0,0.5,3.0,2.5,1.0,1.5,1.5,7.0,,1.0,1.0,,1.0,4.5,2.0,-5.5,0.22499999999999998,0.17677669529663687,0.275,0.03535533905932735,0.05,0.07071067811865477,0.025,0.03535533905932738,0.15000000000000002,0.07071067811865475,0.35,0.0,0.05,0.07071067811865477,0.07500000000000001,0.035355339059327376,0.44699999999999995,0.004242640687119348,20.0,0.0,4.5,5.5,1.0,0.5,3.0,2.5,1.0,1.5,1.5,7.0,,1.0,1.0,,1.0,4.5,2.0,-5.5,0.22499999999999998,0.17677669529663687,0.275,0.03535533905932735,0.05,0.07071067811865477,0.025,0.03535533905932738,0.15000000000000002,0.07071067811865475,0.35,0.0,0.05,0.07071067811865477,0.07500000000000001,0.035355339059327376,0.44699999999999995,0.004242640687119348,,True,True,TOR,False,7.4145823,4.984107,1.4173254,13.816014,0.82380605,1.2438744,0.81756437,1.0729399,7.072,6.702,1.79,0.562,15.564,0.98,0.418,0.95,4.139905312926855,2.595610910749144,1.2860404348231047,0.7497706315934227,5.020946524311925,0.9713907555664713,0.6381817922817917,1.0037429949942365
4433523,Rori Harmon,WSH,2026-05-08,0.0,5.0,1.0,2.0,3.0,6,0,4,0,3,2,0,4,3,6,,0,2,,0,0,2,6.0,18.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.16666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.6044444444444443,0.0,17.0,1.4142135623730951,3.5,0.5,2.5,0.0,1.5,2.5,0.0,3.5,1.5,4.0,,0.5,3.0,,0.5,0.0,2.0,2.5,0.19791666666666666,0.1915080865713566,0.03125,0.04419417382415922,0.1423611111111111,0.112940666439518,0.0,0.0,0.08333333333333333,0.11785113019775792,0.22916666666666666,0.14731391274719738,0.18055555555555555,0.09820927516479827,0.2048611111111111,0.024552318791199557,0.5134722222222221,0.1286541504658857,17.0,1.4142135623730951,3.5,0.5,2.5,0.0,1.5,2.5,0.0,3.5,1.5,4.0,,0.5,3.0,,0.5,0.0,2.0,2.5,0.19791666666666666,0.1915080865713566,0.03125,0.04419417382415922,0.1423611111111111,0.112940666439518,0.0,0.0,0.08333333333333333,0.11785113019775792,0.22916666666666666,0.14731391274719738,0.18055555555555555,0.09820927516479827,0.2048611111111111,0.024552318791199557,0.5134722222222221,0.1286541504658857,17.0,1.4142135623730951,3.5,0.5,2.5,0.0,1.5,2.5,0.0,3.5,1.5,4.0,,0.5,3.0,,0.5,0.0,2.0,2.5,0.19791666666666666,0.1915080865713566,0.03125,0.04419417382415922,0.1423611111111111,0.112940666439518,0.0,0.0,0.08333333333333333,0.11785113019775792,0.22916666666666666,0.14731391274719738,0.18055555555555555,0.09820927516479827,0.2048611111111111,0.024552318791199557,0.5134722222222221,0.1286541504658857,,True,True,TOR,False,5.366078,1.4761684,2.6380193,9.480266,0.21743807,1.1010076,0.13934255,1.528936,4.736,1.638,2.386,0.318,8.76,0.858,0.144,1.428,3.1537761493168786,1.2802171690771842,1.5533846915687046,0.5769540709623254,3.7924134795668047,1.0068942347635128,0.38892672831781566,1.210295831604819
4433524,Sonia Citron,WSH,2026-05-08,0.0,5.0,1.0,2.0,49.0,6,2,3,0,0,0,0,0,2,5,,2,2,,0,2,1,11.0,19.0,0.3157894736842105,0.10526315789473684,0.15789473684210525,0.0,0.0,0.2631578947368421,0.10526315789473684,0.0,0.3094736842105263,0.0,24.666666666666668,8.962886439832502,10.333333333333334,3.0,3.0,1.6666666666666667,4.0,1.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,9.333333333333334,,1.3333333333333333,1.6666666666666667,,0.0,3.0,1.6666666666666667,-5.333333333333333,0.4290726817042607,0.15061885142398776,0.12318295739348371,0.023658338098371662,0.12406015037593983,0.030159655819746764,0.06190476190476191,0.05408484138857402,0.15714285714285717,0.1505093393264677,0.3853383458646617,0.1480644717502301,0.08508771929824561,0.07700835176732838,0.03333333333333333,0.05773502691896265,0.456110275689223,0.22568920095908726,27.4,7.368853370776218,11.0,3.0,2.0,1.6,3.4,1.2,0.4,2.4,3.8,9.2,,1.8,2.4,,0.2,2.8,1.8,-7.2,0.408854899345137,0.15417980401192274,0.11221622604899344,0.03253737688260282,0.08088770312878972,0.0638718493377643,0.05609447004608294,0.040499455715732983,0.1261405529953917,0.11521941469329873,0.3455175236478293,0.11808901892673497,0.09540747028862478,0.05713503743881431,0.08310483870967741,0.09039460154253293,0.47060164928450154,0.16680760233272385,28.6,5.777350411544881,12.3,2.9,2.1,2.0,3.6,1.5,0.4,2.5,4.3,9.3,,1.7,2.1,,0.4,2.5,2.1,-9.3,0.4328894968846157,0.11506747576184208,0.10082092336230705,0.04054493164628666,0.079710487706031,0.05204910543583363,0.070075114550921,0.05153970373932286,0.12837221992463926,0.09281493605777527,0.32769109800625085,0.09637613576266707,0.07933784177841903,0.055630336534570106,0.08450240917982854,0.07682973554755165,0.44710215756858374,0.1304946475544952,,True,True,TOR,False,8.819464,2.095221,1.869174,12.783858,0.93670154,0.5492301,0.261845,1.4995006,12.61,5.068,2.824,1.326,20.502,0.536,0.18,1.014,5.225887484437452,2.2581797979788942,1.611528467015088,1.1453051994992427,5.8989826241479975,0.7215982261618996,0.4377213725647858,0.976628895742902
4433815,Lucy Olsen,WSH,2026-05-08,0.0,5.0,1.0,2.0,49.0,9,2,2,0,0,1,0,2,3,4,,3,4,,1,1,3,1.0,16.0,0.5625,0.125,0.125,0.0,0.0,0.25,0.25,0.125,0.485,0.0,17.333333333333332,4.163331998932258,5.666666666666667,2.6666666666666665,2.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,2.3333333333333335,4.0,,1.0,1.3333333333333333,,0.6666666666666666,2.0,1.6666666666666667,0.0,0.3606601731601731,0.24301944437214715,0.14989177489177488,0.029054964845581868,0.11958874458874462,0.026393394801422474,0.0,0.0,0.05411255411255411,0.04786438179111661,0.23917748917748924,0.0527867896028449,0.08333333333333333,0.14433756729740646,0.04166666666666668,0.07216878364870323,0.3175108225108225,0.15407163442112984,15.8,3.7682887362833557,5.2,2.4,1.4,0.2,1.0,0.4,0.2,0.4,2.2,4.4,,0.6,0.8,,0.8,1.6,1.4,-2.0,0.3530627705627706,0.1801386997792236,0.14993506493506495,0.023685183000772953,0.08508658008658009,0.05599874990907806,0.016666666666666666,0.03726779962499649,0.06246753246753247,0.03620921654848955,0.29350649350649355,0.08829272035497816,0.05,0.11180339887498948,0.025,0.05590169943749474,0.34050649350649353,0.11716907220196544,15.7,6.074537019394977,6.0,2.1,1.3,0.3,2.0,0.9,0.2,0.7,2.6,5.8,,0.5,0.6,,0.5,1.6,1.5,-3.2,0.3646264079058197,0.21000973498207406,0.11484988540870893,0.07731739482954668,0.07500030361795068,0.04847634624222036,0.019215686274509803,0.03199344736191622,0.10745548569077981,0.09010429760828435,0.3656069420775303,0.11819088043475039,0.034999999999999996,0.08181958472422385,0.0345,0.05589921486230574,0.41550694207753025,0.15369772996519923,,True,True,TOR,False,6.936082,2.8276258,1.4776776,11.241385,0.56298816,0.6978183,0.22535533,1.1223255,6.194,3.58,1.766,0.604,11.54,0.332,0.178,0.638,3.999045386089035,1.850297273413113,1.312723885666746,0.8313747650728882,4.614802270953763,0.5601571208152226,0.3978894318777517,0.8239878639882994
4583144,Cotie McMahon,WSH,2026-05-08,0.0,5.0,1.0,2.0,3.0,9,1,1,0,0,2,0,0,2,4,,5,7,,0,1,4,10.0,27.0,0.3333333333333333,0.037037037037037035,0.037037037037037035,0.0,0.0,0.14814814814814814,0.25925925925925924,0.0,0.26222222222222225,0.0,25.0,2.8284271247461903,10.0,2.0,1.5,0.5,2.0,2.0,0.0,0.5,3.0,7.0,,3.5,6.0,,0.0,2.0,3.5,-0.5,0.4057971014492754,0.10247924365022432,0.08373590982286634,0.06604217924125565,0.061996779388083734,0.035298406146188364,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.2914653784219001,0.202681170774888,0.23832528180354268,0.029605114832286998,0.021739130434782608,0.030743773095067282,0.41806763285024157,0.220398693343749,25.0,2.8284271247461903,10.0,2.0,1.5,0.5,2.0,2.0,0.0,0.5,3.0,7.0,,3.5,6.0,,0.0,2.0,3.5,-0.5,0.4057971014492754,0.10247924365022432,0.08373590982286634,0.06604217924125565,0.061996779388083734,0.035298406146188364,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.2914653784219001,0.202681170774888,0.23832528180354268,0.029605114832286998,0.021739130434782608,0.030743773095067282,0.41806763285024157,0.220398693343749,25.0,2.8284271247461903,10.0,2.0,1.5,0.5,2.0,2.0,0.0,0.5,3.0,7.0,,3.5,6.0,,0.0,2.0,3.5,-0.5,0.4057971014492754,0.10247924365022432,0.08373590982286634,0.06604217924125565,0.061996779388083734,0.035298406146188364,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.2914653784219001,0.202681170774888,0.23832528180354268,0.029605114832286998,0.021739130434782608,0.030743773095067282,0.41806763285024157,0.220398693343749,,True,True,TOR,False,9.387867,2.8141603,1.3568692,13.558897,0.65604573,0.7365272,0.2997605,1.4922335,9.482,4.218,2.176,0.66,15.876,0.958,0.226,0.824,4.317137477542266,2.0548664190160877,1.5221773878231144,0.8175573374387879,5.025198901536137,0.9941005985311546,0.4635989646235203,0.9016784349201217
