player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,b2b,roll3_min,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll5_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll10_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1629048,Goga Bitadze,ORL,2025-10-28,3,9,2,0,0,0,1,1,1,1.0,1,2,0.5,2,7,1,-18,17.0,1.0,17.666666666666668,4.666666666666667,7.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.6943333333333334,1.3333333333333333,1.6666666666666667,0.8333333333333334,2.3333333333333335,5.0,1.3333333333333333,-0.3333333333333333,17.666666666666668,4.666666666666667,7.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.6943333333333334,1.3333333333333333,1.6666666666666667,0.8333333333333334,2.3333333333333335,5.0,1.3333333333333333,-0.3333333333333333,17.666666666666668,4.666666666666667,7.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,0.6943333333333334,1.3333333333333333,1.6666666666666667,0.8333333333333334,2.3333333333333335,5.0,1.3333333333333333,-0.3333333333333333,8.482798,7.2605324,2.191826,18.29873,0.18741718,0.8678135,0.61845416,1.8798558
1629060,Rui Hachimura,LAL,2025-10-28,18,3,2,0,2,0,2,7,10,0.7,4,4,1.0,0,3,3,5,40.0,0.0,35.666666666666664,16.666666666666668,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,1.0,6.666666666666667,9.666666666666666,0.6563333333333333,1.6666666666666667,2.0,0.75,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,35.666666666666664,16.666666666666668,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,1.0,6.666666666666667,9.666666666666666,0.6563333333333333,1.6666666666666667,2.0,0.75,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,35.666666666666664,16.666666666666668,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,1.0,6.666666666666667,9.666666666666666,0.6563333333333333,1.6666666666666667,2.0,0.75,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,14.927656,3.0074186,2.2003462,20.498993,1.5971599,1.369831,0.57907796,1.1284194
1629111,Jock Landale,MEM,2025-10-28,8,8,1,1,0,0,0,3,8,0.375,1,2,0.5,4,4,3,19,26.0,1.0,23.0,7.333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,2.3333333333333335,6.0,0.379,2.0,2.6666666666666665,0.75,3.0,2.6666666666666665,3.6666666666666665,0.3333333333333333,23.0,7.333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,2.3333333333333335,6.0,0.379,2.0,2.6666666666666665,0.75,3.0,2.6666666666666665,3.6666666666666665,0.3333333333333333,23.0,7.333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,2.3333333333333335,6.0,0.379,2.0,2.6666666666666665,0.75,3.0,2.6666666666666665,3.6666666666666665,0.3333333333333333,8.645672,5.621092,0.931111,15.561448,0.71398175,0.68685246,0.5507692,1.293269
1629130,Duncan Robinson,DET,2025-10-28,8,4,1,2,1,0,0,2,7,0.286,2,3,0.667,0,4,2,-6,30.0,0.0,33.333333333333336,9.0,2.3333333333333335,1.0,2.0,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,7.666666666666667,0.32833333333333337,1.6666666666666667,2.0,0.8335,0.6666666666666666,1.6666666666666667,3.0,0.6666666666666666,33.333333333333336,9.0,2.3333333333333335,1.0,2.0,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,7.666666666666667,0.32833333333333337,1.6666666666666667,2.0,0.8335,0.6666666666666666,1.6666666666666667,3.0,0.6666666666666666,33.333333333333336,9.0,2.3333333333333335,1.0,2.0,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,7.666666666666667,0.32833333333333337,1.6666666666666667,2.0,0.8335,0.6666666666666666,1.6666666666666667,3.0,0.6666666666666666,9.952795,3.1829214,1.4513493,14.950639,1.2813191,0.9776759,-0.2035377,1.1534727
1629162,Jordan McLaughlin,SAS,2025-10-28,0,0,0,0,0,0,0,0,1,0.0,0,0,,0,0,1,-7,7.0,0.0,7.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,,0.0,0.0,0.6666666666666666,-3.0,7.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,,0.0,0.0,0.6666666666666666,-3.0,7.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,,0.0,0.0,0.6666666666666666,-3.0,12.041903,3.8282988,2.3174212,18.551197,1.0970123,0.90002584,0.42805707,1.3805289
1629216,Gabe Vincent,LAL,2025-10-28,3,1,1,0,1,0,2,0,4,0.0,3,3,1.0,0,1,1,5,19.0,0.0,24.0,3.6666666666666665,1.0,2.3333333333333335,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,4.333333333333333,0.21666666666666667,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,-0.3333333333333333,24.0,3.6666666666666665,1.0,2.3333333333333335,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,4.333333333333333,0.21666666666666667,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,-0.3333333333333333,24.0,3.6666666666666665,1.0,2.3333333333333335,0.6666666666666666,1.0,0.0,0.6666666666666666,1.0,4.333333333333333,0.21666666666666667,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,-0.3333333333333333,9.498461,3.4926388,2.6216738,15.976348,0.8603356,1.2697604,-0.17860037,1.6558272
1629234,Drew Eubanks,SAC,2025-10-28,0,2,0,0,1,0,0,0,1,0.0,0,0,,1,1,0,-4,4.0,0.0,12.333333333333334,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.08333333333333333,0.6666666666666666,2.0,0.25,0.6666666666666666,2.0,0.3333333333333333,1.6666666666666667,12.333333333333334,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.08333333333333333,0.6666666666666666,2.0,0.25,0.6666666666666666,2.0,0.3333333333333333,1.6666666666666667,12.333333333333334,1.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,1.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,3.3333333333333335,0.08333333333333333,0.6666666666666666,2.0,0.25,0.6666666666666666,2.0,0.3333333333333333,1.6666666666666667,10.710251,5.5909677,1.9074692,18.57226,0.51239467,1.0374075,0.22652078,1.7981956
1629599,Amir Coffey,MIL,2025-10-28,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-4,8.0,0.0,8.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,,0.0,0.0,0.0,-3.3333333333333335,8.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,,0.0,0.0,0.0,-3.3333333333333335,8.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,,0.0,0.0,0.0,-3.3333333333333335,11.567066,4.001848,2.3401036,18.27259,1.0538417,0.8868392,0.32773226,1.4888221
1629611,Terance Mann,BKN,2025-10-28,7,6,3,1,2,0,0,3,7,0.429,0,0,,3,3,2,-11,31.0,0.0,24.666666666666668,8.0,2.6666666666666665,2.0,1.0,1.3333333333333333,0.0,0.3333333333333333,3.0,6.333333333333333,0.47633333333333333,1.0,1.0,1.0,1.6666666666666667,1.0,3.3333333333333335,-6.333333333333333,24.666666666666668,8.0,2.6666666666666665,2.0,1.0,1.3333333333333333,0.0,0.3333333333333333,3.0,6.333333333333333,0.47633333333333333,1.0,1.0,1.0,1.6666666666666667,1.0,3.3333333333333335,-6.333333333333333,24.666666666666668,8.0,2.6666666666666665,2.0,1.0,1.3333333333333333,0.0,0.3333333333333333,3.0,6.333333333333333,0.47633333333333333,1.0,1.0,1.0,1.6666666666666667,1.0,3.3333333333333335,-6.333333333333333,12.944035,3.915244,2.7264202,19.94927,1.4240384,0.74735826,0.3650763,1.1211252
1629614,Andrew Nembhard,IND,2025-10-28,4,1,4,0,0,0,2,0,5,0.0,4,4,1.0,0,1,2,-3,17.0,0.0,17.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,-3.0,17.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,-3.0,17.0,4.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,-3.0,14.351908,4.29017,4.080461,23.086113,1.3915703,1.0065956,0.11339843,1.9275646
1629618,Jalen Pickett,DEN,2025-10-28,2,0,0,0,0,0,0,1,1,1.0,0,0,,0,0,0,0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,13.548172,4.343605,2.3771684,20.632519,1.098687,0.85484743,0.5559263,1.564637
1629627,Zion Williamson,NOP,2025-10-28,27,10,7,0,3,0,4,8,18,0.444,11,16,0.688,5,5,2,6,37.0,0.0,35.0,27.0,9.5,6.0,0.0,4.0,0.0,3.5,9.0,19.5,0.45999999999999996,9.0,14.0,0.6355,5.0,4.5,2.0,3.0,35.0,27.0,9.5,6.0,0.0,4.0,0.0,3.5,9.0,19.5,0.45999999999999996,9.0,14.0,0.6355,5.0,4.5,2.0,3.0,35.0,27.0,9.5,6.0,0.0,4.0,0.0,3.5,9.0,19.5,0.45999999999999996,9.0,14.0,0.6355,5.0,4.5,2.0,3.0,25.559631,8.630592,5.375467,39.929268,1.3229532,1.3046772,1.1014631,3.0643497
1629628,RJ Barrett,TOR,2025-10-28,16,4,3,1,0,0,1,7,13,0.538,1,2,0.5,0,4,4,10,28.0,0.0,30.333333333333332,20.333333333333332,6.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,8.333333333333334,12.333333333333334,0.6793333333333335,2.3333333333333335,3.3333333333333335,0.611,0.6666666666666666,5.333333333333333,3.6666666666666665,1.3333333333333333,30.333333333333332,20.333333333333332,6.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,8.333333333333334,12.333333333333334,0.6793333333333335,2.3333333333333335,3.3333333333333335,0.611,0.6666666666666666,5.333333333333333,3.6666666666666665,1.3333333333333333,30.333333333333332,20.333333333333332,6.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,8.333333333333334,12.333333333333334,0.6793333333333335,2.3333333333333335,3.3333333333333335,0.611,0.6666666666666666,5.333333333333333,3.6666666666666665,1.3333333333333333,19.709991,6.0686636,3.3704617,29.51269,1.5422537,1.2090676,0.6864708,2.2014604
1629630,Ja Morant,MEM,2025-10-28,19,3,8,0,1,0,0,5,14,0.357,9,9,1.0,0,3,3,7,27.0,1.0,26.0,22.0,2.6666666666666665,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,7.333333333333333,16.666666666666668,0.41900000000000004,6.666666666666667,7.0,0.9583333333333334,0.3333333333333333,2.3333333333333335,2.3333333333333335,-5.0,26.0,22.0,2.6666666666666665,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,7.333333333333333,16.666666666666668,0.41900000000000004,6.666666666666667,7.0,0.9583333333333334,0.3333333333333333,2.3333333333333335,2.3333333333333335,-5.0,26.0,22.0,2.6666666666666665,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,7.333333333333333,16.666666666666668,0.41900000000000004,6.666666666666667,7.0,0.9583333333333334,0.3333333333333333,2.3333333333333335,2.3333333333333335,-5.0,23.34475,4.6544333,5.257919,33.620674,1.8371575,1.0089519,0.5471155,2.5202966
1629631,De'Andre Hunter,CLE,2025-10-28,16,4,2,1,0,0,1,6,13,0.462,3,5,0.6,1,3,4,3,27.0,0.0,27.0,16.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,13.0,0.462,3.0,5.0,0.6,1.0,3.0,4.0,3.0,27.0,16.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,13.0,0.462,3.0,5.0,0.6,1.0,3.0,4.0,3.0,27.0,16.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0,13.0,0.462,3.0,5.0,0.6,1.0,3.0,4.0,3.0,17.292389,5.12996,2.7078168,25.493736,1.4284582,1.0940859,0.5367562,1.9047791
1629637,Jaxson Hayes,LAL,2025-10-28,4,6,1,0,0,0,1,2,3,0.667,0,0,,2,4,2,-6,14.0,0.0,14.0,4.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,2.0,-6.0,14.0,4.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,2.0,-6.0,14.0,4.0,6.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,2.0,-6.0,11.758066,6.910329,2.2001562,21.232124,0.66802084,0.97140145,0.80587345,1.6663287
1629638,Nickeil Alexander-Walker,ATL,2025-10-28,17,3,2,3,2,1,2,6,10,0.6,2,2,1.0,1,2,0,-18,30.0,1.0,29.666666666666668,15.333333333333334,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.333333333333333,14.333333333333334,0.39233333333333337,3.0,3.3333333333333335,0.9443333333333334,0.6666666666666666,2.0,0.6666666666666666,-7.0,29.666666666666668,15.333333333333334,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.333333333333333,14.333333333333334,0.39233333333333337,3.0,3.3333333333333335,0.9443333333333334,0.6666666666666666,2.0,0.6666666666666666,-7.0,29.666666666666668,15.333333333333334,2.6666666666666665,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.333333333333333,14.333333333333334,0.39233333333333337,3.0,3.3333333333333335,0.9443333333333334,0.6666666666666666,2.0,0.6666666666666666,-7.0,13.382408,4.0516076,2.4174058,20.214994,1.7293303,0.8307077,-0.10843974,2.1713297
1629640,Keldon Johnson,SAS,2025-10-28,19,6,1,2,1,0,0,5,9,0.556,7,7,1.0,3,3,1,19,29.0,0.0,24.333333333333332,12.666666666666666,7.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,4.666666666666667,7.333333333333333,0.6533333333333333,2.3333333333333335,3.0,0.5,3.3333333333333335,3.6666666666666665,3.0,5.333333333333333,24.333333333333332,12.666666666666666,7.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,4.666666666666667,7.333333333333333,0.6533333333333333,2.3333333333333335,3.0,0.5,3.3333333333333335,3.6666666666666665,3.0,5.333333333333333,24.333333333333332,12.666666666666666,7.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,4.666666666666667,7.333333333333333,0.6533333333333333,2.3333333333333335,3.0,0.5,3.3333333333333335,3.6666666666666665,3.0,5.333333333333333,14.73844,6.6501083,1.7305633,23.482683,1.5811956,0.9781804,0.85815305,1.76648
1629645,Kevin Porter Jr.,MIL,2025-10-28,10,0,2,2,1,0,0,3,5,0.6,2,2,1.0,0,0,0,15,9.0,0.0,9.0,10.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,15.0,9.0,10.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,15.0,9.0,10.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,5.0,0.6,2.0,2.0,1.0,0.0,0.0,0.0,15.0,16.74567,3.408287,3.5914152,24.108948,1.9130545,0.96954924,0.3530305,1.8410207
1629651,Nic Claxton,BKN,2025-10-28,10,5,2,0,1,0,0,4,7,0.571,2,2,1.0,3,2,5,-25,26.0,0.0,26.666666666666668,12.333333333333334,6.0,2.6666666666666665,0.0,1.3333333333333333,0.0,1.0,5.666666666666667,11.0,0.5316666666666666,1.0,1.3333333333333333,0.75,3.3333333333333335,2.6666666666666665,3.3333333333333335,-18.0,26.666666666666668,12.333333333333334,6.0,2.6666666666666665,0.0,1.3333333333333333,0.0,1.0,5.666666666666667,11.0,0.5316666666666666,1.0,1.3333333333333333,0.75,3.3333333333333335,2.6666666666666665,3.3333333333333335,-18.0,26.666666666666668,12.333333333333334,6.0,2.6666666666666665,0.0,1.3333333333333333,0.0,1.0,5.666666666666667,11.0,0.5316666666666666,1.0,1.3333333333333333,0.75,3.3333333333333335,2.6666666666666665,3.3333333333333335,-18.0,15.635031,6.601282,2.7896523,25.38954,0.98449075,1.1024854,0.6528937,2.0246615
1629652,Luguentz Dort,OKC,2025-10-28,5,2,1,1,2,0,0,2,7,0.286,0,0,,1,1,1,12,27.0,0.0,38.333333333333336,6.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,2.0,8.333333333333334,0.262,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,3.0,3.0,5.0,38.333333333333336,6.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,2.0,8.333333333333334,0.262,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,3.0,3.0,5.0,38.333333333333336,6.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,2.0,8.333333333333334,0.262,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,3.0,3.0,5.0,8.720507,5.5291758,1.4152019,16.028456,0.87841,1.2683406,-0.3375697,1.8447366
1629656,Quentin Grimes,PHI,2025-10-28,24,3,4,5,0,0,2,7,14,0.5,5,5,1.0,1,2,4,-5,30.0,0.0,30.0,24.0,3.0,4.0,5.0,0.0,0.0,2.0,7.0,14.0,0.5,5.0,5.0,1.0,1.0,2.0,4.0,-5.0,30.0,24.0,3.0,4.0,5.0,0.0,0.0,2.0,7.0,14.0,0.5,5.0,5.0,1.0,1.0,2.0,4.0,-5.0,30.0,24.0,3.0,4.0,5.0,0.0,0.0,2.0,7.0,14.0,0.5,5.0,5.0,1.0,1.0,2.0,4.0,-5.0,19.271507,2.8301785,4.0004096,26.46567,2.8423913,1.1618204,0.13582176,1.9198225
1629661,Cameron Johnson,DEN,2025-10-28,15,4,1,1,1,0,0,4,9,0.444,6,6,1.0,2,2,3,15,25.0,0.0,28.5,10.0,3.5,1.5,1.0,1.0,0.0,0.5,3.0,8.5,0.347,3.0,3.0,1.0,1.0,2.5,3.0,-1.0,28.5,10.0,3.5,1.5,1.0,1.0,0.0,0.5,3.0,8.5,0.347,3.0,3.0,1.0,1.0,2.5,3.0,-1.0,28.5,10.0,3.5,1.5,1.0,1.0,0.0,0.5,3.0,8.5,0.347,3.0,3.0,1.0,1.0,2.5,3.0,-1.0,12.0053215,4.676911,2.0307348,19.07654,1.0288502,1.2755611,0.11525363,1.8325306
1629673,Jordan Poole,NOP,2025-10-28,21,4,5,3,0,1,3,8,20,0.4,2,2,1.0,1,3,4,-15,41.0,0.0,36.0,19.0,2.0,3.5,3.0,0.0,0.5,1.5,7.0,17.0,0.4145,2.0,2.0,1.0,0.5,1.5,3.5,-7.0,36.0,19.0,2.0,3.5,3.0,0.0,0.5,1.5,7.0,17.0,0.4145,2.0,2.0,1.0,0.5,1.5,3.5,-7.0,36.0,19.0,2.0,3.5,3.0,0.0,0.5,1.5,7.0,17.0,0.4145,2.0,2.0,1.0,0.5,1.5,3.5,-7.0,17.772085,2.4464583,3.3901083,23.972225,2.5155876,0.9583355,0.108234525,1.3716134
1629674,Neemias Queta,BOS,2025-10-28,4,6,3,0,2,3,2,2,4,0.5,0,0,,3,3,5,12,26.0,0.0,24.0,6.0,6.5,2.0,0.0,1.0,2.0,2.0,2.5,4.5,0.55,1.0,1.5,0.667,2.5,4.0,4.0,5.0,24.0,6.0,6.5,2.0,0.0,1.0,2.0,2.0,2.5,4.5,0.55,1.0,1.5,0.667,2.5,4.0,4.0,5.0,24.0,6.0,6.5,2.0,0.0,1.0,2.0,2.0,2.5,4.5,0.55,1.0,1.5,0.667,2.5,4.0,4.0,5.0,12.991659,6.551784,2.2491045,22.15612,1.0764451,0.8438907,0.7363054,1.3592572
1629675,Naz Reid,MIN,2025-10-28,16,10,2,1,2,0,3,6,12,0.5,3,4,0.75,4,6,3,5,23.0,0.0,22.0,9.0,6.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,3.3333333333333335,8.333333333333334,0.4073333333333333,1.6666666666666667,2.0,0.875,2.0,4.0,2.6666666666666665,-3.0,22.0,9.0,6.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,3.3333333333333335,8.333333333333334,0.4073333333333333,1.6666666666666667,2.0,0.875,2.0,4.0,2.6666666666666665,-3.0,22.0,9.0,6.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,3.3333333333333335,8.333333333333334,0.4073333333333333,1.6666666666666667,2.0,0.875,2.0,4.0,2.6666666666666665,-3.0,12.042328,6.4307904,2.7426176,21.57931,0.6115093,1.139052,0.49488693,2.0070763
1629680,Matisse Thybulle,POR,2025-10-28,5,0,0,1,3,0,0,2,4,0.5,0,0,,0,0,4,9,15.0,0.0,14.666666666666666,5.666666666666667,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0,0.3333333333333333,1.6666666666666667,3.0,0.5,1.3333333333333333,1.3333333333333333,1.0,0.0,1.3333333333333333,2.3333333333333335,9.666666666666666,14.666666666666666,5.666666666666667,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0,0.3333333333333333,1.6666666666666667,3.0,0.5,1.3333333333333333,1.3333333333333333,1.0,0.0,1.3333333333333333,2.3333333333333335,9.666666666666666,14.666666666666666,5.666666666666667,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,0.0,0.3333333333333333,1.6666666666666667,3.0,0.5,1.3333333333333333,1.3333333333333333,1.0,0.0,1.3333333333333333,2.3333333333333335,9.666666666666666,12.668203,3.9340663,1.9269487,18.892792,1.4863131,0.93134314,0.40791082,1.3758209
1629723,John Konchar,MEM,2025-10-28,9,5,2,0,3,2,0,4,6,0.667,1,1,1.0,1,4,2,29,25.0,1.0,13.666666666666666,4.0,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.8335,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,11.333333333333334,13.666666666666666,4.0,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.8335,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,11.333333333333334,13.666666666666666,4.0,3.0,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.8335,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,11.333333333333334,9.459408,4.2336335,2.02102,16.077635,1.1927605,0.77966255,0.799618,1.1371064
1629731,Dean Wade,CLE,2025-10-28,4,1,1,0,0,0,0,1,5,0.2,2,2,1.0,0,1,3,-10,23.0,0.0,26.0,6.666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,5.0,0.49533333333333335,1.3333333333333333,1.6666666666666667,0.8333333333333334,0.3333333333333333,2.6666666666666665,3.0,-6.0,26.0,6.666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,5.0,0.49533333333333335,1.3333333333333333,1.6666666666666667,0.8333333333333334,0.3333333333333333,2.6666666666666665,3.0,-6.0,26.0,6.666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2.0,5.0,0.49533333333333335,1.3333333333333333,1.6666666666666667,0.8333333333333334,0.3333333333333333,2.6666666666666665,3.0,-6.0,10.937082,3.758082,1.470538,16.529276,1.2266729,1.1800356,0.37443334,0.97737324
1629750,Javonte Green,DET,2025-10-28,7,3,1,1,0,0,0,3,9,0.333,0,0,,3,0,1,0,17.0,0.0,15.666666666666666,4.666666666666667,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,0.222,0.6666666666666666,1.0,0.667,1.0,1.3333333333333333,0.3333333333333333,-1.0,15.666666666666666,4.666666666666667,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,0.222,0.6666666666666666,1.0,0.667,1.0,1.3333333333333333,0.3333333333333333,-1.0,15.666666666666666,4.666666666666667,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,5.666666666666667,0.222,0.6666666666666666,1.0,0.667,1.0,1.3333333333333333,0.3333333333333333,-1.0,12.110743,4.606848,2.1895387,19.270702,1.2590674,0.89721453,0.38150817,1.4915211
