date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-16,PHI,CLE,22500589.0,True,30.14,28.78,58.92,1.36,31.0,31.0,62.0,0.0,0.8599999999999994,2.219999999999999,3.0799999999999983,1.36,0,0,,,,,,,,,30.07,30.0,60.07,0.07,31.0,24.0,55.0,7.0,0.9299999999999997,6.0,5.07,6.93,0,0,,,,,,,,,29.24,28.11,57.35,1.13,29.0,29.0,58.0,0.0,0.23999999999999844,0.8900000000000006,0.6499999999999986,1.13,0,0,,,,,,,,,30.11,29.3,59.41,0.81,24.0,33.0,57.0,-9.0,6.109999999999999,3.6999999999999993,2.4099999999999966,9.81,0,0,,,,,,,,,60.21,58.78,118.99,1.43,62.0,55.0,117.0,7.0,1.7899999999999991,3.780000000000001,1.9899999999999949,5.57,0,0,,,,,,,,,59.35,57.41,116.76,1.94,53.0,62.0,115.0,-9.0,6.350000000000001,4.590000000000003,1.7600000000000051,10.94,0,0,,,,,,,,
2026-01-16,SAC,WAS,22500592.0,True,28.12,26.17,54.29,1.95,41.0,22.0,63.0,19.0,12.879999999999999,4.170000000000002,8.71,17.05,0,0,,,,,,,,,29.07,26.64,55.71,2.43,26.0,39.0,65.0,-13.0,3.0700000000000003,12.36,9.29,15.43,0,0,,,,,,,,,29.57,27.63,57.2,1.94,34.0,23.0,57.0,11.0,4.43,4.629999999999999,0.20000000000000284,9.06,0,0,,,,,,,,,29.19,27.12,56.31,2.07,27.0,31.0,58.0,-4.0,2.1900000000000013,3.879999999999999,1.6899999999999977,6.07,0,0,,,,,,,,,57.19,52.81,110.0,4.38,67.0,61.0,128.0,6.0,9.810000000000002,8.189999999999998,18.0,1.62,0,0,,,,,,,,,58.76,54.75,113.51,4.01,61.0,54.0,115.0,7.0,2.240000000000002,0.75,1.4899999999999949,2.99,0,0,,,,,,,,
2026-01-16,TOR,LAC,22500590.0,True,27.52,27.28,54.8,0.24,32.0,24.0,56.0,8.0,4.48,3.280000000000001,1.2000000000000028,7.76,0,0,,,,,,,,,27.8,26.82,54.62,0.98,29.0,28.0,57.0,1.0,1.1999999999999993,1.1799999999999997,2.3800000000000026,0.020000000000000018,0,0,,,,,,,,,27.27,25.58,52.85,1.69,28.0,26.0,54.0,2.0,0.7300000000000004,0.4200000000000017,1.1499999999999986,0.31000000000000005,0,0,,,,,,,,,27.48,26.53,54.01,0.95,20.0,31.0,51.0,-11.0,7.48,4.469999999999999,3.009999999999998,11.95,0,0,,,,,,,,,55.32,54.1,109.42,1.22,61.0,52.0,113.0,9.0,5.68,2.1000000000000014,3.5799999999999983,7.78,0,0,,,,,,,,,54.75,52.11,106.86,2.64,48.0,57.0,105.0,-9.0,6.75,4.890000000000001,1.8599999999999994,11.64,0,0,,,,,,,,
2026-01-17,ATL,BOS,22500594.0,True,27.84,30.25,58.09,-2.41,23.0,30.0,53.0,-7.0,4.84,0.25,5.090000000000003,4.59,0,0,,,,,,,,,27.38,28.59,55.97,-1.21,28.0,52.0,80.0,-24.0,0.620000000000001,23.41,24.03,22.79,0,0,,,,,,,,,25.97,30.11,56.08,-4.14,23.0,35.0,58.0,-12.0,2.969999999999999,4.890000000000001,1.9200000000000017,7.86,0,0,,,,,,,,,26.83,29.21,56.04,-2.38,32.0,15.0,47.0,17.0,5.170000000000002,14.21,9.04,19.38,0,0,,,,,,,,,55.22,58.84,114.06,-3.62,51.0,82.0,133.0,-31.0,4.219999999999999,23.159999999999997,18.939999999999998,27.38,0,0,,,,,,,,,52.8,59.32,112.12,-6.52,55.0,50.0,105.0,5.0,2.200000000000003,9.32,7.1200000000000045,11.52,0,0,,,,,,,,
2026-01-17,DAL,UTA,22500593.0,True,32.69,27.72,60.41,4.97,42.0,29.0,71.0,13.0,9.310000000000002,1.2800000000000011,10.590000000000003,8.030000000000001,0,0,,,,,,,,,32.02,28.02,60.04,4.0,29.0,30.0,59.0,-1.0,3.020000000000003,1.9800000000000004,1.0399999999999991,5.0,0,0,,,,,,,,,32.3,28.62,60.92,3.68,35.0,35.0,70.0,0.0,2.700000000000003,6.379999999999999,9.079999999999998,3.68,0,0,,,,,,,,,32.52,27.52,60.04,5.0,32.0,26.0,58.0,6.0,0.5200000000000031,1.5199999999999996,2.039999999999999,1.0,0,0,,,,,,,,,64.71,55.74,120.45,8.97,71.0,59.0,130.0,12.0,6.290000000000006,3.259999999999998,9.549999999999997,3.0299999999999994,0,0,,,,,,,,,64.82,56.14,120.96,8.68,67.0,61.0,128.0,6.0,2.180000000000007,4.859999999999999,7.040000000000006,2.6799999999999997,0,0,,,,,,,,
2026-01-17,DEN,WAS,22500600.0,True,33.18,25.27,58.45,7.91,36.0,29.0,65.0,7.0,2.8200000000000003,3.7300000000000004,6.549999999999997,0.9100000000000001,0,0,,,,,,,,,31.05,26.76,57.81,4.29,26.0,34.0,60.0,-8.0,5.050000000000001,7.239999999999998,2.1899999999999977,12.29,0,0,,,,,,,,,33.43,26.87,60.3,6.56,21.0,23.0,44.0,-2.0,12.43,3.870000000000001,16.299999999999997,8.559999999999999,0,0,,,,,,,,,31.06,26.99,58.05,4.07,38.0,29.0,67.0,9.0,6.940000000000001,2.0100000000000016,8.950000000000003,4.93,0,0,,,,,,,,,64.23,52.03,116.26,12.2,62.0,63.0,125.0,-1.0,2.230000000000004,10.969999999999999,8.739999999999995,13.2,0,0,,,,,,,,,64.49,53.86,118.35,10.63,59.0,52.0,111.0,7.0,5.489999999999995,1.8599999999999994,7.349999999999994,3.630000000000001,0,0,,,,,,,,
2026-01-17,DET,IND,22500595.0,True,29.07,22.54,51.61,6.53,31.0,11.0,42.0,20.0,1.9299999999999997,11.54,9.61,13.469999999999999,0,0,,,,,,,,,28.98,22.26,51.24,6.72,28.0,14.0,42.0,14.0,0.9800000000000004,8.260000000000002,9.240000000000002,7.28,0,0,,,,,,,,,28.71,23.93,52.64,4.78,33.0,28.0,61.0,5.0,4.289999999999999,4.07,8.36,0.21999999999999975,0,0,,,,,,,,,28.71,24.03,52.74,4.68,29.0,25.0,54.0,4.0,0.28999999999999915,0.9699999999999989,1.259999999999998,0.6799999999999997,0,0,,,,,,,,,58.05,44.8,102.85,13.25,59.0,25.0,84.0,34.0,0.9500000000000028,19.799999999999997,18.849999999999994,20.75,0,0,,,,,,,,,57.42,47.96,105.38,9.46,62.0,53.0,115.0,9.0,4.579999999999998,5.039999999999999,9.620000000000005,0.46000000000000085,0,0,,,,,,,,
2026-01-17,GSW,CHA,22500599.0,True,30.51,29.28,59.79,1.23,39.0,28.0,67.0,11.0,8.489999999999998,1.2800000000000011,7.210000000000001,9.77,0,0,,,,,,,,,30.73,28.34,59.07,2.39,30.0,29.0,59.0,1.0,0.7300000000000004,0.6600000000000001,0.07000000000000028,1.3900000000000001,0,0,,,,,,,,,31.32,27.99,59.31,3.33,43.0,37.0,80.0,6.0,11.68,9.010000000000002,20.689999999999998,2.67,0,0,,,,,,,,,31.41,29.75,61.16,1.66,24.0,22.0,46.0,2.0,7.41,7.75,15.159999999999997,0.3400000000000001,0,0,,,,,,,,,61.24,57.62,118.86,3.62,69.0,57.0,126.0,12.0,7.759999999999998,0.6199999999999974,7.140000000000001,8.379999999999999,0,0,,,,,,,,,62.73,57.74,120.47,4.99,67.0,59.0,126.0,8.0,4.270000000000003,1.259999999999998,5.530000000000001,3.01,0,0,,,,,,,,
2026-01-17,MIA,OKC,22500597.0,True,26.92,32.36,59.28,-5.44,30.0,37.0,67.0,-7.0,3.0799999999999983,4.640000000000001,7.719999999999999,1.5599999999999996,0,0,,,,,,,,,26.79,32.34,59.13,-5.55,30.0,28.0,58.0,2.0,3.210000000000001,4.340000000000003,1.1300000000000026,7.55,0,0,,,,,,,,,25.86,30.84,56.7,-4.98,35.0,30.0,65.0,5.0,9.14,0.8399999999999999,8.299999999999997,9.98,0,0,,,,,,,,,26.41,31.52,57.93,-5.11,27.0,25.0,52.0,2.0,0.5899999999999999,6.52,5.93,7.11,0,0,,,,,,,,,53.71,64.7,118.41,-10.99,60.0,65.0,125.0,-5.0,6.289999999999999,0.29999999999999716,6.590000000000003,5.99,0,0,,,,,,,,,52.27,62.36,114.63,-10.09,62.0,55.0,117.0,7.0,9.729999999999997,7.359999999999999,2.3700000000000045,17.09,0,0,,,,,,,,
2026-01-17,NYK,PHX,22500596.0,True,28.22,27.12,55.34,1.1,,,,,,,,,0,0,,,,,,,,,28.61,27.87,56.48,0.74,,,,,,,,,0,0,,,,,,,,,26.86,27.64,54.5,-0.78,,,,,,,,,0,0,,,,,,,,,27.63,28.03,55.66,-0.4,,,,,,,,,0,0,,,,,,,,,56.83,54.99,111.82,1.84,,,,,,,,,0,0,,,,,,,,,54.49,55.67,110.16,-1.18,,,,,,,,,0,0,,,,,,,,
2026-01-17,POR,LAL,22500601.0,True,28.86,29.0,57.86,-0.14,40.0,27.0,67.0,13.0,11.14,2.0,9.14,13.14,0,0,,,,,,,,,28.51,28.97,57.48,-0.46,31.0,34.0,65.0,-3.0,2.4899999999999984,5.030000000000001,7.520000000000003,2.54,0,0,,,,,,,,,27.24,27.71,54.95,-0.47,36.0,29.0,65.0,7.0,8.760000000000002,1.2899999999999991,10.049999999999997,7.47,0,0,,,,,,,,,27.74,27.7,55.44,0.04,25.0,26.0,51.0,-1.0,2.7399999999999984,1.6999999999999993,4.439999999999998,1.04,0,0,,,,,,,,,57.37,57.97,115.34,-0.6,71.0,61.0,132.0,10.0,13.630000000000003,3.030000000000001,16.659999999999997,10.6,0,0,,,,,,,,,54.98,55.41,110.39,-0.43,61.0,55.0,116.0,6.0,6.020000000000003,0.4099999999999966,5.609999999999999,6.43,0,0,,,,,,,,
2026-01-17,SAS,MIN,22500598.0,True,30.64,29.74,60.38,0.9,21.0,22.0,43.0,-1.0,9.64,7.739999999999998,17.380000000000003,1.9,0,0,,,,,,,,,29.04,28.99,58.03,0.05,48.0,22.0,70.0,26.0,18.96,6.989999999999998,11.969999999999999,25.95,0,0,,,,,,,,,29.22,28.82,58.04,0.4,27.0,40.0,67.0,-13.0,2.219999999999999,11.18,8.96,13.4,0,0,,,,,,,,,29.25,28.79,58.04,0.46,30.0,39.0,69.0,-9.0,0.75,10.21,10.96,9.46,0,0,,,,,,,,,59.68,58.73,118.41,0.95,69.0,44.0,113.0,25.0,9.32,14.729999999999997,5.409999999999997,24.05,0,0,,,,,,,,,58.47,57.61,116.08,0.86,57.0,79.0,136.0,-22.0,1.4699999999999989,21.39,19.92,22.86,0,0,,,,,,,,
2026-01-18,CHI,BKN,22500603.0,True,27.95,24.7,52.65,3.25,39.0,22.0,61.0,17.0,11.05,2.6999999999999993,8.350000000000001,13.75,0,0,,,,,,,,,27.98,26.87,54.85,1.11,31.0,29.0,60.0,2.0,3.0199999999999996,2.129999999999999,5.149999999999999,0.8899999999999999,0,0,,,,,,,,,27.13,25.2,52.33,1.93,25.0,20.0,45.0,5.0,2.129999999999999,5.199999999999999,7.329999999999998,3.0700000000000003,0,0,,,,,,,,,27.5,26.35,53.85,1.15,29.0,31.0,60.0,-2.0,1.5,4.649999999999999,6.149999999999999,3.15,0,0,,,,,,,,,55.93,51.57,107.5,4.36,70.0,51.0,121.0,19.0,14.07,0.5700000000000003,13.5,14.64,0,0,,,,,,,,,54.63,51.55,106.18,3.08,54.0,51.0,105.0,3.0,0.6300000000000026,0.5499999999999972,1.1800000000000068,0.08000000000000007,0,0,,,,,,,,
2026-01-18,DEN,CHA,22500605.0,True,30.15,28.77,58.92,1.38,18.0,33.0,51.0,-15.0,12.149999999999999,4.23,7.920000000000002,16.38,0,0,,,,,,,,,31.29,29.97,61.26,1.32,16.0,27.0,43.0,-11.0,15.29,2.969999999999999,18.259999999999998,12.32,0,0,,,,,,,,,29.76,28.9,58.66,0.86,23.0,27.0,50.0,-4.0,6.760000000000002,1.8999999999999986,8.659999999999997,4.86,0,0,,,,,,,,,30.43,28.85,59.28,1.58,30.0,23.0,53.0,7.0,0.4299999999999997,5.850000000000001,6.280000000000001,5.42,0,0,,,,,,,,,61.44,58.74,120.18,2.7,34.0,60.0,94.0,-26.0,27.439999999999998,1.259999999999998,26.180000000000007,28.7,0,0,,,,,,,,,60.19,57.75,117.94,2.44,53.0,50.0,103.0,3.0,7.189999999999998,7.75,14.939999999999998,0.56,0,0,,,,,,,,
2026-01-18,HOU,NOP,22500604.0,True,31.01,27.4,58.41,3.61,32.0,30.0,62.0,2.0,0.9899999999999984,2.6000000000000014,3.5900000000000034,1.6099999999999999,0,0,,,,,,,,,31.56,25.78,57.34,5.78,32.0,24.0,56.0,8.0,0.4400000000000013,1.7800000000000011,1.3400000000000034,2.2199999999999998,0,0,,,,,,,,,30.55,26.24,56.79,4.31,23.0,26.0,49.0,-3.0,7.550000000000001,0.23999999999999844,7.789999999999999,7.31,0,0,,,,,,,,,29.01,25.97,54.98,3.04,32.0,30.0,62.0,2.0,2.9899999999999984,4.030000000000001,7.020000000000003,1.04,0,0,,,,,,,,,62.57,53.18,115.75,9.39,64.0,54.0,118.0,10.0,1.4299999999999997,0.8200000000000003,2.25,0.6099999999999994,0,0,,,,,,,,,59.56,52.21,111.77,7.35,55.0,56.0,111.0,-1.0,4.560000000000002,3.789999999999999,0.769999999999996,8.35,0,0,,,,,,,,
2026-01-18,LAL,TOR,22500607.0,True,29.01,28.49,57.5,0.52,23.0,30.0,53.0,-7.0,6.010000000000002,1.5100000000000016,4.5,7.52,0,0,,,,,,,,,27.88,27.48,55.36,0.4,32.0,24.0,56.0,8.0,4.120000000000001,3.4800000000000004,0.6400000000000006,7.6,0,0,,,,,,,,,29.55,28.25,57.8,1.3,32.0,26.0,58.0,6.0,2.4499999999999993,2.25,0.20000000000000284,4.7,0,0,,,,,,,,,29.5,27.21,56.71,2.29,23.0,13.0,36.0,10.0,6.5,14.21,20.71,7.71,0,0,,,,,,,,,56.89,55.97,112.86,0.92,55.0,54.0,109.0,1.0,1.8900000000000006,1.9699999999999989,3.8599999999999994,0.07999999999999996,0,0,,,,,,,,,59.05,55.46,114.51,3.59,55.0,39.0,94.0,16.0,4.049999999999997,16.46,20.510000000000005,12.41,0,0,,,,,,,,
2026-01-18,MEM,ORL,22500602.0,True,26.59,23.24,49.83,3.35,40.0,23.0,63.0,17.0,13.41,0.23999999999999844,13.170000000000002,13.65,0,0,,,,,,,,,27.44,25.23,52.67,2.21,32.0,30.0,62.0,2.0,4.559999999999999,4.77,9.329999999999998,0.20999999999999996,0,0,,,,,,,,,26.55,24.66,51.21,1.89,28.0,28.0,56.0,0.0,1.4499999999999993,3.34,4.789999999999999,1.89,0,0,,,,,,,,,25.91,25.24,51.15,0.67,26.0,28.0,54.0,-2.0,0.08999999999999986,2.7600000000000016,2.8500000000000014,2.67,0,0,,,,,,,,,54.03,48.47,102.5,5.56,72.0,53.0,125.0,19.0,17.97,4.530000000000001,22.5,13.440000000000001,0,0,,,,,,,,,52.46,49.9,102.36,2.56,54.0,56.0,110.0,-2.0,1.5399999999999991,6.100000000000001,7.640000000000001,4.5600000000000005,0,0,,,,,,,,
2026-01-18,SAC,POR,22500606.0,True,26.86,28.56,55.42,-1.7,32.0,32.0,64.0,0.0,5.140000000000001,3.4400000000000013,8.579999999999998,1.7,0,0,,,,,,,,,28.91,29.73,58.64,-0.82,21.0,32.0,53.0,-11.0,7.91,2.2699999999999996,5.640000000000001,10.18,0,0,,,,,,,,,27.9,27.4,55.3,0.5,29.0,29.0,58.0,0.0,1.1000000000000014,1.6000000000000014,2.700000000000003,0.5,0,0,,,,,,,,,28.41,29.7,58.11,-1.29,28.0,24.0,52.0,4.0,0.41000000000000014,5.699999999999999,6.109999999999999,5.29,0,0,,,,,,,,,55.77,58.29,114.06,-2.52,53.0,64.0,117.0,-11.0,2.770000000000003,5.710000000000001,2.9399999999999977,8.48,0,0,,,,,,,,,56.31,57.1,113.41,-0.79,57.0,53.0,110.0,4.0,0.6899999999999977,4.100000000000001,3.4099999999999966,4.79,0,0,,,,,,,,
2026-01-19,ATL,MIL,22500014.0,True,25.91,28.0,53.91,-2.09,,,,,,,,,0,0,,,,,,,,,25.56,27.17,52.73,-1.61,,,,,,,,,0,0,,,,,,,,,27.08,27.55,54.63,-0.47,,,,,,,,,0,0,,,,,,,,,25.59,26.64,52.23,-1.05,,,,,,,,,0,0,,,,,,,,,51.47,55.17,106.64,-3.7,,,,,,,,,0,0,,,,,,,,,52.67,54.19,106.86,-1.52,,,,,,,,,0,0,,,,,,,,
2026-01-19,BKN,PHX,22500610.0,True,24.6,28.85,53.45,-4.25,,,,,,,,,0,0,,,,,,,,,24.49,29.96,54.45,-5.47,,,,,,,,,0,0,,,,,,,,,23.52,27.71,51.23,-4.19,,,,,,,,,0,0,,,,,,,,,24.57,26.63,51.2,-2.06,,,,,,,,,0,0,,,,,,,,,49.09,58.81,107.9,-9.72,,,,,,,,,0,0,,,,,,,,,48.09,54.34,102.43,-6.25,,,,,,,,,0,0,,,,,,,,
2026-01-19,CLE,OKC,22500015.0,True,27.85,28.62,56.47,-0.77,27.0,32.0,59.0,-5.0,0.8500000000000014,3.379999999999999,2.530000000000001,4.23,0,0,,,,,,,,,28.49,29.87,58.36,-1.38,24.0,34.0,58.0,-10.0,4.489999999999998,4.129999999999999,0.35999999999999943,8.620000000000001,0,0,,,,,,,,,28.04,30.02,58.06,-1.98,28.0,25.0,53.0,3.0,0.03999999999999915,5.02,5.060000000000002,4.98,0,0,,,,,,,,,27.23,27.86,55.09,-0.63,25.0,45.0,70.0,-20.0,2.2300000000000004,17.14,14.909999999999997,19.37,0,0,,,,,,,,,56.34,58.49,114.83,-2.15,51.0,66.0,117.0,-15.0,5.340000000000003,7.509999999999998,2.1700000000000017,12.85,0,0,,,,,,,,,55.27,57.88,113.15,-2.61,53.0,70.0,123.0,-17.0,2.270000000000003,12.119999999999997,9.849999999999994,14.39,0,0,,,,,,,,
2026-01-19,DET,BOS,22500017.0,True,26.65,26.68,53.33,-0.03,26.0,27.0,53.0,-1.0,0.6499999999999986,0.3200000000000003,0.3299999999999983,0.97,0,0,,,,,,,,,25.5,26.74,52.24,-1.24,33.0,22.0,55.0,11.0,7.5,4.739999999999998,2.759999999999998,12.24,0,0,,,,,,,,,26.57,27.38,53.95,-0.81,25.0,33.0,58.0,-8.0,1.5700000000000003,5.620000000000001,4.049999999999997,7.1899999999999995,0,0,,,,,,,,,25.67,26.43,52.1,-0.76,20.0,21.0,41.0,-1.0,5.670000000000002,5.43,11.100000000000001,0.24,0,0,,,,,,,,,52.15,53.42,105.57,-1.27,59.0,49.0,108.0,10.0,6.850000000000001,4.420000000000002,2.430000000000007,11.27,0,0,,,,,,,,,52.24,53.81,106.05,-1.57,45.0,54.0,99.0,-9.0,7.240000000000002,0.18999999999999773,7.049999999999997,7.43,0,0,,,,,,,,
2026-01-19,GSW,MIA,22500612.0,True,30.4,28.45,58.85,1.95,36.0,34.0,70.0,2.0,5.600000000000001,5.550000000000001,11.149999999999999,0.050000000000000044,0,0,,,,,,,,,30.34,29.09,59.43,1.25,34.0,32.0,66.0,2.0,3.66,2.91,6.57,0.75,0,0,,,,,,,,,30.36,28.75,59.11,1.61,34.0,27.0,61.0,7.0,3.6400000000000006,1.75,1.8900000000000006,5.39,0,0,,,,,,,,,29.66,29.9,59.56,-0.24,31.0,19.0,50.0,12.0,1.3399999999999999,10.899999999999999,9.560000000000002,12.24,0,0,,,,,,,,,60.74,57.54,118.28,3.2,70.0,66.0,136.0,4.0,9.259999999999998,8.46,17.72,0.7999999999999998,0,0,,,,,,,,,60.02,58.65,118.67,1.37,65.0,46.0,111.0,19.0,4.979999999999997,12.649999999999999,7.670000000000002,17.63,0,0,,,,,,,,
2026-01-19,NYK,DAL,22500016.0,True,28.41,29.64,58.05,-1.23,22.0,31.0,53.0,-9.0,6.41,1.3599999999999994,5.049999999999997,7.77,0,0,,,,,,,,,28.06,30.77,58.83,-2.71,25.0,44.0,69.0,-19.0,3.0599999999999987,13.23,10.170000000000002,16.29,0,0,,,,,,,,,28.37,30.78,59.15,-2.41,24.0,19.0,43.0,5.0,4.370000000000001,11.780000000000001,16.15,7.41,0,0,,,,,,,,,28.68,30.64,59.32,-1.96,26.0,20.0,46.0,6.0,2.6799999999999997,10.64,13.32,7.96,0,0,,,,,,,,,56.47,60.41,116.88,-3.94,47.0,75.0,122.0,-28.0,9.469999999999999,14.590000000000003,5.1200000000000045,24.06,0,0,,,,,,,,,57.05,61.42,118.47,-4.37,50.0,39.0,89.0,11.0,7.049999999999997,22.42,29.47,15.370000000000001,0,0,,,,,,,,
2026-01-19,PHI,IND,22500609.0,True,31.24,25.7,56.94,5.54,33.0,30.0,63.0,3.0,1.7600000000000016,4.300000000000001,6.060000000000002,2.54,0,0,,,,,,,,,30.11,26.13,56.24,3.98,17.0,25.0,42.0,-8.0,13.11,1.129999999999999,14.240000000000002,11.98,0,0,,,,,,,,,28.67,25.37,54.04,3.3,32.0,26.0,58.0,6.0,3.3299999999999983,0.629999999999999,3.960000000000001,2.7,0,0,,,,,,,,,29.63,25.41,55.04,4.22,31.0,23.0,54.0,8.0,1.370000000000001,2.41,1.0399999999999991,3.7800000000000002,0,0,,,,,,,,,61.35,51.83,113.18,9.52,50.0,55.0,105.0,-5.0,11.350000000000001,3.1700000000000017,8.180000000000007,14.52,0,0,,,,,,,,,58.3,50.78,109.08,7.52,63.0,49.0,112.0,14.0,4.700000000000003,1.7800000000000011,2.9200000000000017,6.48,0,0,,,,,,,,
2026-01-19,SAS,UTA,22500611.0,True,33.13,26.23,59.36,6.9,34.0,26.0,60.0,8.0,0.8699999999999974,0.23000000000000043,0.6400000000000006,1.0999999999999996,0,0,,,,,,,,,32.64,25.79,58.43,6.85,27.0,31.0,58.0,-4.0,5.640000000000001,5.210000000000001,0.4299999999999997,10.85,0,0,,,,,,,,,32.9,27.96,60.86,4.94,35.0,23.0,58.0,12.0,2.1000000000000014,4.960000000000001,2.8599999999999994,7.06,0,0,,,,,,,,,31.7,27.83,59.53,3.87,27.0,30.0,57.0,-3.0,4.699999999999999,2.1700000000000017,2.530000000000001,6.87,0,0,,,,,,,,,65.77,52.02,117.79,13.75,61.0,57.0,118.0,4.0,4.769999999999996,4.979999999999997,0.20999999999999375,9.75,0,0,,,,,,,,,64.6,55.79,120.39,8.81,62.0,53.0,115.0,9.0,2.5999999999999943,2.789999999999999,5.390000000000001,0.1899999999999995,0,0,,,,,,,,
2026-01-19,WAS,LAC,22500608.0,True,24.49,28.18,52.67,-3.69,26.0,26.0,52.0,0.0,1.5100000000000016,2.1799999999999997,0.6700000000000017,3.69,0,0,,,,,,,,,25.39,28.96,54.35,-3.57,27.0,28.0,55.0,-1.0,1.6099999999999994,0.9600000000000009,0.6499999999999986,2.57,0,0,,,,,,,,,25.9,28.74,54.64,-2.84,28.0,25.0,53.0,3.0,2.1000000000000014,3.7399999999999984,1.6400000000000006,5.84,0,0,,,,,,,,,25.27,27.42,52.69,-2.15,25.0,31.0,56.0,-6.0,0.2699999999999996,3.5799999999999983,3.3100000000000023,3.85,0,0,,,,,,,,,49.88,57.14,107.02,-7.26,53.0,54.0,107.0,-1.0,3.1199999999999974,3.1400000000000006,0.01999999999999602,6.26,0,0,,,,,,,,,51.17,56.16,107.33,-4.99,53.0,56.0,109.0,-3.0,1.8299999999999983,0.1599999999999966,1.6700000000000017,1.9900000000000002,0,0,,,,,,,,
2026-01-20,CHI,LAC,22500614.0,True,29.21,25.58,54.79,3.63,25.0,30.0,55.0,-5.0,4.210000000000001,4.420000000000002,0.21000000000000085,8.629999999999999,0,0,,,,,,,,,27.52,26.37,53.89,1.15,45.0,19.0,64.0,26.0,17.48,7.370000000000001,10.11,24.85,0,0,,,,,,,,,27.85,25.78,53.63,2.07,32.0,34.0,66.0,-2.0,4.149999999999999,8.219999999999999,12.369999999999997,4.07,0,0,,,,,,,,,28.76,24.87,53.63,3.89,27.0,24.0,51.0,3.0,1.7600000000000016,0.870000000000001,2.6300000000000026,0.8900000000000001,0,0,,,,,,,,,56.73,51.95,108.68,4.78,70.0,49.0,119.0,21.0,13.270000000000003,2.950000000000003,10.319999999999993,16.22,0,0,,,,,,,,,56.61,50.65,107.26,5.96,59.0,58.0,117.0,1.0,2.3900000000000006,7.350000000000001,9.739999999999995,4.96,0,0,,,,,,,,
2026-01-20,DEN,LAL,22500617.0,True,31.26,29.38,60.64,1.88,37.0,28.0,65.0,9.0,5.739999999999998,1.379999999999999,4.359999999999999,7.12,0,0,,,,,,,,,32.47,29.03,61.5,3.44,34.0,29.0,63.0,5.0,1.5300000000000011,0.030000000000001137,1.5,1.56,0,0,,,,,,,,,30.52,30.12,60.64,0.4,17.0,29.0,46.0,-12.0,13.52,1.120000000000001,14.64,12.4,0,0,,,,,,,,,32.48,29.65,62.13,2.83,19.0,29.0,48.0,-10.0,13.479999999999997,0.6499999999999986,14.130000000000003,12.83,0,0,,,,,,,,,63.73,58.41,122.14,5.32,71.0,57.0,128.0,14.0,7.270000000000003,1.4099999999999966,5.859999999999999,8.68,0,0,,,,,,,,,63.0,59.77,122.77,3.23,36.0,58.0,94.0,-22.0,27.0,1.7700000000000031,28.769999999999996,25.23,0,0,,,,,,,,
