player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5345320,Pauline Astier,NYL,2026-05-10,0.0,7.0,1.0,1.0,3.0,12,1,4,0,0,1,1,2,4,5,,4,4,,0,1,3,16.0,22.0,0.5454545454545454,0.045454545454545456,0.18181818181818182,0.0,0.0,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.3981818181818182,0.0,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,11.0,15.556349186104045,6.0,0.5,2.0,0.0,0.0,0.5,0.5,1.0,2.0,2.5,,2.0,2.0,,0.0,0.5,1.5,8.0,0.5454545454545454,,0.045454545454545456,,0.18181818181818182,,0.0,,0.0,,0.22727272727272727,,0.18181818181818182,,0.09090909090909091,,0.3981818181818182,,,True,True,WSH,False,8.892568,2.2548473,2.835609,13.983025,0.6004391,0.82432055,0.5866648,1.660594,6.94,2.6266666666666665,2.1466666666666665,0.7533333333333333,11.713333333333333,0.6,0.29333333333333333,0.94,3.828367798422717,1.5079640431905381,1.3235642115976929,0.8241089464115503,4.327180246868495,0.7745966692414834,0.5234076380370806,0.9607635852105693
869,DeWanna Bonner,PHX,2026-05-10,0.0,15.0,0.0,0.0,52.0,6,3,0,0,2,0,0,3,2,6,,2,2,,1,2,2,10.0,12.0,0.5,0.25,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.25,0.8233333333333333,0.0,26.0,12.288205727444506,13.666666666666666,7.666666666666667,0.3333333333333333,1.0,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,4.333333333333333,9.0,,4.0,5.333333333333333,,2.0,5.666666666666667,3.6666666666666665,3.6666666666666665,0.530721966205837,0.26172451239353695,0.2860983102918586,0.03629184645570437,0.009523809523809523,0.01649572197684643,0.031029185867895537,0.0323282098873878,0.10686123911930363,0.055454283688586584,0.38018433179723504,0.10936815010420127,0.20486431131592422,0.19817218132821499,0.09408602150537633,0.1359853749456101,0.564410650281618,0.2625978958455253,25.4,8.792041856133306,11.0,6.2,0.4,1.0,3.2,0.4,0.6,1.0,3.6,9.0,,2.8,3.6,,1.6,4.6,2.8,-2.0,0.4301388653422314,0.2424223485988034,0.2331974477135767,0.13319181075265543,0.014409937888198757,0.020423357639878185,0.03400212690535272,0.0357599427739834,0.1353542016655621,0.08492816474544641,0.37158885994790625,0.12689635334189694,0.14030989113738063,0.16850793302961992,0.0641439205955335,0.1054130683553095,0.49746913264388726,0.22995359804777807,24.7,6.1110101001752914,8.0,6.5,1.0,0.8,3.1,0.6,0.7,0.8,2.7,8.0,,1.8,2.2,,1.3,5.2,2.3,1.4,0.3176834852851683,0.23427222982203097,0.26167298293104746,0.12095093164669785,0.041511995251125686,0.036768896393123224,0.028539524991137898,0.042248447439574774,0.13045965161533185,0.06357122869104952,0.33324631142583455,0.10981963983734341,0.08693816235190709,0.1293630565383688,0.04376426799007444,0.07701653567282968,0.41526337085074816,0.18520987571336972,,True,True,GSV,False,7.783724,5.280255,0.54704,13.611018,0.63612866,0.5966419,0.6349769,1.1071404,10.166666666666666,8.106666666666667,1.2066666666666668,1.16,19.48,0.4266666666666667,0.44666666666666666,0.9066666666666666,4.723581503713281,2.9146678865505224,1.0664374753771968,1.0203267450511462,5.617496476782755,0.7150446761489025,0.7074523933727901,0.8970073702162219
887,Sami Whitcomb,PHX,2026-05-10,0.0,15.0,0.0,0.0,59.0,3,3,2,1,1,0,0,1,1,2,,0,0,,0,3,2,9.0,13.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693,0.23076923076923078,0.0,18.333333333333332,6.110100926607787,2.0,1.3333333333333333,2.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,3.6666666666666665,,0.0,0.0,,0.3333333333333333,1.0,1.3333333333333333,-0.3333333333333333,0.1357466063348416,0.12065422285948763,0.09025641025641025,0.12332027224406815,0.11088989441930615,0.04816191759438458,0.04524886877828055,0.040218074286495875,0.15740573152337856,0.07921738639147241,0.19638009049773753,0.04084446731727299,0.0,0.0,0.03897435897435899,0.03847179350463805,0.2353544494720966,0.004615680350138114,18.2,5.167204273105526,2.4,1.2,1.6,0.8,3.8,0.6,0.2,0.6,0.8,4.4,,0.0,0.0,,0.4,0.8,1.4,-4.6,0.13599341834635953,0.128749196602881,0.07233566433566434,0.09612057402727361,0.09510536522301229,0.06463717479130056,0.045331139448786494,0.042916398867627055,0.19574214021272845,0.10948187351259134,0.23341246988305814,0.07870010748663506,0.0,0.0,0.03767032967032968,0.03716157925964503,0.2710827995533879,0.056241436282606125,22.1,6.081849134012524,5.9,1.9,2.4,1.1,4.5,0.8,0.1,1.2,2.1,6.8,,0.6,0.9,,0.5,1.4,1.4,1.8,0.2512037798802505,0.18836572567979581,0.08431598031598032,0.07310155360512753,0.10639106644988998,0.058630943578630426,0.048717758276581806,0.03879348357959368,0.19547208020737433,0.09317796559568936,0.29330556154085563,0.09001837250233538,0.038468013468013464,0.07400182043902456,0.05406243756243756,0.058183236787544085,0.36429392502921915,0.11825024954048771,,True,True,GSV,False,6.131819,1.7217878,1.9275632,9.78117,1.0968281,0.64175457,0.11966011,1.0454093,9.24,3.4,2.24,1.3133333333333332,14.88,0.38,0.12666666666666668,0.94,4.3400153609559196,1.7587874611030558,1.5348398396358278,1.090178374803357,4.9691313794934695,0.5497878378671783,0.3520732247069572,0.9813596010977153
2529140,Alyssa Thomas,PHX,2026-05-10,0.0,15.0,0.0,0.0,59.0,4,3,8,0,0,2,0,1,0,1,,4,4,,1,2,1,10.0,14.0,0.2857142857142857,0.21428571428571427,0.5714285714285714,0.0,0.0,0.07142857142857142,0.2857142857142857,0.07142857142857142,0.26857142857142857,0.0,31.0,14.730919862656235,11.666666666666666,9.0,9.0,0.0,0.0,1.3333333333333333,0.0,4.333333333333333,4.0,7.666666666666667,,3.6666666666666665,4.333333333333333,,2.0,7.0,3.0,-0.6666666666666666,0.3565628815628816,0.06967416284750003,0.273992673992674,0.05185058994355495,0.35073260073260065,0.19137003222129456,0.0,0.0,0.0,0.0,0.20949328449328455,0.11961951717789526,0.1715201465201465,0.1064631629428727,0.12445054945054941,0.08712170454028424,0.4094126984126985,0.13305597285473658,32.2,10.917875251164945,12.0,8.6,8.2,0.0,0.0,1.4,0.2,4.2,4.8,8.4,,2.4,3.4,,1.8,6.8,2.8,-3.4,0.35955176402544825,0.053993457982345054,0.2570271833429728,0.048811208334184314,0.29114131482552535,0.1599536532298533,0.0,0.0,0.0,0.0,0.2383275496433391,0.09424958818269931,0.12396471949103527,0.10626660591643537,0.12098611914401389,0.06278736903743909,0.41385814536340854,0.09539216175066072,35.1,8.11651266109885,16.1,8.7,9.0,0.0,0.0,1.9,0.4,4.2,6.6,12.8,,2.9,4.2,,1.8,6.9,2.5,0.3,0.4471601267225503,0.11020778665937488,0.24509121580725007,0.044902180400447037,0.27370111345019543,0.11305934536680727,0.0,0.0,0.0,0.0,0.34729073899514534,0.13725566845854945,0.12607901453984688,0.09591663428407714,0.11604163139964854,0.05030963600064216,0.5188071367923265,0.14089304045697426,,True,True,GSV,False,12.888447,6.6235604,6.744213,26.25622,0.0,1.3269005,0.3766987,3.3274379,11.48,9.2,4.826666666666667,0.8333333333333334,25.506666666666668,0.8666666666666667,0.2866666666666667,2.006666666666667,5.122134971539374,2.8844410203711917,2.162549935197387,0.9195409482755814,6.037379858477976,0.9498537899183339,0.5812247605033893,1.439891971256486
2998938,Kahleah Copper,PHX,2026-05-10,0.0,15.0,0.0,0.0,58.0,19,1,0,4,6,1,0,0,7,12,,1,2,,0,1,2,11.0,13.0,1.4615384615384615,0.07692307692307693,0.0,0.3076923076923077,0.46153846153846156,0.9230769230769231,0.15384615384615385,0.0,0.9907692307692308,0.0,28.333333333333332,13.279056191361391,22.0,3.0,0.3333333333333333,1.6666666666666667,5.0,0.6666666666666666,0.0,1.3333333333333333,8.333333333333334,16.0,,3.6666666666666665,4.333333333333333,,0.3333333333333333,2.6666666666666665,3.0,0.6666666666666666,0.9223646723646723,0.5006311914383599,0.09971509971509973,0.05895784070249254,0.009259259259259259,0.016037507477489603,0.11182336182336183,0.17019513565735933,0.23717948717948723,0.19479633791764692,0.6410256410256411,0.26834748609298464,0.15313390313390315,0.04167123212623953,0.03703703703703704,0.04243125643477629,0.7454415954415955,0.26430676051149515,30.4,9.964938534682489,22.0,3.2,0.4,2.6,6.4,0.4,0.0,1.2,8.2,15.6,,3.0,3.6,,0.8,2.4,3.0,-3.8,0.8184725668596636,0.38561388481761866,0.10140612076095948,0.04206029661252016,0.01111111111111111,0.015214515486254609,0.1142266335814723,0.12130839835749266,0.2439205955334988,0.13808019753593725,0.5674110835401158,0.2319728377213514,0.1223462917011304,0.053459210772900057,0.03512544802867384,0.03778026863306984,0.656368899917287,0.2518227988830905,32.4,7.105553383719568,18.6,3.5,0.8,2.2,5.8,0.4,0.0,1.8,7.1,14.9,,2.2,2.6,,0.6,2.9,2.6,-2.0,0.6271906181121076,0.34201930277716414,0.10644269038481562,0.06804457728561764,0.022904722904722903,0.030510998592575434,0.08348945897570186,0.08764171345569959,0.19758147375557242,0.11005770148572375,0.48783888634457895,0.19888588426384182,0.08513147918389855,0.07083583822629361,0.05253029519514339,0.035967809115051506,0.5778270323806377,0.21094694182209722,,True,True,GSV,False,12.749012,3.0093856,0.5107078,16.269106,1.3514982,0.61475235,0.18486103,1.5290947,14.686666666666667,5.78,1.1733333333333333,1.8133333333333332,21.64,0.5266666666666666,0.20666666666666667,1.2866666666666666,6.07194276067297,2.6047904586229835,1.0877908295664607,1.3681455413157704,6.821808166950069,0.7275224318802059,0.4366030488008784,1.0666874997965534
4068042,Natasha Mack,PHX,2026-05-10,0.0,15.0,0.0,0.0,59.0,5,6,0,0,0,1,0,1,2,4,,1,2,,2,4,3,9.0,13.0,0.38461538461538464,0.46153846153846156,0.0,0.0,0.0,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.4523076923076923,0.0,7.333333333333333,5.507570547286103,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,,0.3333333333333333,0.6666666666666666,,1.0,1.6666666666666667,2.0,-0.3333333333333333,0.12820512820512822,0.22205779584216376,0.24908424908424906,0.2329393860158922,0.047619047619047596,0.08247860988423225,0.0,0.0,0.0,0.0,0.1501831501831502,0.15397691983138248,0.051282051282051266,0.0888231183368655,0.025641025641025633,0.04441155916843275,0.19838827838827836,0.23121060181187736,11.4,6.87749954561976,3.0,4.4,0.4,0.0,0.0,0.4,0.6,0.4,1.4,2.2,,0.2,0.4,,1.0,3.4,1.4,2.2,0.19008097165991905,0.17992922694541344,0.30471370734528624,0.20609857930689263,0.04107142857142857,0.06300813844420482,0.0,0.0,0.0,0.0,0.15918883747831117,0.11007302974875444,0.03076923076923076,0.06880209161537815,0.027884615384615386,0.03852158773848102,0.2006119144013881,0.16672991536426854,13.0,5.577733510227175,2.9,4.3,0.6,0.0,0.0,0.3,0.7,0.4,1.3,2.3,,0.3,0.4,,1.4,2.9,1.1,-2.1,0.20245675377254324,0.19055980364587674,0.30658332895175,0.16025356495333054,0.045416097060833896,0.053544449723049906,0.0,0.0,0.0,0.0,0.17341419545366915,0.12895416670231621,0.03356643356643356,0.07107072820572309,0.03136655011655012,0.04108759255208438,0.21954997633945003,0.17637010277899406,,True,True,GSV,False,4.1793256,3.9203792,0.83821136,8.937916,0.00039291382,0.3234328,0.59546936,0.6874508,3.2733333333333334,4.92,0.9933333333333333,0.16666666666666666,9.186666666666667,0.22,0.4,0.6066666666666667,2.6328607170823823,2.3166642685838905,0.9486598734823538,0.40688518719112343,3.666763635081426,0.4600000000000001,0.6733003292241385,0.7201543044530264
4282168,Kiana Williams,PHX,2026-05-10,0.0,15.0,0.0,0.0,35.0,16,1,1,4,9,1,0,3,5,12,,2,3,,0,1,2,2.0,23.0,0.6956521739130435,0.043478260869565216,0.043478260869565216,0.17391304347826086,0.391304347826087,0.5217391304347826,0.13043478260869565,0.13043478260869565,0.7095652173913044,0.0,7.666666666666667,13.279056191361391,5.333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.0,0.3333333333333333,0.0,1.0,1.6666666666666667,4.0,,0.6666666666666666,1.0,,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6956521739130435,,0.043478260869565216,,0.043478260869565216,,0.17391304347826086,,0.391304347826087,,0.5217391304347826,,0.13043478260869565,,0.13043478260869565,,0.7095652173913044,,5.4,9.989994994993742,3.6,0.4,0.2,0.8,1.8,0.2,0.0,0.6,1.2,2.6,,0.4,0.6,,0.0,0.4,0.6,1.0,0.5978260869565217,0.13834697892780276,0.1467391304347826,0.1460329222015696,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.1956521739130435,0.2766939578556056,0.3858695652173913,0.19214858184417052,0.06521739130434782,0.09223131928520185,0.06521739130434782,0.09223131928520185,0.47978260869565226,0.3249616816148612,2.7,7.242620765686656,1.8,0.2,0.1,0.4,0.9,0.1,0.0,0.3,0.6,1.3,,0.2,0.3,,0.0,0.2,0.3,0.5,0.5978260869565217,0.13834697892780276,0.1467391304347826,0.1460329222015696,0.021739130434782608,0.030743773095067282,0.08695652173913043,0.12297509238026913,0.19565217391304354,0.2766939578556056,0.38586956521739124,0.19214858184417052,0.06521739130434782,0.09223131928520185,0.06521739130434782,0.09223131928520185,0.47978260869565215,0.3249616816148612,,True,True,GSV,False,6.639385,1.9770212,1.3576549,9.974061,0.82112217,0.7296096,0.1961517,1.1702393,5.98,2.6466666666666665,0.9333333333333333,0.6866666666666666,9.56,0.31333333333333335,0.12666666666666668,0.7866666666666666,3.558033164544704,1.5454736778376037,0.9498537899183338,0.857412127016848,4.191228936720112,0.5789262090763861,0.33259919155377127,0.8838300490227493
4688629,Shay Ciezki,PHX,2026-05-10,0.0,15.0,0.0,0.0,2.0,2,0,4,0,1,0,0,1,1,2,,0,0,,0,0,1,-4.0,8.0,0.25,0.0,0.5,0.0,0.125,0.25,0.0,0.125,0.375,0.0,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,8.0,,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,0.0,0.0,,0.0,0.0,1.0,-4.0,0.25,,0.0,,0.5,,0.0,,0.125,,0.25,,0.0,,0.125,,0.375,,,True,True,GSV,False,6.068073,1.1414225,3.6704254,10.879921,0.6521324,0.58814067,0.12179194,1.7388864,3.9133333333333336,2.026666666666667,2.026666666666667,0.4,7.966666666666667,0.35333333333333333,0.12,0.9066666666666666,2.9347042251117728,1.3611106575962963,1.346336593212196,0.621825270205921,3.4955527300970424,0.6545906269485448,0.3448671241700683,0.9546145237156665
4704594,Marta Suarez,PHX,2026-05-10,0.0,15.0,0.0,0.0,2.0,5,3,1,1,3,1,0,0,2,5,,0,0,,0,3,0,2.0,14.0,0.35714285714285715,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.35714285714285715,0.0,0.0,0.35714285714285715,0.0,14.0,,5.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.35714285714285715,,0.21428571428571427,,0.07142857142857142,,0.07142857142857142,,0.21428571428571427,,0.35714285714285715,,0.0,,0.0,,0.35714285714285715,,14.0,,5.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.35714285714285715,,0.21428571428571427,,0.07142857142857142,,0.07142857142857142,,0.21428571428571427,,0.35714285714285715,,0.0,,0.0,,0.35714285714285715,,14.0,,5.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,,0.0,0.0,,0.0,3.0,0.0,2.0,0.35714285714285715,,0.21428571428571427,,0.07142857142857142,,0.07142857142857142,,0.21428571428571427,,0.35714285714285715,,0.0,,0.0,,0.35714285714285715,,,True,True,GSV,False,7.7072105,2.998791,1.5801977,12.286199,1.1382315,0.7382824,0.22636496,0.91171896,8.513333333333334,5.233333333333333,1.5733333333333333,1.1666666666666667,15.32,0.4666666666666667,0.19333333333333333,0.66,4.321630350792266,2.167692065051881,1.2979299758547156,1.0796089827134432,5.164390896643411,0.7180219742846006,0.4273432136143292,0.7901898506055364
4873359,Kyara Linskens,PHX,2026-05-10,0.0,337.0,0.0,0.0,11.0,2,2,0,0,0,0,0,0,1,1,,0,0,,0,2,0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,0.6666666666666666,0.0,0.0,2.0,,2.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,2.0,3.937003937005905,0.4,0.6,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.4,,0.0,0.0,,0.0,0.6,0.6,-1.6,1.0,1.4142135623730951,1.0555555555555556,1.3356461422412564,0.0,0.0,0.0,0.0,0.05555555555555555,0.07856742013183861,0.5555555555555556,0.6285393610547089,0.0,0.0,0.05555555555555555,0.07856742013183861,0.611111111111111,0.5499719409228703,4.5,5.01663898109747,0.9,1.7,0.5,0.0,0.2,0.2,0.6,0.2,0.4,0.8,,0.1,0.2,,0.2,1.5,1.0,1.4,0.4515669515669516,0.7758954712818362,0.594017094017094,0.7549432875224898,0.08689458689458689,0.10897575553543416,0.0,0.0,0.037037037037037035,0.05737753105492469,0.2792022792022792,0.3632093158699021,0.037037037037037035,0.09072184232530289,0.06018518518518518,0.10306516377292134,0.3556837606837607,0.31593949173377045,,True,True,GSV,False,0.0,0.0,0.0,0.0,0.02361548,0.0,0.5464566,0.0,0.26,0.52,0.13333333333333333,0.02666666666666667,0.9133333333333333,0.0,0.1,0.006666666666666667,0.7342115952957067,0.6705221845696084,0.3590109871423003,0.25,1.0828152607388248,1.2,0.3415650255319866,0.25
5107404,Sha Carter,PHX,2026-05-10,0.0,15.0,0.0,0.0,2.0,10,3,0,1,2,2,0,0,2,3,,5,6,,1,2,4,-7.0,19.0,0.5263157894736842,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.3157894736842105,0.0,0.2968421052631579,0.0,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,19.0,,10.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,,5.0,6.0,,1.0,2.0,4.0,-7.0,0.5263157894736842,,0.15789473684210525,,0.0,,0.05263157894736842,,0.10526315789473684,,0.15789473684210525,,0.3157894736842105,,0.0,,0.2968421052631579,,,True,True,GSV,False,8.490664,3.5576026,0.3782406,12.426507,0.93869245,0.74784017,0.3190534,1.1493742,9.746666666666666,5.513333333333334,0.56,1.1333333333333333,15.82,0.43333333333333335,0.22,0.96,4.508047125850493,2.1809376169182118,0.7525955088890711,1.0498677165349082,4.818118581631907,0.6774133810967191,0.44527145278657454,0.9721453937897698
5274110,Monique Akoa Makani,PHX,2026-05-10,0.0,212.0,0.0,0.0,58.0,10,5,4,1,3,2,0,3,3,7,,3,3,,1,4,2,-13.0,29.0,0.3448275862068966,0.1724137931034483,0.13793103448275862,0.034482758620689655,0.10344827586206896,0.2413793103448276,0.10344827586206896,0.10344827586206896,0.3903448275862069,0.0,27.0,2.0000000000000213,8.333333333333334,2.3333333333333335,4.0,1.0,3.0,1.0,0.0,1.6666666666666667,2.6666666666666665,7.333333333333333,,2.0,2.3333333333333335,,0.6666666666666666,1.6666666666666667,3.0,-3.6666666666666665,0.30605363984674333,0.05749210350154861,0.0831502767134951,0.07731866725509796,0.14573009791400596,0.10983749239459735,0.03816091954022988,0.04012663268718824,0.1115197956577267,0.008283426843916782,0.2725585355470413,0.028204616313680608,0.08386547467007237,0.07599067723625945,0.06016177096636866,0.03751647527345935,0.36962111536824177,0.04316704325820218,25.6,2.966479394838262,7.8,2.0,3.4,1.2,2.8,1.0,0.0,1.6,2.4,6.6,,1.8,2.0,,0.4,1.6,2.6,-2.4,0.29681899709485915,0.10783301470785553,0.07479859093652197,0.05680855039915766,0.12956260087294572,0.08107388653624649,0.04780497663256284,0.03296670724895074,0.10903641951917815,0.009828849569068416,0.25730801510111856,0.02899212720080486,0.0733962078789665,0.06897103085889333,0.059173985656744275,0.04868032062920884,0.3487763322246081,0.06999770678915226,23.5,3.2058973436118814,6.8,2.5,3.1,0.9,2.7,0.6,0.0,1.5,2.4,6.2,,1.1,1.2,,0.8,1.7,2.2,-1.1,0.2870427417344485,0.1233576521847702,0.10751683239357823,0.06587308883157757,0.1309462681918296,0.05711143584199762,0.03786129838493131,0.03616403173671074,0.11542001962020901,0.03484058831038245,0.26506861125349246,0.048063787481564924,0.04722441972895693,0.06213060014430294,0.06276777086040874,0.05908873400402215,0.3486151267946423,0.06784155676656088,,True,True,GSV,False,7.926652,2.274005,3.0013092,13.201966,1.0633769,0.8175719,0.0,1.5214713,11.053333333333333,4.846666666666667,2.933333333333333,1.2533333333333334,18.833333333333332,0.5666666666666667,0.11333333333333333,1.1933333333333334,5.068578586634412,2.1220639847930025,1.6759740119968713,1.1441833574893299,5.951377058201647,0.7695597587076797,0.3169998247458331,0.9359249732513581
