player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5107199,Daniss Jenkins,DET,2026-03-14,0.0,6.0,8.0,7.0,6.1,2.0,3.0,2.0,1.8,3.0,3.6666666666666665,4.2,2.3,0.0,0.6666666666666666,0.4,0.4,20.0,19.0,21.4,18.2,,,,19.34859090909091,4.038986951171888,1.1175979506860487,2.4587295972940937,0.28385937326839566,0.9531325570980744,0.28593976712942226,1.2390723242274968,7.615314499152031,8.381412180922526,9.269727854903717,4.755081997313032,1.2390723242274966,6.448029019256605,1.9333831616659203,2.8216988356471115,0.4539397671294223,11.203111016569638,0.9531325570980744,0.28593976712942226,1.2390723242274968,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5107818,Isaac Jones,DET,2026-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3213,Al Horford,GSW,2026-03-14,0.0,13.0,11.333333333333334,11.8,10.2,9.0,6.666666666666667,6.2,5.1,5.0,4.666666666666667,3.8,3.4,3.0,2.0,2.4,2.1,34.0,32.0,29.0,25.3,,,,29.391499999999997,10.263158434427847,5.256300718668369,3.8709408118982385,2.5262713649329434,0.5907839195979899,1.9200477386934673,0.7384798994974874,19.390399964994455,18.744286432160806,16.90611055276382,10.305995979899496,2.5108316582914574,12.672200502512563,6.072085929648241,4.233910050251256,2.69635175879397,22.978196482412063,0.5907839195979899,1.9200477386934673,0.7384798994974874,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
6589,Draymond Green,GSW,2026-03-14,1.0,12.0,11.333333333333334,9.6,6.6,7.0,4.333333333333333,4.0,3.5,4.0,6.666666666666667,6.8,4.9,4.0,3.0,2.2,1.3,29.0,31.333333333333332,32.0,23.5,,,,29.170325,6.772290848581949,3.5847612473534616,5.676830067202538,1.864932453361196,0.6752390046296296,0.5401912037037037,1.755621412037037,16.033882163137946,13.581879375,15.22113222222222,10.440345763888889,1.2154302083333333,9.181332916666666,4.400546458333333,6.039799305555555,2.0350128472222226,19.621678680555554,0.6752390046296296,0.5401912037037037,1.755621412037037,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2326307,Seth Curry,GSW,2026-03-14,0.0,13.0,6.5,6.5,6.5,1.0,0.5,0.5,0.5,3.0,1.5,1.5,1.5,2.0,1.0,1.0,1.0,12.0,6.0,6.0,6.0,,,,9.399999999999999,5.065957931915283,0.0,1.3620307616469822,0.9799196061389732,0.20679999999999996,0.16919999999999996,0.564,6.4279886935622645,8.049999999999999,9.2,2.3,0.3759999999999999,7.475,0.575,1.7249999999999999,1.15,9.774999999999999,0.20679999999999996,0.16919999999999996,0.564,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3102531,Kristaps Porzingis,GSW,2026-03-14,0.0,17.0,8.666666666666666,5.2,3.8,4.0,3.0,1.8,1.0,2.0,2.3333333333333335,1.4,0.8,2.0,0.6666666666666666,0.4,0.4,20.0,14.333333333333334,8.6,6.0,,,,15.006499999999999,5.320957931915282,1.5142147890201285,1.2870307616469823,0.5499196061389733,0.33014299999999996,0.27011699999999994,0.9003899999999999,8.122203482582393,10.059999999999999,9.379999999999999,3.98,0.6002599999999999,7.729999999999999,2.33,1.65,0.72,11.709999999999999,0.33014299999999996,0.27011699999999994,0.9003899999999999,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3134903,Gary Payton II,GSW,2026-03-14,1.0,12.0,10.666666666666666,6.4,9.6,11.0,8.0,4.8,3.9,2.0,1.0,0.6,1.4,0.0,0.6666666666666666,0.4,1.0,22.0,23.0,13.8,16.2,,,,18.503235,7.466976556915282,4.485580039020128,0.9851125116469823,0.6562141061389732,1.4134415624999999,0.0,1.2849468750000002,12.93766910758239,15.177383874999999,11.224100374999999,6.649447,1.4134415624999999,9.876018624999999,5.30136525,1.34808175,0.8262944999999999,16.525465625,1.4134415624999999,0.0,1.2849468750000002,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066436,De'Anthony Melton,GSW,2026-03-14,1.0,0.0,7.333333333333333,10.4,12.8,0.0,2.3333333333333335,3.4,2.9,0.0,0.6666666666666666,1.2,1.6,0.0,1.0,1.2,1.5,0.0,6.666666666666667,15.4,17.9,,,,15.630418333333331,7.548908646200995,1.725915866942206,0.9152167681404888,1.017350145100012,1.1164584523809522,0.4059848917748917,0.9134660064935064,10.19004128128369,12.49965179220779,11.236136720779218,3.819887084415584,1.5224433441558438,9.957950714285712,2.5417010779220774,1.2781860064935064,1.1874305389610387,13.777837798701295,1.1164584523809522,0.4059848917748917,0.9134660064935064,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397821,Nate Williams,GSW,2026-03-14,1.0,2.0,6.0,7.6,6.428571428571429,2.0,2.0,2.2,1.7142857142857142,0.0,0.6666666666666666,0.8,0.8571428571428571,0.0,0.3333333333333333,0.8,0.7142857142857143,11.0,11.0,14.6,12.571428571428571,,,,12.907420476190474,3.896926357239958,1.0212650357733752,0.4178158850236056,0.4728138756194928,0.29335046536796533,0.0,0.7333761634199133,5.336007278036939,8.143018672077922,7.0867535487012985,2.61783537012987,0.29335046536796533,6.305968425324675,1.8370502467532468,0.7807851233766233,0.6428942694805194,8.923803795454544,0.29335046536796533,0.0,0.7333761634199133,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432171,Moses Moody,GSW,2026-03-14,1.0,0.0,0.0,2.0,9.4,0.0,0.0,0.6,2.3,0.0,0.0,0.2,1.7,0.0,0.0,0.4,2.0,0.0,0.0,5.0,17.5,,,,15.364799999999999,3.62599161612581,0.6571853153359177,0.7058686563838243,1.0704985535073945,0.5054210526315789,0.0,0.7075894736842104,4.989045587845552,7.508004210526316,7.103871578947369,2.5418084210526315,0.5054210526315789,6.035033684210527,1.4729705263157893,1.068837894736842,1.2405789473684212,8.576842105263157,0.5054210526315789,0.0,0.7075894736842104,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433149,LJ Cryer,GSW,2026-03-14,1.0,17.0,11.333333333333334,11.5,11.5,1.0,2.6666666666666665,2.75,2.75,2.0,1.3333333333333333,1.25,1.25,3.0,2.6666666666666665,3.0,3.0,21.0,18.333333333333332,18.75,18.75,,,,18.321481249999998,9.095963031915282,1.7519551390201278,0.9082400116469824,2.7139818061389733,0.24428641666666664,0.0,0.4885728333333333,11.756158182582393,14.072745449999998,12.776214349999998,3.8389495999999994,0.24428641666666664,11.505005099999998,2.5677403499999993,1.27120925,2.8840622,15.343954699999998,0.24428641666666664,0.0,0.4885728333333333,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592714,Pat Spencer,GSW,2026-03-14,1.0,17.0,8.666666666666666,8.6,7.1,3.0,2.6666666666666665,2.4,2.1,6.0,3.0,3.4,4.6,3.0,1.3333333333333333,1.0,0.9,30.0,22.666666666666668,21.0,23.3,,,,22.467732777777776,5.627037825119166,1.401454758275792,3.7062706985401856,0.8888795931939892,0.8725333117583601,0.10906666396979502,1.4178666316073354,10.734763281935145,10.253319862459547,12.105319830097088,6.286479906148867,0.9815999757281552,8.036079893203883,2.2172399692556635,4.0692399368932035,1.058959987055016,14.32255979935275,0.8725333117583601,0.10906666396979502,1.4178666316073354,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4593016,Quinten Post,GSW,2026-03-14,1.0,0.0,3.3333333333333335,4.4,4.8,0.0,1.3333333333333333,2.6,4.4,0.0,0.6666666666666666,1.2,1.1,0.0,0.0,0.2,0.3,0.0,8.333333333333334,11.4,13.5,,,,12.341795000000001,1.5818741985819504,2.4474413667979062,0.566327406091427,0.04491687280564005,0.27426211111111115,0.36568281481481485,0.9142070370370372,4.595642971471284,7.254142844444445,4.920212911111112,4.192523222222222,0.639944925925926,3.9909162666666673,3.263226577777778,0.9292966444444446,0.2149972666666667,8.18343948888889,0.27426211111111115,0.36568281481481485,0.9142070370370372,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4709138,Brandin Podziemski,GSW,2026-03-14,1.0,9.0,13.333333333333334,17.6,16.1,2.0,5.333333333333333,6.4,8.4,7.0,5.666666666666667,4.2,5.1,1.0,2.6666666666666665,3.0,2.3,27.0,33.666666666666664,35.6,33.5,,,,32.620399444444445,12.838132834512688,6.335434705686795,4.529731232426202,2.182416725186593,1.0591038780663782,0.1059103878066378,2.0122973683261183,23.703298772625683,22.39839481926407,20.139875373376626,12.043920387445887,1.165014265873016,15.247174902597404,7.151219916666666,4.89270047077922,2.3524971190476194,27.291095290043287,1.0591038780663782,0.1059103878066378,2.0122973683261183,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4897262,Will Richard,GSW,2026-03-14,1.0,8.0,2.6666666666666665,1.6,6.1,4.0,1.3333333333333333,0.8,1.9,1.0,0.3333333333333333,0.2,1.2,1.0,0.3333333333333333,0.2,0.7,32.0,10.666666666666666,6.4,13.8,,,,15.9371,2.748294774020546,1.0026074205990756,0.6931054984890876,0.34391750087581535,1.2581921052631577,0.13979912280701753,0.4193973684210526,4.444007693108709,6.9757294736842095,6.213411578947368,2.8744673684210524,1.3979912280701752,5.157336842105263,1.8183926315789471,1.0560747368421053,0.513997894736842,8.031804210526314,1.2581921052631577,0.13979912280701753,0.4193973684210526,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4897449,Malevy Leons,GSW,2026-03-14,1.0,0.0,1.0,0.6,1.8,1.0,1.3333333333333333,1.2,1.5,0.0,1.0,0.6,0.5,0.0,0.3333333333333333,0.2,0.2,2.0,7.0,7.8,6.5,,,,8.196499999999999,0.0,0.8118747890201281,0.25201076164698216,0.06271960613897329,0.5043999999999998,0.3782999999999999,0.12609999999999996,1.0638855506671103,3.3270999999999997,2.3144199999999997,2.2426399999999997,0.8826999999999998,1.6994399999999998,1.6276599999999997,0.6149799999999999,0.23279999999999992,3.94208,0.5043999999999998,0.3782999999999999,0.12609999999999996,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4997536,Gui Santos,GSW,2026-03-14,1.0,17.0,18.0,14.6,15.3,5.0,8.0,8.0,7.0,1.0,3.0,3.6,3.7,3.0,2.0,1.4,1.8,37.0,35.666666666666664,36.0,33.2,,,,33.693111666666674,13.010044305248616,6.348733082353461,3.1789485783136486,1.4431405094723069,1.3477244666666668,0.6738622333333334,2.5831385611111113,22.537725965915726,22.583604666666666,18.961004189999997,10.706436109999999,2.0215867000000003,15.419086373333332,7.164518293333333,3.5419178166666665,1.6132209033333336,26.125522483333334,1.3477244666666668,0.6738622333333334,2.5831385611111113,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3202,Kevin Durant,HOU,2026-03-14,1.0,11.0,21.0,21.2,24.7,4.0,5.666666666666667,6.2,6.0,5.0,3.6666666666666665,3.8,4.8,0.0,1.6666666666666667,1.6,2.1,26.0,30.666666666666668,34.4,34.8,,,,32.15241363636364,19.315101005396208,4.682712561040853,3.7922208582084522,1.6536057319043993,0.7496676754592558,0.8329640838436175,2.9986707018370233,27.790034424645512,27.22264084550165,25.879333170042393,9.653687868582196,1.5826317593028734,21.724143073480924,5.498497772020725,4.15519009656147,1.823686125765426,31.37783094206312,0.7496676754592558,0.8329640838436175,2.9986707018370233,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3209,Jeff Green,HOU,2026-03-14,1.0,0.0,2.3333333333333335,1.4,1.6,1.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.2,0.2,8.0,5.0,3.0,4.4,,,,7.533666666666666,0.0,0.0,0.0,0.11686324250260971,0.0,0.0,0.0,0.0,3.0166999999999997,2.3400809090909087,0.8976027272727273,0.0,2.2295890909090907,0.7871109090909091,0.11049181818181818,0.28694363636363635,3.1271918181818177,0.0,0.0,0.0,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2578185,Dorian Finney-Smith,HOU,2026-03-14,1.0,0.0,3.6666666666666665,3.2,2.7,0.0,1.6666666666666667,2.0,2.3,0.0,1.6666666666666667,1.4,0.9,0.0,1.0,0.8,0.7,0.0,14.0,13.4,14.2,,,,14.313077499999999,0.18973700246742986,1.1981353350323982,0.5651663352666141,0.47808283006535374,0.35124116564417174,0.0,0.4390514570552147,1.9530386727664422,4.6126996165644165,3.5269146441717787,2.9420561196319017,0.35124116564417174,2.5987790705521467,2.0139205460122698,0.9281355736196317,0.6481632239263804,5.5408351901840485,0.35124116564417174,0.0,0.4390514570552147,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3102529,Clint Capela,HOU,2026-03-14,1.0,9.0,5.0,4.2,4.0,7.0,6.666666666666667,5.8,5.3,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,24.0,17.0,17.0,14.9,,,,16.05389681818182,2.226410906915283,4.817448894701947,0.5416918923288006,0.0,0.4013474204545455,1.0033685511363637,1.1037054062500002,7.58555169394603,10.268687080681818,5.540114105681818,6.537895236363637,1.4047159715909092,4.635452975,5.633234105681819,0.9046611306818182,0.0,11.173348211363637,0.4013474204545455,1.0033685511363637,1.1037054062500002,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3136777,Jae'Sean Tate,HOU,2026-03-14,0.0,0.0,2.3333333333333335,2.2,2.2,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.2,0.2,0.0,6.666666666666667,6.6,6.6,,,,6.95,0.0,0.0,0.0,0.03991960613897336,0.1529,0.1251,0.417,0.0,2.02,2.23,0.43,0.278,1.9100000000000001,0.11,0.32,0.21,2.34,0.1529,0.1251,0.417,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3922230,Aaron Holiday,HOU,2026-03-14,1.0,2.0,3.0,2.4,3.3,1.0,0.3333333333333333,0.8,0.8,3.0,1.0,0.6,0.6,0.0,0.0,0.0,0.3,16.0,9.0,7.8,9.4,,,,10.111279999999999,0.7683807404259211,0.0,0.44331127228528017,0.04681986145812225,0.32270042553191486,0.0,0.4302672340425531,1.2116920127112012,3.9614634893617016,3.983703319148936,1.5903211914893616,0.32270042553191486,3.177422808510638,0.7840406808510638,0.8062805106382979,0.2169002553191489,4.7677439999999995,0.32270042553191486,0.0,0.4302672340425531,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065663,Josh Okogie,HOU,2026-03-14,1.0,12.0,4.0,4.2,4.3,4.0,1.6666666666666667,2.0,2.1,3.0,1.0,0.8,0.6,2.0,0.6666666666666666,1.0,1.0,24.0,12.0,13.8,14.4,,,,14.289555,2.219209869415283,1.2959108515201285,0.4404696366469822,0.8327177311389733,0.4961651041666667,0.09923302083333334,0.09923302083333334,3.9555903575823934,6.739948,5.431690812499999,2.9151349375,0.595398125,4.6282519375,2.1116960625,0.8034388749999999,1.002798125,7.5433868749999995,0.4961651041666667,0.09923302083333334,0.09923302083333334,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432639,Jabari Smith Jr.,HOU,2026-03-14,1.0,11.0,17.0,10.8,13.1,7.0,5.333333333333333,5.4,4.3,2.0,2.3333333333333335,1.8,1.4,1.0,1.6666666666666667,1.0,1.6,28.0,31.333333333333332,27.2,26.7,,,,29.2748425,11.31114527461191,4.1082197946381065,1.2991170425458587,1.394658212880546,0.8771488389513108,0.6578616292134831,1.3157232584269662,16.718482111795876,18.644192348314604,15.382273623595504,6.586091286516854,1.5350104681647938,13.720187342696628,4.924005005617978,1.6620862808988763,1.5647386067415727,20.30627862921348,0.8771488389513108,0.6578616292134831,1.3157232584269662,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433192,Tari Eason,HOU,2026-03-14,1.0,8.0,6.0,6.4,7.2,8.0,5.666666666666667,5.4,6.4,2.0,1.6666666666666667,1.4,2.2,0.0,0.0,0.2,0.5,22.0,24.333333333333332,26.4,27.9,,,,25.718491818181814,4.2617179718689595,5.274289524399398,1.5860047500662062,0.19074129577417887,0.9828722987840184,0.4914361493920092,0.9828722987840184,11.122012246334563,12.760834775332945,8.6197340283729,8.039048723798494,1.4743084481760276,6.670760039953676,6.09007473537927,1.9489739884192239,0.3608216896352055,14.70980876375217,0.9828722987840184,0.4914361493920092,0.9828722987840184,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4576085,JD Davison,HOU,2026-03-14,0.0,2.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,2.0,1.5,1.5,1.5,0.0,1.0,1.0,1.0,5.0,11.5,11.5,11.5,,,,8.591249999999999,2.140957931915283,2.0342147890201288,1.2120307616469823,0.6799196061389732,0.18900749999999997,0.15464249999999996,0.5154749999999999,5.387203482582394,7.4,6.125,4.425,0.3436499999999999,4.55,2.85,1.575,0.8499999999999999,8.975,0.18900749999999997,0.15464249999999996,0.5154749999999999,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592857,Isaiah Crawford,HOU,2026-03-14,1.0,5.0,1.6666666666666667,1.0,0.8,3.0,1.3333333333333333,0.8,0.8,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.1,12.0,6.333333333333333,3.8,3.9,,,,7.250749999999999,0.0,0.5771347890201284,0.0,0.0,0.0,0.18591666666666665,0.3718333333333333,0.5771347890201284,2.9682,1.9380600000000001,1.7557,0.18591666666666665,1.57528,1.39292,0.36278,0.11930999999999999,3.33098,0.0,0.18591666666666665,0.3718333333333333,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684740,Amen Thompson,HOU,2026-03-14,1.0,16.0,20.666666666666668,21.2,18.9,5.0,5.0,6.4,7.7,4.0,5.333333333333333,5.6,4.9,0.0,0.3333333333333333,0.4,0.3,30.0,35.0,37.6,35.6,,,,34.33024,16.208889437533262,5.979071328345972,4.466488559399791,0.11989947130751272,1.6393653932584271,0.4821662921348315,2.4108314606741574,26.654449325279025,25.412788044943824,23.447389303370787,11.624314337078653,2.1215316853932586,18.617931505617978,6.794856539325844,4.829457797752809,0.28997986516853935,30.242245842696633,1.6393653932584271,0.4821662921348315,2.4108314606741574,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4711272,Reed Sheppard,HOU,2026-03-14,1.0,9.0,11.0,16.0,17.6,2.0,4.0,3.6,3.9,2.0,2.3333333333333335,3.8,4.4,1.0,1.6666666666666667,2.8,3.9,27.0,28.666666666666668,31.8,32.4,,,,29.726884545454546,12.549718845749275,2.677390904435148,3.3123604549276147,2.8846557215539934,1.2924732411067192,0.9478137101449275,2.4126167167325425,18.53947020511204,18.45193702924901,18.634090607114622,7.168505808695652,2.2402869512516466,14.958760913833991,3.49317611541502,3.6753296932806325,3.05473611541502,22.12726672252964,1.2924732411067192,0.9478137101449275,2.4126167167325425,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4871144,Alperen Sengun,HOU,2026-03-14,1.0,10.0,13.333333333333334,17.0,18.8,2.0,6.666666666666667,6.6,8.0,3.0,3.3333333333333335,3.8,4.9,0.0,0.0,0.2,0.2,24.0,27.0,28.8,31.6,,,,28.426731818181818,13.519619414755208,5.820839923942842,3.7993175339812764,0.020058157357207534,0.5734499214042441,1.1468998428084882,3.7683851977993186,23.139776872679327,22.565286617762638,20.09094825517422,10.798911907257008,1.7203497642127323,15.928661482839924,6.636625134922713,4.162286772334294,0.19013855121823417,26.727573390096932,0.5734499214042441,1.1468998428084882,3.7683851977993186,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2530530,T.J. McConnell,IND,2026-03-14,0.0,0.0,5.333333333333333,6.0,5.5,0.0,1.6666666666666667,1.6,1.4,0.0,2.3333333333333335,3.4,2.9,0.0,0.0,0.0,0.1,0.0,11.666666666666666,13.0,11.2,,,,12.346833333333333,3.0240775195441483,0.6366807684015716,2.687079215255229,0.0,0.5091477663230239,0.0,0.763721649484536,6.3478375032009495,6.885585567010308,8.483168041237112,4.50251443298969,0.5091477663230239,5.433119587628865,1.4524659793814432,3.050048453608247,0.008000000000000002,9.935634020618554,0.5091477663230239,0.0,0.763721649484536,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3149673,Pascal Siakam,IND,2026-03-14,0.0,0.0,16.0,15.4,11.7,0.0,3.6666666666666665,3.2,2.8,0.0,2.6666666666666665,1.8,1.4,0.0,0.0,0.2,0.3,0.0,20.333333333333332,18.2,13.8,,,,20.3995,13.516690431915283,2.7441547890201283,1.5450007616469825,0.18791210613897336,0.6799833333333333,0.0,1.5299625,17.805845982582394,19.4856725,17.8337025,5.46791,0.6799833333333333,15.9257325,3.55994,1.9079700000000002,0.3579925,21.3936425,0.6799833333333333,0.0,1.5299625,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065731,Jay Huff,IND,2026-03-14,0.0,12.0,14.666666666666666,15.2,13.3,7.0,6.333333333333333,5.6,4.6,3.0,2.0,1.4,1.8,2.0,2.3333333333333335,2.6,1.9,32.0,29.0,28.0,25.6,,,,28.054249999999996,10.641609986709803,4.360070268472183,1.549945145208626,1.7451120718923978,0.5124063926940639,2.0496255707762554,1.4091175799086755,16.55162540039061,18.226507534246572,14.963566438356162,7.088769863013698,2.5620319634703193,13.050652054794519,5.175855479452054,1.9129143835616436,1.9151924657534245,20.139421917808214,0.5124063926940639,2.0496255707762554,1.4091175799086755,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066399,Micah Potter,IND,2026-03-14,0.0,11.0,10.666666666666666,12.0,13.6,7.0,5.666666666666667,6.4,5.6,0.0,1.3333333333333333,0.8,1.6,0.0,1.3333333333333333,1.4,2.1,16.0,15.333333333333334,19.0,21.9,,,,18.982,9.434360341553838,4.715648523959887,0.9289560628518017,1.3830641844522262,0.6860963855421687,0.5717469879518072,1.1434939759036145,15.078964928365526,17.37483614457831,13.135327710843374,6.823359036144578,1.257843373493976,11.843402409638554,5.531433734939759,1.2919253012048193,1.553144578313253,18.66676144578313,0.6860963855421687,0.5717469879518072,1.1434939759036145,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278355,Obi Toppin,IND,2026-03-14,0.0,17.0,7.666666666666667,5.4,3.3333333333333335,5.0,3.6666666666666665,3.6,2.2222222222222223,1.0,0.6666666666666666,1.6,1.0,2.0,0.6666666666666666,0.4,0.2222222222222222,15.0,12.333333333333334,11.6,7.333333333333333,,,,11.309833333333334,3.6381245985819497,2.66232590013124,1.0063807616469822,0.3093307172500845,0.5140833333333333,0.0,0.1713611111111111,7.3068312603601715,9.525277777777777,7.416516666666666,4.8474611111111106,0.5140833333333333,6.047166666666667,3.478111111111111,1.3693499999999998,0.4794111111111111,10.894627777777778,0.5140833333333333,0.0,0.1713611111111111,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278516,Ethan Thompson,IND,2026-03-14,0.0,2.0,8.5,8.5,8.5,2.0,3.5,3.5,3.5,1.0,2.0,2.0,2.0,0.0,1.5,1.5,1.5,27.0,27.0,27.0,27.0,,,,27.0,5.115957931915283,2.4592147890201286,1.4870307616469824,1.1049196061389732,0.594,0.486,1.6199999999999999,9.062203482582394,10.8,9.375,5.125,1.08,7.5249999999999995,3.2750000000000004,1.85,1.275,12.65,0.594,0.486,1.6199999999999999,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4395712,Andrew Nembhard,IND,2026-03-14,0.0,0.0,10.333333333333334,7.2,10.6,0.0,1.3333333333333333,1.6,1.4,0.0,5.666666666666667,4.4,4.7,0.0,1.0,0.6,1.3,0.0,19.666666666666668,16.6,19.2,,,,20.024166666666666,7.824984402503518,0.5989706713730694,4.347992526352865,0.9860019590801496,0.8245245098039217,0.0,1.7668382352941177,12.771947600229453,11.648782352941176,14.944988235294119,6.125717647058824,0.8245245098039217,10.234026470588235,1.414755882352941,4.710961764705883,1.1560823529411763,16.359744117647057,0.8245245098039217,0.0,1.7668382352941177,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4396909,Aaron Nesmith,IND,2026-03-14,0.0,29.0,15.0,9.4,5.0,4.0,2.6666666666666665,2.2,1.3,3.0,2.0,1.6,0.9,2.0,1.3333333333333333,0.8,0.4,35.0,27.666666666666668,20.6,11.8,,,,24.0405,9.428920067837616,1.6966740123210988,1.4733647422295066,0.8140865964302355,0.2334029126213592,0.7002087378640778,0.7002087378640778,12.598958822388221,14.350421359223303,13.674296116504856,4.348793203883495,0.933611650485437,11.837962135922332,2.5124592233009704,1.8363339805825243,0.9841669902912622,16.186755339805828,0.2334029126213592,0.7002087378640778,0.7002087378640778,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
